#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       637   -6.4662885918e+00    4.9303224080e+01   -1.7784720445e+01    1.1318431853e+01   -6.2326837371e+00   -1.0942656930e+01   -6.0937977736e-01    4.8000000000e+02    1.1710645755e-01    8.8066406250e-01
       638   -6.7462717194e+00    5.2742906957e+01   -1.8100329051e+01    1.1354057331e+01   -6.3235363046e+00   -1.0942656930e+01   -8.3413581624e-01    4.8000000000e+02    1.1626489957e-01    8.7539062500e-01
       639   -6.3958685706e+00    5.0967568236e+01   -1.7768737160e+01    1.1372868589e+01   -6.1232837942e+00   -1.0942656930e+01   -7.0279643554e-01    4.8000000000e+02    1.1704277992e-01    8.8118489583e-01
       640   -6.6154561680e+00    5.3958330260e+01   -1.8140218549e+01    1.1524762381e+01   -6.1667834334e+00   -1.0942656930e+01   -1.0307781850e+00    4.8000000000e+02    1.1666929722e-01    8.7643229167e-01
       641   -6.5727770599e+00    5.1385767266e+01   -1.7903695398e+01    1.1330918338e+01   -6.2908923757e+00   -1.0942656930e+01   -6.7014609240e-01    4.8000000000e+02    1.1674771706e-01    8.7916666667e-01
       642   -6.6259655271e+00    5.3510541611e+01   -1.7968317970e+01    1.1342352443e+01   -6.1889729331e+00   -1.0942656930e+01   -8.3668810712e-01    4.8000000000e+02    1.1660585801e-01    8.7779947917e-01
       643   -6.6027646681e+00    5.1599450955e+01   -1.8013347399e+01    1.1410582730e+01   -6.3228138501e+00   -1.0942656930e+01   -7.4787661829e-01    4.8000000000e+02    1.1668501298e-01    8.7753906250e-01
       644   -6.3384561505e+00    4.8658866866e+01   -1.7794260167e+01    1.1455804017e+01   -6.0821659891e+00   -1.0942656930e+01   -7.6943724794e-01    4.8000000000e+02    1.1680340767e-01    8.7871093750e-01
       645   -7.1516284463e+00    8.9836192478e+01   -1.8579181773e+01    1.1427553327e+01   -6.2708705616e+00   -1.0942656930e+01   -1.3656542812e+00    4.8000000000e+02    1.1664068699e-01    8.7571614583e-01
       646   -6.8384716578e+00    5.9013310179e+01   -1.8112907203e+01    1.1274435545e+01   -6.1697518617e+00   -1.0942656930e+01   -1.0004984108e+00    4.8000000000e+02    1.1682122946e-01    8.7786458333e-01
       647   -6.5420178327e+00    5.3962877110e+01   -1.7929301027e+01    1.1387283194e+01   -6.2223118130e+00   -1.0942656930e+01   -7.6433228382e-01    4.8000000000e+02    1.1702644825e-01    8.8111979167e-01
       648   -6.7615560398e+00    6.0571833134e+01   -1.8138215732e+01    1.1376659692e+01   -6.2172215433e+00   -1.0942656930e+01   -9.7833725883e-01    4.8000000000e+02    1.1678522825e-01    8.7734375000e-01
       649   -6.5901064911e+00    5.1732821982e+01   -1.8022344396e+01    1.1432237905e+01   -6.1896278197e+00   -1.0942656930e+01   -8.9005964617e-01    4.8000000000e+02    1.1658183734e-01    8.7519531250e-01
       650   -6.2798678038e+00    4.8125995887e+01   -1.7616011662e+01    1.1336143859e+01   -6.1763025740e+00   -1.0942656930e+01   -4.9705215836e-01    4.8000000000e+02    1.1672492822e-01    8.7825520833e-01
       651   -6.5122503753e+00    5.2221348964e+01   -1.7871558458e+01    1.1359308083e+01   -6.2077742863e+00   -1.0942656930e+01   -7.2112724199e-01    4.8000000000e+02    1.1653902133e-01    8.7526041667e-01
       652   -6.5008550223e+00    5.1898122887e+01   -1.7887784930e+01    1.1386929908e+01   -6.1707887450e+00   -1.0942656930e+01   -7.7433925504e-01    4.8000000000e+02    1.1698003610e-01    8.8053385417e-01
       653   -6.5982556356e+00    5.1573010189e+01   -1.7941501224e+01    1.1343245588e+01   -6.2001006042e+00   -1.0942656930e+01   -7.9874368926e-01    4.8000000000e+02    1.1674763759e-01    8.7760416667e-01
       654   -6.8471321667e+00    5.5329651222e+01   -1.8293595500e+01    1.1446463333e+01   -6.2823716724e+00   -1.0942656930e+01   -1.0685668972e+00    4.8000000000e+02    1.1623746157e-01    8.7343750000e-01
       655   -6.9042681703e+00    6.2940316896e+01   -1.8223406600e+01    1.1319138429e+01   -6.2070636740e+00   -1.0942656930e+01   -1.0736859954e+00    4.8000000000e+02    1.1717714866e-01    8.8378906250e-01
       656   -6.7416196086e+00    5.3561277691e+01   -1.8131995766e+01    1.1390376157e+01   -6.4087374396e+00   -1.0942656930e+01   -7.8060139599e-01    4.8000000000e+02    1.1653461059e-01    8.7695312500e-01
       657   -6.7495441519e+00    5.6640985234e+01   -1.8171419982e+01    1.1421875831e+01   -6.2616196404e+00   -1.0942656930e+01   -9.6714341200e-01    4.8000000000e+02    1.1691774925e-01    8.8033854167e-01
       658   -6.4573560267e+00    5.2157127930e+01   -1.7898306508e+01    1.1440950481e+01   -6.1898953962e+00   -1.0942656930e+01   -7.6575418149e-01    4.8000000000e+02    1.1673178275e-01    8.7747395833e-01
       659   -6.6524469240e+00    5.4814529799e+01   -1.7990496629e+01    1.1338049705e+01   -6.1985988624e+00   -1.0942656930e+01   -8.4924083693e-01    4.8000000000e+02    1.1724110444e-01    8.8411458333e-01
       660   -6.3792824084e+00    5.0057762978e+01   -1.7760883895e+01    1.1381601486e+01   -6.0959281672e+00   -1.0942656930e+01   -7.2229879759e-01    4.8000000000e+02    1.1717414856e-01    8.8287760417e-01
       661   -6.6456538504e+00    5.4447881830e+01   -1.7995500538e+01    1.1349846688e+01   -6.2156319831e+00   -1.0942656930e+01   -8.3721162513e-01    4.8000000000e+02    1.1690314611e-01    8.7792968750e-01
       662   -7.0910886134e+00    6.2468550812e+01   -1.8548118831e+01    1.1457030218e+01   -6.3357571185e+00   -1.0942656930e+01   -1.2697047825e+00    4.8000000000e+02    1.1703977982e-01    8.8092447917e-01
       663   -6.4595458451e+00    4.9994437374e+01   -1.7847507661e+01    1.1387961816e+01   -6.1833168729e+00   -1.0942656930e+01   -7.2153385832e-01    4.8000000000e+02    1.1658060551e-01    8.7636718750e-01
       664   -6.6155681409e+00    5.3394663490e+01   -1.7958585871e+01    1.1343017730e+01   -6.1537863939e+00   -1.0942656930e+01   -8.6214254654e-01    4.8000000000e+02    1.1688133081e-01    8.7929687500e-01
       665   -6.6047100200e+00    5.4550691929e+01   -1.7944693826e+01    1.1339983806e+01   -6.1408913846e+00   -1.0942656930e+01   -8.6114551101e-01    4.8000000000e+02    1.1659075816e-01    8.7610677083e-01
       666   -6.5442236022e+00    5.1792868901e+01   -1.7918922400e+01    1.1374698798e+01   -6.1072085978e+00   -1.0942656930e+01   -8.6905687199e-01    4.8000000000e+02    1.1714114745e-01    8.8092447917e-01
       667   -6.4788480650e+00    4.9670375755e+01   -1.7876240136e+01    1.1397392071e+01   -6.1948686563e+00   -1.0942656930e+01   -7.3871454977e-01    4.8000000000e+02    1.1672025919e-01    8.7675781250e-01
       668   -6.9552647033e+00    6.0765363478e+01   -1.8274342538e+01    1.1319077835e+01   -6.3594596595e+00   -1.0942656930e+01   -9.7222594856e-01    4.8000000000e+02    1.1685921748e-01    8.7916666667e-01
       669   -6.4324462512e+00    4.9693855648e+01   -1.7829668522e+01    1.1397222271e+01   -6.2315230567e+00   -1.0942656930e+01   -6.5548853528e-01    4.8000000000e+02    1.1684711774e-01    8.7864583333e-01
       670   -6.5481504938e+00    5.2270546537e+01   -1.7990114577e+01    1.1441964083e+01   -6.2100694897e+00   -1.0942656930e+01   -8.3738815728e-01    4.8000000000e+02    1.1654833953e-01    8.7526041667e-01
       671   -6.4754671627e+00    5.1474566756e+01   -1.7804302439e+01    1.1328835276e+01   -6.1558775959e+00   -1.0942656930e+01   -7.0576791268e-01    4.8000000000e+02    1.1671501398e-01    8.7773437500e-01
       672   -6.6773444197e+00    6.2382740913e+01   -1.8063291942e+01    1.1385947522e+01   -6.1433000509e+00   -1.0942656930e+01   -9.7733496112e-01    4.8000000000e+02    1.1664702495e-01    8.7688802083e-01
       673   -6.6367034991e+00    5.4646115082e+01   -1.8029633847e+01    1.1392930348e+01   -6.2651870129e+00   -1.0942656930e+01   -8.2178990367e-01    4.8000000000e+02    1.1730257670e-01    8.8378906250e-01
       674   -6.5648740090e+00    5.3994146552e+01   -1.7954460914e+01    1.1389586905e+01   -6.0943623100e+00   -1.0942656930e+01   -9.1744167370e-01    4.8000000000e+02    1.1685939630e-01    8.7994791667e-01
       675   -6.5465762081e+00    5.1782439948e+01   -1.7858964310e+01    1.1312388102e+01   -6.2715960638e+00   -1.0942656930e+01   -6.4471131631e-01    4.8000000000e+02    1.1666103204e-01    8.7682291667e-01
       676   -6.6707787529e+00    5.2832740434e+01   -1.7925563005e+01    1.1254784252e+01   -6.2621709507e+00   -1.0942656930e+01   -7.2073512437e-01    4.8000000000e+02    1.1640514930e-01    8.7688802083e-01
       677   -6.6850765380e+00    5.2196659192e+01   -1.8033860307e+01    1.1348783769e+01   -6.4205048570e+00   -1.0942656930e+01   -6.7069851944e-01    4.8000000000e+02    1.1677567164e-01    8.7825520833e-01
       678   -6.4719412480e+00    5.0988842457e+01   -1.7797973401e+01    1.1326032153e+01   -6.0554071251e+00   -1.0942656930e+01   -7.9990934603e-01    4.8000000000e+02    1.1682750781e-01    8.8033854167e-01
       679   -6.5294728721e+00    5.1251030404e+01   -1.7851781308e+01    1.1322308435e+01   -6.1568611157e+00   -1.0942656930e+01   -7.5226326175e-01    4.8000000000e+02    1.1639229457e-01    8.7454427083e-01
       680   -6.5624416102e+00    5.4380984469e+01   -1.7977581259e+01    1.1415139648e+01   -6.1711302402e+00   -1.0942656930e+01   -8.6379408831e-01    4.8000000000e+02    1.1693886916e-01    8.7910156250e-01
       681   -6.7133325233e+00    5.4227893049e+01   -1.8029576781e+01    1.1316244257e+01   -6.2729462736e+00   -1.0942656930e+01   -8.1397357704e-01    4.8000000000e+02    1.1682522297e-01    8.7864583333e-01
       682   -6.8542344330e+00    5.9550954096e+01   -1.8316244782e+01    1.1462010349e+01   -6.1483285177e+00   -1.0942656930e+01   -1.2252593347e+00    4.8000000000e+02    1.1684034268e-01    8.7845052083e-01
       683   -6.4896372260e+00    5.2054981127e+01   -1.7918438724e+01    1.1428801497e+01   -6.1304556240e+00   -1.0942656930e+01   -8.4532616943e-01    4.8000000000e+02    1.1697496970e-01    8.8040364583e-01
       684   -6.8520828933e+00    5.6980768757e+01   -1.8251523963e+01    1.1399441070e+01   -6.2759774045e+00   -1.0942656930e+01   -1.0328896287e+00    4.8000000000e+02    1.1633449793e-01    8.7454427083e-01
       685   -6.4792780568e+00    5.0152191254e+01   -1.7801239557e+01    1.1321961501e+01   -6.1229457711e+00   -1.0942656930e+01   -7.3563685627e-01    4.8000000000e+02    1.1629251639e-01    8.7298177083e-01
       686   -6.6633434859e+00    5.4300026308e+01   -1.7973747568e+01    1.1310404082e+01   -6.2361917094e+00   -1.0942656930e+01   -7.9489892866e-01    4.8000000000e+02    1.1690046390e-01    8.7936197917e-01
       687   -6.5742903933e+00    5.1724897554e+01   -1.7890273133e+01    1.1315982740e+01   -6.2936831912e+00   -1.0942656930e+01   -6.5393301187e-01    4.8000000000e+02    1.1673806111e-01    8.7942708333e-01
       688   -6.6452949784e+00    5.5145199083e+01   -1.7993856121e+01    1.1348561143e+01   -6.2959149066e+00   -1.0942656930e+01   -7.5528428468e-01    4.8000000000e+02    1.1665316423e-01    8.7727864583e-01
       689   -6.3902062829e+00    5.3366908945e+01   -1.7844043185e+01    1.1453836902e+01   -6.0399882634e+00   -1.0942656930e+01   -8.6139799126e-01    4.8000000000e+02    1.1638663212e-01    8.7480468750e-01
       690   -6.4278514386e+00    4.9457631911e+01   -1.7777448625e+01    1.1349597186e+01   -6.1422134432e+00   -1.0942656930e+01   -6.9257825124e-01    4.8000000000e+02    1.1727192005e-01    8.8235677083e-01
       691   -6.6394393981e+00    5.1334760141e+01   -1.7881595471e+01    1.1242156072e+01   -6.4321738823e+00   -1.0942656930e+01   -5.0676465810e-01    4.8000000000e+02    1.1689478159e-01    8.7929687500e-01
       692   -6.5832537790e+00    5.0767307235e+01   -1.7903710660e+01    1.1320456881e+01   -6.2842746432e+00   -1.0942656930e+01   -6.7677908654e-01    4.8000000000e+02    1.1685152849e-01    8.7832031250e-01
       693   -6.4817663859e+00    5.1690247359e+01   -1.7816827675e+01    1.1335061289e+01   -6.1368987469e+00   -1.0942656930e+01   -7.3727199821e-01    4.8000000000e+02    1.1646471421e-01    8.7493489583e-01
       694   -6.6964812302e+00    5.2672058769e+01   -1.8039006482e+01    1.1342525252e+01   -6.3395333880e+00   -1.0942656930e+01   -7.5681616397e-01    4.8000000000e+02    1.1696205537e-01    8.7981770833e-01
       695   -6.4984913197e+00    5.7503808301e+01   -1.7934330189e+01    1.1435838870e+01   -6.0077984982e+00   -1.0942656930e+01   -9.8387476093e-01    4.8000000000e+02    1.1650135120e-01    8.7545572917e-01
       696   -6.7662957120e+00    5.6583759766e+01   -1.8074226255e+01    1.1307930543e+01   -6.2939522249e+00   -1.0942656930e+01   -8.3761709967e-01    4.8000000000e+02    1.1662721634e-01    8.7669270833e-01
       697   -6.3861327235e+00    4.9156447151e+01   -1.7772575954e+01    1.1386443230e+01   -6.1079708157e+00   -1.0942656930e+01   -7.2194820819e-01    4.8000000000e+02    1.1670792103e-01    8.7734375000e-01
       698   -6.5881634650e+00    5.4690936329e+01   -1.8021276598e+01    1.1433113133e+01   -6.0633146582e+00   -1.0942656930e+01   -1.0153050099e+00    4.8000000000e+02    1.1710021893e-01    8.8105468750e-01
       699   -6.4515662819e+00    5.3220938667e+01   -1.7826701222e+01    1.1375134940e+01   -6.0748134622e+00   -1.0942656930e+01   -8.0923082954e-01    4.8000000000e+02    1.1674952507e-01    8.7773437500e-01
       700   -6.3843523316e+00    4.7547334229e+01   -1.7820040271e+01    1.1435687939e+01   -6.1642732175e+00   -1.0942656930e+01   -7.1311012334e-01    4.8000000000e+02    1.1650431156e-01    8.7597656250e-01
       701   -7.2744033940e+00    3.7214385577e+02   -1.8644504238e+01    1.1370100844e+01   -6.2182808324e+00   -1.0942656930e+01   -1.4835664754e+00    4.8000000000e+02    1.1714075009e-01    8.8287760417e-01
       702   -6.6540336515e+00    5.2678602401e+01   -1.7990755263e+01    1.1336721611e+01   -6.2598147673e+00   -1.0942656930e+01   -7.8828356531e-01    4.8000000000e+02    1.1649086078e-01    8.7597656250e-01
       703   -6.6179463511e+00    5.3927315395e+01   -1.7990276632e+01    1.1372330281e+01   -6.1288268288e+00   -1.0942656930e+01   -9.1879287354e-01    4.8000000000e+02    1.1659282446e-01    8.7636718750e-01
       704   -6.4473302795e+00    4.8108509369e+01   -1.7872905560e+01    1.1425575280e+01   -6.2591195460e+00   -1.0942656930e+01   -6.7112908381e-01    4.8000000000e+02    1.1648571491e-01    8.7441406250e-01
       705   -6.5669661475e+00    5.2639655677e+01   -1.7968575511e+01    1.1401609364e+01   -6.1558821301e+00   -1.0942656930e+01   -8.7003645096e-01    4.8000000000e+02    1.1677056551e-01    8.7988281250e-01
       706   -6.6421502524e+00    5.2590625271e+01   -1.8100346886e+01    1.1458196634e+01   -6.1966975053e+00   -1.0942656930e+01   -9.6099245108e-01    4.8000000000e+02    1.1679246028e-01    8.7805989583e-01
       707   -6.5651577991e+00    5.5054569179e+01   -1.8025471788e+01    1.1460313989e+01   -6.1451237758e+00   -1.0942656930e+01   -9.3769108224e-01    4.8000000000e+02    1.1609176795e-01    8.7057291667e-01
       708   -6.5083648457e+00    5.1577761978e+01   -1.7852524540e+01    1.1344159695e+01   -6.1582305700e+00   -1.0942656930e+01   -7.5163704019e-01    4.8000000000e+02    1.1654100815e-01    8.7519531250e-01
       709   -6.3762151196e+00    5.0723326426e+01   -1.7703543366e+01    1.1327328246e+01   -6.0892964570e+00   -1.0942656930e+01   -6.7158997866e-01    4.8000000000e+02    1.1700280507e-01    8.7955729167e-01
       710   -6.6657595179e+00    5.6807362925e+01   -1.8122425733e+01    1.1456666215e+01   -6.1273184360e+00   -1.0942656930e+01   -1.0524503665e+00    4.8000000000e+02    1.1696137985e-01    8.8020833333e-01
       711   -6.3758264238e+00    5.0488109162e+01   -1.7854007384e+01    1.1478180960e+01   -6.1542202834e+00   -1.0942656930e+01   -7.5713017009e-01    4.8000000000e+02    1.1631190777e-01    8.7369791667e-01
       712   -6.7960753319e+00    5.9428273384e+01   -1.8270846190e+01    1.1474770858e+01   -6.1287738318e+00   -1.0942656930e+01   -1.1994154277e+00    4.8000000000e+02    1.1676486333e-01    8.7910156250e-01
       713   -6.6983418293e+00    5.4195067039e+01   -1.8061977054e+01    1.1363635225e+01   -6.2237286552e+00   -1.0942656930e+01   -8.9559146901e-01    4.8000000000e+02    1.1675190926e-01    8.7656250000e-01
       714   -6.6438677081e+00    5.2770191847e+01   -1.8037502668e+01    1.1393634960e+01   -6.2164855185e+00   -1.0942656930e+01   -8.7836021972e-01    4.8000000000e+02    1.1671731869e-01    8.7890625000e-01
       715   -6.5037480223e+00    5.4437730085e+01   -1.7853753304e+01    1.1350005282e+01   -6.1771177748e+00   -1.0942656930e+01   -7.3397859919e-01    4.8000000000e+02    1.1701794465e-01    8.8053385417e-01
       716   -6.5707183299e+00    5.1387619563e+01   -1.7986085629e+01    1.1415367299e+01   -6.2522609440e+00   -1.0942656930e+01   -7.9116775500e-01    4.8000000000e+02    1.1672951778e-01    8.7792968750e-01
       717   -6.6116509500e+00    5.4652038120e+01   -1.8021772053e+01    1.1410121103e+01   -6.0868559466e+00   -1.0942656930e+01   -9.9225917593e-01    4.8000000000e+02    1.1672057708e-01    8.7669270833e-01
       718   -6.5671704801e+00    5.1125847297e+01   -1.8010917415e+01    1.1443746935e+01   -6.3392394906e+00   -1.0942656930e+01   -7.2902099443e-01    4.8000000000e+02    1.1664356788e-01    8.7734375000e-01
       719   -6.6496235740e+00    5.2099833569e+01   -1.8058476605e+01    1.1408853031e+01   -6.2564923634e+00   -1.0942656930e+01   -8.5932731110e-01    4.8000000000e+02    1.1676422755e-01    8.7864583333e-01
       720   -6.5655128731e+00    5.1217832841e+01   -1.7926382713e+01    1.1360869840e+01   -6.2794416988e+00   -1.0942656930e+01   -7.0428408405e-01    4.8000000000e+02    1.1679502328e-01    8.7910156250e-01
       721   -6.8408416956e+00    5.8316604703e+01   -1.8287201011e+01    1.1446359315e+01   -6.2330635783e+00   -1.0942656930e+01   -1.1114805026e+00    4.8000000000e+02    1.1671251059e-01    8.7714843750e-01
       722   -6.8424349847e+00    5.5813923127e+01   -1.8186920851e+01    1.1344485866e+01   -6.2880861176e+00   -1.0942656930e+01   -9.5617780289e-01    4.8000000000e+02    1.1707651615e-01    8.8151041667e-01
