7.69237975e-04  4  5  7 10 27 29 30 33
7.69237975e-04 1 3 4 7 30 31 33 36
7.69176966e-04 3 5 6 9 27 29 30 32
7.69176966e-04 1 3 4 6 29 31 32 35
7.69143622e-04  1  6  7 15 28 32 33 34
7.69143622e-04 2 6 7 8 27 32 33 41
7.68579361e-04  1  3  7 16 28 30 31 34
7.68579361e-04 2 4 5 8 27 29 33 42
-7.68565310e-04  1  4  6 17 28 29 31 34
-7.68565310e-04 2 3 5 8 27 30 32 43
7.68364339e-04  1  4  5 10 28 30 31 32
7.68364339e-04 2 4 5 6 27 30 31 36
7.68213372e-04 1 3 5 9 28 29 31 33
7.68213372e-04 2 3 5 7 27 29 31 35
-7.67164193e-04  1  5  6 16 27 28 30 32
-7.67164193e-04 1 2 4 6 27 31 32 42
7.67152920e-04  1  5  7 17 27 28 29 33
7.67152920e-04 1 2 3 7 27 31 33 43
7.67031095e-04  1  2  4 18 29 30 31 33
-7.67031095e-04 3 4 5 7 27 28 30 44
-7.66948601e-04  1  2  3 18 29 30 31 32
7.66948601e-04 3 4 5 6 27 28 29 44
-7.66659626e-04  1  2  3 14 29 30 32 33
7.66659626e-04 3 4 6 7 27 28 29 40
7.66612003e-04  1  2  4 13 29 30 32 33
-7.66612003e-04 3 4 6 7 27 28 30 39
7.64890532e-04  3  5  8 17 27 28 30 33
7.64890532e-04 1 2 4 7 29 31 34 43
7.64851715e-04  4  5  8 16 27 28 29 32
7.64851715e-04 1 2 3 6 30 31 34 42
7.64136866e-04  1  2  6 19 27 29 30 34
-7.64136866e-04 1 3 4 8 27 28 32 45
7.64113971e-04  1  2  7 20 27 29 30 34
-7.64113971e-04 1 3 4 8 27 28 33 46
-7.62804174e-04  1  2  6 18 27 28 30 32
7.62804174e-04 1 2 4 6 27 28 32 44
7.62741752e-04  1  2  3 13 27 28 32 36
7.62741752e-04  1  2  6 10 27 28 29 39
7.62607695e-04  1  2  7 18 27 28 30 33
-7.62607695e-04 1 2 4 7 27 28 33 44
-7.62574685e-04  1  2  6 18 27 28 29 33
-7.62574685e-04 1 2 3 7 27 28 32 44
7.62557408e-04  1  2  7 18 27 28 29 32
7.62557408e-04 1 2 3 6 27 28 33 44
-7.62554635e-04  1  2  4 14 27 28 33 35
-7.62554635e-04 1 2 7 9 27 28 30 40
-7.62459523e-04  1  2  4 17 27 28 30 41
7.62459523e-04  1  2  4 15 27 28 30 43
-7.62333728e-04  1  2  4 16 27 28 29 41
-7.62333728e-04  1  2  3 15 27 28 30 42
7.62104257e-04  2  3  6 17 28 29 32 43
7.62006568e-04  1  2  3 17 27 28 29 41
-7.62006568e-04  1  2  3 15 27 28 29 43
7.61986865e-04  1  2  3 16 27 28 30 41
7.61986865e-04  1  2  4 15 27 28 29 42
-7.61590439e-04  1  3 10 14 27 28 29 32
-7.61590439e-04 1 2 3 6 27 29 36 40
-7.58810331e-04  1  3  6 15 27 29 32 34
7.58810331e-04 1 3 6 8 27 29 32 41
-7.58797457e-04  1  4  7 15 27 30 33 34
7.58797457e-04 1 4 7 8 27 30 33 41
7.58119724e-04  1  3  4 13 27 28 31 32
-7.58119724e-04 1 2 5 6 27 29 30 39
-7.58087222e-04  1  3  4 14 27 28 31 33
7.58087222e-04 1 2 5 7 27 29 30 40
-7.57112820e-04  1  2  6 13 27 31 32 33
-7.57112820e-04 1 5 6 7 27 28 32 39
7.57056354e-04  2  4  7 16 28 30 33 42
-7.57014403e-04  1  2  7 14 27 31 32 33
-7.57014403e-04 1 5 6 7 27 28 33 40
7.54759327e-04 1 4 7 8 27 28 31 34
7.54759327e-04 1 2 5 8 27 30 33 34
7.54670209e-04 1 3 6 8 27 28 31 34
7.54670209e-04 1 2 5 8 27 29 32 34
7.54347400e-04  3  5  8 16 27 28 30 33
7.54347400e-04 1 2 4 7 29 31 34 42
-7.54339735e-04  4  5  8 17 27 28 29 32
-7.54339735e-04 1 2 3 6 30 31 34 43
7.54219483e-04  1  3  7 21 27 28 30 33
7.54219483e-04 1 2 4 7 27 29 33 47
-7.53925482e-04  1  4  6 22 27 29 30 31
-7.53925482e-04 1 3 4 5 27 30 32 48
7.53921267e-04  1  3  6 21 27 29 30 31
7.53921267e-04 1 3 4 5 27 29 32 47
7.53903840e-04  1  4  7 21 27 29 30 31
7.53903840e-04 1 3 4 5 27 30 33 47
7.53707720e-04  1  3  7 22 27 29 30 31
7.53707720e-04 1 3 4 5 27 29 33 48
-7.51881839e-04  2  3  9 24 27 28 29 30
-7.51881839e-04 1 2 3 4 28 29 35 50
-7.51604459e-04  2  4 10 24 27 28 29 30
-7.51604459e-04 1 2 3 4 28 30 36 50
-7.51041508e-04  1  3  7 22 27 28 29 32
-7.51041508e-04 1 2 3 6 27 29 33 48
7.50947790e-04  3  5  8 17 27 28 29 32
-7.50947790e-04 1 2 3 6 29 31 34 43
-7.50941656e-04  4  5  8 16 27 28 30 33
7.50941656e-04 1 2 4 7 30 31 34 42
7.49196138e-04  1  4  6 18 27 28 29 33
-7.49196138e-04 1 2 3 7 27 30 32 44
7.49070421e-04  1  3  7 18 27 28 30 32
-7.49070421e-04 1 2 4 6 27 29 33 44
7.48562259e-04  1  3  7 11 27 29 30 31
7.48562259e-04 1 3 4 5 27 29 33 37
7.48490960e-04  1  4  6 11 27 29 30 31
7.48490960e-04 1 3 4 5 27 30 32 37
-7.47893928e-04  2  4  6 14 27 28 29 34
7.47893928e-04 1 2 3 8 28 30 32 40
7.47859352e-04 1 4 7 9 28 30 31 33
7.47859352e-04 2 4 5 7 27 30 33 35
-7.47721683e-04  2  3  7 13 27 28 30 34
7.47721683e-04 1 2 4 8 28 29 33 39
-7.47698713e-04  1  2 10 19 27 29 30 31
7.47698713e-04 1 3 4 5 27 28 36 45
-7.47651331e-04  1  2  9 20 27 29 30 31
7.47651331e-04 1 3 4 5 27 28 35 46
7.46783603e-04  4  5  8 17 27 28 30 33
-7.46783603e-04 1 2 4 7 30 31 34 43
7.46718324e-04  3  5  8 16 27 28 29 32
-7.46718324e-04 1 2 3 6 29 31 34 42
7.46408018e-04 2 3 7 9 28 29 33 35
-7.45077662e-04  3  4  5 13 27 28 29 34
7.45077662e-04 1 2 3 8 29 30 31 39
-7.44995714e-04  3  4  5 14 27 28 30 34
7.44995714e-04 1 2 4 8 29 30 31 40
-7.44280641e-04  1  2  3 18 27 28 29 40
7.44280641e-04  1  2  3 14 27 28 29 44
7.44151676e-04  1  2  3 18 27 28 30 39
7.44151676e-04  1  2  4 13 27 28 29 44
7.44104706e-04  1  2  4 18 27 28 30 40
-7.44104706e-04  1  2  4 14 27 28 30 44
-7.43753583e-04  1  2  4 18 27 28 29 39
-7.43753583e-04  1  2  3 13 27 28 30 44
-7.43647614e-04  3  4  7 10 28 29 33 36
7.43647614e-04  2  3  7 10 29 30 33 36
7.43457459e-04  1  2  4 25 27 28 30 49
-7.43457459e-04  1  2  4 23 27 28 30 51
-7.43229922e-04  1  2  4 26 27 28 29 49
-7.43229922e-04  1  2  3 23 27 28 30 52
7.43218368e-04  1  2  3 26 27 28 30 49
7.43218368e-04  1  2  4 23 27 28 29 52
-7.42903562e-04  1  2  3 25 27 28 29 49
7.42903562e-04  1  2  3 23 27 28 29 51
7.42694364e-04  1  3  7 22 27 28 30 33
7.42694364e-04 1 2 4 7 27 29 33 48
-7.42349746e-04  1  4  9 19 27 28 29 32
7.42349746e-04 1 2 3 6 27 30 35 45
7.42267909e-04  1  3  4 25 27 29 30 36
-7.42267909e-04  1  3  4 10 27 29 30 51
7.42236370e-04  1  3  4 26 27 29 30 35
-7.42236370e-04 1 3 4 9 27 29 30 52
7.42171962e-04 3 4 5 9 28 29 31 34
7.42171962e-04 2 3 5 8 29 30 31 35
7.42127415e-04  3  4  5 10 28 30 31 34
7.42127415e-04 2 4 5 8 29 30 31 36
-7.41828712e-04  2  3  4 16 27 29 30 42
7.41828712e-04  1  3  4 16 28 29 30 42
-7.41825051e-04  2  3  4 17 27 29 30 43
7.41825051e-04  1  3  4 17 28 29 30 43
-7.40722377e-04  2  4  7 12 27 29 30 34
7.40722377e-04 1 3 4 8 28 30 33 38
7.40676743e-04  2  3  6 12 27 29 30 34
-7.40676743e-04 1 3 4 8 28 29 32 38
7.40519628e-04  2  3  6 10 28 29 33 34
7.40519628e-04 2 3 7 8 28 29 32 36
7.40310819e-04  1  3  4 26 27 28 29 42
7.40310819e-04  1  2  3 16 27 29 30 52
-7.40251884e-04  1  3  4 25 27 28 30 42
-7.40251884e-04  1  2  4 16 27 29 30 51
7.40077540e-04  1  2  4 25 27 29 30 42
7.40077540e-04  1  3  4 16 27 28 30 51
-7.40032000e-04  1  2  3 26 27 29 30 42
-7.40032000e-04  1  3  4 16 27 28 29 52
7.39974004e-04  1  2 16 17 27 30 31 33
-7.39974004e-04 1 4 5 7 27 28 42 43
7.39964862e-04  1  2 16 17 27 29 31 32
-7.39964862e-04 1 3 5 6 27 28 42 43
-7.39939961e-04  1  2  4 26 27 29 30 43
-7.39939961e-04  1  3  4 17 27 28 30 52
-7.39937806e-04  1  2  3 25 27 29 30 43
-7.39937806e-04  1  3  4 17 27 28 29 51
-7.39763362e-04  1  2  4 13 27 30 33 36
-7.39763362e-04  1  4  7 10 27 28 30 39
7.39742104e-04  1  3  4 25 27 28 29 43
7.39742104e-04  1  2  3 17 27 29 30 51
7.39698932e-04  1  3  4 26 27 28 30 43
7.39698932e-04  1  2  4 17 27 29 30 52
7.39172453e-04  2  8 16 17 27 29 30 31
7.39172453e-04 1 3 4 5 28 34 42 43
-7.37877971e-04  1  4  8 17 27 30 33 34
7.37877971e-04 1 4 7 8 27 30 34 43
-7.37810316e-04  1  3  8 16 27 29 32 34
7.37810316e-04 1 3 6 8 27 29 34 42
7.35526234e-04 3 4 6 9 28 29 32 35
-7.35526234e-04 2 3 6 9 29 30 32 35
-7.33931284e-04  1  3  4 25 27 29 30 42
7.33931284e-04  1  3  4 16 27 29 30 51
-7.33926969e-04  1  3  4 26 27 29 30 43
7.33926969e-04  1  3  4 17 27 29 30 52
-7.33596395e-04  2  4  8 10 27 30 31 36
-7.33596395e-04  1  4  5 10 28 30 34 36
-7.33565963e-04 2 3 8 9 27 29 31 35
-7.33565963e-04 1 3 5 9 28 29 34 35
7.33028012e-04 1 4 8 9 27 30 34 35
7.32991755e-04  1  3  8 10 27 29 34 36
7.32545398e-04 3 5 7 8 30 31 32 34
7.32545398e-04 4 5 6 8 29 31 33 34
7.32503582e-04  1  2  7 21 27 28 29 32
7.32503582e-04 1 2 3 6 27 28 33 47
-7.32480805e-04  1  2  6 22 27 28 30 33
-7.32480805e-04 1 2 4 7 27 28 32 48
7.32289644e-04  3  4  9 25 27 28 29 30
7.32289644e-04 1 2 3 4 29 30 35 51
-7.32275669e-04  3  4 10 26 27 28 29 30
-7.32275669e-04 1 2 3 4 29 30 36 52
-7.31433475e-04 4 5 7 8 29 31 32 34
-7.31433475e-04 3 5 6 8 30 31 33 34
-7.30969843e-04  1  3  4 24 27 28 29 33
-7.30969843e-04 1 2 3 7 27 29 30 50
7.30683053e-04  2  4  8 10 27 28 33 34
7.30683053e-04 1 2 7 8 28 30 34 36
-7.30651661e-04  1  3  4 24 27 28 30 32
-7.30651661e-04 1 2 4 6 27 29 30 50
-7.30539389e-04  2  3  8 10 27 28 32 34
-7.30539389e-04 1 2 6 8 28 29 34 36
7.30536538e-04 2 3 8 9 27 28 33 34
7.30536538e-04 1 2 7 8 28 29 34 35
7.30482772e-04 2 4 8 9 27 28 32 34
7.30482772e-04 1 2 6 8 28 30 34 35
-7.29917858e-04 2 3 7 9 27 28 31 32
7.29917858e-04 1 2 5 6 28 29 33 35
7.29912042e-04  2  4  6 10 27 28 31 33
-7.29912042e-04 1 2 5 7 28 30 32 36
-7.29012261e-04  1  2 21 26 27 28 29 32
-7.29012261e-04 1 2 3 6 27 28 47 52
-7.28996786e-04  1  2 22 25 27 28 30 33
-7.28996786e-04 1 2 4 7 27 28 48 51
-7.28038555e-04  1  2  4 24 27 28 30 49
7.28038555e-04  1  2  4 23 27 28 30 50
-7.27717508e-04  1  2  3 24 27 28 29 49
7.27717508e-04  1  2  3 23 27 28 29 50
-7.27281164e-04  3  5  8 15 27 29 30 32
7.27281164e-04 1 3 4 6 29 31 34 41
7.27253986e-04  4  5  8 15 27 29 30 33
-7.27253986e-04 1 3 4 7 30 31 34 41
-7.26857119e-04 3 4 7 8 29 30 31 33
7.26857119e-04 3 4 5 7 29 30 33 34
-7.26829998e-04 3 4 6 8 29 30 31 32
7.26829998e-04 3 4 5 6 29 30 32 34
-7.26792812e-04  1  3  6 13 27 29 30 34
-7.26792812e-04 1 3 4 8 27 29 32 39
7.26683396e-04  1  4  6 14 27 29 30 34
7.26683396e-04 1 3 4 8 27 30 32 40
-7.26519584e-04  1  4  7 13 27 29 30 34
-7.26519584e-04 1 3 4 8 27 30 33 39
-7.26505357e-04  1  3  7 14 27 29 30 34
-7.26505357e-04 1 3 4 8 27 29 33 40
7.25937092e-04  1  4  8 15 27 28 32 34
7.25937092e-04 1 2 6 8 27 30 34 41
-7.25934864e-04  1  3  8 15 27 28 33 34
-7.25934864e-04 1 2 7 8 27 29 34 41
7.24018652e-04  1  2  3 25 27 28 29 50
-7.24018652e-04  1  2  3 24 27 28 29 51
7.24014186e-04  1  2  4 26 27 28 29 50
7.24014186e-04  1  2  3 24 27 28 30 52
7.23765053e-04  1  2  7 26 27 28 29 30
7.23765053e-04 1 2 3 4 27 28 33 52
7.23764475e-04  1  2  6 25 27 28 29 30
7.23764475e-04 1 2 3 4 27 28 32 51
7.23647874e-04 4 6 7 9 27 28 30 33
7.23647874e-04 1 2 4 7 30 32 33 35
-7.23594100e-04  1  2  3 26 27 28 30 50
-7.23594100e-04  1  2  4 24 27 28 29 52
-7.23572456e-04  3  6  7 10 27 28 29 32
-7.23572456e-04 1 2 3 6 29 32 33 36
7.23365786e-04  1  2  4 26 27 29 30 41
7.23365786e-04  1  3  4 15 27 28 30 52
-7.23325952e-04  1  2  3 25 27 29 30 41
-7.23325952e-04  1  3  4 15 27 28 29 51
-7.23182921e-04  1  2  4 25 27 28 30 50
7.23182921e-04  1  2  4 24 27 28 30 51
7.22139251e-04  1  3  4 19 27 28 32 34
-7.22139251e-04 1 2 6 8 27 29 30 45
7.22090214e-04  1  3  4 20 27 28 33 34
-7.22090214e-04 1 2 7 8 27 29 30 46
-7.22085489e-04  1  2  4 15 27 28 30 31
7.22085489e-04 1 2 4 5 27 28 30 41
-7.22038122e-04  1  2  3 15 27 28 29 31
7.22038122e-04 1 2 3 5 27 28 29 41
7.22015449e-04  2  3  4 14 27 30 31 34
-7.22015449e-04 1 4 5 8 28 29 30 40
7.22014573e-04  2  3  4 13 27 29 31 34
-7.22014573e-04 1 3 5 8 28 29 30 39
-7.21646536e-04  1  6  7 15 27 32 33 41
7.21255510e-04 3 4 8 9 29 30 34 35
7.21246147e-04  3  4  8 10 29 30 34 36
7.21197521e-04 2 3 8 9 28 30 32 33
-7.21197521e-04 2 4 6 7 28 29 34 35
-7.21169853e-04 2 4 8 9 28 29 32 33
7.21169853e-04 2 3 6 7 28 30 34 35
-7.20990295e-04  2  3  8 10 28 29 32 33
-7.20990295e-04 2 3 6 7 28 29 34 36
7.20973224e-04  2  4  8 10 28 30 32 33
7.20973224e-04 2 4 6 7 28 30 34 36
7.20520836e-04  1  6 16 17 27 28 29 31
-7.20520836e-04 1 2 3 5 27 32 42 43
7.20518851e-04  1  7 16 17 27 28 30 31
-7.20518851e-04 1 2 4 5 27 33 42 43
7.19980364e-04  2  4 11 16 27 28 30 33
7.19980364e-04 1 2 4 7 28 30 37 42
-7.19972478e-04  2  3 11 17 27 28 29 32
-7.19972478e-04 1 2 3 6 28 29 37 43
-7.19944759e-04 1 2 6 9 29 30 32 33
7.19944759e-04 3 4 6 7 27 28 32 35
-7.19661604e-04  1  2  7 10 29 30 32 33
7.19661604e-04 3 4 6 7 27 28 33 36
7.19511712e-04  1  5 16 17 28 29 30 34
7.19511712e-04 2 3 4 8 27 31 42 43
-7.19363020e-04  1  2  7 19 27 28 30 34
-7.19363020e-04 1 2 4 8 27 28 33 45
7.19348589e-04  1  2  6 19 27 28 29 34
7.19348589e-04 1 2 3 8 27 28 32 45
-7.19159556e-04  1  2  6 20 27 28 30 34
-7.19159556e-04 1 2 4 8 27 28 32 46
-7.19124845e-04  1  2  7 20 27 28 29 34
-7.19124845e-04 1 2 3 8 27 28 33 46
7.18092416e-04  2  3  4 12 27 30 33 34
-7.18092416e-04 1 4 7 8 28 29 30 38
-7.18071103e-04  2  3  4 12 27 29 32 34
7.18071103e-04 1 3 6 8 28 29 30 38
7.16619370e-04  1  4  6 10 28 30 32 33
7.16619370e-04 2 4 6 7 27 30 32 36
-7.16615611e-04 1 3 7 9 28 29 32 33
-7.16615611e-04 2 3 6 7 27 29 33 35
-7.15549987e-04  2  3  4 12 27 30 31 36
7.15549987e-04  1  4  5 10 28 29 30 38
-7.15526946e-04  2  3  4 12 27 29 31 35
7.15526946e-04 1 3 5 9 28 29 30 38
7.15009974e-04  2  4  7 17 28 30 33 43
-7.14520394e-04 1 4 7 9 29 30 31 33
-7.14520394e-04 3 4 5 7 27 30 33 35
7.14432313e-04  1  3  6 10 29 30 31 32
7.14432313e-04 3 4 5 6 27 29 32 36
7.13329979e-04  1  3  7 15 28 30 32 34
7.13329979e-04 2 4 6 8 27 29 33 41
7.13310552e-04  1  4  6 15 28 29 33 34
7.13310552e-04 2 3 7 8 27 30 32 41
-7.13051343e-04  1  4  7 24 28 30 31 33
-7.13051343e-04 2 4 5 7 27 30 33 50
-7.12987848e-04  1  3  6 24 28 29 31 32
-7.12987848e-04 2 3 5 6 27 29 32 50
-7.12813180e-04  2  4  7 10 28 30 32 34
-7.12813180e-04 2 4 6 8 28 30 33 36
-7.12806646e-04  1  2  3 26 27 28 29 49
7.12806646e-04  1  2  3 23 27 28 29 52
-7.12362800e-04  1  2  3 25 27 28 30 49
-7.12362800e-04  1  2  4 23 27 28 29 51
7.12355833e-04  1  2  4 25 27 28 29 49
7.12355833e-04  1  2  3 23 27 28 30 51
7.12313599e-04  1  3  6 18 27 29 32 37
-7.12313599e-04  1  3  6 11 27 29 32 44
7.12292262e-04 1 3 4 9 27 28 29 31
7.12292262e-04 1 2 3 5 27 29 30 35
7.12271835e-04  1  4  7 18 27 30 33 37
-7.12271835e-04  1  4  7 11 27 30 33 44
7.12205120e-04  1  3  4 10 27 28 30 31
7.12205120e-04 1 2 4 5 27 29 30 36
7.11896376e-04  1  2  4 26 27 28 30 49
-7.11896376e-04  1  2  4 23 27 28 30 52
-7.11519738e-04 2 3 7 8 27 28 32 34
-7.11519738e-04 1 2 6 8 28 29 33 34
-7.11457507e-04 2 4 7 8 27 28 33 34
7.11457507e-04 1 2 7 8 28 30 33 34
7.11383701e-04 2 4 6 8 27 28 32 34
-7.11383701e-04 1 2 6 8 28 30 32 34
7.11366989e-04 1 2 7 8 28 29 32 34
7.11366989e-04 2 3 6 8 27 28 33 34
7.10959113e-04 1 2 7 9 27 28 32 33
-7.10959113e-04 1 2 6 7 27 28 33 35
-7.10939119e-04  1  2  6 10 27 28 32 33
7.10939119e-04 1 2 6 7 27 28 32 36
-7.10721628e-04  2  3  8 16 28 30 33 34
-7.10721628e-04 2 4 7 8 28 29 34 42
7.10687585e-04  2  4  8 17 28 29 32 34
7.10687585e-04 2 3 6 8 28 30 34 43
-7.10655412e-04  2  3  5 26 27 28 29 30
-7.10655412e-04 1 2 3 4 28 29 31 52
-7.10653380e-04  2  4  5 25 27 28 29 30
-7.10653380e-04 1 2 3 4 28 30 31 51
7.10188675e-04 2 4 5 9 28 30 31 35
7.10177053e-04  2  3  5 10 28 29 31 36
7.10019876e-04  2  3  6 16 28 29 32 42
-7.09721316e-04  1  2  7 16 28 30 32 34
7.09721316e-04 2 4 6 8 27 28 33 42
7.09702335e-04  1  2  6 17 28 29 33 34
-7.09702335e-04 2 3 7 8 27 28 32 43
-7.08809726e-04  1  5  6 16 29 31 32 34
-7.08809726e-04 3 5 6 8 27 31 32 42
-7.08770311e-04  1  5  7 17 30 31 33 34
-7.08770311e-04 4 5 7 8 27 31 33 43
-7.08529741e-04  1  2  3 22 27 28 30 44
-7.08529741e-04  1  2  4 18 27 28 29 48
7.08294341e-04  1  2  4 21 27 28 30 44
-7.08294341e-04  1  2  4 18 27 28 30 47
7.08263081e-04  1  2  4 26 28 29 30 49
7.08263081e-04  2  3  4 23 27 28 30 52
-7.08262435e-04  1  2  3 25 28 29 30 49
-7.08262435e-04  2  3  4 23 27 28 29 51
-7.08084643e-04  1  2  3 21 27 28 29 44
7.08084643e-04  1  2  3 18 27 28 29 47
7.07929145e-04  1  2  4 22 27 28 29 44
7.07929145e-04  1  2  3 18 27 28 30 48
-7.06950785e-04  2  4  7 11 29 30 31 37
-7.06950785e-04  3  4  5 11 28 30 33 37
7.06937470e-04  2  3  6 11 29 30 31 37
7.06937470e-04  3  4  5 11 28 29 32 37
7.06693286e-04  1  2  6 15 27 28 32 34
-7.06693286e-04 1 2 6 8 27 28 32 41
7.06677494e-04  1  2  7 15 27 28 33 34
-7.06677494e-04 1 2 7 8 27 28 33 41
7.06118862e-04  1  4  7 17 27 28 31 43
7.06118862e-04  1  2  5 17 27 30 33 43
7.06089947e-04  1  3  6 16 27 28 31 42
7.06089947e-04  1  2  5 16 27 29 32 42
7.04446144e-04  2  4  7 10 28 29 32 36
7.04446144e-04  2  3  6 10 28 30 33 36
-7.03779151e-04  1  4  5 13 27 28 29 32
7.03779151e-04 1 2 3 6 27 30 31 39
7.03594019e-04  1  3  5 14 27 28 30 33
-7.03594019e-04 1 2 4 7 27 29 31 40
7.03516322e-04  2  3  6 10 27 28 29 30
7.03516322e-04 1 2 3 4 28 29 32 36
-7.03481143e-04 2 3 7 9 27 28 29 30
-7.03481143e-04 1 2 3 4 28 29 33 35
7.03414970e-04  2  4  7 10 27 28 29 30
7.03414970e-04 1 2 3 4 28 30 33 36
7.03406055e-04 2 4 6 9 27 28 29 30
7.03406055e-04 1 2 3 4 28 30 32 35
7.03347862e-04  1  2  4 20 27 30 31 34
7.03347862e-04 1 4 5 8 27 28 30 46
7.03326134e-04  1  2  4 19 27 29 31 34
-7.03326134e-04 1 3 5 8 27 28 30 45
-7.03322344e-04  1  2  3 20 27 29 31 34
-7.03322344e-04 1 3 5 8 27 28 29 46
-7.03290713e-04  1  2  3 19 27 30 31 34
7.03290713e-04 1 4 5 8 27 28 29 45
7.02362499e-04 2 5 7 9 27 28 30 33
7.02362499e-04 1 2 4 7 28 31 33 35
7.02189718e-04  2  5  6 10 27 28 29 32
7.02189718e-04 1 2 3 6 28 31 32 36
7.02180681e-04  1  4  6 22 27 28 30 33
7.02180681e-04 1 2 4 7 27 30 32 48
7.01460359e-04  1  5  6 16 28 29 30 34
7.01460359e-04 2 3 4 8 27 31 32 42
7.01455656e-04  1  5  7 17 28 29 30 34
7.01455656e-04 2 3 4 8 27 31 33 43
7.01290251e-04  1  3  6 17 27 29 32 43
-7.00788523e-04 2 4 7 9 27 30 31 33
-7.00788523e-04 1 4 5 7 28 30 33 35
7.00439221e-04  3  4  6 10 27 30 31 32
7.00439221e-04 1 4 5 6 29 30 32 36
7.00396823e-04  1  3  4 14 28 29 32 33
-7.00396823e-04 2 3 6 7 27 29 30 40
-7.00335274e-04  1  3  4 13 28 30 32 33
7.00335274e-04 2 4 6 7 27 29 30 39
7.00304329e-04 3 4 7 9 27 29 31 33
7.00304329e-04 1 3 5 7 29 30 33 35
-7.00001249e-04  1  3  6 12 27 29 30 32
7.00001249e-04 1 3 4 6 27 29 32 38
-6.99842535e-04  1  4  6 12 27 29 30 33
-6.99842535e-04 1 3 4 7 27 30 32 38
6.99790547e-04  1  4  7 12 27 29 30 32
6.99790547e-04 1 3 4 6 27 30 33 38
6.99717333e-04  1  3  7 12 27 29 30 33
-6.99717333e-04 1 3 4 7 27 29 33 38
-6.99433189e-04  1  3  4 15 29 30 31 37
-6.99433189e-04  3  4  5 11 27 29 30 41
-6.97713676e-04 2 4 6 7 27 29 31 32
6.97713676e-04 1 3 5 6 28 30 32 33
-6.97591034e-04 2 3 6 7 27 29 31 33
-6.97591034e-04 1 3 5 7 28 29 32 33
6.97585664e-04 2 3 6 7 27 30 31 32
-6.97585664e-04 1 4 5 6 28 29 32 33
6.97581163e-04  1  4  7 16 27 30 33 42
6.97446899e-04  2  4 14 22 27 28 29 30
6.97446899e-04 1 2 3 4 28 30 40 48
-6.97427827e-04  1  3  5 13 27 28 30 32
6.97427827e-04 1 2 4 6 27 29 31 39
-6.97388798e-04  2  3 14 21 27 28 29 30
-6.97388798e-04 1 2 3 4 28 29 40 47
-6.97381422e-04  2  4 13 21 27 28 29 30
-6.97381422e-04 1 2 3 4 28 30 39 47
-6.97377254e-04  2  3 13 22 27 28 29 30
-6.97377254e-04 1 2 3 4 28 29 39 48
6.97342967e-04  1  4  5 14 27 28 29 33
-6.97342967e-04 1 2 3 7 27 30 31 40
6.97331282e-04 2 4 6 7 27 30 31 33
6.97331282e-04 1 4 5 7 28 30 32 33
6.96896717e-04  1  4  8 15 27 28 30 37
6.96896717e-04  1  2  4 11 27 30 34 41
6.96878595e-04  1  3  8 15 27 28 29 37
6.96878595e-04  1  2  3 11 27 29 34 41
6.96319818e-04  1  3  6 21 27 28 30 32
6.96319818e-04 1 2 4 6 27 29 32 47
6.95454973e-04  1  6  7 10 29 31 32 33
6.95454973e-04 3 5 6 7 27 32 33 36
6.95411772e-04 1 6 7 9 30 31 32 33
6.95411772e-04 4 5 6 7 27 32 33 35
6.95226024e-04  1  2  7 17 29 30 34 41
6.95226024e-04  3  4  8 15 27 28 33 43
6.95191207e-04  1  2  6 16 29 30 34 41
6.95191207e-04  3  4  8 15 27 28 32 42
-6.95117366e-04  1  2  4 15 27 28 29 35
-6.95117366e-04 1 2 3 9 27 28 30 41
6.95070247e-04  1  2  4 15 27 28 30 36
-6.95070247e-04  1  2  4 10 27 28 30 41
6.95006822e-04  1  2  3 15 27 28 30 35
6.95006822e-04 1 2 4 9 27 28 29 41
-6.94931379e-04  1  2  3 15 27 28 29 36
6.94931379e-04  1  2  3 10 27 28 29 41
-6.94591532e-04  1  2  4 26 27 28 30 50
6.94591532e-04  1  2  4 24 27 28 30 52
-6.94540561e-04  2  4  6 10 27 30 31 33
6.94540561e-04 1 4 5 7 28 30 32 36
6.93836661e-04  1  4  7 10 27 30 32 34
6.93836661e-04 1 4 6 8 27 30 33 36
6.93711598e-04  1  2  3 25 27 28 30 50
6.93711598e-04  1  2  4 24 27 28 29 51
6.93646616e-04  1  3  7 15 27 29 33 41
6.93590900e-04  1  4  6 15 27 30 32 41
6.93220300e-04  1  2  3 26 27 28 29 50
-6.93220300e-04  1  2  3 24 27 28 29 52
-6.93034903e-04  1  2  4 25 27 28 29 50
-6.93034903e-04  1  2  3 24 27 28 30 51
-6.92703618e-04  1  4  5 11 27 29 30 32
-6.92703618e-04 1 3 4 6 27 30 31 37
-6.92630715e-04  1  3  5 11 27 29 30 33
-6.92630715e-04 1 3 4 7 27 29 31 37
6.92587457e-04  1  3  4 13 28 30 31 33
-6.92587457e-04 2 4 5 7 27 29 30 39
-6.92543836e-04  1  3  4 14 28 30 31 32
6.92543836e-04 2 4 5 6 27 29 30 40
6.92487101e-04  1  3  4 13 28 29 31 32
-6.92487101e-04 2 3 5 6 27 29 30 39
6.92480621e-04  1  3  4 14 28 29 31 33
-6.92480621e-04 2 3 5 7 27 29 30 40
6.91529812e-04  1  2  7 19 27 28 33 45
6.91507859e-04  1  2  6 20 27 28 32 46
6.91152954e-04  1  3  5 10 28 30 32 33
6.91152954e-04 2 4 6 7 27 29 31 36
