# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.167704104819697e-03         3.427880593030110e+01         -1.600638737909232e+01        8.248249619212215e-01         9.686235916655820e+00         4.358110607174793e-01         1.831961395743928e+00         
2.208004733018900e-03         3.427512781485394e+01         -1.600476597961988e+01        8.248249292234370e-01         9.686223176460095e+00         4.358110439251898e-01         1.831961131807961e+00         
2.249054605835782e-03         3.427131608619343e+01         -1.600308566084834e+01        8.248248952985580e-01         9.686209958172999e+00         4.358110265027129e-01         1.831960857966937e+00         
2.290867652767775e-03         3.426736606048735e+01         -1.600134435585235e+01        8.248248601005334e-01         9.686196243854658e+00         4.358110084263989e-01         1.831960573849136e+00         
2.333458062281003e-03         3.426327290252544e+01         -1.599953993078686e+01        8.248248235815843e-01         9.686182014892109e+00         4.358109896717102e-01         1.831960279068890e+00         
2.376840286624877e-03         3.425903162180476e+01         -1.599767018314662e+01        8.248247856921387e-01         9.686167251974055e+00         4.358109702131885e-01         1.831959973226059e+00         
2.421029046736180e-03         3.425463706859174e+01         -1.599573284001446e+01        8.248247463807640e-01         9.686151935064656e+00         4.358109500244204e-01         1.831959655905485e+00         
2.466039337234342e-03         3.425008392996852e+01         -1.599372555630131e+01        8.248247055940975e-01         9.686136043376370e+00         4.358109290780007e-01         1.831959326676430e+00         
2.511886431509581e-03         3.424536672587157e+01         -1.599164591298173e+01        8.248246632767744e-01         9.686119555341753e+00         4.358109073454961e-01         1.831958985091993e+00         
2.558585886905647e-03         3.424047980513150e+01         -1.598949141532855e+01        8.248246193713513e-01         9.686102448584196e+00         4.358108847974062e-01         1.831958630688501e+00         
2.606153549998898e-03         3.423541734152390e+01         -1.598725949115093e+01        8.248245738182298e-01         9.686084699887596e+00         4.358108614031235e-01         1.831958262984880e+00         
2.654605561975541e-03         3.423017332984179e+01         -1.598494748904053e+01        8.248245265555745e-01         9.686066285164854e+00         4.358108371308917e-01         1.831957881482002e+00         
2.703958364108844e-03         3.422474158200150e+01         -1.598255267663066e+01        8.248244775192294e-01         9.686047179425220e+00         4.358108119477629e-01         1.831957485662009e+00         
2.754228703338169e-03         3.421911572319458e+01         -1.598007223887412e+01        8.248244266426311e-01         9.686027356740393e+00         4.358107858195528e-01         1.831957074987610e+00         
2.805433637951714e-03         3.421328918809969e+01         -1.597750327634557e+01        8.248243738567179e-01         9.686006790209374e+00         4.358107587107939e-01         1.831956648901348e+00         
2.857590543374948e-03         3.420725521716917e+01         -1.597484280357485e+01        8.248243190898367e-01         9.685985451921972e+00         4.358107305846881e-01         1.831956206824849e+00         
2.910717118066607e-03         3.420100685300688e+01         -1.597208774741849e+01        8.248242622676450e-01         9.685963312920970e+00         4.358107014030559e-01         1.831955748158032e+00         
2.964831389524343e-03         3.419453693685447e+01         -1.596923494547672e+01        8.248242033130105e-01         9.685940343162859e+00         4.358106711262855e-01         1.831955272278297e+00         
3.019951720402017e-03         3.418783810520500e+01         -1.596628114456433e+01        8.248241421459066e-01         9.685916511477101e+00         4.358106397132780e-01         1.831954778539680e+00         
3.076096814740710e-03         3.418090278656431e+01         -1.596322299924400e+01        8.248240786833029e-01         9.685891785523879e+00         4.358106071213925e-01         1.831954266271976e+00         
3.133285724315589e-03         3.417372319838153e+01         -1.596005707043170e+01        8.248240128390533e-01         9.685866131750240e+00         4.358105733063878e-01         1.831953734779828e+00         
3.191537855100766e-03         3.416629134417241e+01         -1.595677982408401e+01        8.248239445237789e-01         9.685839515344613e+00         4.358105382223623e-01         1.831953183341784e+00         
3.250872973854343e-03         3.415859901086003e+01         -1.595338762997842e+01        8.248238736447465e-01         9.685811900189622e+00         4.358105018216918e-01         1.831952611209320e+00         
3.311311214825911e-03         3.415063776635956e+01         -1.594987676059789e+01        8.248238001057427e-01         9.685783248813129e+00         4.358104640549650e-01         1.831952017605819e+00         
3.372873086588690e-03         3.414239895743530e+01         -1.594624339013202e+01        8.248237238069436e-01         9.685753522337441e+00         4.358104248709164e-01         1.831951401725523e+00         
3.435579478998748e-03         3.413387370786005e+01         -1.594248359360791e+01        8.248236446447789e-01         9.685722680426606e+00         4.358103842163562e-01         1.831950762732434e+00         
3.499451670283576e-03         3.412505291690859e+01         -1.593859334616445e+01        8.248235625117915e-01         9.685690681231767e+00         4.358103420360987e-01         1.831950099759182e+00         
3.564511334262447e-03         3.411592725821911e+01         -1.593456852248469e+01        8.248234772964920e-01         9.685657481334431e+00         4.358102982728873e-01         1.831949411905847e+00         
3.630780547701012e-03         3.410648717905797e+01         -1.593040489640188e+01        8.248233888832064e-01         9.685623035687637e+00         4.358102528673166e-01         1.831948698238741e+00         
3.698281797802662e-03         3.409672290002562e+01         -1.592609814069516e+01        8.248232971519204e-01         9.685587297554916e+00         4.358102057577516e-01         1.831947957789131e+00         
3.767037989839090e-03         3.408662441524282e+01         -1.592164382709240e+01        8.248232019781153e-01         9.685550218446963e+00         4.358101568802448e-01         1.831947189551937e+00         
3.837072454922790e-03         3.407618149305869e+01         -1.591703742649797e+01        8.248231032325997e-01         9.685511748055944e+00         4.358101061684483e-01         1.831946392484359e+00         
3.908408957924023e-03         3.406538367732387e+01         -1.591227430946414e+01        8.248230007813339e-01         9.685471834187339e+00         4.358100535535248e-01         1.831945565504464e+00         
3.981071705534977e-03         3.405422028927397e+01         -1.590734974692610e+01        8.248228944852477e-01         9.685430422689238e+00         4.358099989640531e-01         1.831944707489718e+00         
4.055085354483843e-03         3.404268043007023e+01         -1.590225891122056e+01        8.248227842000523e-01         9.685387457378985e+00         4.358099423259323e-01         1.831943817275463e+00         
4.130475019901613e-03         3.403075298404627e+01         -1.589699687740955e+01        8.248226697760438e-01         9.685342879967084e+00         4.358098835622804e-01         1.831942893653334e+00         
4.207266283844442e-03         3.401842662271121e+01         -1.589155862493103e+01        8.248225510579004e-01         9.685296629978257e+00         4.358098225933300e-01         1.831941935369623e+00         
4.285485203974397e-03         3.400568980956134e+01         -1.588593903959906e+01        8.248224278844710e-01         9.685248644669544e+00         4.358097593363206e-01         1.831940941123571e+00         
4.365158322401663e-03         3.399253080575339e+01         -1.588013291597667e+01        8.248223000885576e-01         9.685198858945348e+00         4.358096937053855e-01         1.831939909565610e+00         
