# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.754228703338169e-03         2.699062585835591e+01         -1.229170576676666e+01        6.379537045655500e-01         5.966040901986370e+00         2.761950359582559e-01         9.165629137343053e-01         
2.805433637951714e-03         2.698720630325159e+01         -1.229023910082598e+01        6.379536755799514e-01         5.966032110836482e+00         2.761950240304196e-01         9.165627702233128e-01         
2.857590543374948e-03         2.698366329509623e+01         -1.228871946392369e+01        6.379536455065707e-01         5.966022989790425e+00         2.761950116549510e-01         9.165626213266037e-01         
2.910717118066607e-03         2.697999256392366e+01         -1.228714502227055e+01        6.379536143045852e-01         5.966013526469387e+00         2.761949988150512e-01         9.165624668420627e-01         
2.964831389524343e-03         2.697618970614437e+01         -1.228551388456099e+01        6.379535819316401e-01         5.966003708030118e+00         2.761949854932910e-01         9.165623065599890e-01         
3.019951720402017e-03         2.697225018143703e+01         -1.228382410062402e+01        6.379535483437915e-01         5.965993521147522e+00         2.761949716715869e-01         9.165621402628127e-01         
3.076096814740710e-03         2.696816930965446e+01         -1.228207366007913e+01        6.379535134954458e-01         5.965982951996580e+00         2.761949573311768e-01         9.165619677247987e-01         
3.133285724315589e-03         2.696394226775307e+01         -1.228026049100109e+01        6.379534773392992e-01         5.965971986233602e+00         2.761949424525947e-01         9.165617887117407e-01         
3.191537855100766e-03         2.695956408675553e+01         -1.227838245859758e+01        6.379534398262716e-01         5.965960608976771e+00         2.761949270156439e-01         9.165616029806432e-01         
3.250872973854343e-03         2.695502964875722e+01         -1.227643736390436e+01        6.379534009054421e-01         5.965948804785963e+00         2.761949109993695e-01         9.165614102793915e-01         
3.311311214825911e-03         2.695033368398805e+01         -1.227442294250251e+01        6.379533605239778e-01         5.965936557641811e+00         2.761948943820309e-01         9.165612103464101e-01         
3.372873086588690e-03         2.694547076794193e+01         -1.227233686326323e+01        6.379533186270638e-01         5.965923850923974e+00         2.761948771410708e-01         9.165610029103066e-01         
3.435579478998748e-03         2.694043531858760e+01         -1.227017672712578e+01        6.379532751578282e-01         5.965910667388614e+00         2.761948592530860e-01         9.165607876895044e-01         
3.499451670283576e-03         2.693522159367497e+01         -1.226794006591455e+01        6.379532300572639e-01         5.965896989144997e+00         2.761948406937946e-01         9.165605643918600e-01         
3.564511334262447e-03         2.692982368815293e+01         -1.226562434120212e+01        6.379531832641503e-01         5.965882797631251e+00         2.761948214380038e-01         9.165603327142660e-01         
3.630780547701012e-03         2.692423553171497e+01         -1.226322694322495e+01        6.379531347149690e-01         5.965868073589185e+00         2.761948014595751e-01         9.165600923422410e-01         
3.698281797802662e-03         2.691845088649099e+01         -1.226074518985970e+01        6.379530843438176e-01         5.965852797038196e+00         2.761947807313891e-01         9.165598429495012e-01         
3.767037989839090e-03         2.691246334490402e+01         -1.225817632566791e+01        6.379530320823209e-01         5.965836947248164e+00         2.761947592253088e-01         9.165595841975188e-01         
3.837072454922790e-03         2.690626632771265e+01         -1.225551752101797e+01        6.379529778595376e-01         5.965820502711361e+00         2.761947369121411e-01         9.165593157350616e-01         
3.908408957924023e-03         2.689985308226094e+01         -1.225276587129330e+01        6.379529216018641e-01         5.965803441113293e+00         2.761947137615976e-01         9.165590371977168e-01         
3.981071705534977e-03         2.689321668095884e+01         -1.224991839619681e+01        6.379528632329343e-01         5.965785739302449e+00         2.761946897422528e-01         9.165587482073960e-01         
4.055085354483843e-03         2.688635002001791e+01         -1.224697203916181e+01        6.379528026735168e-01         5.965767373258926e+00         2.761946648215022e-01         9.165584483718228e-01         
4.130475019901613e-03         2.687924581846834e+01         -1.224392366688056e+01        6.379527398414064e-01         5.965748318061870e+00         2.761946389655178e-01         9.165581372839992e-01         
4.207266283844442e-03         2.687189661748485e+01         -1.224077006896193e+01        6.379526746513130e-01         5.965728547855703e+00         2.761946121392018e-01         9.165578145216539e-01         
4.285485203974397e-03         2.686429478005042e+01         -1.223750795773055e+01        6.379526070147457e-01         5.965708035815086e+00         2.761945843061394e-01         9.165574796466693e-01         
4.365158322401663e-03         2.685643249098866e+01         -1.223413396818036e+01        6.379525368398925e-01         5.965686754108560e+00         2.761945554285493e-01         9.165571322044863e-01         
4.446312674691092e-03         2.684830175739659e+01         -1.223064465809609e+01        6.379524640314966e-01         5.965664673860842e+00         2.761945254672321e-01         9.165567717234878e-01         
4.528975799036213e-03         2.683989440951169e+01         -1.222703650835679e+01        6.379523884907258e-01         5.965641765113698e+00         2.761944943815176e-01         9.165563977143585e-01         
4.613175745603793e-03         2.683120210204813e+01         -1.222330592343650e+01        6.379523101150388e-01         5.965617996785355e+00         2.761944621292091e-01         9.165560096694201e-01         
4.698941086052154e-03         2.682221631603885e+01         -1.221944923211709e+01        6.379522287980468e-01         5.965593336628391e+00         2.761944286665265e-01         9.165556070619438e-01         
4.786300923226385e-03         2.681292836122136e+01         -1.221546268842981e+01        6.379521444293678e-01         5.965567751186054e+00         2.761943939480469e-01         9.165551893454336e-01         
4.875284901033867e-03         2.680332937900648e+01         -1.221134247284168e+01        6.379520568944776e-01         5.965541205746943e+00         2.761943579266423e-01         9.165547559528856e-01         
4.965923214503364e-03         2.679341034607067e+01         -1.220708469370414e+01        6.379519660745545e-01         5.965513664297995e+00         2.761943205534164e-01         9.165543062960185e-01         
5.058246620031147e-03         2.678316207861339e+01         -1.220268538898154e+01        6.379518718463172e-01         5.965485089475711e+00         2.761942817776378e-01         9.165538397644749e-01         
5.152286445817572e-03         2.677257523732227e+01         -1.219814052827731e+01        6.379517740818581e-01         5.965455442515557e+00         2.761942415466715e-01         9.165533557249923e-01         
5.248074602497725e-03         2.676164033308935e+01         -1.219344601517642e+01        6.379516726484695e-01         5.965424683199480e+00         2.761941998059070e-01         9.165528535205451e-01         
5.345643593969717e-03         2.675034773352240e+01         -1.218859768992249e+01        6.379515674084637e-01         5.965392769801447e+00         2.761941564986843e-01         9.165523324694513e-01         
5.445026528424214e-03         2.673868767029578e+01         -1.218359133244850e+01        6.379514582189855e-01         5.965359659030963e+00         2.761941115662174e-01         9.165517918644485e-01         
5.546257129579112e-03         2.672665024738511e+01         -1.217842266577979e+01        6.379513449318188e-01         5.965325305974464e+00         2.761940649475139e-01         9.165512309717334e-01         
