#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       371   -1.8449730410e+00    3.4712428216e+00   -1.9898973194e+00    1.4492427835e-01   -7.7541739983e-01   -9.6289961814e-01   -2.5158030139e-01    7.1859330066e-02    2.5822000000e+04    1.0005402565e-01    9.9918661399e-01
       372   -1.8415582621e+00    3.4524759358e+00   -1.9831231625e+00    1.4156490039e-01   -7.8159760017e-01   -9.6289961814e-01   -2.3862594420e-01    8.4711885310e-02    2.5542000000e+04    2.8747606277e-01    9.9956935364e-01
       373   -1.8369050175e+00    3.4364610105e+00   -2.0002287241e+00    1.6332370656e-01   -7.7419853965e-01   -9.6289961814e-01   -2.6313056628e-01    3.5911816109e-02    2.5539000000e+04    7.9200029373e-02    9.9939310885e-01
       374   -1.8361377940e+00    3.4329198357e+00   -2.0468826506e+00    2.1074485654e-01   -7.7982499683e-01   -9.6289961814e-01   -3.0415803561e-01   -4.4210551089e-02    2.5745000000e+04    7.6890945435e-02    9.9928146969e-01
       375   -1.8498982667e+00    3.5027197315e+00   -1.9844801032e+00    1.3458183646e-01   -7.6006018580e-01   -9.6289961814e-01   -2.6152029922e-01    1.0492528337e-01    2.5308000000e+04    7.0338010788e-02    9.9932822256e-01
       376   -1.8473307788e+00    3.4730333791e+00   -1.9840407056e+00    1.3670992676e-01   -7.8752762521e-01   -9.6289961814e-01   -2.3361346223e-01    8.5474744290e-02    2.5428000000e+04    7.1671009064e-02    9.9933147194e-01
       377   -1.8421438095e+00    3.4607721182e+00   -2.1078461697e+00    2.6570236022e-01   -7.7672129519e-01   -9.6289961814e-01   -3.6822525637e-01   -1.2889153649e-01    2.5131000000e+04    7.5779914856e-02    9.9904504218e-01
       378   -1.8439340530e+00    3.4579070305e+00   -2.0204079081e+00    1.7647385515e-01   -7.8541913455e-01   -9.6289961814e-01   -2.7208915546e-01    2.8194828792e-02    2.5212000000e+04    7.2472095490e-02    9.9952396065e-01
       379   -1.8342465826e+00    3.4211082484e+00   -2.0430744357e+00    2.0882785310e-01   -7.8815381600e-01   -9.6289961814e-01   -2.9202100161e-01   -4.7437726474e-02    2.6111000000e+04    8.5466861725e-02    9.9904232906e-01
       380   -1.8378231588e+00    3.4470825482e+00   -2.0627249892e+00    2.2490183038e-01   -7.7281085580e-01   -9.6289961814e-01   -3.2701451526e-01   -6.0343319304e-02    2.5820000000e+04    6.9650888443e-02    9.9945797360e-01
       381   -1.8420445416e+00    3.4620027504e+00   -1.9928537147e+00    1.5080917306e-01   -7.7327604259e-01   -9.6289961814e-01   -2.5667805396e-01    6.7168581531e-02    2.5366000000e+04    1.0556817055e-01    9.9944814537e-01
       382   -1.8430627902e+00    3.4601162371e+00   -2.0145185143e+00    1.7145572401e-01   -7.8022952938e-01   -9.6289961814e-01   -2.7138936674e-01    2.4105684253e-02    2.5178000000e+04    1.0186195374e-01    9.9934461392e-01
       383   -1.8430372763e+00    3.4542439546e+00   -1.9799529376e+00    1.3691566135e-01   -7.8793224201e-01   -9.6289961814e-01   -2.2912107745e-01    8.2833490794e-02    2.5520000000e+04    8.8383913040e-02    9.9933385580e-01
       384   -1.8449845064e+00    3.4559005010e+00   -2.0111348864e+00    1.6615038002e-01   -7.9394435703e-01   -9.6289961814e-01   -2.5429091123e-01    3.2156238883e-02    2.5066000000e+04    1.3010311127e-01    9.9942152717e-01
       385   -1.8447383990e+00    3.4636763231e+00   -2.0458374683e+00    2.0109906930e-01   -7.8876208489e-01   -9.6289961814e-01   -2.9417576523e-01   -2.1386904528e-02    2.5542000000e+04    8.4372043610e-02    9.9921697596e-01
       386   -1.8404023913e+00    3.4429811156e+00   -2.0133857862e+00    1.7298339494e-01   -7.8888690086e-01   -9.6289961814e-01   -2.6159926725e-01    1.9666466559e-02    2.5004000000e+04    8.7345123291e-02    9.9938014876e-01
       387   -1.8352526064e+00    3.4299609645e+00   -2.0208872599e+00    1.8563465349e-01   -7.7956864764e-01   -9.6289961814e-01   -2.7841899415e-01   -2.9604157739e-03    2.5191000000e+04    8.0693006516e-02    9.9932515581e-01
       388   -1.8414057140e+00    3.4557475135e+00   -2.0060052367e+00    1.6459952275e-01   -7.7625054706e-01   -9.6289961814e-01   -2.6685507150e-01    3.4489822954e-02    2.4969000000e+04    1.5213799477e-01    9.9929913092e-01
       389   -1.8284677744e+00    3.4134586235e+00   -2.1081448021e+00    2.7967702769e-01   -7.7018782448e-01   -9.6289961814e-01   -3.7505735945e-01   -1.6228030557e-01    2.4786000000e+04    9.4488143921e-02    9.9933451642e-01
       390   -1.8298109835e+00    3.4078458462e+00   -1.9936696768e+00    1.6385869326e-01   -7.7874447477e-01   -9.6289961814e-01   -2.5202558385e-01    3.4591266854e-02    2.4935000000e+04    9.4799041748e-02    9.9943822479e-01
       391   -1.8343848738e+00    3.4242121190e+00   -2.0213515749e+00    1.8696670112e-01   -7.8036527208e-01   -9.6289961814e-01   -2.7808668467e-01   -7.1068407662e-03    2.5664000000e+04    8.6688995361e-02    9.9931819067e-01
       392   -1.8512768157e+00    3.4835991765e+00   -1.9951400068e+00    1.4386319109e-01   -7.9308659669e-01   -9.6289961814e-01   -2.3915379195e-01    7.2054232788e-02    2.5373000000e+04    1.0095286369e-01    9.9929044465e-01
       393   -1.8415458242e+00    3.4460132306e+00   -2.0099760473e+00    1.6843022309e-01   -7.9057991928e-01   -9.6289961814e-01   -2.5649650984e-01    2.4076112627e-02    2.5889000000e+04    2.6224207878e-01    9.9936268830e-01
       394   -1.8397490209e+00    3.4488843075e+00   -2.0568212875e+00    2.1707226654e-01   -7.8170874195e-01   -9.6289961814e-01   -3.1221292739e-01   -5.8966571638e-02    2.5646000000e+04    7.7147006989e-02    9.9908357057e-01
       395   -1.8397953662e+00    3.4512410989e+00   -1.9885096194e+00    1.4871425327e-01   -7.6885709778e-01   -9.6289961814e-01   -2.5675290352e-01    7.4895401276e-02    2.6184000000e+04    8.3545923233e-02    9.9942708731e-01
       396   -1.8373477820e+00    3.4449116957e+00   -2.0122996765e+00    1.7495189457e-01   -7.6893114372e-01   -9.6289961814e-01   -2.8046891466e-01    2.5134278565e-02    2.5689000000e+04    7.6567888260e-02    9.9928007160e-01
       397   -1.8553145436e+00    3.5072240227e+00   -2.0173414457e+00    1.6202690211e-01   -7.8338193235e-01   -9.6289961814e-01   -2.7105989525e-01    5.4678358029e-02    2.4929000000e+04    7.1130037308e-02    9.9913768901e-01
       398   -1.8549415028e+00    3.5088059025e+00   -2.0329347210e+00    1.7799321821e-01   -7.8097016579e-01   -9.6289961814e-01   -2.8906493703e-01    1.8849755660e-02    2.5298000000e+04    7.1852922440e-02    9.9940697399e-01
       399   -1.8473501808e+00    3.4946073002e+00   -2.0611834664e+00    2.1383328566e-01   -7.5893181367e-01   -9.6289961814e-01   -3.3935203464e-01   -3.0431564897e-02    2.5793000000e+04    7.3910951614e-02    9.9932146873e-01
       400   -1.8422649266e+00    3.4556056676e+00   -2.0651970934e+00    2.2293216675e-01   -7.8478847963e-01   -9.6289961814e-01   -3.1750899562e-01   -6.4938115520e-02    2.5821000000e+04    7.6241970062e-02    9.9941898749e-01
       401   -1.8407800245e+00    3.4499663786e+00   -2.0569299785e+00    2.1614995406e-01   -7.8013982727e-01   -9.6289961814e-01   -3.1389053313e-01   -4.3678372672e-02    2.5974000000e+04    8.6688041687e-02    9.9938414165e-01
       402   -1.8579566042e+00    3.5171823448e+00   -2.0128134664e+00    1.5485686221e-01   -7.8156272979e-01   -9.6289961814e-01   -2.6835111844e-01    6.4744404229e-02    2.5904000000e+04    1.1781406403e-01    9.9928587972e-01
       403   -1.8376648658e+00    3.4414423853e+00   -1.9540906372e+00    1.1642577144e-01   -7.7204875873e-01   -9.6289961814e-01   -2.1914226035e-01    1.2393595780e-01    2.5693000000e+04    8.7876081467e-02    9.9937711683e-01
       404   -1.8354257004e+00    3.4309630331e+00   -1.9682749677e+00    1.3284926729e-01   -7.7202603118e-01   -9.6289961814e-01   -2.3334931833e-01    9.8780956208e-02    2.5199000000e+04    9.0352058411e-02    9.9944451057e-01
       405   -1.8514131656e+00    3.4984883965e+00   -1.9979921179e+00    1.4657895233e-01   -7.7222889195e-01   -9.6289961814e-01   -2.6286360783e-01    7.5335100769e-02    2.5920000000e+04    7.6649904251e-02    9.9942136327e-01
       406   -1.8507248159e+00    3.4846580844e+00   -2.0108218201e+00    1.6009700417e-01   -7.8715023131e-01   -9.6289961814e-01   -2.6077197064e-01    4.7955201339e-02    2.5537000000e+04    7.7429056168e-02    9.9909924023e-01
       407   -1.8433278704e+00    3.4554851565e+00   -2.0861651411e+00    2.4283727077e-01   -7.9248888404e-01   -9.6289961814e-01   -3.3077663894e-01   -1.0547896076e-01    2.5678000000e+04    7.0085048676e-02    9.9916264216e-01
       408   -1.8419520155e+00    3.4586277812e+00   -2.0228312193e+00    1.8087920382e-01   -7.7771944590e-01   -9.6289961814e-01   -2.8221215531e-01    1.1391997786e-02    2.5806000000e+04    8.7194204330e-02    9.9955440174e-01
       409   -1.8423281382e+00    3.4597158648e+00   -2.0263302244e+00    1.8400208616e-01   -7.7069614246e-01   -9.6289961814e-01   -2.9273446378e-01    1.3799659211e-02    2.5049000000e+04    7.4256181717e-02    9.9924166833e-01
       410   -1.8395651088e+00    3.4388435357e+00   -1.9994407348e+00    1.5987562604e-01   -7.9273497238e-01   -9.6289961814e-01   -2.4380614431e-01    4.4918183492e-02    2.5423000000e+04    7.3770046234e-02    9.9929167323e-01
       411   -1.8405537177e+00    3.4530132403e+00   -1.9902399163e+00    1.4968619866e-01   -7.7041019062e-01   -9.6289961814e-01   -2.5693010756e-01    7.7840498407e-02    2.6205000000e+04    7.7471971512e-02    9.9931305576e-01
       412   -1.8375455955e+00    3.4468575012e+00   -2.0686052122e+00    2.3105961668e-01   -7.7186653732e-01   -9.6289961814e-01   -3.3383905670e-01   -6.9370306587e-02    2.6052000000e+04    7.2512149811e-02    9.9934750902e-01
       413   -1.8369285425e+00    3.4450713292e+00   -2.0382287340e+00    2.0130019153e-01   -7.6618859531e-01   -9.6289961814e-01   -3.0914052058e-01   -2.2267989111e-02    2.5455000000e+04    9.3050956726e-02    9.9911667714e-01
       414   -1.8459918476e+00    3.4814012328e+00   -2.0297200810e+00    1.8372823333e-01   -7.6966646063e-01   -9.6289961814e-01   -2.9715400219e-01    2.4430474656e-02    2.5737000000e+04    8.7058067322e-02    9.9935840106e-01
       415   -1.8468145363e+00    3.4709925517e+00   -2.0215470669e+00    1.7473253059e-01   -7.8426600547e-01   -9.6289961814e-01   -2.7438144326e-01    2.5612211374e-02    2.6549000000e+04    7.7861070633e-02    9.9920883095e-01
       416   -1.8553982393e+00    3.4979133654e+00   -2.0328243863e+00    1.7742614703e-01   -7.9658175158e-01   -9.6289961814e-01   -2.7334301657e-01    1.0718490308e-02    2.6215000000e+04    7.5273036957e-02    9.9933254510e-01
       417   -1.8485325738e+00    3.4661054168e+00   -2.0084079413e+00    1.5987536755e-01   -8.0237012804e-01   -9.6289961814e-01   -2.4313819516e-01    3.4992634959e-02    2.6800000000e+04    2.5944209099e-01    9.9930964997e-01
       418   -1.8516698503e+00    3.4936807186e+00   -2.0290260683e+00    1.7735621801e-01   -7.8502702619e-01   -9.6289961814e-01   -2.8109942394e-01    2.2489456902e-02    2.6525000000e+04    8.1875085831e-02    9.9924610803e-01
       419   -1.8504834207e+00    3.4782161624e+00   -2.0285499453e+00    1.7806652459e-01   -7.9782838146e-01   -9.6289961814e-01   -2.6782194574e-01    7.1234509912e-03    2.5916000000e+04    8.2853078842e-02    9.9942127397e-01
       420   -1.8306941637e+00    3.4057831025e+00   -2.0145554555e+00    1.8386129176e-01   -7.8773767987e-01   -9.6289961814e-01   -2.6391815745e-01   -1.0346905588e-02    2.5897000000e+04    1.0543704033e-01    9.9932421996e-01
       421   -1.8491736646e+00    3.4883687063e+00   -2.0456076472e+00    1.9643398260e-01   -7.7459988622e-01   -9.6289961814e-01   -3.0810814279e-01   -1.1230509738e-02    2.6105000000e+04    7.7794075012e-02    9.9934885859e-01
       422   -1.8421579750e+00    3.4532291207e+00   -1.9843524388e+00    1.4219446382e-01   -7.8490227523e-01   -9.6289961814e-01   -2.3655054541e-01    7.0977320029e-02    2.5699000000e+04    7.2911024094e-02    9.9947478992e-01
       423   -1.8360852140e+00    3.4310687531e+00   -1.9518278240e+00    1.1574261001e-01   -7.7820713066e-01   -9.6289961814e-01   -2.1072107517e-01    1.2216726896e-01    2.5162000000e+04    9.8327875137e-02    9.9936422157e-01
       424   -1.8463457463e+00    3.4610955169e+00   -2.0524708717e+00    2.0612512538e-01   -8.0100588923e-01   -9.6289961814e-01   -2.8856536430e-01   -4.7893882915e-02    2.4844000000e+04    9.8406076431e-02    9.9917488428e-01
       425   -1.8508794652e+00    3.4825693661e+00   -2.0093827448e+00    1.5850327956e-01   -7.9117770748e-01   -9.6289961814e-01   -2.5530541913e-01    4.1181545429e-02    2.5253000000e+04    1.0336995125e-01    9.9952465835e-01
       426   -1.8431525191e+00    3.4598512304e+00   -2.0294472778e+00    1.8629475873e-01   -7.8454669414e-01   -9.6289961814e-01   -2.8200096550e-01   -7.8767491704e-03    2.5486000000e+04    8.5611104965e-02    9.9921528622e-01
       427   -1.8386007976e+00    3.4391552432e+00   -2.0088391423e+00    1.7023834468e-01   -7.8227153575e-01   -9.6289961814e-01   -2.6366798842e-01    2.1870207449e-02    2.5805000000e+04    9.3755006790e-02    9.9930235262e-01
       428   -1.8457573095e+00    3.4672505897e+00   -2.0880800293e+00    2.4232271980e-01   -7.8933322074e-01   -9.6289961814e-01   -3.3584719044e-01   -8.8083926385e-02    2.5678000000e+04    1.5343499184e-01    9.9929920187e-01
       429   -1.8509613872e+00    3.4935287254e+00   -2.0347282287e+00    1.8376684157e-01   -7.7759059703e-01   -9.6289961814e-01   -2.9423801356e-01    1.5404062468e-02    2.6059000000e+04    1.1834502220e-01    9.9928974546e-01
       430   -1.8477797013e+00    3.4784186587e+00   -2.0577058943e+00    2.0992619297e-01   -7.8319210207e-01   -9.6289961814e-01   -3.1161417410e-01   -4.2675140862e-02    2.6517000000e+04    8.4733009338e-02    9.9922705678e-01
       431   -1.8503413902e+00    3.4965378440e+00   -2.0858531279e+00    2.3551173775e-01   -7.7002527077e-01   -9.6289961814e-01   -3.5292823901e-01   -6.1279338938e-02    2.5911000000e+04    1.1448788643e-01    9.9915110357e-01
       432   -1.8448817528e+00    3.4652381508e+00   -2.0890888571e+00    2.4420710436e-01   -7.8313337381e-01   -9.6289961814e-01   -3.4305586518e-01   -8.2533206058e-02    2.5504000000e+04    8.8972091675e-02    9.9923526413e-01
       433   -1.8489826622e+00    3.4780541895e+00   -2.0740123673e+00    2.2502970506e-01   -7.9098263079e-01   -9.6289961814e-01   -3.2013011833e-01   -7.0832876864e-02    2.6260000000e+04    1.0947895050e-01    9.9931441630e-01
       434   -1.8451415714e+00    3.4665582035e+00   -2.0983258477e+00    2.5318427628e-01   -7.8439821471e-01   -9.6289961814e-01   -3.5102801488e-01   -1.0728340591e-01    2.5852000000e+04    7.5115919113e-02    9.9918802923e-01
       435   -1.8372437912e+00    3.4276915814e+00   -2.0055712807e+00    1.6832748948e-01   -7.9397047749e-01   -9.6289961814e-01   -2.4870118503e-01    1.8666480430e-02    2.5652000000e+04    1.4184594154e-01    9.9925923038e-01
       436   -1.8296418988e+00    3.4136814728e+00   -2.0633878624e+00    2.3374596360e-01   -7.7357544526e-01   -9.6289961814e-01   -3.2691279896e-01   -7.3421710594e-02    2.5316000000e+04    2.8133702278e-01    9.9936811342e-01
       437   -1.8555820546e+00    3.5009607026e+00   -2.0629106463e+00    2.0732859173e-01   -7.9266038533e-01   -9.6289961814e-01   -3.0735064285e-01   -3.5237009329e-02    2.5657000000e+04    7.2052955627e-02    9.9949321690e-01
       438   -1.8386686716e+00    3.4369589174e+00   -2.0191991107e+00    1.8053043909e-01   -7.8337862410e-01   -9.6289961814e-01   -2.7292086848e-01    1.4360734898e-02    2.5917000000e+04    1.2096095085e-01    9.9934411050e-01
       439   -1.8420657292e+00    3.4564783903e+00   -1.9831986565e+00    1.4113292734e-01   -7.7303839197e-01   -9.6289961814e-01   -2.4726064639e-01    8.6219416911e-02    2.5613000000e+04    7.7697038651e-02    9.9939464948e-01
       440   -1.8359185319e+00    3.4240184708e+00   -1.9792255428e+00    1.4330701085e-01   -7.8591676113e-01   -9.6289961814e-01   -2.3040916348e-01    6.4415399114e-02    2.5991000000e+04    1.1147999763e-01    9.9944217896e-01
       441   -1.8394667095e+00    3.4367523663e+00   -2.0104713187e+00    1.7100460924e-01   -7.9724332109e-01   -9.6289961814e-01   -2.5032837947e-01    1.6381592668e-02    2.5525000000e+04    9.1897010803e-02    9.9935375215e-01
       442   -1.8454458366e+00    3.4704430286e+00   -1.9708621070e+00    1.2541627037e-01   -7.7389103807e-01   -9.6289961814e-01   -2.3407145079e-01    1.1488072794e-01    2.5151000000e+04    1.1085605621e-01    9.9918508507e-01
       443   -1.8492039251e+00    3.4832693550e+00   -1.9920629358e+00    1.4285901068e-01   -7.8513429476e-01   -9.6289961814e-01   -2.4402902291e-01    8.3818687067e-02    2.5195000000e+04    1.2523984909e-01    9.9938462760e-01
       444   -1.8383729972e+00    3.4410631801e+00   -2.0250880822e+00    1.8671508503e-01   -7.7721897790e-01   -9.6289961814e-01   -2.8496948620e-01    1.1216868423e-02    2.5729000000e+04    1.1268401146e-01    9.9918380038e-01
       445   -1.8523496389e+00    3.4999910122e+00   -2.0403426157e+00    1.8799297683e-01   -7.7975214687e-01   -9.6289961814e-01   -2.9769085070e-01    1.1799219541e-02    2.5940000000e+04    1.1884284019e-01    9.9932518413e-01
       446   -1.8458303729e+00    3.4688314523e+00   -2.0650105888e+00    2.1918021591e-01   -7.8794907605e-01   -9.6289961814e-01   -3.1416189464e-01   -5.4821611285e-02    2.5693000000e+04    1.2153196335e-01    9.9947470817e-01
       447   -1.8385911949e+00    3.4364671533e+00   -1.9482036578e+00    1.0961246288e-01   -7.8336002156e-01   -9.6289961814e-01   -2.0194401810e-01    1.2921016558e-01    2.4847000000e+04    2.1698093414e-01    9.9949702237e-01
       448   -1.8435578606e+00    3.4596879554e+00   -1.9598316931e+00    1.1627383260e-01   -7.7891486814e-01   -9.6289961814e-01   -2.1801720687e-01    1.2004267595e-01    2.5417000000e+04    1.7194414139e-01    9.9948832999e-01
