#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      3186   -1.8546521015e+00    3.5151837511e+00   -2.0976808391e+00    2.4302873755e-01   -7.7475711900e-01   -9.6289961769e-01   -3.6002410236e-01   -8.1865927331e-02    2.5794000000e+04    3.8931846619e-02    9.9994185145e-01
      3187   -1.8377289761e+00    3.4447883001e+00   -2.0639627866e+00    2.2623381058e-01   -7.7839470322e-01   -9.6289961769e-01   -3.2266846572e-01   -6.6577029053e-02    2.5617000000e+04    3.8902997971e-02    9.9996096647e-01
      3188   -1.8289623415e+00    3.4270238801e+00   -2.1006287706e+00    2.7166642911e-01   -7.7149258927e-01   -9.6289961769e-01   -3.6623656361e-01   -1.5262464478e-01    2.5521000000e+04    3.8850069046e-02    9.9996081812e-01
      3189   -1.8376067624e+00    3.4313852617e+00   -2.0619282716e+00    2.2432150913e-01   -7.8714944824e-01   -9.6289961769e-01   -3.1187920564e-01   -5.2948080006e-02    2.5517000000e+04    3.8811922073e-02    9.9998040368e-01
      3190   -1.8564188931e+00    3.5195265007e+00   -2.0278098987e+00    1.7139100563e-01   -7.7405731244e-01   -9.6289961769e-01   -2.9085296857e-01    4.7831185678e-02    2.5663000000e+04    3.8841962814e-02    1.0000000000e+00
      3191   -1.8394705126e+00    3.4320775366e+00   -2.0737301832e+00    2.3425967052e-01   -7.9333438665e-01   -9.6289961769e-01   -3.1749617883e-01   -8.2499361277e-02    2.5710000000e+04    4.9790143967e-02    9.9994165921e-01
      3192   -1.8430169295e+00    3.4669292129e+00   -2.0444770966e+00    2.0146016711e-01   -7.7718530526e-01   -9.6289961769e-01   -3.0439217362e-01   -1.1964822539e-02    2.5640000000e+04    3.8949966431e-02    9.9996099844e-01
      3193   -1.8277898092e+00    3.4006160704e+00   -2.0428872525e+00    2.1509744330e-01   -7.7398729600e-01   -9.6289961769e-01   -3.0600033885e-01   -4.4189780672e-02    2.5656000000e+04    3.9006948471e-02    9.9998051062e-01
      3194   -1.8306478781e+00    3.4061960319e+00   -2.0555689277e+00    2.2492104961e-01   -7.8222927149e-01   -9.6289961769e-01   -3.1044003849e-01   -6.6364689118e-02    2.5627000000e+04    3.8921117783e-02    1.0000000000e+00
      3195   -1.8299793597e+00    3.3964668788e+00   -2.0315314389e+00    2.0155207926e-01   -7.9428071683e-01   -9.6289961769e-01   -2.7435110442e-01   -2.9475310790e-02    2.5481000000e+04    3.8846969604e-02    9.9998037754e-01
      3196   -1.8252488496e+00    3.3809279945e+00   -2.0406150924e+00    2.1536624278e-01   -7.8904932981e-01   -9.6289961769e-01   -2.8866614485e-01   -5.0907891941e-02    2.5475000000e+04    3.8647890091e-02    1.0000000000e+00
      3197   -1.8421444658e+00    3.4589809459e+00   -2.0172285240e+00    1.7508405814e-01   -7.8502066650e-01   -9.6289961769e-01   -2.6930823978e-01    2.5362780888e-02    2.5420000000e+04    3.8586854935e-02    1.0000000000e+00
      3198   -1.8524913270e+00    3.4863001086e+00   -2.0241655543e+00    1.7167422728e-01   -8.0222374894e-01   -9.6289961769e-01   -2.5904218763e-01    2.0186565128e-02    2.5035000000e+04    3.8495779037e-02    9.9998003115e-01
      3199   -1.8590997387e+00    3.5200469922e+00   -2.0479920252e+00    1.8889228646e-01   -7.8596124068e-01   -9.6289961769e-01   -2.9913116683e-01   -3.0161100806e-03    2.5000000000e+04    3.8491010666e-02    1.0000000000e+00
      3200   -1.8373995810e+00    3.4228131759e+00   -2.0230076974e+00    1.8560811636e-01   -7.9867441682e-01   -9.6289961769e-01   -2.6143366284e-01    4.4750861298e-03    2.5207000000e+04    3.8547992706e-02    9.9996032218e-01
      3201   -1.8534207709e+00    3.4879658461e+00   -2.0509634736e+00    1.9754270263e-01   -7.9176694415e-01   -9.6289961769e-01   -2.9629691174e-01   -1.0794721532e-02    2.5331000000e+04    3.9998054504e-02    9.9996052424e-01
      3202   -1.8506447225e+00    3.4870364585e+00   -2.1092203300e+00    2.5857560753e-01   -7.8973237612e-01   -9.6289961769e-01   -3.5658833621e-01   -1.4171259166e-01    2.5292000000e+04    3.8717031479e-02    9.9998023012e-01
      3203   -1.8588213179e+00    3.5142205440e+00   -1.9864581992e+00    1.2763688127e-01   -7.8605113804e-01   -9.6289961769e-01   -2.3750744345e-01    1.0980149613e-01    2.5404000000e+04    3.8823127747e-02    9.9998031574e-01
      3204   -1.8599935290e+00    3.5146100728e+00   -2.0226091126e+00    1.6261558364e-01   -7.9149818203e-01   -9.6289961769e-01   -2.6821131290e-01    4.4996238757e-02    2.5534000000e+04    3.8896083832e-02    9.9998041980e-01
      3205   -1.8715915714e+00    3.5783669800e+00   -1.9306107668e+00    5.9019195435e-02   -7.6849796657e-01   -9.6289961769e-01   -1.9921318257e-01    2.4546461908e-01    2.5844000000e+04    3.8915872574e-02    9.9998064941e-01
      3206   -1.8538290057e+00    3.5136451540e+00   -1.9728170827e+00    1.1898807699e-01   -7.7039528460e-01   -9.6289961769e-01   -2.3952218042e-01    1.2790904531e-01    2.5943000000e+04    3.8966894150e-02    1.0000000000e+00
      3207   -1.8334911087e+00    3.4187546171e+00   -2.0602547316e+00    2.2676362289e-01   -7.7964628255e-01   -9.6289961769e-01   -3.1770883139e-01   -7.4348247458e-02    2.5774000000e+04    3.8972139359e-02    9.9996120723e-01
      3208   -1.8444215527e+00    3.4683554561e+00   -2.0501490733e+00    2.0572752067e-01   -7.7395889178e-01   -9.6289961769e-01   -3.1329056388e-01   -3.2099113147e-02    2.5239000000e+04    3.8731098175e-02    9.9994058229e-01
      3209   -1.8333884665e+00    3.4182970159e+00   -2.0206932624e+00    1.8730479593e-01   -7.8064590730e-01   -9.6289961769e-01   -2.7714773744e-01   -5.7155560618e-03    2.5205000000e+04    3.8952112198e-02    9.9998016030e-01
      3210   -1.8342577973e+00    3.4175193872e+00   -1.9937478382e+00    1.5949004086e-01   -7.8079444346e-01   -9.6289961769e-01   -2.5005377700e-01    4.7981783637e-02    2.5411000000e+04    3.8778781891e-02    9.9996064387e-01
      3211   -1.8268394244e+00    3.3832455910e+00   -2.0006590008e+00    1.7381957639e-01   -7.8845120304e-01   -9.6289961769e-01   -2.4930818010e-01    2.2112256626e-02    2.5382000000e+04    3.8844823837e-02    1.0000000000e+00
      3212   -1.8383123649e+00    3.4342339536e+00   -2.0018774944e+00    1.6356512944e-01   -7.8521480803e-01   -9.6289961769e-01   -2.5376306863e-01    5.1918370320e-02    2.5281000000e+04    3.8780927658e-02    9.9992088921e-01
      3213   -1.8424919651e+00    3.4624912413e+00   -2.0405055402e+00    1.9801357504e-01   -7.6877701853e-01   -9.6289961769e-01   -3.0882890395e-01    2.8517725714e-03    2.5145000000e+04    3.8716077805e-02    9.9992046765e-01
      3214   -1.8344118160e+00    3.4244424313e+00   -2.0414355129e+00    2.0702369687e-01   -7.7605686447e-01   -9.6289961769e-01   -3.0247903074e-01   -2.8913654372e-02    2.4836000000e+04    3.8678884506e-02    1.0000000000e+00
      3215   -1.8365708930e+00    3.4321653793e+00   -2.0023020635e+00    1.6573117044e-01   -7.7620420474e-01   -9.6289961769e-01   -2.6319824103e-01    4.2124455482e-02    2.4988000000e+04    3.8633823395e-02    9.9997998719e-01
      3216   -1.8347932193e+00    3.4259241398e+00   -2.0428597167e+00    2.0806649740e-01   -7.7492110401e-01   -9.6289961769e-01   -3.0503899499e-01   -3.6086111900e-02    2.5154000000e+04    3.8645982742e-02    9.9998012166e-01
      3217   -1.8317392367e+00    3.4367906048e+00   -2.1038104464e+00    2.7207120969e-01   -7.6626214837e-01   -9.6289961769e-01   -3.7464868036e-01   -1.5213131692e-01    2.5275000000e+04    3.8724899292e-02    1.0000000000e+00
      3218   -1.8396613386e+00    3.4774325348e+00   -2.0246050896e+00    1.8494375096e-01   -7.4507373006e-01   -9.6289961769e-01   -3.1663174184e-01    1.3375195394e-02    2.5380000000e+04    3.8789033890e-02    9.9998030022e-01
      3219   -1.8211978958e+00    3.3762531466e+00   -2.0096735048e+00    1.8847560901e-01   -7.7209319285e-01   -9.6289961769e-01   -2.7468069427e-01   -4.2481856850e-03    2.5258000000e+04    4.4231891632e-02    9.9998020351e-01
      3220   -1.8367190408e+00    3.4387003327e+00   -1.9708520964e+00    1.3413305558e-01   -7.7047156130e-01   -9.6289961769e-01   -2.3748091741e-01    1.0332412346e-01    2.5322000000e+04    4.8284053802e-02    1.0000000000e+00
      3221   -1.8253217401e+00    3.3902584873e+00   -1.9958060012e+00    1.7048426114e-01   -7.8202385521e-01   -9.6289961769e-01   -2.5088252832e-01    2.3882345838e-02    2.5248000000e+04    4.0156126022e-02    9.9998019802e-01
      3222   -1.8281879974e+00    3.3954020984e+00   -2.0218788071e+00    1.9369080966e-01   -7.8056525144e-01   -9.6289961769e-01   -2.7841393792e-01   -1.8166061073e-02    2.5261000000e+04    3.8717031479e-02    9.9994061993e-01
      3223   -1.8434548646e+00    3.4593124738e+00   -2.0075778398e+00    1.6412297523e-01   -7.7804076426e-01   -9.6289961769e-01   -2.6663745788e-01    4.0065639332e-02    2.5317000000e+04    3.8769006729e-02    9.9998025042e-01
      3224   -1.8433648612e+00    3.4556454868e+00   -2.0260288047e+00    1.8266394354e-01   -7.8248337474e-01   -9.6289961769e-01   -2.8064581229e-01    2.6892034780e-03    2.5352000000e+04    3.8788080215e-02    1.0000000000e+00
      3225   -1.8511561380e+00    3.4853548350e+00   -1.9532043224e+00    1.0204818437e-01   -7.8591839928e-01   -9.6289961769e-01   -2.0438630543e-01    1.5044485015e-01    2.5401000000e+04    3.8794040680e-02    9.9992125984e-01
      3226   -1.8365059894e+00    3.4250428014e+00   -1.9661037028e+00    1.2959771335e-01   -7.9174267009e-01   -9.6289961769e-01   -2.1146141498e-01    9.9042456395e-02    2.5431000000e+04    3.8757085800e-02    1.0000000000e+00
      3227   -1.8535754449e+00    3.4947115187e+00   -1.9435340383e+00    8.9958593383e-02   -7.8114108552e-01   -9.6289961769e-01   -1.9949333506e-01    1.8446924400e-01    2.5255000000e+04    3.8715839386e-02    9.9996040545e-01
      3228   -1.8540799065e+00    3.4905861997e+00   -1.9318664348e+00    7.7786528327e-02   -7.8875890748e-01   -9.6289961769e-01   -1.8020790961e-01    1.9886742760e-01    2.5421000000e+04    3.8818836212e-02    9.9996065780e-01
      3229   -1.8415665542e+00    3.4430117356e+00   -1.9591037808e+00    1.1753722659e-01   -7.8522699582e-01   -9.6289961769e-01   -2.1097716726e-01    1.1540582631e-01    2.5599000000e+04    3.8882970810e-02    1.0000000000e+00
      3230   -1.8516557717e+00    3.4914934439e+00   -2.0127198401e+00    1.6106406844e-01   -7.8967497708e-01   -9.6289961769e-01   -2.6014524537e-01    3.7628250210e-02    2.5400000000e+04    3.8771152496e-02    9.9996062992e-01
      3231   -1.8493266355e+00    3.4722457977e+00   -1.9986380778e+00    1.4931144229e-01   -7.9596403852e-01   -9.6289961769e-01   -2.3977442158e-01    5.1638352021e-02    2.5349000000e+04    3.8800001144e-02    9.9998027536e-01
      3232   -1.8414289691e+00    3.4493443467e+00   -1.8976118353e+00    5.6182866191e-02   -7.7267254355e-01   -9.6289961769e-01   -1.6203967408e-01    2.3253756708e-01    2.5263000000e+04    3.8811206818e-02    9.9994062933e-01
      3233   -1.8440120007e+00    3.4527129204e+00   -1.9125005860e+00    6.8488585315e-02   -7.8640931893e-01   -9.6289961769e-01   -1.6319164936e-01    2.0586042480e-01    2.5053000000e+04    3.8741111755e-02    1.0000000000e+00
      3234   -1.8367351097e+00    3.4218998724e+00   -1.9792103123e+00    1.4247520258e-01   -8.0657265498e-01   -9.6289961769e-01   -2.0973803965e-01    5.9737538243e-02    2.4716000000e+04    3.8696050644e-02    9.9997977264e-01
      3235   -1.8305053525e+00    3.3950188357e+00   -1.9874251351e+00    1.5691978259e-01   -8.0581347270e-01   -9.6289961769e-01   -2.1871204472e-01    3.5829247275e-02    2.4732000000e+04    3.8681030273e-02    9.9997978164e-01
      3236   -1.8480216478e+00    3.4745552775e+00   -2.0095835259e+00    1.6156187810e-01   -7.9121506907e-01   -9.6289961769e-01   -2.5546883915e-01    5.3396239573e-02    2.4786000000e+04    3.8681983948e-02    9.9997982814e-01
      3237   -1.8478293122e+00    3.4638396284e+00   -2.0356489106e+00    1.8781959837e-01   -7.9774269108e-01   -9.6289961769e-01   -2.7500660182e-01   -3.3272533653e-03    2.4724000000e+04    3.8697957993e-02    9.9995955511e-01
      3238   -1.8534411110e+00    3.4906729244e+00   -2.0442095784e+00    1.9076846736e-01   -7.9910821122e-01   -9.6289961769e-01   -2.8220174945e-01   -8.9598668490e-03    2.4758000000e+04    3.8608074188e-02    9.9997980369e-01
      3239   -1.8319364562e+00    3.4015254895e+00   -2.0809819748e+00    2.4904551867e-01   -8.0230366958e-01   -9.6289961769e-01   -3.1577868755e-01   -1.3113480422e-01    2.4889000000e+04    3.8682937622e-02    9.9993972757e-01
      3240   -1.8291137654e+00    3.3941682163e+00   -1.9853138163e+00    1.5620005087e-01   -7.9722368242e-01   -9.6289961769e-01   -2.2519051620e-01    4.2302152593e-02    2.4960000000e+04    3.8671016693e-02    9.9997996875e-01
      3241   -1.8284197352e+00    3.3897144656e+00   -1.9377171860e+00    1.0929745086e-01   -7.8746267575e-01   -9.6289961769e-01   -1.8735489257e-01    1.3507741368e-01    2.4931000000e+04    3.8670063019e-02    1.0000000000e+00
      3242   -1.8355585267e+00    3.4236390098e+00   -1.9736062087e+00    1.3804768207e-01   -7.8505017202e-01   -9.6289961769e-01   -2.2565641901e-01    9.2091191525e-02    2.4973000000e+04    3.8582086563e-02    1.0000000000e+00
      3243   -1.8556179848e+00    3.5141341649e+00   -1.9845997333e+00    1.2898174845e-01   -7.7465054082e-01   -9.6289961769e-01   -2.4704957475e-01    1.1541583096e-01    2.4985000000e+04    3.8609027863e-02    9.9993996878e-01
      3244   -1.8505695188e+00    3.4878315702e+00   -2.0231996582e+00    1.7263013941e-01   -7.7961125094e-01   -9.6289961769e-01   -2.8068878956e-01    3.1517032251e-02    2.4775000000e+04    3.8551092148e-02    9.9991927998e-01
      3245   -1.8521999934e+00    3.4816202653e+00   -2.0323821575e+00    1.8018216409e-01   -7.9699954368e-01   -9.6289961769e-01   -2.7248299612e-01    6.5920437603e-03    2.4667000000e+04    3.8607120514e-02    1.0000000000e+00
      3246   -1.8471452022e+00    3.4626590379e+00   -2.0110742117e+00    1.6392900956e-01   -7.9942734207e-01   -9.6289961769e-01   -2.4874725196e-01    3.1355991974e-02    2.4575000000e+04    3.8580894470e-02    9.9997965495e-01
      3247   -1.8430076774e+00    3.4400150494e+00   -1.9714712884e+00    1.2846361097e-01   -8.1192668317e-01   -9.6289961769e-01   -1.9664498754e-01    8.1921619283e-02    2.4458000000e+04    3.8436889648e-02    9.9997955763e-01
      3248   -1.8252912487e+00    3.3817769947e+00   -1.9836280577e+00    1.5833680901e-01   -8.0354353999e-01   -9.6289961769e-01   -2.1718490001e-01    1.6320251616e-02    2.4339000000e+04    3.9583921432e-02    9.9997945684e-01
      3249   -1.8347361527e+00    3.4218431429e+00   -1.9955586734e+00    1.6082252061e-01   -7.8562028612e-01   -9.6289961769e-01   -2.4703876954e-01    2.8983593861e-02    2.4307000000e+04    3.8361787796e-02    9.9995886297e-01
      3250   -1.8506115538e+00    3.4785893529e+00   -1.9412122851e+00    9.0600731286e-02   -7.7895643140e-01   -9.6289961769e-01   -1.9935623598e-01    1.6863010139e-01    2.4215000000e+04    4.8815965652e-02    9.9995870158e-01
      3251   -1.8716581123e+00    3.5793018425e+00   -1.9829829838e+00    1.1132487146e-01   -7.6988858679e-01   -9.6289961769e-01   -2.5019477928e-01    1.4096723017e-01    2.4652000000e+04    3.8629055023e-02    9.9995942546e-01
      3252   -1.8630654581e+00    3.5498423780e+00   -1.9800656652e+00    1.1700020709e-01   -7.6172397154e-01   -9.6289961769e-01   -2.5544207597e-01    1.2664940085e-01    2.5117000000e+04    3.8769006729e-02    9.9996018316e-01
      3253   -1.8328893301e+00    3.4110881939e+00   -2.0427637157e+00    2.0987438553e-01   -7.8902204080e-01   -9.6289961769e-01   -2.9084205718e-01   -6.7435110082e-02    2.4982000000e+04    3.8507938385e-02    9.9991994556e-01
      3254   -1.8304369665e+00    3.3939964544e+00   -2.0020090908e+00    1.7157212437e-01   -8.0149037735e-01   -9.6289961769e-01   -2.3761909580e-01   -3.6688097962e-03    2.5077000000e+04    3.8672924042e-02    9.9996012123e-01
      3255   -1.8226328122e+00    3.3646762413e+00   -2.0218654599e+00    1.9923264762e-01   -8.0535263830e-01   -9.6289961769e-01   -2.5361320385e-01   -6.1353208937e-02    2.5035000000e+04    3.8621902466e-02    9.9998002876e-01
      3256   -1.8371738445e+00    3.4338442503e+00   -1.9975971542e+00    1.6042330968e-01   -7.8916567364e-01   -9.6289961769e-01   -2.4553186282e-01    1.9338548858e-02    2.5050000000e+04    3.8610219955e-02    1.0000000000e+00
      3257   -1.8309200335e+00    3.3993989179e+00   -2.0151708114e+00    1.8425077787e-01   -8.0093166060e-01   -9.6289961769e-01   -2.5133953309e-01   -2.8402921969e-02    2.5371000000e+04    3.8837909698e-02    9.9998028858e-01
      3258   -1.8379955324e+00    3.4243299717e+00   -1.9336488411e+00    9.5653308755e-02   -7.9548760579e-01   -9.6289961769e-01   -1.7526161764e-01    1.4705441898e-01    2.5198000000e+04    3.8784980774e-02    9.9998016188e-01
      3259   -1.8443935944e+00    3.4595568689e+00   -1.9712851812e+00    1.2689158672e-01   -7.8961847125e-01   -9.6289961769e-01   -2.1876709222e-01    9.9180467361e-02    2.5105000000e+04    3.8740158081e-02    9.9996016571e-01
      3260   -1.8451900776e+00    3.4550399088e+00   -1.9569729345e+00    1.1178285689e-01   -7.9301778067e-01   -9.6289961769e-01   -2.0105553612e-01    1.1926628445e-01    2.5100000000e+04    3.9077043533e-02    9.9996015936e-01
      3261   -1.8568485094e+00    3.5208545408e+00   -1.9148104976e+00    5.7961988223e-02   -7.7780815786e-01   -9.6289961769e-01   -1.7410272203e-01    2.2342483655e-01    2.5247000000e+04    3.8782119751e-02    9.9998019410e-01
      3262   -1.8543902586e+00    3.4895039499e+00   -1.9938298341e+00    1.3943957547e-01   -8.0139023610e-01   -9.6289961769e-01   -2.2953998029e-01    7.4719048708e-02    2.5324000000e+04    3.8837194443e-02    9.9998025588e-01
      3263   -1.8320815071e+00    3.3991347785e+00   -1.9339145351e+00    1.0183302806e-01   -8.0316369622e-01   -9.6289961769e-01   -1.6785122122e-01    1.3304898607e-01    2.5340000000e+04    3.8913965225e-02    9.9994080505e-01
      3264   -1.8414522631e+00    3.4373200001e+00   -1.9531168852e+00    1.1166462207e-01   -8.0433861006e-01   -9.6289961769e-01   -1.8587865741e-01    1.2020460498e-01    2.5263000000e+04    3.8859128952e-02    1.0000000000e+00
