#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       257   -1.8351828372e+00   -2.0425625433e+00    2.0737970609e-01   -7.7575879003e-01   -9.6289961824e-01   -3.0390413501e-01   -3.4854809190e-02   -1.8368358171e+00   -2.0499960823e+00    2.1316026518e-01   -7.7506084826e-01   -9.5816559633e-01   -3.1676963767e-01   -3.9181697779e-02    4.9963460741e-01    5.0036539259e-01    1.6529798842e-03    7.4335389800e-03   -5.7805590958e-03   -6.9794177145e-04   -4.7340219057e-03    1.2865502657e-02    4.3268885892e-03    1.5360000000e+04    1.3724148273e-02    7.8856765613e-01
       258   -1.8347401657e+00   -2.0104535540e+00    1.7571338832e-01   -7.7423186917e-01   -9.6289961824e-01   -2.7332206661e-01    2.7152492734e-02   -1.8338946011e+00   -2.0144085426e+00    1.8051394150e-01   -7.7453080945e-01   -9.5816559633e-01   -2.8171213677e-01    2.4853166589e-02    5.0020467930e-01    4.9979532070e-01   -8.4556464851e-04    3.9549885353e-03   -4.8005531838e-03    2.9894027811e-04   -4.7340219057e-03    8.3900701629e-03    2.2993261454e-03    1.5360000000e+04    1.3705968857e-02    7.8534902844e-01
       259   -1.8440914349e+00   -2.0148026827e+00    1.7071124778e-01   -7.7671728550e-01   -9.6289961824e-01   -2.7518577896e-01    3.1043991676e-02   -1.8401173959e+00   -2.0140043335e+00    1.7388693767e-01   -7.7641367679e-01   -9.5816559633e-01   -2.7942506042e-01    3.2241065211e-02    4.9976102218e-01    5.0023897782e-01   -3.9740390410e-03   -7.9834915427e-04   -3.1756898868e-03   -3.0360870779e-04   -4.7340219057e-03    4.2392814592e-03   -1.1970735353e-03    1.5360000000e+04    1.3691291213e-02    7.9042905246e-01
       260   -1.8383675997e+00   -2.0364030452e+00    1.9803544549e-01   -7.7029841505e-01   -9.6289961824e-01   -3.0320501194e-01   -1.1336662638e-02   -1.8371890172e+00   -2.0349453065e+00    1.9775628932e-01   -7.7051243345e-01   -9.5816559633e-01   -3.0626727672e-01   -1.6585444134e-03    4.9937577489e-01    5.0062422511e-01   -1.1785825590e-03   -1.4577387242e-03    2.7915616523e-04    2.1401839712e-04   -4.7340219057e-03    3.0622647843e-03   -9.6781182245e-03    1.5360000000e+04    1.3724297285e-02    7.8573899163e-01
       261   -1.8339664366e+00   -1.9855300485e+00    1.5156361193e-01   -7.7288920357e-01   -9.6289961824e-01   -2.4974122668e-01    6.8435907023e-02   -1.8343915223e+00   -2.0027477718e+00    1.6835624946e-01   -7.7205113444e-01   -9.5816559633e-01   -2.7253104102e-01    4.7692618258e-02    4.9898947242e-01    5.0101052758e-01    4.2508576427e-04    1.7217723293e-02   -1.6792637528e-02   -8.3806913752e-04   -4.7340219057e-03    2.2789814336e-02    2.0743288765e-02    1.5360000000e+04    1.3658583164e-02    7.8984976393e-01
       262   -1.8348446745e+00   -2.0276446378e+00    1.9279996329e-01   -7.7773668390e-01   -9.6289961824e-01   -2.8700833567e-01   -5.0552042984e-03   -1.8335612495e+00   -2.0157244814e+00    1.8216323192e-01   -7.7629958076e-01   -9.5816559633e-01   -2.8125930431e-01    2.1573225538e-02    5.0198512034e-01    4.9801487966e-01   -1.2834250419e-03   -1.1920156412e-02    1.0636731370e-02   -1.4371031402e-03   -4.7340219057e-03   -5.7490313657e-03   -2.6628429837e-02    1.5360000000e+04    1.3657331467e-02    7.9215690984e-01
       263   -1.8382579025e+00   -1.9983289854e+00    1.6007108284e-01   -7.7321638055e-01   -9.6289961824e-01   -2.6221298658e-01    5.1982807837e-02   -1.8389119360e+00   -2.0040054172e+00    1.6509348119e-01   -7.7056555689e-01   -9.5816559633e-01   -2.7527426401e-01    4.8167738630e-02    5.0094159059e-01    4.9905840941e-01    6.5403351239e-04    5.6764318645e-03   -5.0223983521e-03   -2.6508236551e-03   -4.7340219057e-03    1.3061277425e-02    3.8150692070e-03    1.5360000000e+04    1.3577222824e-02    7.9049335083e-01
       264   -1.8363955079e+00   -2.0244958347e+00    1.8810032680e-01   -7.7742347078e-01   -9.6289961824e-01   -2.8417274568e-01   -8.1373070914e-03   -1.8378517892e+00   -2.0209325617e+00    1.8308077249e-01   -7.7622907045e-01   -9.5816559633e-01   -2.8653789487e-01    6.8597501663e-03    5.0083799311e-01    4.9916200689e-01    1.4562812657e-03   -3.5632730458e-03    5.0195543116e-03   -1.1944003288e-03   -4.7340219057e-03    2.3651491887e-03   -1.4997057258e-02    1.5360000000e+04    1.3605609536e-02    7.8940672550e-01
       265   -1.8422891899e+00   -1.9943399231e+00    1.5205073318e-01   -7.6704477291e-01   -9.6289961824e-01   -2.6439553195e-01    6.7603690675e-02   -1.8412640849e+00   -2.0274292335e+00    1.8616514861e-01   -7.6595529696e-01   -9.5816559633e-01   -3.0330834018e-01    1.0315960885e-02    4.9937572601e-01    5.0062427399e-01   -1.0251050593e-03    3.3089310368e-02   -3.4114415427e-02   -1.0894759530e-03   -4.7340219057e-03    3.8912808227e-02    5.7287729790e-02    1.5360000000e+04    1.3749644160e-02    7.9095751846e-01
       266   -1.8329382966e+00   -2.0061796253e+00    1.7324132877e-01   -7.7735558356e-01   -9.6289961824e-01   -2.6592442354e-01    1.8872485792e-02   -1.8314852725e+00   -1.9761609048e+00    1.4467563234e-01   -7.7634372336e-01   -9.5816559633e-01   -2.4165158510e-01    8.2008752484e-02    5.0019295225e-01    4.9980704775e-01   -1.4530241119e-03   -3.0018720547e-02    2.8565696435e-02   -1.0118601978e-03   -4.7340219057e-03   -2.4272838443e-02   -6.3136266693e-02    1.5360000000e+04    1.3609752059e-02    7.9755999163e-01
       267   -1.8378324864e+00   -2.0234549375e+00    1.8562245107e-01   -7.7704796563e-01   -9.6289961824e-01   -2.8350735361e-01    4.8473400626e-03   -1.8368426451e+00   -2.0315101702e+00    1.9466752510e-01   -7.7699925740e-01   -9.5816559633e-01   -2.9634531643e-01   -3.4199708097e-03    4.9893290265e-01    5.0106709735e-01   -9.8984134785e-04    8.0552326811e-03   -9.0450740290e-03   -4.8708230747e-05   -4.7340219057e-03    1.2837962818e-02    8.2673108723e-03    1.5360000000e+04    1.3630777597e-02    7.9273265695e-01
       268   -1.8350634430e+00   -2.0066546824e+00    1.7159123938e-01   -7.7713605484e-01   -9.6289961824e-01   -2.6661900931e-01    2.0626742398e-02   -1.8315862106e+00   -2.0108229201e+00    1.7923670950e-01   -7.7689394966e-01   -9.5816559633e-01   -2.7576337410e-01    1.3933325150e-02    5.0020106076e-01    4.9979893924e-01   -3.4772324131e-03    4.1682377017e-03   -7.6454701147e-03   -2.4210517665e-04   -4.7340219057e-03    9.1443647840e-03    6.6934172479e-03    1.5360000000e+04    1.3556256890e-02    7.9353657314e-01
       269   -1.8345555036e+00   -2.0292750256e+00    1.9471952200e-01   -7.8004245999e-01   -9.6289961824e-01   -2.8633294739e-01   -2.2255182507e-02   -1.8340491935e+00   -1.9951100795e+00    1.6106088595e-01   -7.7966659908e-01   -9.5816559633e-01   -2.5727788407e-01    5.3230548380e-02    5.0007765307e-01    4.9992234693e-01   -5.0631008559e-04   -3.4164946137e-02    3.3658636052e-02   -3.7586091455e-04   -4.7340219057e-03   -2.9055063317e-02   -7.5485730887e-02    1.5360000000e+04    1.3836041093e-02    7.9316778879e-01
       270   -1.8312157368e+00   -2.0143192791e+00    1.8310354233e-01   -7.7412401020e-01   -9.6289961824e-01   -2.7729565071e-01    1.1328127274e-03   -1.8296263026e+00   -1.9941784020e+00    1.6455209937e-01   -7.7374339412e-01   -9.5816559633e-01   -2.6226941153e-01    4.0391636414e-02    5.0144796754e-01    4.9855203246e-01   -1.5894342062e-03   -2.0140877166e-02    1.8551442960e-02   -3.8061607942e-04   -4.7340219057e-03   -1.5026239181e-02   -3.9258823686e-02    1.5360000000e+04    1.3680487871e-02    7.9923424926e-01
       271   -1.8373884752e+00   -2.0426751955e+00    2.0528672033e-01   -7.7727123427e-01   -9.6289961824e-01   -3.0250434299e-01   -3.5735993702e-02   -1.8373279921e+00   -2.0481979682e+00    2.1086997609e-01   -7.7703144011e-01   -9.5816559633e-01   -3.1300093177e-01   -3.7027082748e-02    5.0014903461e-01    4.9985096539e-01   -6.0483042930e-05    5.5227727212e-03   -5.5832557641e-03   -2.3979415610e-04   -4.7340219057e-03    1.0496588783e-02    1.2910890469e-03    1.5360000000e+04    1.3734787703e-02    7.8882846551e-01
       272   -1.8318759143e+00   -2.0257478791e+00    1.9387196482e-01   -7.7699136791e-01   -9.6289961824e-01   -2.8585689299e-01   -5.4068265514e-03   -1.8349736778e+00   -2.0243532585e+00    1.8937958064e-01   -7.7537247659e-01   -9.5816559633e-01   -2.9081518556e-01    1.3782620501e-02    5.0043438367e-01    4.9956561633e-01    3.0977635214e-03   -1.3946206648e-03    4.4923841862e-03   -1.6188913214e-03   -4.7340219057e-03    4.9582925622e-03   -1.9189447052e-02    1.5360000000e+04    1.3686075807e-02    7.9149823240e-01
       273   -1.8337989805e+00   -2.0119371247e+00    1.7813814419e-01   -7.7719699861e-01   -9.6289961824e-01   -2.7184050788e-01    1.5639102748e-02   -1.8289472852e+00   -2.0239520087e+00    1.9500472359e-01   -7.7566709482e-01   -9.5816559633e-01   -2.9011931760e-01   -8.3855140990e-03    4.9850313166e-01    5.0149686834e-01   -4.8516953835e-03    1.2014884017e-02   -1.6866579401e-02   -1.5299037932e-03   -4.7340219057e-03    1.8278809716e-02    2.4024616847e-02    1.5360000000e+04    1.3853088021e-02    7.9346026547e-01
       274   -1.8352108997e+00   -1.9961887373e+00    1.6097783754e-01   -7.6855119628e-01   -9.6289961824e-01   -2.6473792273e-01    5.2283184092e-02   -1.8323714478e+00   -2.0391570370e+00    2.0678558915e-01   -7.6727551558e-01   -9.5816559633e-01   -3.1371592505e-01   -2.6751171444e-02    4.9898648920e-01    5.0101351080e-01   -2.8394518964e-03    4.2968299714e-02   -4.5807751610e-02   -1.2756806998e-03   -4.7340219057e-03    4.8978002319e-02    7.9034355535e-02    1.5360000000e+04    1.3727054000e-02    7.8439854301e-01
       275   -1.8398414827e+00   -2.0062227586e+00    1.6638127583e-01   -7.7241742238e-01   -9.6289961824e-01   -2.7090571796e-01    3.8845601211e-02   -1.8404841947e+00   -2.0063837109e+00    1.6589951616e-01   -7.6966490361e-01   -9.5816559633e-01   -2.7855321092e-01    4.9486471507e-02    4.9933382209e-01    5.0066617791e-01    6.4271195427e-04    1.6095228750e-04    4.8175966677e-04   -2.7525187612e-03   -4.7340219057e-03    7.6474929543e-03   -1.0640870296e-02    1.5360000000e+04    1.3823360205e-02    7.9538197875e-01
       276   -1.8344234712e+00   -1.9995349017e+00    1.6511143053e-01   -7.8035014427e-01   -9.6289961824e-01   -2.5628513923e-01    4.0978323983e-02   -1.8352514537e+00   -2.0079122810e+00    1.7266082726e-01   -7.7988807319e-01   -9.5816559633e-01   -2.6985861148e-01    3.5103488630e-02    4.9901247206e-01    5.0098752794e-01    8.2798251597e-04    8.3773792520e-03   -7.5493967361e-03   -4.6207108722e-04   -4.7340219057e-03    1.3573472245e-02    5.8748353536e-03    1.5360000000e+04    1.3612926006e-02    7.8927848735e-01
       277   -1.8325422719e+00   -2.0273057538e+00    1.9476348192e-01   -7.7799908769e-01   -9.6289961824e-01   -2.8640704790e-01   -1.5173783140e-02   -1.8327845446e+00   -2.0435795186e+00    2.1079497399e-01   -7.7728108186e-01   -9.5816559633e-01   -3.0813284039e-01   -3.7564217660e-02    4.9840684126e-01    5.0159315874e-01    2.4227268768e-04    1.6273764766e-02   -1.6031492079e-02   -7.1800582700e-04   -4.7340219057e-03    2.1725792499e-02    2.2390434520e-02    1.5360000000e+04    1.3693407178e-02    7.9116229842e-01
       278   -1.8390487273e+00   -2.0033099584e+00    1.6426123114e-01   -7.7467811086e-01   -9.6289961824e-01   -2.6573222934e-01    4.3686100164e-02   -1.8412614586e+00   -2.0274205480e+00    1.8615908941e-01   -7.7290738325e-01   -9.5816559633e-01   -2.9634756838e-01    1.3029876188e-02    4.9798527728e-01    5.0201472272e-01    2.2127312438e-03    2.4110589515e-02   -2.1897858271e-02   -1.7707276152e-03   -4.7340219057e-03    3.0615339035e-02    3.0656223976e-02    1.5360000000e+04    1.3671398163e-02    7.8838527666e-01
       279   -1.8350522414e+00   -1.9766934208e+00    1.4164117942e-01   -7.7817027333e-01   -9.6289961824e-01   -2.3562352921e-01    7.8110184547e-02   -1.8337971998e+00   -2.0022749840e+00    1.6847778421e-01   -7.7666315476e-01   -9.5816559633e-01   -2.6744623290e-01    3.7023909113e-02    4.9877624605e-01    5.0122375395e-01   -1.2550415829e-03    2.5581563204e-02   -2.6836604787e-02   -1.5071185771e-03   -4.7340219057e-03    3.1822703687e-02    4.1086275434e-02    1.5360000000e+04    1.3581857085e-02    7.9334562884e-01
       280   -1.8344322776e+00   -1.9908511520e+00    1.5641887438e-01   -7.7351902658e-01   -9.6289961824e-01   -2.5443250715e-01    5.8960457125e-02   -1.8340270433e+00   -1.9926421223e+00    1.5861507908e-01   -7.7248511497e-01   -9.5816559633e-01   -2.6199141104e-01    6.2805030476e-02    4.9940859154e-01    5.0059140846e-01   -4.0523432609e-04    1.7909703730e-03   -2.1962046990e-03   -1.0339116097e-03   -4.7340219057e-03    7.5589038884e-03   -3.8445733511e-03    1.5360000000e+04    1.3674229383e-02    7.8576430047e-01
       281   -1.8391124557e+00   -2.0469664132e+00    2.0785395756e-01   -7.7757281775e-01   -9.6289961824e-01   -3.0649397725e-01   -3.3164822970e-02   -1.8382908315e+00   -2.0482844623e+00    2.0999363078e-01   -7.7717788889e-01   -9.5816559633e-01   -3.1294097710e-01   -2.8416950213e-02    4.9983742455e-01    5.0016257545e-01   -8.2162414100e-04    1.3180490823e-03   -2.1396732233e-03   -3.9492886193e-04   -4.7340219057e-03    6.4469998499e-03   -4.7478727564e-03    1.5360000000e+04    1.3607338071e-02    7.8377273916e-01
       282   -1.8331599379e+00   -2.0569490016e+00    2.2378906370e-01   -7.7857350417e-01   -9.6289961824e-01   -3.1547587914e-01   -7.3272404768e-02   -1.8315675889e+00   -2.0672515792e+00    2.3568399030e-01   -7.7626552246e-01   -9.5816559633e-01   -3.3282046044e-01   -8.4555755362e-02    4.9809738955e-01    5.0190261045e-01   -1.5923489247e-03    1.0302577679e-02   -1.1894926604e-02   -2.3079817104e-03   -4.7340219057e-03    1.7344581295e-02    1.1283350594e-02    1.5360000000e+04    1.3663306832e-02    7.8575331715e-01
       283   -1.8289948474e+00   -2.0320374614e+00    2.0304261402e-01   -7.7935453480e-01   -9.6289961824e-01   -2.8978330840e-01   -3.4135124391e-02   -1.8282994753e+00   -2.0341695495e+00    2.0587007423e-01   -7.7998587874e-01   -9.5816559633e-01   -2.9601807443e-01   -3.2413441491e-02    5.0034141051e-01    4.9965858949e-01   -6.9537214271e-04    2.1320880719e-03   -2.8274602146e-03    6.3134394067e-04   -4.7340219057e-03    6.2347660369e-03   -1.7216828993e-03    1.5360000000e+04    1.3655126095e-02    7.8727535546e-01
       284   -1.8349193206e+00   -2.0336559169e+00    1.9873659635e-01   -7.7194846658e-01   -9.6289961824e-01   -2.9880783209e-01   -1.6616212269e-02   -1.8327499847e+00   -2.0382425287e+00    2.0549254392e-01   -7.7100577918e-01   -9.5816559633e-01   -3.0907115314e-01   -2.1984772243e-02    4.9944521941e-01    5.0055478059e-01   -2.1693358211e-03    4.5866117406e-03   -6.7559475617e-03   -9.4268739998e-04   -4.7340219057e-03    1.0263321046e-02    5.3685599743e-03    1.5360000000e+04    1.3656958938e-02    7.9232974717e-01
       285   -1.8319635730e+00   -2.0502957354e+00    2.1833216246e-01   -7.6841663820e-01   -9.6289961824e-01   -3.1897947897e-01   -5.3785615700e-02   -1.8318873721e+00   -2.0404989316e+00    2.0861155952e-01   -7.6771561689e-01   -9.5816559633e-01   -3.1461771837e-01   -2.8180292187e-02    5.0037534595e-01    4.9962465405e-01   -7.6200897300e-05   -9.7968038296e-03    9.7206029323e-03   -7.0102131801e-04   -4.7340219057e-03   -4.3617606059e-03   -2.5605323513e-02    1.5360000000e+04    1.3628974557e-02    7.8589785920e-01
       286   -1.8356930314e+00   -2.0342847175e+00    1.9859168614e-01   -7.7640624012e-01   -9.6289961824e-01   -2.9497885915e-01   -1.7736549438e-02   -1.8303075246e+00   -2.0453612649e+00    2.1505374026e-01   -7.7609769199e-01   -9.5816559633e-01   -3.1109797656e-01   -4.1381123207e-02    4.9888646506e-01    5.0111353494e-01   -5.3855067471e-03    1.1076547371e-02   -1.6462054118e-02   -3.0854813085e-04   -4.7340219057e-03    1.6119117408e-02    2.3644573770e-02    1.5360000000e+04    1.3748228550e-02    7.8778056316e-01
       287   -1.8304677453e+00   -2.0678264866e+00    2.3735874134e-01   -7.7626331928e-01   -9.6289961824e-01   -3.2866354912e-01   -9.4008890110e-02   -1.8285343516e+00   -2.0963582724e+00    2.6782392083e-01   -7.7637459905e-01   -9.5816559633e-01   -3.6181807703e-01   -1.4406357453e-01    4.9945196128e-01    5.0054803872e-01   -1.9333937232e-03    2.8531785773e-02   -3.0465179496e-02    1.1127977042e-04   -4.7340219057e-03    3.3154527908e-02    5.0054684417e-02    1.5360000000e+04    1.3730347157e-02    7.9226392772e-01
       288   -1.8362519168e+00   -2.0170166758e+00    1.8076475899e-01   -7.7841229130e-01   -9.6289961824e-01   -2.7570476623e-01    6.0690221028e-03   -1.8310294258e+00   -2.0295501186e+00    1.9852069287e-01   -7.7835280682e-01   -9.5816559633e-01   -2.9303171549e-01   -1.7915539146e-02    4.9905415128e-01    5.0094584872e-01   -5.2224909952e-03    1.2533442883e-02   -1.7755933878e-02   -5.9484474317e-05   -4.7340219057e-03    1.7326949263e-02    2.3984561249e-02    1.5360000000e+04    1.3870030642e-02    7.9485163037e-01
       289   -1.8357526364e+00   -2.0210425262e+00    1.8528988989e-01   -7.7560848711e-01   -9.6289961824e-01   -2.8253442090e-01    1.0599123968e-03   -1.8360301706e+00   -2.0427895376e+00    2.0675936697e-01   -7.7272619934e-01   -9.5816559633e-01   -3.1189774190e-01   -3.2701098599e-02    4.9993518228e-01    5.0006481772e-01    2.7753424022e-04    2.1747011318e-02   -2.1469477078e-02   -2.8822877700e-03   -4.7340219057e-03    2.9363320994e-02    3.3761010996e-02    1.5360000000e+04    1.3855189085e-02    7.8358947391e-01
       290   -1.8347459742e+00   -1.9705936953e+00    1.3584772111e-01   -7.7964472061e-01   -9.6289961824e-01   -2.2804935644e-01    8.7938540779e-02   -1.8354651190e+00   -1.9976169344e+00    1.6215181549e-01   -7.7940053455e-01   -9.5816559633e-01   -2.6005080357e-01    4.8313810482e-02    4.9815335377e-01    5.0184664623e-01    7.1914478214e-04    2.7023239160e-02   -2.6304094378e-02   -2.4418606442e-04   -4.7340219057e-03    3.2001447131e-02    3.9624730297e-02    1.5360000000e+04    1.3827353716e-02    7.9070158527e-01
       291   -1.8309701396e+00   -2.0057837518e+00    1.7481361227e-01   -7.7356156162e-01   -9.6289961824e-01   -2.6932257197e-01    1.0781300535e-02   -1.8313485115e+00   -2.0253628384e+00    1.9401432695e-01   -7.7249346372e-01   -9.5816559633e-01   -2.9470377840e-01   -1.4594979604e-02    4.9864803838e-01    5.0135196162e-01    3.7837193666e-04    1.9579086621e-02   -1.9200714684e-02   -1.0680979001e-03   -4.7340219057e-03    2.5381206426e-02    2.5376280139e-02    1.5360000000e+04    1.3878464699e-02    7.9262023775e-01
       292   -1.8377444970e+00   -2.0058228898e+00    1.6807839282e-01   -7.7083091306e-01   -9.6289961824e-01   -2.7209235853e-01    3.4806193444e-02   -1.8373357688e+00   -2.0145434505e+00    1.7720768175e-01   -7.7174525700e-01   -9.5816559633e-01   -2.8463259721e-01    2.5698762399e-02    5.0003749728e-01    4.9996250272e-01   -4.0872822555e-04    8.7205607123e-03   -9.1292889378e-03    9.1434394179e-04   -4.7340219057e-03    1.2540238676e-02    9.1074310443e-03    1.5360000000e+04    1.3944432139e-02    7.8881206497e-01
