#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       168   -1.8366739723e+00   -2.0050110515e+00    1.6833707912e-01   -7.7684395790e-01   -9.6289961824e-01   -2.6526747531e-01    2.6534028451e-02   -1.8365096856e+00   -2.0046079613e+00    1.6809827562e-01   -7.7619940739e-01   -9.5816559633e-01   -2.7024295753e-01    3.3624221678e-02    5.0160509666e-01    4.9839490334e-01   -1.6428669773e-04   -4.0309019875e-04    2.3880350102e-04   -6.4455051301e-04   -4.7340219057e-03    4.9754822199e-03   -7.0901932268e-03    1.5360000000e+04    2.1840035915e-02    7.0725911458e-01
       169   -1.8334566390e+00   -2.0233738423e+00    1.8991720334e-01   -7.7483513917e-01   -9.6289961824e-01   -2.8563908489e-01   -7.0325749674e-03   -1.8364010335e+00   -2.0106581518e+00    1.7425711828e-01   -7.7458426901e-01   -9.5816559633e-01   -2.7790828646e-01    3.3624296755e-02    5.0045226898e-01    4.9954773102e-01    2.9443945686e-03   -1.2715690495e-02    1.5660085064e-02   -2.5087015965e-04   -4.7340219057e-03   -7.7307984297e-03   -4.0656871722e-02    1.5360000000e+04    2.1813809872e-02    6.9934895833e-01
       170   -1.8315701370e+00   -2.0406592785e+00    2.0908914145e-01   -7.7677538134e-01   -9.6289961824e-01   -3.0098427889e-01   -4.1706689550e-02   -1.8352396857e+00   -2.0316046781e+00    1.9636499241e-01   -7.7571486106e-01   -9.5816559633e-01   -2.9772422072e-01   -9.4560198106e-03    5.0012572540e-01    4.9987427460e-01    3.6695486798e-03   -9.0546003567e-03    1.2724149037e-02   -1.0605202837e-03   -4.7340219057e-03   -3.2600581674e-03   -3.2250669739e-02    1.5360000000e+04    2.1824553609e-02    6.9788411458e-01
       171   -1.8359934529e+00   -2.0149917853e+00    1.7899833238e-01   -7.7357532997e-01   -9.6289961824e-01   -2.7851683706e-01    1.4289001751e-02   -1.8351841063e+00   -2.0084125854e+00    1.7322847913e-01   -7.7345722668e-01   -9.5816559633e-01   -2.7678976242e-01    3.3185987648e-02    5.0020179038e-01    4.9979820962e-01   -8.0934658101e-04   -6.5791998379e-03    5.7698532569e-03   -1.1810328864e-04   -4.7340219057e-03   -1.7270746436e-03   -1.8896985896e-02    1.5360000000e+04    2.1819189191e-02    7.0260416667e-01
       172   -1.8342819417e+00   -2.0764686666e+00    2.4218672493e-01   -7.7851641110e-01   -9.6289961824e-01   -3.3505263729e-01   -1.0501584653e-01   -1.8372531069e+00   -2.0469730037e+00    2.0971989674e-01   -7.7706993510e-01   -9.5816559633e-01   -3.1173747225e-01   -3.2825031113e-02    5.0064803604e-01    4.9935196396e-01    2.9711652392e-03   -2.9495662946e-02    3.2466828185e-02   -1.4464759995e-03   -4.7340219057e-03   -2.3315165041e-02   -7.2190815412e-02    1.5360000000e+04    2.1822795272e-02    6.9892578125e-01
       173   -1.8342353586e+00   -2.0179435261e+00    1.8370816752e-01   -7.7607593918e-01   -9.6289961824e-01   -2.7896796871e-01    8.0199801467e-03   -1.8342078479e+00   -2.0319928792e+00    1.9778503126e-01   -7.7669844784e-01   -9.5816559633e-01   -2.9712883499e-01   -1.1720359937e-02    5.0022541514e-01    4.9977458486e-01   -2.7510700583e-05    1.4049353038e-02   -1.4076863738e-02    6.2250866575e-04   -4.7340219057e-03    1.8160866278e-02    1.9740340083e-02    1.5360000000e+04    2.1816939116e-02    7.0094401042e-01
       174   -1.8345958218e+00   -2.0001838746e+00    1.6558805276e-01   -7.7275488280e-01   -9.6289961824e-01   -2.6452937353e-01    4.1445393225e-02   -1.8363405031e+00   -1.9973354927e+00    1.6099498961e-01   -7.7267758569e-01   -9.5816559633e-01   -2.6649231068e-01    5.7994068938e-02    5.0086258451e-01    4.9913741549e-01    1.7446812879e-03   -2.8483818554e-03    4.5930631433e-03   -7.7297101056e-05   -4.7340219057e-03    1.9629371513e-03   -1.6548675713e-02    1.5360000000e+04    2.1838456392e-02    7.0413411458e-01
       175   -1.8323237728e+00   -2.0302260696e+00    1.9790229679e-01   -7.7492153619e-01   -9.6289961824e-01   -2.9240491519e-01   -2.4331227464e-02   -1.8344129938e+00   -2.0102438872e+00    1.7583089342e-01   -7.7495222548e-01   -9.5816559633e-01   -2.7712606538e-01    2.6418163148e-02    5.0119820324e-01    4.9880179676e-01    2.0892209389e-03   -1.9982182430e-02    2.2071403369e-02    3.0689285231e-05   -4.7340219057e-03   -1.5278849809e-02   -5.0749390612e-02    1.5360000000e+04    2.1822541952e-02    7.0065104167e-01
       176   -1.8351663578e+00   -1.9801176490e+00    1.4495129120e-01   -7.7421552841e-01   -9.6289961824e-01   -2.4300250234e-01    7.5536110885e-02   -1.8352066387e+00   -1.9899817933e+00    1.5477515462e-01   -7.7225070964e-01   -9.5816559633e-01   -2.5956548737e-01    6.6150447500e-02    4.9895595600e-01    5.0104404400e-01    4.0280934620e-05    9.8641443579e-03   -9.8238634233e-03   -1.9648187655e-03   -4.7340219057e-03    1.6562985029e-02    9.3856633852e-03    1.5360000000e+04    2.1826595068e-02    7.0237630208e-01
       177   -1.8347986453e+00   -2.0045937835e+00    1.6979513819e-01   -7.8042803458e-01   -9.6289961824e-01   -2.6126613065e-01    2.7592411482e-02   -1.8359617141e+00   -2.0641788524e+00    2.2821713832e-01   -7.7935774960e-01   -9.5816559633e-01   -3.2665550650e-01   -8.0655161001e-02    5.0002121922e-01    4.9997878078e-01    1.1630688367e-03    5.9585068970e-02   -5.8422000133e-02   -1.0702849737e-03   -4.7340219057e-03    6.5389375850e-02    1.0824757248e-01    1.5360000000e+04    2.1842062473e-02    7.0266927083e-01
       178   -1.8323280615e+00   -2.0411476107e+00    2.0881954926e-01   -7.7741265517e-01   -9.6289961824e-01   -3.0083533731e-01   -4.3320340954e-02   -1.8314626340e+00   -2.0363590030e+00    2.0489636904e-01   -7.7664383404e-01   -9.5816559633e-01   -3.0154957264e-01   -2.6083094747e-02    4.9941093931e-01    5.0058906069e-01   -8.6542749003e-04   -4.7886077073e-03    3.9231802173e-03   -7.6882112966e-04   -4.7340219057e-03    7.1423532798e-04   -1.7237246207e-02    1.5360000000e+04    2.1829187870e-02    6.9804687500e-01
       179   -1.8351664393e+00   -1.9844597176e+00    1.4929327833e-01   -7.7277894399e-01   -9.6289961824e-01   -2.4878115539e-01    7.2078285515e-02   -1.8333999427e+00   -2.0105346553e+00    1.7713471267e-01   -7.7292350553e-01   -9.5816559633e-01   -2.7944555347e-01    2.6867361383e-02    5.0036609310e-01    4.9963390690e-01   -1.7664966266e-03    2.6074937714e-02   -2.7841434340e-02    1.4456153567e-04   -4.7340219057e-03    3.0664398084e-02    4.5210924132e-02    1.5360000000e+04    2.1816670895e-02    7.0270182292e-01
       180   -1.8366711662e+00   -1.9943119126e+00    1.5764074642e-01   -7.7172742681e-01   -9.6289961824e-01   -2.5968486757e-01    6.0334813540e-02   -1.8337815419e+00   -2.0277331135e+00    1.9395157157e-01   -7.7101829976e-01   -9.5816559633e-01   -2.9854921742e-01   -2.0017315947e-04    4.9975730610e-01    5.0024269390e-01   -2.8896242671e-03    3.3421200887e-02   -3.6310825154e-02   -7.0912705722e-04   -4.7340219057e-03    3.8864349849e-02    6.0534986700e-02    1.5360000000e+04    2.1826952696e-02    7.0244140625e-01
       181   -1.8305338832e+00   -2.0036047379e+00    1.7307085478e-01   -7.7598037413e-01   -9.6289961824e-01   -2.6472474557e-01    2.7437964767e-02   -1.8294266060e+00   -2.0417981735e+00    2.1237156751e-01   -7.7569350972e-01   -9.5816559633e-01   -3.0793906743e-01   -3.7936348200e-02    4.9956566724e-01    5.0043433276e-01   -1.1072771896e-03    3.8193435542e-02   -3.9300712731e-02   -2.8686440772e-04   -4.7340219057e-03    4.3214321855e-02    6.5374312967e-02    1.5360000000e+04    2.1810814738e-02    6.9768880208e-01
       182   -1.8355532417e+00   -2.0032397402e+00    1.6768649847e-01   -7.7748171618e-01   -9.6289961824e-01   -2.6285840579e-01    3.6047147196e-02   -1.8364767755e+00   -2.0047000268e+00    1.6822325134e-01   -7.7616565625e-01   -9.5816559633e-01   -2.7036877423e-01    4.3435134815e-02    4.9891138513e-01    5.0108861487e-01    9.2353372663e-04    1.4602865982e-03   -5.3675287152e-04   -1.3160599362e-03   -4.7340219057e-03    7.5103684401e-03   -7.3879876187e-03    1.5360000000e+04    2.1839946508e-02    7.0527343750e-01
       183   -1.8392903501e+00   -1.9741283682e+00    1.3483801811e-01   -7.7211153631e-01   -9.6289961824e-01   -2.3911721366e-01    9.3226901240e-02   -1.8364325352e+00   -2.0050741826e+00    1.6864164743e-01   -7.7212691548e-01   -9.5816559633e-01   -2.7478167082e-01    3.6895297256e-02    5.0024047455e-01    4.9975952545e-01   -2.8578148940e-03    3.0945814421e-02   -3.3803629315e-02    1.5379166152e-05   -4.7340219057e-03    3.5664457161e-02    5.6331603984e-02    1.5360000000e+04    2.1821349859e-02    7.0429687500e-01
       184   -1.8357874057e+00   -2.0383134733e+00    2.0252606763e-01   -7.7500359830e-01   -9.6289961824e-01   -3.0041025680e-01   -2.6987388553e-02   -1.8413000546e+00   -2.0427176851e+00    2.0141763043e-01   -7.7369129133e-01   -9.5816559633e-01   -3.1086079739e-01   -1.3049417853e-02    4.9846290923e-01    5.0153709077e-01    5.5126489100e-03    4.4042117078e-03    1.1084372023e-03   -1.3123069705e-03   -4.7340219057e-03    1.0450540584e-02   -1.3937970700e-02    1.5360000000e+04    2.1821737289e-02    7.0087890625e-01
       185   -1.8322942403e+00   -2.0227670196e+00    1.9047277932e-01   -7.7761610485e-01   -9.6289961824e-01   -2.8225129653e-01   -6.5021938253e-03   -1.8293987874e+00   -2.0299723888e+00    2.0057360134e-01   -7.7650948384e-01   -9.5816559633e-01   -2.9529730857e-01   -1.7636918892e-02    5.0033906876e-01    4.9966093124e-01   -2.8954528829e-03    7.2053691336e-03   -1.0100822016e-02   -1.1066210096e-03   -4.7340219057e-03    1.3046012049e-02    1.1134725066e-02    1.5360000000e+04    2.1827980876e-02    7.0052083333e-01
       186   -1.8294001407e+00   -2.0412941234e+00    2.1189398262e-01   -7.7925220972e-01   -9.6289961824e-01   -2.9914229540e-01   -4.7043459021e-02   -1.8278829779e+00   -2.0500637600e+00    2.2218078207e-01   -7.7944372947e-01   -9.5816559633e-01   -3.1245443420e-01   -5.5122659197e-02    4.9795188793e-01    5.0204811207e-01   -1.5171628014e-03    8.7696366508e-03   -1.0286799452e-02    1.9151975059e-04   -4.7340219057e-03    1.3312138806e-02    8.0792001757e-03    1.5360000000e+04    2.1798729897e-02    6.9469401042e-01
       187   -1.8302398425e+00   -2.0127749791e+00    1.8253513657e-01   -7.7979049700e-01   -9.6289961824e-01   -2.7008486385e-01    4.1774065414e-03   -1.8304145684e+00   -2.0242000766e+00    1.9378550824e-01   -7.7918030138e-01   -9.5816559633e-01   -2.8685417892e-01   -8.1516763880e-03    5.0023508522e-01    4.9976491478e-01    1.7472587749e-04    1.1425097542e-02   -1.1250371665e-02   -6.1019561874e-04   -4.7340219057e-03    1.6769315067e-02    1.2329082929e-02    1.5360000000e+04    2.1841675043e-02    7.0634765625e-01
       188   -1.8307929486e+00   -2.0253476755e+00    1.9455472685e-01   -7.7734360843e-01   -9.6289961824e-01   -2.8510444881e-01   -1.4536902921e-02   -1.8299322336e+00   -2.0446523086e+00    2.1472007503e-01   -7.7675516689e-01   -9.5816559633e-01   -3.0973154542e-01   -4.7583913787e-02    5.0024026015e-01    4.9975973985e-01   -8.6071500099e-04    1.9304633179e-02   -2.0165348180e-02   -5.8844153099e-04   -4.7340219057e-03    2.4627096615e-02    3.3047010866e-02    1.5360000000e+04    2.1821036935e-02    7.0179036458e-01
       189   -1.8313085359e+00   -2.0207250641e+00    1.8941652816e-01   -7.7619600013e-01   -9.6289961824e-01   -2.8162944574e-01   -7.6164892821e-03   -1.8316282241e+00   -2.0139350559e+00    1.8230683174e-01   -7.7553112953e-01   -9.5816559633e-01   -2.8023833000e-01    1.5632419160e-02    5.0031440704e-01    4.9968559296e-01    3.1968817401e-04   -6.7900082430e-03    7.1096964170e-03   -6.6487060277e-04   -4.7340219057e-03   -1.3911157345e-03   -2.3248908442e-02    1.5360000000e+04    2.1850273013e-02    7.0364583333e-01
       190   -1.8353190187e+00   -1.9789020060e+00    1.4358298731e-01   -7.7583254186e-01   -9.6289961824e-01   -2.4016984595e-01    8.0931172438e-02   -1.8355918440e+00   -1.9943692439e+00    1.5877739989e-01   -7.7511177410e-01   -9.5816559633e-01   -2.6109187343e-01    6.0943187257e-02    4.9964975175e-01    5.0035024825e-01    2.7282524153e-04    1.5467237822e-02   -1.5194412581e-02   -7.2076775354e-04   -4.7340219057e-03    2.0922027481e-02    1.9987985181e-02    1.5360000000e+04    2.1835893393e-02    7.0615234375e-01
       191   -1.8342632505e+00   -2.0101681868e+00    1.7590493621e-01   -7.7447085435e-01   -9.6289961824e-01   -2.7279771416e-01    1.8573565537e-02   -1.8324351432e+00   -2.0473882053e+00    2.1495306203e-01   -7.7406390398e-01   -9.5816559633e-01   -3.1515870494e-01   -4.8238514423e-02    4.9983682693e-01    5.0016317307e-01   -1.8281073300e-03    3.7220018497e-02   -3.9048125827e-02   -4.0695037009e-04   -4.7340219057e-03    4.2360990773e-02    6.6812079960e-02    1.5360000000e+04    2.1851494908e-02    7.0478515625e-01
       192   -1.8338786425e+00   -2.0023493550e+00    1.6847071249e-01   -7.7601373753e-01   -9.6289961824e-01   -2.6343599922e-01    3.0330231728e-02   -1.8349183034e+00   -2.0157671815e+00    1.8084887812e-01   -7.7527463698e-01   -9.5816559633e-01   -2.8232694821e-01    1.5169550559e-02    5.0044444648e-01    4.9955555352e-01    1.0396608933e-03    1.3417826522e-02   -1.2378165629e-02   -7.3910055446e-04   -4.7340219057e-03    1.8890948983e-02    1.5160681169e-02    1.5360000000e+04    2.1829634905e-02    7.0348307292e-01
       193   -1.8362255782e+00   -2.0112120724e+00    1.7498649426e-01   -7.7653863933e-01   -9.6289961824e-01   -2.7177381486e-01    2.0979669790e-02   -1.8350911629e+00   -2.0062678518e+00    1.7117668887e-01   -7.7570631399e-01   -9.5816559633e-01   -2.7239594146e-01    3.4813799351e-02    5.0120766840e-01    4.9879233160e-01   -1.1344152595e-03   -4.9442206472e-03    3.8098053876e-03   -8.3232533778e-04   -4.7340219057e-03    6.2212659630e-04   -1.3834129561e-02    1.5360000000e+04    2.1829128265e-02    7.0374348958e-01
       194   -1.8304911468e+00   -2.0090410254e+00    1.7854987865e-01   -7.7814750332e-01   -9.6289961824e-01   -2.6799390385e-01    1.4587909021e-02   -1.8305079893e+00   -2.0055895247e+00    1.7508153539e-01   -7.7695888964e-01   -9.5816559633e-01   -2.7046503873e-01    2.8010239279e-02    5.0081844952e-01    4.9918155048e-01    1.6842566859e-05   -3.4515006958e-03    3.4683432626e-03   -1.1886136717e-03   -4.7340219057e-03    2.4711348816e-03   -1.3422330259e-02    1.5360000000e+04    2.1848723292e-02    7.0465494792e-01
       195   -1.8359394575e+00   -2.0244616748e+00    1.8852221730e-01   -7.7914944331e-01   -9.6289961824e-01   -2.8241261330e-01    9.1205684180e-04   -1.8363847822e+00   -2.0342273375e+00    1.9784255530e-01   -7.7860222631e-01   -9.5816559633e-01   -2.9745951483e-01   -8.4144866418e-03    4.9973758340e-01    5.0026241660e-01    4.4532462689e-04    9.7656626254e-03   -9.3203379985e-03   -5.4721700381e-04   -4.7340219057e-03    1.5046901535e-02    9.3265434836e-03    1.5360000000e+04    2.1848440170e-02    7.0501302083e-01
       196   -1.8329217337e+00   -2.0265109604e+00    1.9358922674e-01   -7.7538212171e-01   -9.6289961824e-01   -2.8822922046e-01   -1.2692913687e-02   -1.8315316010e+00   -2.0239775951e+00    1.9244599408e-01   -7.7450693212e-01   -9.5816559633e-01   -2.9130506664e-01   -1.3638660082e-03    5.0077134383e-01    4.9922865617e-01   -1.3901326498e-03   -2.5333653065e-03    1.1432326567e-03   -8.7518958418e-04   -4.7340219057e-03    3.0758461833e-03   -1.1329047679e-02    1.5360000000e+04    2.1840423346e-02    7.0139973958e-01
       197   -1.8350321764e+00   -1.9886320729e+00    1.5359989649e-01   -7.7720540446e-01   -9.6289961824e-01   -2.4852705021e-01    5.9921715219e-02   -1.8332801407e+00   -2.0127045871e+00    1.7942444633e-01   -7.7626759412e-01   -9.5816559633e-01   -2.7827139660e-01    2.0077266225e-02    4.9951310480e-01    5.0048689520e-01   -1.7520356983e-03    2.4072514141e-02   -2.5824549840e-02   -9.3781034229e-04   -4.7340219057e-03    2.9744346389e-02    3.9844448994e-02    1.5360000000e+04    2.1844342351e-02    7.0419921875e-01
       198   -1.8296382280e+00   -2.0276490084e+00    1.9801078038e-01   -7.7952665739e-01   -9.6289961824e-01   -2.8522273277e-01   -2.7400375666e-02   -1.8319395648e+00   -2.0136920636e+00    1.8175249878e-01   -7.7872378973e-01   -9.5816559633e-01   -2.7680267754e-01    1.4458913826e-02    5.0024985754e-01    4.9975014246e-01    2.3013367963e-03   -1.3956944804e-02    1.6258281600e-02   -8.0286766717e-04   -4.7340219057e-03   -8.4200552308e-03   -4.1859289493e-02    1.5360000000e+04    2.1851435304e-02    7.0605468750e-01
       199   -1.8312621893e+00   -2.0212701058e+00    1.9000791647e-01   -7.7590633473e-01   -9.6289961824e-01   -2.8246415283e-01   -7.6339233749e-03   -1.8338759566e+00   -2.0108016839e+00    1.7692572730e-01   -7.7461355999e-01   -9.5816559633e-01   -2.7802252759e-01    2.6985831086e-02    4.9929863989e-01    5.0070136011e-01    2.6137672784e-03   -1.0468421888e-02    1.3082189167e-02   -1.2927747381e-03   -4.7340219057e-03   -4.4416252445e-03   -3.4619754461e-02    1.5360000000e+04    2.1815732121e-02    6.9632161458e-01
       200   -1.8335942297e+00   -2.0077022346e+00    1.7410800493e-01   -7.7479111437e-01   -9.6289961824e-01   -2.7001150202e-01    2.3158407153e-02   -1.8333456249e+00   -2.0230238188e+00    1.8967819393e-01   -7.7382093237e-01   -9.5816559633e-01   -2.9103729009e-01    4.6162566909e-03    4.9903903847e-01    5.0096096153e-01   -2.4860483795e-04    1.5321584168e-02   -1.5570189006e-02   -9.7018200111e-04   -4.7340219057e-03    2.1025788075e-02    1.8542150462e-02    1.5360000000e+04    2.1847739816e-02    7.0494791667e-01
       201   -1.8314693146e+00   -1.9896541013e+00    1.5818478671e-01   -7.7406318254e-01   -9.6289961824e-01   -2.5269130052e-01    5.1047278666e-02   -1.8316603282e+00   -2.0024374346e+00    1.7077710634e-01   -7.7241286940e-01   -9.5816559633e-01   -2.7185896883e-01    3.5461743274e-02    5.0063846307e-01    4.9936153693e-01    1.9101363079e-04    1.2783333265e-02   -1.2592319634e-02   -1.6503131393e-03   -4.7340219057e-03    1.9167668310e-02    1.5585535391e-02    1.5360000000e+04    2.1856918931e-02    7.0631510417e-01
       202   -1.8279009922e+00   -2.0416315553e+00    2.1373056312e-01   -7.7475187038e-01   -9.6289961824e-01   -3.0398006670e-01   -4.8687295964e-02   -1.8306796531e+00   -2.0450516297e+00    2.1437197662e-01   -7.7362500159e-01   -9.5816559633e-01   -3.1326103179e-01   -4.2746574895e-02    5.0118440252e-01    4.9881559748e-01    2.7786608925e-03    3.4200743935e-03   -6.4141350095e-04   -1.1268687879e-03   -4.7340219057e-03    9.2809650870e-03   -5.9407210695e-03    1.5360000000e+04    2.1826863289e-02    6.9791666667e-01
       203   -1.8342435833e+00   -1.9814311483e+00    1.4718756497e-01   -7.7521074853e-01   -9.6289961824e-01   -2.4332078151e-01    7.3578184046e-02   -1.8352027855e+00   -1.9886780431e+00    1.5347525752e-01   -7.7449493466e-01   -9.5816559633e-01   -2.5601751206e-01    7.0901096844e-02    5.0052643055e-01    4.9947356945e-01    9.5920223363e-04    7.2468947799e-03   -6.2876925463e-03   -7.1581386436e-04   -4.7340219057e-03    1.2696730550e-02    2.6770872019e-03    1.5360000000e+04    2.1843165159e-02    7.0429687500e-01
