#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       158   -1.8298682234e+00   -1.9904269755e+00    1.6055875205e-01   -7.7758394114e-01   -9.6289961824e-01   -2.4994341610e-01    4.8939233667e-02   -1.8291257989e+00   -2.0082490506e+00    1.7912325174e-01   -7.7792401815e-01   -9.5816559633e-01   -2.7215943613e-01    2.2733057398e-02    4.9801629593e-01    5.0198370407e-01   -7.4242456595e-04    1.7822075129e-02   -1.8564499695e-02    3.4007700870e-04   -4.7340219057e-03    2.2216020026e-02    2.6206176268e-02    1.5360000000e+04    1.3903692365e-02    7.6848999615e-01
       159   -1.8361190822e+00   -2.0335470133e+00    1.9742793108e-01   -7.8041044708e-01   -9.6289961824e-01   -2.9023694799e-01   -1.6700552230e-02   -1.8316468260e+00   -2.0611384268e+00    2.2949160085e-01   -7.7982665162e-01   -9.5816559633e-01   -3.2314617889e-01   -7.1943798917e-02    4.9877160233e-01    5.0122839767e-01   -4.4722562260e-03    2.7591413545e-02   -3.2063669771e-02   -5.8379545471e-04   -4.7340219057e-03    3.2909230905e-02    5.5243246687e-02    1.5360000000e+04    1.3902738690e-02    7.6972350481e-01
       160   -1.8390498314e+00   -1.9983200200e+00    1.5927018864e-01   -7.7043338553e-01   -9.6289961824e-01   -2.6498701624e-01    5.6271742106e-02   -1.8384526093e+00   -1.9928289097e+00    1.5437630039e-01   -7.7120991241e-01   -9.5816559633e-01   -2.6345340099e-01    7.2336198540e-02    4.9901713536e-01    5.0098286464e-01   -5.9722203504e-04   -5.4911102851e-03    4.8938882500e-03    7.7652687398e-04   -4.7340219057e-03   -1.5336152534e-03   -1.6064456434e-02    1.5360000000e+04    1.4157488942e-02    7.7171646303e-01
       161   -1.8322313383e+00   -1.9879755665e+00    1.5574422815e-01   -7.7428625048e-01   -9.6289961824e-01   -2.5078969778e-01    5.5471879796e-02   -1.8312188748e+00   -1.9937805532e+00    1.6256167840e-01   -7.7293808037e-01   -9.5816559633e-01   -2.6267687645e-01    4.9101854052e-02    4.9886611881e-01    5.0113388119e-01   -1.0124635825e-03    5.8049866601e-03   -6.8174502426e-03   -1.3481701080e-03   -4.7340219057e-03    1.1887178674e-02    6.3700257441e-03    1.5360000000e+04    1.4022991061e-02    7.6947053956e-01
       162   -1.8316720533e+00   -2.0093190556e+00    1.7764700232e-01   -7.7622122182e-01   -9.6289961824e-01   -2.7019821555e-01    1.7002178519e-02   -1.8322251314e+00   -2.0655893445e+00    2.3336421311e-01   -7.7617706355e-01   -9.5816559633e-01   -3.3124668466e-01   -8.3384006102e-02    4.9819331562e-01    5.0180668438e-01    5.5307814846e-04    5.6270288942e-02   -5.5717210793e-02   -4.4158266599e-05   -4.7340219057e-03    6.1048469114e-02    1.0038618462e-01    1.5360000000e+04    1.4061763883e-02    7.5632158661e-01
       163   -1.8343366557e+00   -2.0143137122e+00    1.7997705646e-01   -7.7608347997e-01   -9.6289961824e-01   -2.7533061400e-01    1.1953064226e-02   -1.8356137409e+00   -2.0087176899e+00    1.7310394895e-01   -7.7451548697e-01   -9.5816559633e-01   -2.7603660660e-01    3.3055067206e-02    4.9933485880e-01    5.0066514120e-01    1.2770852049e-03   -5.5960223042e-03    6.8731075090e-03   -1.5679929983e-03   -4.7340219057e-03    7.0599259983e-04   -2.1102002979e-02    1.5360000000e+04    1.3950258493e-02    7.7222261332e-01
       164   -1.8405656783e+00   -1.9914433864e+00    1.5087770814e-01   -7.7645216653e-01   -9.6289961824e-01   -2.5209160167e-01    7.0527247934e-02   -1.8408450811e+00   -2.0000002749e+00    1.5915519378e-01   -7.7522486826e-01   -9.5816559633e-01   -2.6660981034e-01    6.1290101882e-02    4.9891945325e-01    5.0108054675e-01    2.7940285204e-04    8.5568884896e-03   -8.2774856375e-03   -1.2272982711e-03   -4.7340219057e-03    1.4518208666e-02    9.2371460525e-03    1.5360000000e+04    1.3899773359e-02    7.6611088647e-01
       165   -1.8337841684e+00   -2.0337784174e+00    1.9999424900e-01   -7.8007395439e-01   -9.6289961824e-01   -2.9080484477e-01   -2.9574603955e-02   -1.8354361773e+00   -2.0289131500e+00    1.9347697269e-01   -7.7868918691e-01   -9.5816559633e-01   -2.9205836675e-01   -9.4253802831e-03    4.9861083783e-01    5.0138916217e-01    1.6520089091e-03   -4.8652674026e-03    6.5172763117e-03   -1.3847674753e-03   -4.7340219057e-03    1.2535219784e-03   -2.0149223672e-02    1.5360000000e+04    1.3950482011e-02    7.6264304668e-01
       166   -1.8443576720e+00   -1.9643884555e+00    1.2003078353e-01   -7.7246511814e-01   -9.6289961824e-01   -2.2902371911e-01    1.2677306118e-01   -1.8412789140e+00   -1.9964038614e+00    1.5512494734e-01   -7.6973418957e-01   -9.5816559633e-01   -2.6850407545e-01    7.0531292327e-02    4.9819623268e-01    5.0180376732e-01   -3.0787579494e-03    3.2015405859e-02   -3.5094163809e-02   -2.7309285747e-03   -4.7340219057e-03    3.9480356340e-02    5.6241768857e-02    1.5360000000e+04    1.3954475522e-02    7.7466940914e-01
       167   -1.8343448594e+00   -1.9602420106e+00    1.2589715118e-01   -7.7229821078e-01   -9.6289961824e-01   -2.2504418156e-01    1.0575502024e-01   -1.8354866835e+00   -1.9881594837e+00    1.5267280027e-01   -7.7092668935e-01   -9.5816559633e-01   -2.5906719807e-01    6.3779631904e-02    4.9825872025e-01    5.0174127975e-01    1.1418240828e-03    2.7917473171e-02   -2.6775649088e-02   -1.3715214275e-03   -4.7340219057e-03    3.4023016504e-02    4.1975388339e-02    1.5360000000e+04    1.3956442475e-02    7.8014735728e-01
       168   -1.8342383857e+00   -2.0108045916e+00    1.7656620587e-01   -7.7851452796e-01   -9.6289961824e-01   -2.6939044535e-01    1.5948290257e-02   -1.8319517544e+00   -2.0266478117e+00    1.9469605732e-01   -7.7779304586e-01   -9.5816559633e-01   -2.9068916949e-01   -1.3316521797e-02    4.9953570153e-01    5.0046429847e-01   -2.2866313256e-03    1.5843220123e-02   -1.8129851449e-02   -7.2148210902e-04   -4.7340219057e-03    2.1298724138e-02    2.9264812053e-02    1.5360000000e+04    1.3933494687e-02    7.6811744932e-01
       169   -1.8307464556e+00   -2.0411477545e+00    2.1040129887e-01   -7.6866944621e-01   -9.6289961824e-01   -3.0957869003e-01   -3.9264560223e-02   -1.8348881531e+00   -2.0388381645e+00    2.0395001147e-01   -7.6865138217e-01   -9.5816559633e-01   -3.1202118605e-01   -1.3556780169e-02    4.9664959971e-01    5.0335040029e-01    4.1416974728e-03   -2.3095899302e-03    6.4512874030e-03   -1.8064038633e-05   -4.7340219057e-03    2.4424960141e-03   -2.5707780054e-02    1.5360000000e+04    1.4023900032e-02    7.6026189788e-01
       170   -1.8332883219e+00   -1.9953509377e+00    1.6206261581e-01   -7.7780289187e-01   -9.6289961824e-01   -2.5464842756e-01    4.0984787110e-02   -1.8353808963e+00   -2.0001676707e+00    1.6478677438e-01   -7.7715595462e-01   -9.5816559633e-01   -2.6484611973e-01    4.4631815453e-02    4.9807632879e-01    5.0192367121e-01    2.0925744527e-03    4.8167330137e-03   -2.7241585610e-03   -6.4693725021e-04   -4.7340219057e-03    1.0197692170e-02   -3.6470283438e-03    1.5360000000e+04    1.3995394111e-02    7.7161290159e-01
       171   -1.8366745860e+00   -2.0150327994e+00    1.7835821339e-01   -7.8152653700e-01   -9.6289961824e-01   -2.7060664416e-01    1.5209319968e-02   -1.8371121613e+00   -2.0460636607e+00    2.0895149935e-01   -7.8035642193e-01   -9.5816559633e-01   -3.0754164240e-01   -3.1343690909e-02    4.9835914381e-01    5.0164085619e-01    4.3757530632e-04    3.1030861263e-02   -3.0593285957e-02   -1.1701150689e-03   -4.7340219057e-03    3.6934998238e-02    4.6553010876e-02    1.5360000000e+04    1.3842403889e-02    7.6534880681e-01
       172   -1.8328386618e+00   -2.0261396262e+00    1.9330096445e-01   -7.7208199457e-01   -9.6289961824e-01   -2.9115801343e-01   -1.4066522210e-02   -1.8300491985e+00   -2.0230080470e+00    1.9295884854e-01   -7.7179920580e-01   -9.5816559633e-01   -2.9304324490e-01   -7.1572366509e-03    4.9961019615e-01    5.0038980385e-01   -2.7894632878e-03   -3.1315792004e-03    3.4211591266e-04   -2.8278877352e-04   -4.7340219057e-03    1.8852314788e-03   -6.9092855586e-03    1.5360000000e+04    1.4066293836e-02    7.6194842813e-01
       173   -1.8349925444e+00   -2.0043787176e+00    1.6938617325e-01   -7.7058133565e-01   -9.6289961824e-01   -2.7089776374e-01    3.5752001131e-02   -1.8308514388e+00   -2.0042292102e+00    1.7337777140e-01   -7.6967494491e-01   -9.5816559633e-01   -2.7638866894e-01    3.7203915101e-02    4.9866358943e-01    5.0133641057e-01   -4.1411055898e-03   -1.4950744779e-04   -3.9915981420e-03   -9.0639073967e-04   -4.7340219057e-03    5.4909051975e-03   -1.4519139699e-03    1.5360000000e+04    1.4080241323e-02    7.7137401621e-01
       174   -1.8308323468e+00   -2.0445098635e+00    2.1367751669e-01   -7.8009912690e-01   -9.6289961824e-01   -3.0151111833e-01   -5.0189896798e-02   -1.8330275273e+00   -2.0602575046e+00    2.2722997726e-01   -7.7741846397e-01   -9.5816559633e-01   -3.2467344425e-01   -6.4643035766e-02    4.9798424913e-01    5.0201575087e-01    2.1951805238e-03    1.5747641088e-02   -1.3552460564e-02   -2.6806629300e-03   -4.7340219057e-03    2.3162325923e-02    1.4453138968e-02    1.5360000000e+04    1.4078661799e-02    7.6286734445e-01
       175   -1.8298615501e+00   -2.0564199234e+00    2.2655837327e-01   -7.7542994281e-01   -9.6289961824e-01   -3.1809036235e-01   -7.5918592113e-02   -1.8331706158e+00   -2.0153148900e+00    1.8214427415e-01   -7.7491188117e-01   -9.5816559633e-01   -2.8223741245e-01    1.9896148377e-02    4.9939363102e-01    5.0060636898e-01    3.3090656832e-03   -4.1105033438e-02    4.4414099122e-02   -5.1806163651e-04   -4.7340219057e-03   -3.5852949896e-02   -9.5814740490e-02    1.5360000000e+04    1.4099314809e-02    7.6704663708e-01
       176   -1.8364534636e+00   -2.0137958834e+00    1.7734241975e-01   -7.7569258594e-01   -9.6289961824e-01   -2.7520367918e-01    2.6574252377e-02   -1.8357706888e+00   -2.0107565751e+00    1.7498588623e-01   -7.7322456785e-01   -9.5816559633e-01   -2.7936641088e-01    3.8289185670e-02    4.9864150446e-01    5.0135849554e-01   -6.8277478720e-04   -3.0393082986e-03    2.3565335114e-03   -2.4680180916e-03   -4.7340219057e-03    4.1627316986e-03   -1.1714933293e-02    1.5360000000e+04    1.3892546296e-02    7.6019926252e-01
       177   -1.8339695288e+00   -2.0476845354e+00    2.1371500668e-01   -7.7670171366e-01   -9.6289961824e-01   -3.0808320355e-01   -5.9374675409e-02   -1.8330202378e+00   -2.0267111900e+00    1.9369095221e-01   -7.7539023294e-01   -9.5816559633e-01   -2.9315536073e-01   -9.3133677110e-03    4.9898015185e-01    5.0101984815e-01   -9.4929097289e-04   -2.0973345441e-02    2.0024054468e-02   -1.3114807200e-03   -4.7340219057e-03   -1.4927842815e-02   -5.0061307698e-02    1.5360000000e+04    1.4120608568e-02    7.7994354733e-01
       178   -1.8378469346e+00   -2.0457519644e+00    2.0790502986e-01   -7.7985407910e-01   -9.6289961824e-01   -3.0299826708e-01   -3.8426842281e-02   -1.8374974950e+00   -2.0631576224e+00    2.2566012735e-01   -7.7937664114e-01   -9.5816559633e-01   -3.2561538489e-01   -6.4145939446e-02    4.9836506734e-01    5.0163493266e-01   -3.4943954657e-04    1.7405657945e-02   -1.7755097492e-02   -4.7743796258e-04   -4.7340219057e-03    2.2617117813e-02    2.5719097164e-02    1.5360000000e+04    1.4002680779e-02    7.6273584730e-01
       179   -1.8365360613e+00   -2.0040179386e+00    1.6748187728e-01   -7.7398098702e-01   -9.6289961824e-01   -2.6713733336e-01    3.6773907118e-02   -1.8360930667e+00   -2.0048433889e+00    1.6875032220e-01   -7.7660716758e-01   -9.5816559633e-01   -2.7007062499e-01    4.0509040529e-02    4.9984656412e-01    5.0015343588e-01   -4.4299464424e-04    8.2545027642e-04   -1.2684449207e-03    2.6261805539e-03   -4.7340219057e-03    2.9332916282e-03   -3.7351334112e-03    1.5360000000e+04    1.3843864202e-02    7.6143393055e-01
       180   -1.8347647259e+00   -2.0336502156e+00    1.9888548963e-01   -7.7847381704e-01   -9.6289961824e-01   -2.9227678029e-01   -2.1504365405e-02   -1.8319869890e+00   -2.0313083089e+00    1.9932131985e-01   -7.7809123591e-01   -9.5816559633e-01   -2.9505147664e-01   -1.4519097246e-02    4.9988853633e-01    5.0011146367e-01   -2.7777369023e-03   -2.3419066814e-03   -4.3583022092e-04   -3.8258112798e-04   -4.7340219057e-03    2.7746963522e-03   -6.9852681585e-03    1.5360000000e+04    1.4005422592e-02    7.6775164434e-01
       181   -1.8363542481e+00   -1.9977735396e+00    1.6141929158e-01   -7.7246624900e-01   -9.6289961824e-01   -2.6240767240e-01    4.9142884759e-02   -1.8327835405e+00   -2.0809780394e+00    2.4819449886e-01   -7.7122494626e-01   -9.5816559633e-01   -3.5158749677e-01   -1.1407370373e-01    4.9719753058e-01    5.0280246942e-01   -3.5707075688e-03    8.3204499719e-02   -8.6775207288e-02   -1.2413027409e-03   -4.7340219057e-03    8.9179824366e-02    1.6321658849e-01    1.5360000000e+04    1.3928741217e-02    7.6807099786e-01
       182   -1.8293998935e+00   -2.0357167141e+00    2.0631682066e-01   -7.7467675725e-01   -9.6289961824e-01   -2.9814033864e-01   -4.0237012023e-02   -1.8325209012e+00   -2.0286211039e+00    1.9610020263e-01   -7.7402233541e-01   -9.5816559633e-01   -2.9643317212e-01   -6.1964581261e-03    4.9684258982e-01    5.0315741018e-01    3.1210077608e-03   -7.0956102698e-03    1.0216618031e-02   -6.5442184074e-04   -4.7340219057e-03   -1.7071665234e-03   -3.4040553897e-02    1.5360000000e+04    1.3809114695e-02    7.6317551058e-01
       183   -1.8427607783e+00   -2.0458308644e+00    2.0307008609e-01   -7.7904357334e-01   -9.6289961824e-01   -3.0388767279e-01   -2.0753971817e-02   -1.8417156109e+00   -2.0298422838e+00    1.8812667283e-01   -7.8029345020e-01   -9.5816559633e-01   -2.9138323722e-01    1.8034244238e-02    4.9894275415e-01    5.0105724585e-01   -1.0451673462e-03   -1.5988580611e-02    1.4943413265e-02    1.2498768663e-03   -4.7340219057e-03   -1.2504435572e-02   -3.8788216055e-02    1.5360000000e+04    1.3834625483e-02    7.5763199471e-01
       184   -1.8379486377e+00   -2.0080894912e+00    1.7014085353e-01   -7.8480378492e-01   -9.6289961824e-01   -2.6038608806e-01    3.2169186292e-02   -1.8370968316e+00   -1.9833184641e+00    1.4622163249e-01   -7.8305818988e-01   -9.5816559633e-01   -2.4209467785e-01    8.0846908316e-02    4.9981992930e-01    5.0018007070e-01   -8.5180612189e-04   -2.4771027157e-02    2.3919221035e-02   -1.7455950428e-03   -4.7340219057e-03   -1.8291410209e-02   -4.8677722024e-02    1.5360000000e+04    1.3895601034e-02    7.6652293081e-01
       185   -1.8321227787e+00   -2.0451001016e+00    2.1297732287e-01   -7.8149489808e-01   -9.6289961824e-01   -3.0070558528e-01   -5.0485568037e-02   -1.8328094955e+00   -2.0239718038e+00    1.9116230827e-01   -7.8142524099e-01   -9.5816559633e-01   -2.8438096649e-01    2.6199977959e-03    4.9798192365e-01    5.0201807635e-01    6.8671680993e-04   -2.1128297786e-02    2.1815014596e-02   -6.9657091835e-05   -4.7340219057e-03   -1.6324618789e-02   -5.3105565833e-02    1.5360000000e+04    1.3977259398e-02    7.6592078744e-01
       186   -1.8359754962e+00   -2.0056334214e+00    1.6965792511e-01   -7.7393341715e-01   -9.6289961824e-01   -2.6880038597e-01    2.1847169330e-02   -1.8323928919e+00   -2.0209814728e+00    1.8858858086e-01   -7.7335312220e-01   -9.5816559633e-01   -2.8946275427e-01   -5.6168440698e-03    4.9821083098e-01    5.0178916902e-01   -3.5826043108e-03    1.5348051441e-02   -1.8930655751e-02   -5.8029495254e-04   -4.7340219057e-03    2.0662368299e-02    2.7464013400e-02    1.5360000000e+04    1.3972043991e-02    7.7547148701e-01
       187   -1.8330276717e+00   -2.0661309488e+00    2.3310327709e-01   -7.7306156165e-01   -9.6289961824e-01   -3.3016976891e-01   -8.4379122269e-02   -1.8311892823e+00   -2.0243176276e+00    1.9312834531e-01   -7.7145818948e-01   -9.5816559633e-01   -2.9469384178e-01   -8.4158835324e-04    5.0031315035e-01    4.9968684965e-01   -1.8383894247e-03   -4.1813321202e-02    3.9974931777e-02   -1.6033721690e-03   -4.7340219057e-03   -3.5475927127e-02   -8.3537533915e-02    1.5360000000e+04    1.3881176710e-02    7.5665406228e-01
       188   -1.8322949459e+00   -2.0229291579e+00    1.9063421203e-01   -7.6863900442e-01   -9.6289961824e-01   -2.9139053524e-01   -7.5991087784e-03   -1.8310010928e+00   -2.0191124719e+00    1.8811137910e-01   -7.6911940016e-01   -9.5816559633e-01   -2.9182747542e-01    5.2606356109e-03    4.9910376304e-01    5.0089623696e-01   -1.2938530544e-03   -3.8166859872e-03    2.5228329328e-03    4.8039574245e-04   -4.7340219057e-03    4.3694017600e-04   -1.2859744389e-02    1.5360000000e+04    1.3850733638e-02    7.6054183963e-01
       189   -1.8402026248e+00   -2.0085183659e+00    1.6831574106e-01   -7.7107902316e-01   -9.6289961824e-01   -2.7453972447e-01    3.5199881873e-02   -1.8356211821e+00   -2.0322990819e+00    1.9667789976e-01   -7.7093498936e-01   -9.5816559633e-01   -3.0319849617e-01   -9.6385857859e-03    4.9807141964e-01    5.0192858036e-01   -4.5814427039e-03    2.3780715993e-02   -2.8362158697e-02   -1.4403380077e-04   -4.7340219057e-03    2.8658771700e-02    4.4838467659e-02    1.5360000000e+04    1.3806000352e-02    7.7010590334e-01
       190   -1.8343042237e+00   -1.9727745462e+00    1.3847032251e-01   -7.7532037536e-01   -9.6289961824e-01   -2.3455455265e-01    8.7904436148e-02   -1.8339594832e+00   -1.9855280711e+00    1.5156858787e-01   -7.7437693007e-01   -9.5816559633e-01   -2.5298554467e-01    7.2661903960e-02    4.9787211093e-01    5.0212788907e-01   -3.4474053167e-04    1.2753524833e-02   -1.3098265365e-02   -9.4344528423e-04   -4.7340219057e-03    1.8430992023e-02    1.5242532188e-02    1.5360000000e+04    1.3817057014e-02    7.8088869255e-01
       191   -1.8340677108e+00   -2.0014961228e+00    1.6742841201e-01   -7.7478836324e-01   -9.6289961824e-01   -2.6380814137e-01    3.5309556625e-02   -1.8364832608e+00   -2.0064721224e+00    1.6998886163e-01   -7.7342118897e-01   -9.5816559633e-01   -2.7488533708e-01    4.0495530554e-02    4.9806451835e-01    5.0193548165e-01    2.4155499126e-03    4.9759995358e-03   -2.5604496232e-03   -1.3671742672e-03   -4.7340219057e-03    1.1077195709e-02   -5.1859739295e-03    1.5360000000e+04    1.4020830393e-02    7.7076669804e-01
       192   -1.8262998969e+00   -2.0377210569e+00    2.1142115998e-01   -7.7434296455e-01   -9.6289961824e-01   -3.0047847409e-01   -4.1410740825e-02   -1.8287950721e+00   -2.0245609275e+00    1.9576585534e-01   -7.7278964175e-01   -9.5816559633e-01   -2.9360568938e-01   -2.9125642992e-03    4.9974637960e-01    5.0025362040e-01    2.4951752288e-03   -1.3160129412e-02    1.5655304641e-02   -1.5533227967e-03   -4.7340219057e-03   -6.8727847098e-03   -3.8498176526e-02    1.5360000000e+04    1.3910844922e-02    7.5894628616e-01
       193   -1.8390795332e+00   -2.0242128301e+00    1.8513329690e-01   -7.8534050561e-01   -9.6289961824e-01   -2.7597270623e-01   -5.1481076995e-03   -1.8399826204e+00   -2.0237973015e+00    1.8381468111e-01   -7.8295175551e-01   -9.5816559633e-01   -2.8267994966e-01    7.3332226771e-03    4.9814829202e-01    5.0185170798e-01    9.0308722101e-04   -4.1552856900e-04    1.3186157900e-03   -2.3887500936e-03   -4.7340219057e-03    6.7072434303e-03   -1.2481330377e-02    1.5360000000e+04    1.3937026262e-02    7.7452599923e-01
