#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       375   -1.8282415718e+00    3.4039074555e+00   -2.0198808582e+00    1.9163928640e-01   -7.7423987645e-01   -9.6289961286e-01   -2.8274136889e-01    9.6000000000e+02    1.5195161104e-03    9.4218750000e-01
       376   -1.8316525096e+00    3.4283109129e+00   -2.0326618573e+00    2.0100934773e-01   -7.7413293750e-01   -9.6289961286e-01   -2.9562930699e-01    9.6000000000e+02    1.5176832676e-03    9.4869791667e-01
       377   -1.8303669591e+00    3.4113550905e+00   -2.0210995818e+00    1.9073262273e-01   -7.7626268195e-01   -9.6289961286e-01   -2.8193728701e-01    9.6000000000e+02    1.5186369419e-03    9.4479166667e-01
       378   -1.8281648295e+00    3.4022097790e+00   -2.0615664167e+00    2.3340158718e-01   -7.9152032480e-01   -9.6289961286e-01   -3.0714647905e-01    9.6000000000e+02    1.5161335468e-03    9.4401041667e-01
       379   -1.8317424161e+00    3.4113805325e+00   -2.0113181483e+00    1.7957573220e-01   -7.7954957486e-01   -9.6289961286e-01   -2.6886896062e-01    9.6000000000e+02    1.5181005001e-03    9.4973958333e-01
       380   -1.8522781247e+00    3.5025236147e+00   -1.9809191559e+00    1.2864103123e-01   -7.7961030909e-01   -9.6289961286e-01   -2.3840923398e-01    9.6000000000e+02    1.5188157558e-03    9.4505208333e-01
       381   -1.8339442493e+00    3.4216086459e+00   -2.0224268679e+00    1.8848261861e-01   -7.8095059932e-01   -9.6289961286e-01   -2.7857665570e-01    9.6000000000e+02    1.5174746513e-03    9.4010416667e-01
       382   -1.8477390795e+00    3.4726748111e+00   -1.9932837991e+00    1.4554471963e-01   -7.9123469315e-01   -9.6289961286e-01   -2.3914949312e-01    9.6000000000e+02    1.5190094709e-03    9.4765625000e-01
       383   -1.8235330667e+00    3.3760486876e+00   -2.0724000861e+00    2.4886701938e-01   -7.8787802269e-01   -9.6289961286e-01   -3.2162245050e-01    9.6000000000e+02    1.5162974596e-03    9.4296875000e-01
       384   -1.8237678893e+00    3.3847338586e+00   -2.0530165604e+00    2.2924867118e-01   -7.7850481453e-01   -9.6289961286e-01   -3.1161213305e-01    9.6000000000e+02    1.5177279711e-03    9.4270833333e-01
       385   -1.8338818736e+00    3.4309645677e+00   -2.0051179249e+00    1.7123605135e-01   -7.7026763519e-01   -9.6289961286e-01   -2.7195067688e-01    9.6000000000e+02    1.5170574188e-03    9.4166666667e-01
       386   -1.8382587474e+00    3.4497008580e+00   -1.9776387997e+00    1.3938005232e-01   -7.6631022976e-01   -9.6289961286e-01   -2.4842895709e-01    9.6000000000e+02    1.5209615231e-03    9.4713541667e-01
       387   -1.8474127278e+00    3.4901134979e+00   -2.0207806832e+00    1.7336795543e-01   -7.5719660383e-01   -9.6289961286e-01   -3.0068446654e-01    9.6000000000e+02    1.5186667442e-03    9.4348958333e-01
       388   -1.8252418659e+00    3.3823719502e+00   -2.0560702680e+00    2.3082840209e-01   -7.8557387903e-01   -9.6289961286e-01   -3.0759677613e-01    9.6000000000e+02    1.5176534653e-03    9.3750000000e-01
       389   -1.8204983337e+00    3.3838407026e+00   -2.1156450691e+00    2.9514673540e-01   -7.6688758055e-01   -9.6289961286e-01   -3.8585787569e-01    9.6000000000e+02    1.5210956335e-03    9.3411458333e-01
       390   -1.8340311403e+00    3.4214861333e+00   -2.0467880062e+00    2.1275686588e-01   -7.9188202207e-01   -9.6289961286e-01   -2.9200637127e-01    9.6000000000e+02    1.5147179365e-03    9.4322916667e-01
       391   -1.8506197762e+00    3.4958601294e+00   -2.0106056884e+00    1.5998591222e-01   -7.6745109171e-01   -9.6289961286e-01   -2.8025498381e-01    9.6000000000e+02    1.5194714069e-03    9.5000000000e-01
       392   -1.8330977497e+00    3.4215755858e+00   -2.0441022221e+00    2.1100447241e-01   -7.8342399104e-01   -9.6289961286e-01   -2.9777861825e-01    9.6000000000e+02    1.5167891979e-03    9.3880208333e-01
       393   -1.8333849553e+00    3.4188849592e+00   -2.0046646002e+00    1.7127964490e-01   -7.7840908180e-01   -9.6289961286e-01   -2.6335590557e-01    9.6000000000e+02    1.5242397785e-03    9.4114583333e-01
       394   -1.8440836262e+00    3.4732252876e+00   -2.0008383019e+00    1.5675467573e-01   -7.6505205255e-01   -9.6289961286e-01   -2.7288663652e-01    9.6000000000e+02    1.5164762735e-03    9.4713541667e-01
       395   -1.8242457851e+00    3.3798016065e+00   -1.9143620907e+00    9.0116305543e-02   -7.7701007343e-01   -9.6289961286e-01   -1.7445240437e-01    9.6000000000e+02    1.5198290348e-03    9.4973958333e-01
       396   -1.8378729266e+00    3.4325173499e+00   -2.1316735666e+00    2.9380064004e-01   -7.9758380412e-01   -9.6289961286e-01   -3.7119014962e-01    9.6000000000e+02    1.5159547329e-03    9.4531250000e-01
       397   -1.8277521524e+00    3.4037565817e+00   -2.0746265746e+00    2.4687442222e-01   -7.8008569281e-01   -9.6289961286e-01   -3.3164126896e-01    9.6000000000e+02    1.5168935061e-03    9.4270833333e-01
       398   -1.8303266973e+00    3.4124651646e+00   -1.9770031612e+00    1.4667646394e-01   -7.7373552635e-01   -9.6289961286e-01   -2.4036802202e-01    9.6000000000e+02    1.5208423138e-03    9.4375000000e-01
       399   -1.8412363918e+00    3.4616128250e+00   -1.9872939989e+00    1.4605760713e-01   -7.6536260817e-01   -9.6289961286e-01   -2.5903177788e-01    9.6000000000e+02    1.5164464712e-03    9.4348958333e-01
       400   -1.8336259341e+00    3.4288792297e+00   -1.9837921965e+00    1.5016626236e-01   -7.8050415684e-01   -9.6289961286e-01   -2.4038842680e-01    9.6000000000e+02    1.5201270580e-03    9.4921875000e-01
       401   -1.8234038693e+00    3.3954677037e+00   -2.1713359985e+00    3.4793212921e-01   -7.7200432441e-01   -9.6289961286e-01   -4.3643206121e-01    9.6000000000e+02    1.5149116516e-03    9.3593750000e-01
       402   -1.8455095117e+00    3.4620949549e+00   -2.0712501931e+00    2.2574068136e-01   -7.9050356346e-01   -9.6289961286e-01   -3.1784701676e-01    9.6000000000e+02    1.5173107386e-03    9.4661458333e-01
       403   -1.8236473663e+00    3.3831974894e+00   -2.0725361996e+00    2.4888883332e-01   -7.8062183008e-01   -9.6289961286e-01   -3.2901475669e-01    9.6000000000e+02    1.5151798725e-03    9.4140625000e-01
       404   -1.8286954235e+00    3.4025745453e+00   -2.0265033750e+00    1.9780795149e-01   -7.8123543330e-01   -9.6289961286e-01   -2.8236832887e-01    9.6000000000e+02    1.5178918839e-03    9.4817708333e-01
       405   -1.8309164603e+00    3.4138240303e+00   -2.0001784610e+00    1.6926200069e-01   -7.8385412048e-01   -9.6289961286e-01   -2.5342472763e-01    9.6000000000e+02    1.5205889940e-03    9.4739583333e-01
       406   -1.8386709180e+00    3.4430647373e+00   -1.9257267884e+00    8.7055870423e-02   -7.6470070425e-01   -9.6289961286e-01   -1.9812647130e-01    9.6000000000e+02    1.5185326338e-03    9.4947916667e-01
       407   -1.8299117362e+00    3.4170469802e+00   -2.0249498816e+00    1.9503814541e-01   -7.7759692612e-01   -9.6289961286e-01   -2.8445334265e-01    9.6000000000e+02    1.5186369419e-03    9.3880208333e-01
       408   -1.8323046209e+00    3.4098150876e+00   -1.9961082501e+00    1.6380362919e-01   -7.9483490044e-01   -9.6289961286e-01   -2.3837373682e-01    9.6000000000e+02    1.5159696341e-03    9.4401041667e-01
       409   -1.8310435461e+00    3.4134458111e+00   -2.0093248810e+00    1.7828133486e-01   -7.7518971338e-01   -9.6289961286e-01   -2.7123555472e-01    9.6000000000e+02    1.5206485987e-03    9.4375000000e-01
       410   -1.8275706722e+00    3.3878415008e+00   -2.0386664256e+00    2.1109575346e-01   -7.7021056417e-01   -9.6289961286e-01   -3.0555624860e-01    9.6000000000e+02    1.5158355236e-03    9.3802083333e-01
       411   -1.8376891537e+00    3.4403120067e+00   -2.0626767805e+00    2.2498762683e-01   -7.8167794638e-01   -9.6289961286e-01   -3.1809922128e-01    9.6000000000e+02    1.5179812908e-03    9.4296875000e-01
       412   -1.8330488605e+00    3.4114947450e+00   -1.9749322170e+00    1.4188335643e-01   -7.8103002562e-01   -9.6289961286e-01   -2.3100257850e-01    9.6000000000e+02    1.5171915293e-03    9.5052083333e-01
       413   -1.8279425107e+00    3.3949208271e+00   -2.0753641956e+00    2.4742168499e-01   -7.8968069863e-01   -9.6289961286e-01   -3.2278388416e-01    9.6000000000e+02    1.5155375004e-03    9.4661458333e-01
       414   -1.8362910678e+00    3.4310100424e+00   -2.0105371517e+00    1.7424608394e-01   -7.7973538369e-01   -9.6289961286e-01   -2.6790215515e-01    9.6000000000e+02    1.5178471804e-03    9.4166666667e-01
       415   -1.8294922779e+00    3.3974978741e+00   -2.0090265522e+00    1.7953427423e-01   -7.8580879875e-01   -9.6289961286e-01   -2.6031814055e-01    9.6000000000e+02    1.5175491571e-03    9.4348958333e-01
       416   -1.8482932111e+00    3.4805929587e+00   -1.9736859181e+00    1.2539270698e-01   -7.7490780205e-01   -9.6289961286e-01   -2.3587850318e-01    9.6000000000e+02    1.5196800232e-03    9.5286458333e-01
       417   -1.8395605140e+00    3.4533985518e+00   -2.0527300972e+00    2.1316958324e-01   -7.7155523962e-01   -9.6289961286e-01   -3.1827524476e-01    9.6000000000e+02    1.5164762735e-03    9.3723958333e-01
       418   -1.8393854090e+00    3.4568038410e+00   -1.9554826629e+00    1.1609725390e-01   -7.5514419709e-01   -9.6289961286e-01   -2.3743885291e-01    9.6000000000e+02    1.5205889940e-03    9.5312500000e-01
       419   -1.8209205348e+00    3.3777087442e+00   -2.0105826580e+00    1.8966212320e-01   -7.6386410393e-01   -9.6289961286e-01   -2.8381894121e-01    9.6000000000e+02    1.5187263489e-03    9.4583333333e-01
       420   -1.8358311433e+00    3.4423235736e+00   -1.9650562936e+00    1.2922515032e-01   -7.5906195662e-01   -9.6289961286e-01   -2.4309472410e-01    9.6000000000e+02    1.5177726746e-03    9.5260416667e-01
       421   -1.8414824921e+00    3.4608804107e+00   -1.9891666507e+00    1.4768415857e-01   -7.7146841185e-01   -9.6289961286e-01   -2.5479862595e-01    9.6000000000e+02    1.5216320753e-03    9.4557291667e-01
       422   -1.8398317770e+00    3.4431577000e+00   -1.9751667271e+00    1.3533495007e-01   -7.9017521147e-01   -9.6289961286e-01   -2.2209190277e-01    9.6000000000e+02    1.5154331923e-03    9.4218750000e-01
       423   -1.8519268871e+00    3.5072286020e+00   -1.9571023521e+00    1.0517546501e-01   -7.5631458210e-01   -9.6289961286e-01   -2.3788815716e-01    9.6000000000e+02    1.5214085579e-03    9.5052083333e-01
       424   -1.8380731285e+00    3.4416915213e+00   -1.9687722617e+00    1.3069913320e-01   -7.8125558418e-01   -9.6289961286e-01   -2.2461706465e-01    9.6000000000e+02    1.5148967505e-03    9.4010416667e-01
       425   -1.8550904097e+00    3.5234750714e+00   -2.0743544470e+00    2.1926403738e-01   -7.7506864744e-01   -9.6289961286e-01   -3.3638618674e-01    9.6000000000e+02    1.5169978142e-03    9.4401041667e-01
       426   -1.8303122553e+00    3.4062926646e+00   -1.9385274371e+00    1.0821518185e-01   -7.7832462454e-01   -9.6289961286e-01   -1.9730319972e-01    9.6000000000e+02    1.5183091164e-03    9.4817708333e-01
       427   -1.8213643094e+00    3.3734872962e+00   -2.0573836504e+00    2.3601934100e-01   -7.7952779369e-01   -9.6289961286e-01   -3.1495624385e-01    9.6000000000e+02    1.5178620815e-03    9.3645833333e-01
       428   -1.8199786345e+00    3.3946482778e+00   -2.0568473650e+00    2.3686873044e-01   -7.5764340804e-01   -9.6289961286e-01   -3.3630434406e-01    9.6000000000e+02    1.5185773373e-03    9.2864583333e-01
       429   -1.8362915769e+00    3.4543341090e+00   -2.2181118182e+00    3.8182024131e-01   -7.7347426888e-01   -9.6289961286e-01   -4.8173793647e-01    9.6000000000e+02    1.5142410994e-03    9.2812500000e-01
       430   -1.8374123564e+00    3.4324193308e+00   -1.9857487207e+00    1.4833636432e-01   -7.8004317020e-01   -9.6289961286e-01   -2.4280593769e-01    9.6000000000e+02    1.5195459127e-03    9.4322916667e-01
       431   -1.8332127201e+00    3.4160024302e+00   -2.0993500883e+00    2.6613736826e-01   -7.8967872064e-01   -9.6289961286e-01   -3.4677175482e-01    9.6000000000e+02    1.5163570642e-03    9.4140625000e-01
       432   -1.8418527160e+00    3.4660733386e+00   -1.9931399145e+00    1.5128719844e-01   -7.6731899943e-01   -9.6289961286e-01   -2.6292130218e-01    9.6000000000e+02    1.5210062265e-03    9.4296875000e-01
       433   -1.8230888698e+00    3.4000514768e+00   -1.9953798212e+00    1.7229095143e-01   -7.6877373589e-01   -9.6289961286e-01   -2.6370647248e-01    9.6000000000e+02    1.5167146921e-03    9.4557291667e-01
       434   -1.8392262281e+00    3.4574526669e+00   -2.0550523064e+00    2.1582607832e-01   -7.7141760792e-01   -9.6289961286e-01   -3.2073508567e-01    9.6000000000e+02    1.5187263489e-03    9.4765625000e-01
       435   -1.8567185753e+00    3.5205029494e+00   -1.9946413439e+00    1.3792276867e-01   -7.5955795056e-01   -9.6289961286e-01   -2.7218378051e-01    9.6000000000e+02    1.5173405409e-03    9.4973958333e-01
       436   -1.8206100869e+00    3.3774321806e+00   -2.0165806465e+00    1.9597055966e-01   -7.6641303669e-01   -9.6289961286e-01   -2.8726799697e-01    9.6000000000e+02    1.5163421631e-03    9.3906250000e-01
       437   -1.8233650700e+00    3.3965759022e+00   -2.0376999101e+00    2.1433484010e-01   -7.7171225645e-01   -9.6289961286e-01   -3.0308804081e-01    9.6000000000e+02    1.5204548836e-03    9.4583333333e-01
       438   -1.8394542652e+00    3.4536410910e+00   -2.0591155205e+00    2.1966125529e-01   -7.7970341802e-01   -9.6289961286e-01   -3.1651248959e-01    9.6000000000e+02    1.5158802271e-03    9.4635416667e-01
       439   -1.8316467696e+00    3.4131378015e+00   -2.0562605183e+00    2.2461374864e-01   -7.7849937297e-01   -9.6289961286e-01   -3.1486153243e-01    9.6000000000e+02    1.5192180872e-03    9.4479166667e-01
       440   -1.8265448330e+00    3.3907810851e+00   -2.0023250349e+00    1.7578020191e-01   -7.8747297035e-01   -9.6289961286e-01   -2.5195245174e-01    9.6000000000e+02    1.5151500702e-03    9.4817708333e-01
       441   -1.8276687626e+00    3.3836700950e+00   -2.0086292319e+00    1.8096046933e-01   -7.8760231380e-01   -9.6289961286e-01   -2.5812730529e-01    9.6000000000e+02    1.5209764242e-03    9.4947916667e-01
       442   -1.8405564419e+00    3.4540183930e+00   -2.0623874698e+00    2.2183102783e-01   -7.7451254215e-01   -9.6289961286e-01   -3.2497531476e-01    9.6000000000e+02    1.5157610178e-03    9.3906250000e-01
       443   -1.8354227767e+00    3.4421873518e+00   -2.0415627780e+00    2.0614000138e-01   -7.6431525493e-01   -9.6289961286e-01   -3.1434791025e-01    9.6000000000e+02    1.5177577734e-03    9.4427083333e-01
       444   -1.8270256135e+00    3.3950099088e+00   -2.0364012253e+00    2.0937561180e-01   -7.7308784059e-01   -9.6289961286e-01   -3.0041377187e-01    9.6000000000e+02    1.5175789595e-03    9.4427083333e-01
       445   -1.8241981702e+00    3.4005882253e+00   -2.0353891106e+00    2.1119094040e-01   -7.6684409551e-01   -9.6289961286e-01   -3.0564540225e-01    9.6000000000e+02    1.5153735876e-03    9.4192708333e-01
       446   -1.8293008853e+00    3.4182774998e+00   -1.9167094566e+00    8.7408571277e-02   -7.6238678141e-01   -9.6289961286e-01   -1.9142306232e-01    9.6000000000e+02    1.5213340521e-03    9.4375000000e-01
       447   -1.8359124223e+00    3.4257767997e+00   -2.0086081858e+00    1.7269576346e-01   -7.8502145223e-01   -9.6289961286e-01   -2.6068712067e-01    9.6000000000e+02    1.5169680119e-03    9.4401041667e-01
       448   -1.8292453840e+00    3.4038862636e+00   -1.9965198020e+00    1.6727441800e-01   -7.8389854741e-01   -9.6289961286e-01   -2.4972164176e-01    9.6000000000e+02    1.5197694302e-03    9.4791666667e-01
       449   -1.8409872576e+00    3.4542610661e+00   -1.9518457809e+00    1.1085852337e-01   -7.7106534455e-01   -9.6289961286e-01   -2.1788082354e-01    9.6000000000e+02    1.5175491571e-03    9.5260416667e-01
       450   -1.8268266400e+00    3.4004674269e+00   -2.0102515455e+00    1.8342490546e-01   -7.8000489924e-01   -9.6289961286e-01   -2.6734703336e-01    9.6000000000e+02    1.5206933022e-03    9.3932291667e-01
       451   -1.8240102329e+00    3.3843864388e+00   -2.0985099827e+00    2.7449974988e-01   -7.7776162199e-01   -9.6289961286e-01   -3.5784874789e-01    9.6000000000e+02    1.5182197094e-03    9.5104166667e-01
       452   -1.8438834937e+00    3.4561652368e+00   -2.0532643655e+00    2.0938087183e-01   -7.8948962158e-01   -9.6289961286e-01   -3.0087513109e-01    9.6000000000e+02    1.5148818493e-03    9.4687500000e-01
       453   -1.8318267704e+00    3.4115002835e+00   -2.0132552492e+00    1.8142847881e-01   -7.7897609349e-01   -9.6289961286e-01   -2.7137954290e-01    9.6000000000e+02    1.5181899071e-03    9.4427083333e-01
       454   -1.8536153581e+00    3.4978921172e+00   -2.0031276161e+00    1.4951225798e-01   -7.8820106790e-01   -9.6289961286e-01   -2.5202693533e-01    9.6000000000e+02    1.5166401863e-03    9.4895833333e-01
       455   -1.8239117928e+00    3.3789065596e+00   -2.0617926470e+00    2.3788085428e-01   -7.9277884691e-01   -9.6289961286e-01   -3.0611418728e-01    9.6000000000e+02    1.5190690756e-03    9.3776041667e-01
       456   -1.8250252993e+00    3.3946461815e+00   -2.0051624343e+00    1.8013713499e-01   -7.5670679887e-01   -9.6289961286e-01   -2.8555602256e-01    9.6000000000e+02    1.5176385641e-03    9.5000000000e-01
       457   -1.8523154817e+00    3.5003574185e+00   -2.0360895682e+00    1.8377408651e-01   -7.7441612737e-01   -9.6289961286e-01   -2.9877382796e-01    9.6000000000e+02    1.5176534653e-03    9.4557291667e-01
       458   -1.8345412902e+00    3.4400769025e+00   -2.0441996027e+00    2.0965831253e-01   -7.7023726757e-01   -9.6289961286e-01   -3.1106272230e-01    9.6000000000e+02    1.5172809362e-03    9.4192708333e-01
       459   -1.8220176473e+00    3.3863864663e+00   -2.0013341694e+00    1.7931652206e-01   -7.7119902445e-01   -9.6289961286e-01   -2.6723553210e-01    9.6000000000e+02    1.5199780464e-03    9.4869791667e-01
       460   -1.8359781576e+00    3.4375820818e+00   -1.9925987159e+00    1.5662055828e-01   -7.7218302679e-01   -9.6289961286e-01   -2.5751607624e-01    9.6000000000e+02    1.5205442905e-03    9.4140625000e-01
