#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       654   -1.4989015112e+01    2.2482110157e+02   -2.9899170807e+01    1.4910155695e+01    6.2627657941e+00   -3.7943761982e+01    1.7818253811e+00    2.3960390000e+06    3.4334287567e+00    9.8790737706e-01
       655   -1.4988005454e+01    2.2479357984e+02   -2.9831387298e+01    1.4843381844e+01    6.2496890344e+00   -3.7862901714e+01    1.7818253811e+00    2.3977810000e+06    3.4367939918e+00    9.8797519234e-01
       656   -1.4990088947e+01    2.2485288210e+02   -2.9884914715e+01    1.4894825768e+01    6.2372918475e+00   -3.7904031944e+01    1.7818253811e+00    2.3877430000e+06    3.4208504474e+00    9.8796600738e-01
       657   -1.4990563175e+01    2.2486679451e+02   -2.9913858376e+01    1.4923295201e+01    6.2460958679e+00   -3.7941779625e+01    1.7818253811e+00    2.4074960000e+06    3.4527038108e+00    9.8796344495e-01
       658   -1.4988080071e+01    2.2479418054e+02   -2.9875142632e+01    1.4887062561e+01    6.2479137387e+00   -3.7904881752e+01    1.7818253811e+00    2.4071290000e+06    3.4670092582e+00    9.8791487498e-01
       659   -1.4990412873e+01    2.2486342648e+02   -2.9846669419e+01    1.4856256547e+01    6.2452513654e+00   -3.7873746166e+01    1.7818253811e+00    2.4090640000e+06    3.4531921150e+00    9.8799353225e-01
       660   -1.4987228559e+01    2.2476813464e+02   -2.9876198013e+01    1.4888969454e+01    6.2571545399e+00   -3.7915177934e+01    1.7818253811e+00    2.3925930000e+06    3.4323492905e+00    9.8798072969e-01
       661   -1.4988713028e+01    2.2481293871e+02   -2.9938033640e+01    1.4949320612e+01    6.2495810076e+00   -3.7969440028e+01    1.7818253811e+00    2.4059700000e+06    3.4453512275e+00    9.8788379631e-01
       662   -1.4988497911e+01    2.2480670886e+02   -2.9885715615e+01    1.4897217704e+01    6.2445868416e+00   -3.7912127837e+01    1.7818253811e+00    2.4037820000e+06    3.4507172523e+00    9.8799213939e-01
       663   -1.4984838949e+01    2.2469644416e+02   -2.9892255670e+01    1.4907416721e+01    6.2206088193e+00   -3.7894689870e+01    1.7818253811e+00    2.3938070000e+06    3.4290804633e+00    9.8796359759e-01
       664   -1.4989495521e+01    2.2483384357e+02   -2.9871019471e+01    1.4881523950e+01    6.2338290492e+00   -3.7886673901e+01    1.7818253811e+00    2.3959180000e+06    3.4313851396e+00    9.8798745999e-01
       665   -1.4989989646e+01    2.2485089863e+02   -2.9846317871e+01    1.4856328225e+01    6.2415177943e+00   -3.7869661047e+01    1.7818253811e+00    2.3998720000e+06    3.4387723946e+00    9.8798343335e-01
       666   -1.4990622519e+01    2.2486928232e+02   -2.9850903325e+01    1.4860280806e+01    6.2293743829e+00   -3.7862103089e+01    1.7818253811e+00    2.3901790000e+06    3.4492595725e+00    9.8803573456e-01
       667   -1.4989180159e+01    2.2482489665e+02   -2.9919031958e+01    1.4929851799e+01    6.2501328172e+00   -3.7950990156e+01    1.7818253811e+00    2.3909640000e+06    3.4279676939e+00    9.8798635574e-01
       668   -1.4988036374e+01    2.2479273091e+02   -2.9835877144e+01    1.4847840771e+01    6.2267530078e+00   -3.7844455533e+01    1.7818253811e+00    2.3947930000e+06    3.4302716414e+00    9.8800354550e-01
       669   -1.4991903922e+01    2.2490761835e+02   -2.9908322413e+01    1.4916418491e+01    6.2450356246e+00   -3.7935183419e+01    1.7818253811e+00    2.4061090000e+06    3.5528803424e+00    9.8794993327e-01
       670   -1.4986955801e+01    2.2475897174e+02   -2.9918517810e+01    1.4931562010e+01    6.2331440469e+00   -3.7933487238e+01    1.7818253811e+00    2.3874620000e+06    3.4224336162e+00    9.8791961177e-01
       671   -1.4990725395e+01    2.2487373452e+02   -2.9918614984e+01    1.4927889589e+01    6.2532049007e+00   -3.7953645266e+01    1.7818253811e+00    2.4100950000e+06    3.4501031410e+00    9.8797440000e-01
       672   -1.4992478721e+01    2.2492577463e+02   -2.9872146175e+01    1.4879667454e+01    6.2343333831e+00   -3.7888304939e+01    1.7818253811e+00    2.4045700000e+06    3.4487034659e+00    9.8797492233e-01
       673   -1.4989033955e+01    2.2482175494e+02   -2.9895308263e+01    1.4906274308e+01    6.2329846421e+00   -3.7910118287e+01    1.7818253811e+00    2.4054180000e+06    3.4492041565e+00    9.8795985316e-01
       674   -1.4988245207e+01    2.2479848265e+02   -2.9873662912e+01    1.4885417705e+01    6.2420232830e+00   -3.7897511576e+01    1.7818253811e+00    2.3873160000e+06    3.4282839974e+00    9.8793417962e-01
       675   -1.4990626997e+01    2.2487036951e+02   -2.9958985201e+01    1.4968358204e+01    6.2630692899e+00   -3.8003879872e+01    1.7818253811e+00    2.4041430000e+06    3.4722097186e+00    9.8792421393e-01
       676   -1.4988936652e+01    2.2481719279e+02   -2.9867809916e+01    1.4878873265e+01    6.2550406129e+00   -3.7904675910e+01    1.7818253811e+00    2.4081190000e+06    3.4532405438e+00    9.8799565069e-01
       677   -1.4988266427e+01    2.2479931040e+02   -2.9923529514e+01    1.4935263087e+01    6.2432864977e+00   -3.7948641393e+01    1.7818253811e+00    2.3897450000e+06    3.4316961336e+00    9.8796136376e-01
       678   -1.4990574817e+01    2.2486834408e+02   -2.9936150448e+01    1.4945575631e+01    6.2530097682e+00   -3.7970985597e+01    1.7818253811e+00    2.3873840000e+06    3.4256256368e+00    9.8792689855e-01
       679   -1.4989886772e+01    2.2484914946e+02   -2.9866167204e+01    1.4876280432e+01    6.2462709106e+00   -3.7894263496e+01    1.7818253811e+00    2.3866500000e+06    3.4222865354e+00    9.8802738186e-01
       680   -1.4991491921e+01    2.2489654366e+02   -2.9870660276e+01    1.4879168355e+01    6.2496291045e+00   -3.7902114762e+01    1.7818253811e+00    2.3871040000e+06    3.4234815368e+00    9.8798586274e-01
       681   -1.4989947453e+01    2.2485112572e+02   -2.9893212717e+01    1.4903265263e+01    6.2561087291e+00   -3.7931146827e+01    1.7818253811e+00    2.3938330000e+06    3.4342621735e+00    9.8792635563e-01
       682   -1.4986841788e+01    2.2475708559e+02   -2.9870387669e+01    1.4883545881e+01    6.2341483263e+00   -3.7886361376e+01    1.7818253811e+00    2.3965430000e+06    3.4381588032e+00    9.8801758336e-01
       683   -1.4989975169e+01    2.2485079446e+02   -2.9842621594e+01    1.4852646425e+01    6.2309242890e+00   -3.7855371265e+01    1.7818253811e+00    2.3942630000e+06    3.4334045743e+00    9.8802777063e-01
       684   -1.4989500710e+01    2.2483566872e+02   -2.9853907503e+01    1.4864406793e+01    6.2324590962e+00   -3.7868191980e+01    1.7818253811e+00    2.3968750000e+06    3.4606067198e+00    9.8796499138e-01
       685   -1.4985978227e+01    2.2473086155e+02   -2.9874477870e+01    1.4888499642e+01    6.2751834877e+00   -3.7931486738e+01    1.7818253811e+00    2.4029420000e+06    3.4444904125e+00    9.8801412216e-01
       686   -1.4989233744e+01    2.2482877427e+02   -2.9903752135e+01    1.4914518391e+01    6.2593118322e+00   -3.7944889348e+01    1.7818253811e+00    2.3990360000e+06    3.4669402573e+00    9.8792775895e-01
       687   -1.4989954927e+01    2.2485093875e+02   -2.9965966709e+01    1.4976011781e+01    6.2589836131e+00   -3.8006775703e+01    1.7818253811e+00    2.3997610000e+06    3.4729169810e+00    9.8789677350e-01
       688   -1.4989862257e+01    2.2484656617e+02   -2.9916010471e+01    1.4926148214e+01    6.2437359045e+00   -3.7941571756e+01    1.7818253811e+00    2.4050100000e+06    3.4541672966e+00    9.8798509291e-01
       689   -1.4992041655e+01    2.2491183890e+02   -2.9881155826e+01    1.4889114171e+01    6.2527262849e+00   -3.7915707492e+01    1.7818253811e+00    2.4036830000e+06    3.4442823717e+00    9.8794144306e-01
       690   -1.4989291996e+01    2.2482932065e+02   -2.9934676425e+01    1.4945384429e+01    6.2572954092e+00   -3.7973797216e+01    1.7818253811e+00    2.3882290000e+06    3.4243039115e+00    9.8790215367e-01
       691   -1.4989891132e+01    2.2484666626e+02   -2.9882252607e+01    1.4892361475e+01    6.2705174685e+00   -3.7934595456e+01    1.7818253811e+00    2.4093480000e+06    3.4547790057e+00    9.8788889462e-01
       692   -1.4989090473e+01    2.2482310541e+02   -2.9914106298e+01    1.4925015825e+01    6.2392248964e+00   -3.7935156575e+01    1.7818253811e+00    2.3968840000e+06    3.4659723231e+00    9.8793604953e-01
       693   -1.4990646135e+01    2.2487107668e+02   -2.9885797215e+01    1.4895151080e+01    6.2523554240e+00   -3.7919978020e+01    1.7818253811e+00    2.3996360000e+06    3.4405019900e+00    9.8793490521e-01
       694   -1.4987926603e+01    2.2478913307e+02   -2.9887585026e+01    1.4899658423e+01    6.2570420951e+00   -3.7926452503e+01    1.7818253811e+00    2.3882840000e+06    3.4241603347e+00    9.8800900473e-01
       695   -1.4989954851e+01    2.2485013065e+02   -2.9879918069e+01    1.4889963218e+01    6.2400826596e+00   -3.7901826110e+01    1.7818253811e+00    2.4040370000e+06    3.4518907168e+00    9.8798928004e-01
       696   -1.4988107759e+01    2.2479534985e+02   -2.9942444694e+01    1.4954336935e+01    6.2487080991e+00   -3.7972978174e+01    1.7818253811e+00    2.4118910000e+06    3.4566346963e+00    9.8793695247e-01
       697   -1.4992401551e+01    2.2492267820e+02   -2.9876192665e+01    1.4883791114e+01    6.2374949861e+00   -3.7895513032e+01    1.7818253811e+00    2.4019930000e+06    3.4448318271e+00    9.8796597055e-01
       698   -1.4988040175e+01    2.2479280764e+02   -2.9883919036e+01    1.4895878861e+01    6.2407605981e+00   -3.7906505015e+01    1.7818253811e+00    2.3979770000e+06    3.4366493661e+00    9.8792451805e-01
       699   -1.4987241254e+01    2.2476992800e+02   -2.9893955495e+01    1.4906714242e+01    6.2533275617e+00   -3.7929108438e+01    1.7818253811e+00    2.3937070000e+06    3.4309960590e+00    9.8800060909e-01
       700   -1.4991158711e+01    2.2488804055e+02   -2.9784671086e+01    1.4793512375e+01    6.2427542397e+00   -3.7809250707e+01    1.7818253811e+00    2.4183710000e+06    3.4734643450e+00    9.8801260238e-01
       701   -1.4992814186e+01    2.2493663687e+02   -2.9841329000e+01    1.4848514814e+01    6.2582876233e+00   -3.7881442004e+01    1.7818253811e+00    2.4053420000e+06    3.4825755901e+00    9.8791547805e-01
       702   -1.4992458137e+01    2.2492393848e+02   -2.9839081506e+01    1.4846623370e+01    6.2385973672e+00   -3.7859504255e+01    1.7818253811e+00    2.4104120000e+06    3.4611786848e+00    9.8800690120e-01
       703   -1.4989301819e+01    2.2483110255e+02   -2.9855221290e+01    1.4865919471e+01    6.2430334114e+00   -3.7880080083e+01    1.7818253811e+00    2.3898790000e+06    3.4286418568e+00    9.8797421742e-01
       704   -1.4990013637e+01    2.2485282064e+02   -2.9848255219e+01    1.4858241582e+01    6.2348173274e+00   -3.7864897928e+01    1.7818253811e+00    2.4050540000e+06    3.5123963307e+00    9.8795556091e-01
       705   -1.4988671622e+01    2.2481142609e+02   -2.9907757110e+01    1.4919085488e+01    6.2320835675e+00   -3.7921666059e+01    1.7818253811e+00    2.3991820000e+06    3.4406353829e+00    9.8798210517e-01
       706   -1.4990280057e+01    2.2485901474e+02   -2.9838173032e+01    1.4847892974e+01    6.2323319608e+00   -3.7852330374e+01    1.7818253811e+00    2.4063910000e+06    3.4494569394e+00    9.8799168563e-01
       707   -1.4990014190e+01    2.2485151175e+02   -2.9880898240e+01    1.4890884050e+01    6.2345679588e+00   -3.7897291580e+01    1.7818253811e+00    2.4027670000e+06    3.4434135138e+00    9.8792617596e-01
       708   -1.4989342476e+01    2.2483022563e+02   -2.9908726598e+01    1.4919384122e+01    6.2496807443e+00   -3.7940232723e+01    1.7818253811e+00    2.3936370000e+06    3.4312832385e+00    9.8798779738e-01
       709   -1.4988572873e+01    2.2480929441e+02   -2.9957100632e+01    1.4968527760e+01    6.2483417152e+00   -3.7987267728e+01    1.7818253811e+00    2.4080530000e+06    3.4509613202e+00    9.8793152431e-01
       710   -1.4989610363e+01    2.2483870452e+02   -2.9866028892e+01    1.4876418528e+01    6.2351989990e+00   -3.7883053272e+01    1.7818253811e+00    2.3927000000e+06    3.4521660705e+00    9.8800723492e-01
       711   -1.4987811026e+01    2.2478484373e+02   -2.9866481178e+01    1.4878670152e+01    6.2514278596e+00   -3.7899734419e+01    1.7818253811e+00    2.3929720000e+06    3.4338626047e+00    9.8803221672e-01
       712   -1.4989878218e+01    2.2484839073e+02   -2.9919968314e+01    1.4930090095e+01    6.2506350992e+00   -3.7952428794e+01    1.7818253811e+00    2.4043810000e+06    3.4483540664e+00    9.8793071534e-01
       713   -1.4988708294e+01    2.2481310074e+02   -2.9864951504e+01    1.4876243210e+01    6.2216107982e+00   -3.7868387684e+01    1.7818253811e+00    2.4011600000e+06    3.4427633950e+00    9.8801690233e-01
       714   -1.4991320477e+01    2.2488987043e+02   -2.9887886241e+01    1.4896565764e+01    6.2512257333e+00   -3.7920937355e+01    1.7818253811e+00    2.3972700000e+06    3.4428594869e+00    9.8793989694e-01
       715   -1.4986910409e+01    2.2475961216e+02   -2.9893735588e+01    1.4906825179e+01    6.2300560731e+00   -3.7905617042e+01    1.7818253811e+00    2.4084620000e+06    3.4577032500e+00    9.8796475864e-01
       716   -1.4990389987e+01    2.2486192343e+02   -2.9915985877e+01    1.4925595890e+01    6.2513738042e+00   -3.7949185062e+01    1.7818253811e+00    2.3994270000e+06    3.4443303022e+00    9.8796134145e-01
       717   -1.4990225525e+01    2.2485768095e+02   -2.9916507517e+01    1.4926281992e+01    6.2561732355e+00   -3.7954506134e+01    1.7818253811e+00    2.3824060000e+06    3.4212493530e+00    9.8793297396e-01
       718   -1.4988349843e+01    2.2480310404e+02   -2.9833500998e+01    1.4845151155e+01    6.2343355516e+00   -3.7849661931e+01    1.7818253811e+00    2.3974850000e+06    3.4405196357e+00    9.8795190780e-01
       719   -1.4989922127e+01    2.2484984204e+02   -2.9902484346e+01    1.4912562219e+01    6.2522882638e+00   -3.7936597991e+01    1.7818253811e+00    2.3962870000e+06    3.4391517561e+00    9.8793327839e-01
       720   -1.4989230174e+01    2.2482812786e+02   -2.9886870906e+01    1.4897640732e+01    6.2488792079e+00   -3.7917575495e+01    1.7818253811e+00    2.3996170000e+06    3.4666201060e+00    9.8800008377e-01
       721   -1.4988027258e+01    2.2479041132e+02   -2.9892440620e+01    1.4904413362e+01    6.2573906817e+00   -3.7931656683e+01    1.7818253811e+00    2.3893020000e+06    3.4267626730e+00    9.8801333361e-01
       722   -1.4989969546e+01    2.2485242295e+02   -2.9872361999e+01    1.4882392453e+01    6.2384872699e+00   -3.7892674650e+01    1.7818253811e+00    2.4172200000e+06    3.5314188436e+00    9.8796831413e-01
       723   -1.4986803388e+01    2.2475589557e+02   -2.9857812594e+01    1.4871009207e+01    6.2331632550e+00   -3.7872801230e+01    1.7818253811e+00    2.4021260000e+06    3.4456505000e+00    9.8798100453e-01
       724   -1.4988124055e+01    2.2479604901e+02   -2.9907904713e+01    1.4919780659e+01    6.2517039747e+00   -3.7941434069e+01    1.7818253811e+00    2.3942240000e+06    3.4336623517e+00    9.8795174217e-01
       725   -1.4988899464e+01    2.2481921362e+02   -2.9933183917e+01    1.4944284452e+01    6.2592548618e+00   -3.7974264160e+01    1.7818253811e+00    2.4003890000e+06    3.4425719701e+00    9.8795144681e-01
       726   -1.4992369125e+01    2.2492187248e+02   -2.9924277320e+01    1.4931908196e+01    6.2595928924e+00   -3.7965695594e+01    1.7818253811e+00    2.4187820000e+06    3.4728919307e+00    9.8795006906e-01
       727   -1.4990443624e+01    2.2487080912e+02   -2.9850227530e+01    1.4859783906e+01    6.2507413133e+00   -3.7882794224e+01    1.7818253811e+00    2.4083540000e+06    3.4618745890e+00    9.8797906475e-01
       728   -1.4987073692e+01    2.2476449366e+02   -2.9894134075e+01    1.4907060383e+01    6.2385248897e+00   -3.7914484346e+01    1.7818253811e+00    2.3969410000e+06    3.4419695135e+00    9.8796525514e-01
       729   -1.4989199206e+01    2.2482625018e+02   -2.9890104894e+01    1.4900905688e+01    6.2351695455e+00   -3.7907099821e+01    1.7818253811e+00    2.3747390000e+06    3.4100639732e+00    9.8787845953e-01
       730   -1.4989200292e+01    2.2482734952e+02   -2.9915977768e+01    1.4926777476e+01    6.2452736992e+00   -3.7943076848e+01    1.7818253811e+00    2.4171140000e+06    3.5006207064e+00    9.8795081618e-01
       731   -1.4989862957e+01    2.2484708790e+02   -2.9889516957e+01    1.4899654000e+01    6.2325989605e+00   -3.7903941298e+01    1.7818253811e+00    2.4053730000e+06    3.4547286482e+00    9.8798236484e-01
       732   -1.4989375088e+01    2.2483414696e+02   -2.9864966595e+01    1.4875591506e+01    6.2327191521e+00   -3.7879511128e+01    1.7818253811e+00    2.3999050000e+06    3.4450346923e+00    9.8796679555e-01
       733   -1.4992253350e+01    2.2491867741e+02   -2.9909767348e+01    1.4917513997e+01    6.2637942661e+00   -3.7955386995e+01    1.7818253811e+00    2.4010900000e+06    3.4472105395e+00    9.8797138166e-01
       734   -1.4989574208e+01    2.2483918575e+02   -2.9931875952e+01    1.4942301745e+01    6.2463700287e+00   -3.7960071362e+01    1.7818253811e+00    2.3982770000e+06    3.4410977567e+00    9.8793616320e-01
       735   -1.4989182687e+01    2.2482619645e+02   -2.9914282866e+01    1.4925100180e+01    6.2430026132e+00   -3.7939110861e+01    1.7818253811e+00    2.4024100000e+06    3.4478279519e+00    9.8797542242e-01
       736   -1.4989227960e+01    2.2482820189e+02   -2.9878690481e+01    1.4889462521e+01    6.2323023596e+00   -3.7892818222e+01    1.7818253811e+00    2.4032310000e+06    3.4482271532e+00    9.8798396330e-01
       737   -1.4988893303e+01    2.2481832582e+02   -2.9929135233e+01    1.4940241929e+01    6.2648691997e+00   -3.7975829814e+01    1.7818253811e+00    2.4157730000e+06    3.4663549766e+00    9.8791894847e-01
       738   -1.4988965659e+01    2.2481939771e+02   -2.9895186378e+01    1.4906220719e+01    6.2321687753e+00   -3.7909180534e+01    1.7818253811e+00    2.3881910000e+06    3.4285095907e+00    9.8797372582e-01
       739   -1.4990887842e+01    2.2487684161e+02   -2.9891761594e+01    1.4900873751e+01    6.2273132641e+00   -3.7900900239e+01    1.7818253811e+00    2.3862510000e+06    3.5098138035e+00    9.8795699793e-01
       740   -1.4986208631e+01    2.2473674207e+02   -2.9917234939e+01    1.4931026308e+01    6.2485533136e+00   -3.7947613634e+01    1.7818253811e+00    2.3844270000e+06    3.4274099054e+00    9.8794648375e-01
       741   -1.4991582097e+01    2.2489854436e+02   -2.9959512150e+01    1.4967930053e+01    6.2577954868e+00   -3.7999133018e+01    1.7818253811e+00    2.4074090000e+06    3.4521027344e+00    9.8795454560e-01
       742   -1.4990267459e+01    2.2485984269e+02   -2.9910694111e+01    1.4920426652e+01    6.2475707132e+00   -3.7940090205e+01    1.7818253811e+00    2.4000270000e+06    3.4413506061e+00    9.8790731165e-01
       743   -1.4988701173e+01    2.2481185704e+02   -2.9931917744e+01    1.4943216571e+01    6.2411255513e+00   -3.7954868677e+01    1.7818253811e+00    2.3992310000e+06    3.4436195112e+00    9.8794333796e-01
       744   -1.4989995457e+01    2.2485119562e+02   -2.9876655792e+01    1.4886660335e+01    6.2448737106e+00   -3.7903354884e+01    1.7818253811e+00    2.4063900000e+06    3.4561278030e+00    9.8795078227e-01
       745   -1.4989950588e+01    2.2484975689e+02   -2.9887733748e+01    1.4897783160e+01    6.2386452776e+00   -3.7908204406e+01    1.7818253811e+00    2.3931290000e+06    3.4375298447e+00    9.8793603186e-01
       746   -1.4986570568e+01    2.2474968597e+02   -2.9881349812e+01    1.4894779244e+01    6.2353332806e+00   -3.7898508474e+01    1.7818253811e+00    2.3973600000e+06    3.4403868680e+00    9.8792427224e-01
       747   -1.4987919919e+01    2.2478887772e+02   -2.9899625564e+01    1.4911705645e+01    6.2574366667e+00   -3.7938887612e+01    1.7818253811e+00    2.3836010000e+06    3.4223969931e+00    9.8789387683e-01
       748   -1.4988363471e+01    2.2480286442e+02   -2.9902976988e+01    1.4914613516e+01    6.2343395616e+00   -3.7919141930e+01    1.7818253811e+00    2.3983280000e+06    3.4634943960e+00    9.8796209469e-01
       749   -1.4990707461e+01    2.2487357372e+02   -2.9924004569e+01    1.4933297108e+01    6.2550862595e+00   -3.7960916210e+01    1.7818253811e+00    2.3936420000e+06    3.4342935022e+00    9.8791449856e-01
       750   -1.4988121514e+01    2.2479462030e+02   -2.9901193510e+01    1.4913071996e+01    6.2633625601e+00   -3.7946381451e+01    1.7818253811e+00    2.3902190000e+06    3.4293297308e+00    9.8793140571e-01
       751   -1.4991826058e+01    2.2490672571e+02   -2.9927539560e+01    1.4935713502e+01    6.2436468113e+00   -3.7953011753e+01    1.7818253811e+00    2.4088550000e+06    3.4541935053e+00    9.8792540859e-01
       752   -1.4990984476e+01    2.2488043885e+02   -2.9857796987e+01    1.4866812511e+01    6.2255472234e+00   -3.7865169591e+01    1.7818253811e+00    2.4040600000e+06    3.4493235461e+00    9.8791384123e-01
       753   -1.4989616152e+01    2.2483985496e+02   -2.9902236330e+01    1.4912620178e+01    6.2692933300e+00   -3.7953355042e+01    1.7818253811e+00    2.4086690000e+06    3.4585748052e+00    9.8791876067e-01
       754   -1.4990101476e+01    2.2485296917e+02   -2.9943270870e+01    1.4953169394e+01    6.2554117627e+00   -3.7980508014e+01    1.7818253811e+00    2.3967400000e+06    3.4359024391e+00    9.8797785988e-01
       755   -1.4992245475e+01    2.2491838280e+02   -2.9912286428e+01    1.4920040954e+01    6.2553565507e+00   -3.7949468360e+01    1.7818253811e+00    2.4058600000e+06    3.4491847960e+00    9.8791072204e-01
       756   -1.4988594851e+01    2.2480828807e+02   -2.9920503371e+01    1.4931908520e+01    6.2373330057e+00   -3.7939661758e+01    1.7818253811e+00    2.3944630000e+06    3.4426076651e+00    9.8795488049e-01
       757   -1.4987175035e+01    2.2476683928e+02   -2.9913092651e+01    1.4925917616e+01    6.2510027841e+00   -3.7945920816e+01    1.7818253811e+00    2.3926470000e+06    3.4899504545e+00    9.8790621221e-01
       758   -1.4988398204e+01    2.2480291073e+02   -2.9902266746e+01    1.4913868543e+01    6.2579891371e+00   -3.7942081265e+01    1.7818253811e+00    2.4069720000e+06    3.4510959882e+00    9.8797274473e-01
       759   -1.4990322642e+01    2.2486182154e+02   -2.9965298749e+01    1.4974976108e+01    6.2705135600e+00   -3.8017637690e+01    1.7818253811e+00    2.4138150000e+06    3.4594718868e+00    9.8791860844e-01
       760   -1.4992334475e+01    2.2492114771e+02   -2.9934910790e+01    1.4942576315e+01    6.2505062551e+00   -3.7967242426e+01    1.7818253811e+00    2.4244700000e+06    3.4754027657e+00    9.8794047811e-01
       761   -1.4985065014e+01    2.2470512855e+02   -2.9799901037e+01    1.4814836023e+01    6.2559883979e+00   -3.7837714816e+01    1.7818253811e+00    2.3727100000e+06    3.4032073544e+00    9.8803132629e-01
       762   -1.4991263542e+01    2.2488883448e+02   -2.9866958194e+01    1.4875694652e+01    6.2598769087e+00   -3.7908660484e+01    1.7818253811e+00    2.4104450000e+06    3.4552721294e+00    9.8794624930e-01
       763   -1.4988412023e+01    2.2480436369e+02   -2.9826833107e+01    1.4838421084e+01    6.2451041267e+00   -3.7853762615e+01    1.7818253811e+00    2.4058650000e+06    3.4495141481e+00    9.8803890441e-01
       764   -1.4991710834e+01    2.2490335160e+02   -2.9931731392e+01    1.4940020558e+01    6.2549695081e+00   -3.7968526281e+01    1.7818253811e+00    2.3883460000e+06    3.4284261687e+00    9.8791982508e-01
       765   -1.4988338837e+01    2.2480082251e+02   -2.9859445522e+01    1.4871106686e+01    6.2324168859e+00   -3.7873687789e+01    1.7818253811e+00    2.3906170000e+06    3.4533030000e+00    9.8793967481e-01
       766   -1.4989348243e+01    2.2483155686e+02   -2.9903762466e+01    1.4914414223e+01    6.2391196937e+00   -3.7924707541e+01    1.7818253811e+00    2.3947140000e+06    3.4405525946e+00    9.8791505011e-01
       767   -1.4988432963e+01    2.2480392406e+02   -2.9864096937e+01    1.4875663974e+01    6.2263778449e+00   -3.7872300163e+01    1.7818253811e+00    2.4097660000e+06    3.4570223335e+00    9.8800912644e-01
       768   -1.4986570965e+01    2.2474815991e+02   -2.9898209861e+01    1.4911638896e+01    6.2306932220e+00   -3.7910728464e+01    1.7818253811e+00    2.3798430000e+06    3.4143013904e+00    9.8792268529e-01
       769   -1.4989859994e+01    2.2484712130e+02   -2.9840435230e+01    1.4850575235e+01    6.2394588555e+00   -3.7861719466e+01    1.7818253811e+00    2.3962360000e+06    3.4376605887e+00    9.8802851534e-01
       770   -1.4990678218e+01    2.2487234606e+02   -2.9950749956e+01    1.4960071738e+01    6.2409968936e+00   -3.7973572231e+01    1.7818253811e+00    2.4006080000e+06    3.4412048782e+00    9.8792194185e-01
       771   -1.4988167440e+01    2.2479646935e+02   -2.9951668601e+01    1.4963501161e+01    6.2416505070e+00   -3.7975144489e+01    1.7818253811e+00    2.4030300000e+06    3.4445476860e+00    9.8794009354e-01
       772   -1.4989298065e+01    2.2483132625e+02   -2.9865091897e+01    1.4875793832e+01    6.2463496755e+00   -3.7893266953e+01    1.7818253811e+00    2.3993060000e+06    3.4398032813e+00    9.8795630001e-01
       773   -1.4989830568e+01    2.2484623047e+02   -2.9924691462e+01    1.4934860894e+01    6.2473219590e+00   -3.7953838802e+01    1.7818253811e+00    2.4085630000e+06    3.4546867890e+00    9.8792892236e-01
       774   -1.4988777663e+01    2.2481405678e+02   -2.9892543505e+01    1.4903765842e+01    6.2438030490e+00   -3.7918171935e+01    1.7818253811e+00    2.3893970000e+06    3.5135098618e+00    9.8797767108e-01
       775   -1.4988812966e+01    2.2481626270e+02   -2.9901333546e+01    1.4912520581e+01    6.2434803824e+00   -3.7926639310e+01    1.7818253811e+00    2.3930010000e+06    3.4336215497e+00    9.8798555278e-01
       776   -1.4989150197e+01    2.2482560606e+02   -2.9823319186e+01    1.4834168989e+01    6.2245009613e+00   -3.7829645529e+01    1.7818253811e+00    2.3955210000e+06    3.4339191144e+00    9.8796139860e-01
       777   -1.4992674414e+01    2.2492977924e+02   -2.9860041112e+01    1.4867366698e+01    6.2403562442e+00   -3.7882222737e+01    1.7818253811e+00    2.4058650000e+06    3.4483152857e+00    9.8799691003e-01
       778   -1.4988969650e+01    2.2482048119e+02   -2.9819732808e+01    1.4830763158e+01    6.2218675639e+00   -3.7823425753e+01    1.7818253811e+00    2.4184690000e+06    3.4659154000e+00    9.8794593759e-01
       779   -1.4988149707e+01    2.2479585876e+02   -2.9851684153e+01    1.4863534446e+01    6.2245465474e+00   -3.7858056081e+01    1.7818253811e+00    2.4076430000e+06    3.4589233698e+00    9.8795160190e-01
       780   -1.4989489840e+01    2.2483791090e+02   -2.9858256329e+01    1.4868766489e+01    6.2542569237e+00   -3.7894338634e+01    1.7818253811e+00    2.4023070000e+06    3.4440461716e+00    9.8797047629e-01
       781   -1.4988050362e+01    2.2479226890e+02   -2.9857257874e+01    1.4869207512e+01    6.2285429139e+00   -3.7867626169e+01    1.7818253811e+00    2.3980010000e+06    3.4372653350e+00    9.8792306282e-01
       782   -1.4989377208e+01    2.2483347709e+02   -2.9959306893e+01    1.4969929685e+01    6.2587058266e+00   -3.7999838101e+01    1.7818253811e+00    2.4078870000e+06    3.4779795604e+00    9.8791352434e-01
       783   -1.4987950435e+01    2.2479113559e+02   -2.9884611630e+01    1.4896661194e+01    6.2643063283e+00   -3.7930743339e+01    1.7818253811e+00    2.3823200000e+06    3.4163748478e+00    9.8792984905e-01
       784   -1.4989995798e+01    2.2485276113e+02   -2.9909030646e+01    1.4919034848e+01    6.2698994911e+00   -3.7960755519e+01    1.7818253811e+00    2.4146880000e+06    3.4606919775e+00    9.8793928477e-01
