#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       654   -1.4944816396e+01    2.2352178632e+02   -2.9662264111e+01    1.4717447715e+01    6.2019227503e+00   -3.7646012242e+01    1.7818253811e+00    1.4400000000e+06    1.8378951870e+00    7.0561307870e-01
       655   -1.4945802725e+01    2.2355223217e+02   -2.9771253429e+01    1.4825450705e+01    6.2004774924e+00   -3.7753556303e+01    1.7818253811e+00    1.4400000000e+06    1.8363924619e+00    7.0515821759e-01
       656   -1.4946994027e+01    2.2358194861e+02   -2.9791539865e+01    1.4844545838e+01    6.2076552771e+00   -3.7781020524e+01    1.7818253811e+00    1.4400000000e+06    1.8384186954e+00    7.0509074074e-01
       657   -1.4948184515e+01    2.2361432561e+02   -2.9687264255e+01    1.4739079740e+01    6.2064174969e+00   -3.7675507133e+01    1.7818253811e+00    1.4400000000e+06    1.8393654639e+00    7.0509965278e-01
       658   -1.4946900347e+01    2.2358146465e+02   -2.9720989011e+01    1.4774088663e+01    6.2044512100e+00   -3.7707265602e+01    1.7818253811e+00    1.4400000000e+06    1.8362772542e+00    7.0506701389e-01
       659   -1.4947844647e+01    2.2360689848e+02   -2.9688236504e+01    1.4740391857e+01    6.1999394556e+00   -3.7670001341e+01    1.7818253811e+00    1.4400000000e+06    1.8402236725e+00    7.0549027778e-01
       660   -1.4949093962e+01    2.2364097034e+02   -2.9811599922e+01    1.4862505960e+01    6.2097397532e+00   -3.7803165057e+01    1.7818253811e+00    1.4400000000e+06    1.8417368599e+00    7.0500509259e-01
       661   -1.4945408893e+01    2.2353852063e+02   -2.9732533903e+01    1.4787125010e+01    6.1978369740e+00   -3.7712196258e+01    1.7818253811e+00    1.4400000000e+06    1.8364739360e+00    7.0514733796e-01
       662   -1.4948299607e+01    2.2361939621e+02   -2.9734337998e+01    1.4786038391e+01    6.2170377356e+00   -3.7733201115e+01    1.7818253811e+00    1.4400000000e+06    1.8383674047e+00    7.0478460648e-01
       663   -1.4948090075e+01    2.2361293831e+02   -2.9713585852e+01    1.4765495777e+01    6.2068946161e+00   -3.7702305849e+01    1.7818253811e+00    1.4400000000e+06    1.8393307019e+00    7.0513668981e-01
       664   -1.4946716660e+01    2.2357546206e+02   -2.9732378152e+01    1.4785661492e+01    6.2104403751e+00   -3.7724643908e+01    1.7818253811e+00    1.4400000000e+06    1.8380500924e+00    7.0479710648e-01
       665   -1.4949006642e+01    2.2363895619e+02   -2.9803945321e+01    1.4854938680e+01    6.2137522276e+00   -3.7799522930e+01    1.7818253811e+00    1.4400000000e+06    1.8374884236e+00    7.0462465278e-01
       666   -1.4944172945e+01    2.2350271116e+02   -2.9737722216e+01    1.4793549271e+01    6.2064682631e+00   -3.7726015861e+01    1.7818253811e+00    1.4400000000e+06    1.8345394384e+00    7.0523576389e-01
       667   -1.4946081789e+01    2.2355979470e+02   -2.9765108801e+01    1.4819027012e+01    6.2075926982e+00   -3.7754526881e+01    1.7818253811e+00    1.4400000000e+06    1.8355875718e+00    7.0517893519e-01
       668   -1.4946886368e+01    2.2357925847e+02   -2.9773385202e+01    1.4826498833e+01    6.2127495742e+00   -3.7767960157e+01    1.7818253811e+00    1.4400000000e+06    1.8367809462e+00    7.0495717593e-01
       669   -1.4944926134e+01    2.2352406922e+02   -2.9722000151e+01    1.4777074016e+01    6.2053076671e+00   -3.7709133199e+01    1.7818253811e+00    1.4400000000e+06    1.8356601297e+00    7.0506493056e-01
       670   -1.4947233012e+01    2.2359257830e+02   -2.9745592087e+01    1.4798359074e+01    6.2080380642e+00   -3.7735455532e+01    1.7818253811e+00    1.4400000000e+06    1.8370665205e+00    7.0505057870e-01
       671   -1.4949377341e+01    2.2365419968e+02   -2.9767522537e+01    1.4818145196e+01    6.2099956000e+00   -3.7759343518e+01    1.7818253811e+00    1.4400000000e+06    1.8357832364e+00    7.0471192130e-01
       672   -1.4944297320e+01    2.2350668685e+02   -2.9758730732e+01    1.4814433412e+01    6.2037478355e+00   -3.7744303949e+01    1.7818253811e+00    1.4400000000e+06    1.8359423454e+00    7.0508483796e-01
       673   -1.4945920961e+01    2.2355109445e+02   -2.9673852050e+01    1.4727931089e+01    6.2099365597e+00   -3.7665613991e+01    1.7818253811e+00    1.4400000000e+06    1.8377496369e+00    7.0511226852e-01
       674   -1.4945321844e+01    2.2353763677e+02   -2.9695997944e+01    1.4750676099e+01    6.2113437052e+00   -3.7689167030e+01    1.7818253811e+00    1.4400000000e+06    1.8377772178e+00    7.0530509259e-01
       675   -1.4946847587e+01    2.2358260213e+02   -2.9748255517e+01    1.4801407930e+01    6.2063423993e+00   -3.7736423298e+01    1.7818253811e+00    1.4400000000e+06    1.8374209855e+00    7.0480972222e-01
       676   -1.4947013221e+01    2.2358319384e+02   -2.9759804293e+01    1.4812791072e+01    6.2081139466e+00   -3.7749743621e+01    1.7818253811e+00    1.4400000000e+06    1.8403201049e+00    7.0496944444e-01
       677   -1.4945205972e+01    2.2353190931e+02   -2.9695117457e+01    1.4749911485e+01    6.2065411726e+00   -3.7683484011e+01    1.7818253811e+00    1.4400000000e+06    1.8379093685e+00    7.0469444444e-01
       678   -1.4947672070e+01    2.2360204551e+02   -2.9758477415e+01    1.4810805345e+01    6.2105629386e+00   -3.7750865735e+01    1.7818253811e+00    1.4400000000e+06    1.8390616466e+00    7.0518796296e-01
       679   -1.4945909608e+01    2.2355129414e+02   -2.9830159860e+01    1.4884250252e+01    6.2016857093e+00   -3.7813670950e+01    1.7818253811e+00    1.4400000000e+06    1.8367822288e+00    7.0496388889e-01
       680   -1.4947536278e+01    2.2359905756e+02   -2.9759531532e+01    1.4811995254e+01    6.2046482927e+00   -3.7746005206e+01    1.7818253811e+00    1.4400000000e+06    1.8347324641e+00    7.0497708333e-01
       681   -1.4943225492e+01    2.2347840129e+02   -2.9826209368e+01    1.4882983876e+01    6.2135876909e+00   -3.7821622440e+01    1.7818253811e+00    1.4400000000e+06    1.8349776588e+00    7.0465370370e-01
       682   -1.4946452336e+01    2.2356543841e+02   -2.9714528955e+01    1.4768076619e+01    6.2156804449e+00   -3.7712034781e+01    1.7818253811e+00    1.4400000000e+06    1.8367660617e+00    7.0498298611e-01
       683   -1.4946435348e+01    2.2356837354e+02   -2.9678169411e+01    1.4731734063e+01    6.2080324458e+00   -3.7668027238e+01    1.7818253811e+00    1.4400000000e+06    1.8443002987e+00    7.0507152778e-01
       684   -1.4948061213e+01    2.2361558886e+02   -2.9744121534e+01    1.4796060321e+01    6.2107379933e+00   -3.7736684908e+01    1.7818253811e+00    1.4400000000e+06    1.8386081873e+00    7.0477442130e-01
       685   -1.4947646713e+01    2.2360055193e+02   -2.9673995535e+01    1.4726348821e+01    6.2139441873e+00   -3.7669765103e+01    1.7818253811e+00    1.4400000000e+06    1.8410251102e+00    7.0495324074e-01
       686   -1.4948729767e+01    2.2363492331e+02   -2.9756960221e+01    1.4808230454e+01    6.2125730067e+00   -3.7751358609e+01    1.7818253811e+00    1.4400000000e+06    1.8387347867e+00    7.0481273148e-01
       687   -1.4949145379e+01    2.2364546068e+02   -2.9745049011e+01    1.4795903632e+01    6.2083927960e+00   -3.7735267188e+01    1.7818253811e+00    1.4400000000e+06    1.8360399177e+00    7.0525312500e-01
       688   -1.4950188117e+01    2.2367668584e+02   -2.9766322577e+01    1.4816134460e+01    6.2113761627e+00   -3.7759524121e+01    1.7818253811e+00    1.4400000000e+06    1.8367215972e+00    7.0483622685e-01
       689   -1.4946482009e+01    2.2356828764e+02   -2.9757119943e+01    1.4810637934e+01    6.2023802575e+00   -3.7741325581e+01    1.7818253811e+00    1.4400000000e+06    1.8392025668e+00    7.0498252315e-01
       690   -1.4947349629e+01    2.2359743892e+02   -2.9740262462e+01    1.4792912833e+01    6.2022964557e+00   -3.7724384299e+01    1.7818253811e+00    1.4400000000e+06    1.8403839234e+00    7.0515787037e-01
       691   -1.4948685317e+01    2.2362969810e+02   -2.9777910410e+01    1.4829225094e+01    6.2161393073e+00   -3.7775875099e+01    1.7818253811e+00    1.4400000000e+06    1.8409361429e+00    7.0473587963e-01
       692   -1.4945964649e+01    2.2355206005e+02   -2.9707052959e+01    1.4761088311e+01    6.2113643851e+00   -3.7700242725e+01    1.7818253811e+00    1.4400000000e+06    1.8405274664e+00    7.0521006944e-01
       693   -1.4946502124e+01    2.2357076107e+02   -2.9728603667e+01    1.4782101543e+01    6.2056331130e+00   -3.7716062161e+01    1.7818253811e+00    1.4400000000e+06    1.8409180277e+00    7.0534062500e-01
       694   -1.4949395716e+01    2.2365008581e+02   -2.9770597476e+01    1.4821201760e+01    6.2135382172e+00   -3.7765961075e+01    1.7818253811e+00    1.4400000000e+06    1.8390659213e+00    7.0491111111e-01
       695   -1.4946289772e+01    2.2356640189e+02   -2.9841180476e+01    1.4894890704e+01    6.2092021799e+00   -3.7832208037e+01    1.7818253811e+00    1.4400000000e+06    1.8405091712e+00    7.0474224537e-01
       696   -1.4948021282e+01    2.2361313516e+02   -2.9746469735e+01    1.4798448453e+01    6.2196907171e+00   -3.7747985833e+01    1.7818253811e+00    1.4400000000e+06    1.8384571602e+00    7.0449351852e-01
       697   -1.4948624144e+01    2.2363115347e+02   -2.9774980795e+01    1.4826356650e+01    6.2155527265e+00   -3.7772358902e+01    1.7818253811e+00    1.4400000000e+06    1.8368245121e+00    7.0487650463e-01
       698   -1.4947818121e+01    2.2360760174e+02   -2.9735194153e+01    1.4787376033e+01    6.2089958051e+00   -3.7726015340e+01    1.7818253811e+00    1.4400000000e+06    1.8353748165e+00    7.0507800926e-01
       699   -1.4947587676e+01    2.2360119054e+02   -2.9681857394e+01    1.4734269717e+01    6.2081665911e+00   -3.7671849366e+01    1.7818253811e+00    1.4400000000e+06    1.8373922383e+00    7.0506180556e-01
       700   -1.4946684516e+01    2.2357579713e+02   -2.9748485649e+01    1.4801801134e+01    6.2118981767e+00   -3.7742209207e+01    1.7818253811e+00    1.4400000000e+06    1.8371468660e+00    7.0487615741e-01
       701   -1.4946727738e+01    2.2357687612e+02   -2.9774606433e+01    1.4827878695e+01    6.2115158748e+00   -3.7767947689e+01    1.7818253811e+00    1.4400000000e+06    1.8384124991e+00    7.0494722222e-01
       702   -1.4946789569e+01    2.2357972443e+02   -2.9757435604e+01    1.4810646035e+01    6.2076484264e+00   -3.7746909412e+01    1.7818253811e+00    1.4400000000e+06    1.8385333975e+00    7.0491041667e-01
       703   -1.4947088925e+01    2.2358763687e+02   -2.9817587593e+01    1.4870498668e+01    6.2090371879e+00   -3.7808450162e+01    1.7818253811e+00    1.4400000000e+06    1.8366637671e+00    7.0497048611e-01
       704   -1.4948051627e+01    2.2361300436e+02   -2.9757983233e+01    1.4809931606e+01    6.2009286575e+00   -3.7740737272e+01    1.7818253811e+00    1.4400000000e+06    1.8370566894e+00    7.0531122685e-01
       705   -1.4947292692e+01    2.2359427874e+02   -2.9758371158e+01    1.4811078466e+01    6.2117576576e+00   -3.7751954196e+01    1.7818253811e+00    1.4400000000e+06    1.8359278350e+00    7.0509305556e-01
       706   -1.4946780663e+01    2.2358103445e+02   -2.9765315067e+01    1.4818534404e+01    6.2118826304e+00   -3.7759023079e+01    1.7818253811e+00    1.4400000000e+06    1.8361535510e+00    7.0475983796e-01
       707   -1.4947549670e+01    2.2359987217e+02   -2.9753136822e+01    1.4805587152e+01    6.2069499000e+00   -3.7741912103e+01    1.7818253811e+00    1.4400000000e+06    1.8388978397e+00    7.0533622685e-01
       708   -1.4949614895e+01    2.2365829716e+02   -2.9812252466e+01    1.4862637571e+01    6.2093408515e+00   -3.7803418698e+01    1.7818253811e+00    1.4400000000e+06    1.8392786653e+00    7.0471469907e-01
       709   -1.4945127978e+01    2.2353513443e+02   -2.9788629362e+01    1.4843501384e+01    6.2122012050e+00   -3.7782655948e+01    1.7818253811e+00    1.4400000000e+06    1.8368097217e+00    7.0506145833e-01
       710   -1.4947547414e+01    2.2360005361e+02   -2.9767389038e+01    1.4819841624e+01    6.2150888774e+00   -3.7764303296e+01    1.7818253811e+00    1.4400000000e+06    1.8373560284e+00    7.0507187500e-01
       711   -1.4946525454e+01    2.2357029225e+02   -2.9756303734e+01    1.4809778280e+01    6.2131868684e+00   -3.7751315984e+01    1.7818253811e+00    1.4400000000e+06    1.8361239911e+00    7.0493900463e-01
       712   -1.4949045158e+01    2.2363852637e+02   -2.9743468268e+01    1.4794423110e+01    6.2073523305e+00   -3.7732645980e+01    1.7818253811e+00    1.4400000000e+06    1.8368326225e+00    7.0501284722e-01
       713   -1.4947235155e+01    2.2359339785e+02   -2.9786247028e+01    1.4839011873e+01    6.2103488587e+00   -3.7778421267e+01    1.7818253811e+00    1.4400000000e+06    1.8360421867e+00    7.0497233796e-01
       714   -1.4946101561e+01    2.2355911752e+02   -2.9719650225e+01    1.4773548664e+01    6.2076266568e+00   -3.7709102263e+01    1.7818253811e+00    1.4400000000e+06    1.8365032464e+00    7.0498530093e-01
       715   -1.4948136858e+01    2.2361602491e+02   -2.9713228030e+01    1.4765091173e+01    6.2106134114e+00   -3.7705666823e+01    1.7818253811e+00    1.4400000000e+06    1.8377989781e+00    7.0495462963e-01
       716   -1.4944748438e+01    2.2352027770e+02   -2.9875941818e+01    1.4931193381e+01    6.2155227283e+00   -3.7873289928e+01    1.7818253811e+00    1.4400000000e+06    1.8334946824e+00    7.0477013889e-01
       717   -1.4944762327e+01    2.2352235344e+02   -2.9700743804e+01    1.4755981476e+01    6.2018588261e+00   -3.7684428011e+01    1.7818253811e+00    1.4400000000e+06    1.8351000012e+00    7.0517881944e-01
       718   -1.4947366083e+01    2.2359109491e+02   -2.9689298979e+01    1.4741932896e+01    6.2054885654e+00   -3.7676612926e+01    1.7818253811e+00    1.4400000000e+06    1.8378852532e+00    7.0517025463e-01
       719   -1.4948345361e+01    2.2362681840e+02   -2.9816058620e+01    1.4867713259e+01    6.2203223556e+00   -3.7818206357e+01    1.7818253811e+00    1.4400000000e+06    1.8360810090e+00    7.0485104167e-01
       720   -1.4947832313e+01    2.2360600242e+02   -2.9632707089e+01    1.4684874776e+01    6.2098763966e+00   -3.7624408866e+01    1.7818253811e+00    1.4400000000e+06    1.8375195557e+00    7.0526875000e-01
       721   -1.4948708061e+01    2.2363601971e+02   -2.9726794250e+01    1.4778086189e+01    6.2063016283e+00   -3.7714921259e+01    1.7818253811e+00    1.4400000000e+06    1.8382469146e+00    7.0488773148e-01
       722   -1.4947554032e+01    2.2360031317e+02   -2.9815751678e+01    1.4868197646e+01    6.2089870712e+00   -3.7806564130e+01    1.7818253811e+00    1.4400000000e+06    1.8347313631e+00    7.0473842593e-01
       723   -1.4948652326e+01    2.2363071499e+02   -2.9815672602e+01    1.4867020276e+01    6.2101016292e+00   -3.7807599612e+01    1.7818253811e+00    1.4400000000e+06    1.8347741706e+00    7.0452893519e-01
       724   -1.4945892059e+01    2.2355285127e+02   -2.9787841743e+01    1.4841949684e+01    6.2055357577e+00   -3.7775202882e+01    1.7818253811e+00    1.4400000000e+06    1.8371021437e+00    7.0514027778e-01
       725   -1.4947719936e+01    2.2360383000e+02   -2.9699485479e+01    1.4751765543e+01    6.2101647390e+00   -3.7691475599e+01    1.7818253811e+00    1.4400000000e+06    1.8373705463e+00    7.0490219907e-01
       726   -1.4950073101e+01    2.2367221267e+02   -2.9870426742e+01    1.4920353641e+01    6.2116768521e+00   -3.7863928976e+01    1.7818253811e+00    1.4400000000e+06    1.8378511183e+00    7.0493842593e-01
       727   -1.4948453773e+01    2.2362316947e+02   -2.9678373370e+01    1.4729919597e+01    6.2068390890e+00   -3.7667037840e+01    1.7818253811e+00    1.4400000000e+06    1.8390106044e+00    7.0538020833e-01
       728   -1.4943965099e+01    2.2350126010e+02   -2.9698170731e+01    1.4754205631e+01    6.2070484185e+00   -3.7687044530e+01    1.7818253811e+00    1.4400000000e+06    1.8378069946e+00    7.0522071759e-01
       729   -1.4945458050e+01    2.2354001024e+02   -2.9763618920e+01    1.4818160870e+01    6.2041282421e+00   -3.7749572543e+01    1.7818253811e+00    1.4400000000e+06    1.8375405039e+00    7.0502407407e-01
       730   -1.4948616080e+01    2.2362662352e+02   -2.9742838823e+01    1.4794222743e+01    6.2123385227e+00   -3.7737002727e+01    1.7818253811e+00    1.4400000000e+06    1.8393973780e+00    7.0505740741e-01
       731   -1.4948015357e+01    2.2361411582e+02   -2.9796128080e+01    1.4848112723e+01    6.2167070723e+00   -3.7794660533e+01    1.7818253811e+00    1.4400000000e+06    1.8366956968e+00    7.0483738426e-01
       732   -1.4947908363e+01    2.2360825284e+02   -2.9766295864e+01    1.4818387501e+01    6.2034081837e+00   -3.7751529429e+01    1.7818253811e+00    1.4400000000e+06    1.8369393009e+00    7.0527430556e-01
       733   -1.4947102848e+01    2.2358600560e+02   -2.9658914149e+01    1.4711811301e+01    6.1998834449e+00   -3.7640622975e+01    1.7818253811e+00    1.4400000000e+06    1.8351965882e+00    7.0555844907e-01
       734   -1.4949545146e+01    2.2365594660e+02   -2.9776951149e+01    1.4827406003e+01    6.2165963269e+00   -3.7775372857e+01    1.7818253811e+00    1.4400000000e+06    1.8345637867e+00    7.0498449074e-01
       735   -1.4949086074e+01    2.2364529853e+02   -2.9722133640e+01    1.4773047567e+01    6.2092366649e+00   -3.7713195686e+01    1.7818253811e+00    1.4400000000e+06    1.8342495827e+00    7.0542037037e-01
       736   -1.4948556179e+01    2.2362927923e+02   -2.9795649758e+01    1.4847093579e+01    6.1979607727e+00   -3.7775435912e+01    1.7818253811e+00    1.4400000000e+06    1.8336655294e+00    7.0501377315e-01
       737   -1.4946675602e+01    2.2357691530e+02   -2.9724401145e+01    1.4777725543e+01    6.2159054200e+00   -3.7722131946e+01    1.7818253811e+00    1.4400000000e+06    1.8359029116e+00    7.0514270833e-01
       738   -1.4945191671e+01    2.2353214891e+02   -2.9772678812e+01    1.4827487141e+01    6.2135464280e+00   -3.7768050621e+01    1.7818253811e+00    1.4400000000e+06    1.8353505607e+00    7.0480868056e-01
       739   -1.4950408892e+01    2.2367980567e+02   -2.9802782009e+01    1.4852373117e+01    6.2064427229e+00   -3.7791050113e+01    1.7818253811e+00    1.4400000000e+06    1.8371711937e+00    7.0495208333e-01
       740   -1.4949055701e+01    2.2363835457e+02   -2.9786310810e+01    1.4837255108e+01    6.2114383654e+00   -3.7779574556e+01    1.7818253811e+00    1.4400000000e+06    1.8398096425e+00    7.0498923611e-01
       741   -1.4946241178e+01    2.2356256524e+02   -2.9703991263e+01    1.4757750085e+01    6.2015930720e+00   -3.7687409716e+01    1.7818253811e+00    1.4400000000e+06    1.8402768368e+00    7.0482754630e-01
       742   -1.4946966051e+01    2.2358123700e+02   -2.9697662223e+01    1.4750696172e+01    6.2101360436e+00   -3.7689623647e+01    1.7818253811e+00    1.4400000000e+06    1.8402361239e+00    7.0509027778e-01
       743   -1.4945672988e+01    2.2354657206e+02   -2.9691646774e+01    1.4745973786e+01    6.2063546790e+00   -3.7679826834e+01    1.7818253811e+00    1.4400000000e+06    1.8396885825e+00    7.0487129630e-01
       744   -1.4946592496e+01    2.2357224026e+02   -2.9686913806e+01    1.4740321311e+01    6.1983135908e+00   -3.7667052778e+01    1.7818253811e+00    1.4400000000e+06    1.8396543211e+00    7.0509062500e-01
       745   -1.4948414087e+01    2.2362440977e+02   -2.9742230107e+01    1.4793816020e+01    6.2037050690e+00   -3.7727760557e+01    1.7818253811e+00    1.4400000000e+06    1.8392853974e+00    7.0485578704e-01
       746   -1.4948253423e+01    2.2361914387e+02   -2.9778581865e+01    1.4830328442e+01    6.2083103693e+00   -3.7768717615e+01    1.7818253811e+00    1.4400000000e+06    1.8395584478e+00    7.0495150463e-01
       747   -1.4945581186e+01    2.2354524805e+02   -2.9689671916e+01    1.4744090730e+01    6.2094766056e+00   -3.7680973903e+01    1.7818253811e+00    1.4400000000e+06    1.8389361975e+00    7.0510254630e-01
       748   -1.4946126777e+01    2.2355870906e+02   -2.9752849261e+01    1.4806722484e+01    6.2094727431e+00   -3.7744147385e+01    1.7818253811e+00    1.4400000000e+06    1.8409557366e+00    7.0512152778e-01
       749   -1.4948758896e+01    2.2363537132e+02   -2.9733616650e+01    1.4784857754e+01    6.2078630682e+00   -3.7723305099e+01    1.7818253811e+00    1.4400000000e+06    1.8383992009e+00    7.0464918981e-01
       750   -1.4948026969e+01    2.2361183657e+02   -2.9773229870e+01    1.4825202901e+01    6.2143330847e+00   -3.7769388336e+01    1.7818253811e+00    1.4400000000e+06    1.8380447516e+00    7.0483796296e-01
       751   -1.4946555554e+01    2.2357263076e+02   -2.9743288576e+01    1.4796733022e+01    6.2062754861e+00   -3.7731389443e+01    1.7818253811e+00    1.4400000000e+06    1.8413716663e+00    7.0527546296e-01
       752   -1.4947599763e+01    2.2359885221e+02   -2.9748138375e+01    1.4800538612e+01    6.2066599045e+00   -3.7736623661e+01    1.7818253811e+00    1.4400000000e+06    1.8382045440e+00    7.0488796296e-01
       753   -1.4947002946e+01    2.2358221711e+02   -2.9802457133e+01    1.4855454187e+01    6.2127382906e+00   -3.7797020805e+01    1.7818253811e+00    1.4400000000e+06    1.8390286635e+00    7.0502280093e-01
       754   -1.4947189824e+01    2.2358987296e+02   -2.9703498608e+01    1.4756308784e+01    6.2091740917e+00   -3.7694498081e+01    1.7818253811e+00    1.4400000000e+06    1.8391346198e+00    7.0507291667e-01
       755   -1.4947748385e+01    2.2360545508e+02   -2.9766537010e+01    1.4818788626e+01    6.2182221219e+00   -3.7766584514e+01    1.7818253811e+00    1.4400000000e+06    1.8379677131e+00    7.0482615741e-01
       756   -1.4948773000e+01    2.2363292304e+02   -2.9773240074e+01    1.4824467074e+01    6.2034604546e+00   -3.7758525910e+01    1.7818253811e+00    1.4400000000e+06    1.8365381331e+00    7.0517280093e-01
       757   -1.4947713628e+01    2.2360486079e+02   -2.9749762903e+01    1.4802049276e+01    6.2126847380e+00   -3.7744273022e+01    1.7818253811e+00    1.4400000000e+06    1.8381553798e+00    7.0480636574e-01
       758   -1.4947455620e+01    2.2359841752e+02   -2.9865065766e+01    1.4917610146e+01    6.2125289580e+00   -3.7859420105e+01    1.7818253811e+00    1.4400000000e+06    1.8360910050e+00    7.0488194444e-01
       759   -1.4948167057e+01    2.2361634367e+02   -2.9818200357e+01    1.4870033300e+01    6.2111831188e+00   -3.7811208857e+01    1.7818253811e+00    1.4400000000e+06    1.8370343344e+00    7.0473263889e-01
       760   -1.4944789752e+01    2.2352167430e+02   -2.9774842634e+01    1.4830052882e+01    6.2017366983e+00   -3.7758404714e+01    1.7818253811e+00    1.4400000000e+06    1.8394826857e+00    7.0504861111e-01
       761   -1.4948544265e+01    2.2362610327e+02   -2.9727047814e+01    1.4778503549e+01    6.2051484424e+00   -3.7714021637e+01    1.7818253811e+00    1.4400000000e+06    1.8379913036e+00    7.0489918981e-01
       762   -1.4946816094e+01    2.2357654890e+02   -2.9777902597e+01    1.4831086503e+01    6.2078814007e+00   -3.7767609379e+01    1.7818253811e+00    1.4400000000e+06    1.8370460821e+00    7.0540983796e-01
       763   -1.4947386252e+01    2.2359744153e+02   -2.9696774108e+01    1.4749387856e+01    6.2039228038e+00   -3.7682522293e+01    1.7818253811e+00    1.4400000000e+06    1.8372901161e+00    7.0500821759e-01
       764   -1.4948124815e+01    2.2362103941e+02   -2.9804156199e+01    1.4856031384e+01    6.2087141994e+00   -3.7794695780e+01    1.7818253811e+00    1.4400000000e+06    1.8359437305e+00    7.0433009259e-01
       765   -1.4946038643e+01    2.2355877848e+02   -2.9741156382e+01    1.4795117739e+01    6.2011137698e+00   -3.7724095532e+01    1.7818253811e+00    1.4400000000e+06    1.8348854674e+00    7.0500196759e-01
       766   -1.4944856223e+01    2.2352306472e+02   -2.9716178246e+01    1.4771322022e+01    6.2081543899e+00   -3.7706158017e+01    1.7818253811e+00    1.4400000000e+06    1.8365041052e+00    7.0501932870e-01
       767   -1.4947443226e+01    2.2359655210e+02   -2.9771071020e+01    1.4823627795e+01    6.2002937630e+00   -3.7753190164e+01    1.7818253811e+00    1.4400000000e+06    1.8376052915e+00    7.0511296296e-01
       768   -1.4947731470e+01    2.2360494969e+02   -2.9801717748e+01    1.4853986278e+01    6.2105920391e+00   -3.7794135168e+01    1.7818253811e+00    1.4400000000e+06    1.8382993437e+00    7.0483657407e-01
       769   -1.4948065456e+01    2.2361357354e+02   -2.9731839967e+01    1.4783774512e+01    6.2067904698e+00   -3.7720455818e+01    1.7818253811e+00    1.4400000000e+06    1.8354100531e+00    7.0525706019e-01
       770   -1.4945255188e+01    2.2353542728e+02   -2.9679295460e+01    1.4734040272e+01    6.2051199738e+00   -3.7666240815e+01    1.7818253811e+00    1.4400000000e+06    1.8361078808e+00    7.0554606481e-01
       771   -1.4947638103e+01    2.2360257991e+02   -2.9710116998e+01    1.4762478895e+01    6.2064736375e+00   -3.7698416016e+01    1.7818253811e+00    1.4400000000e+06    1.8341193081e+00    7.0494571759e-01
       772   -1.4943645437e+01    2.2348868014e+02   -2.9680328965e+01    1.4736683528e+01    6.2103990316e+00   -3.7672553378e+01    1.7818253811e+00    1.4400000000e+06    1.8340342128e+00    7.0498564815e-01
       773   -1.4948347890e+01    2.2362399792e+02   -2.9778042726e+01    1.4829694836e+01    6.2088071659e+00   -3.7768675273e+01    1.7818253811e+00    1.4400000000e+06    1.8342434755e+00    7.0494606481e-01
       774   -1.4947330926e+01    2.2359694825e+02   -2.9761065008e+01    1.4813734082e+01    6.2076312155e+00   -3.7750521604e+01    1.7818253811e+00    1.4400000000e+06    1.8336436515e+00    7.0500162037e-01
       775   -1.4950020983e+01    2.2366909901e+02   -2.9751140948e+01    1.4801119964e+01    6.2098123261e+00   -3.7742778655e+01    1.7818253811e+00    1.4400000000e+06    1.8349031490e+00    7.0501736111e-01
       776   -1.4947731248e+01    2.2360751263e+02   -2.9693317997e+01    1.4745586749e+01    6.2140561960e+00   -3.7689199574e+01    1.7818253811e+00    1.4400000000e+06    1.8365667834e+00    7.0494201389e-01
       777   -1.4948082659e+01    2.2361568950e+02   -2.9784107932e+01    1.4836025272e+01    6.2110828738e+00   -3.7777016186e+01    1.7818253811e+00    1.4400000000e+06    1.8354302266e+00    7.0486041667e-01
       778   -1.4946627657e+01    2.2357481676e+02   -2.9697572093e+01    1.4750944436e+01    6.2082335071e+00   -3.7687630981e+01    1.7818253811e+00    1.4400000000e+06    1.8388449213e+00    7.0529097222e-01
       779   -1.4948486068e+01    2.2362448692e+02   -2.9758222205e+01    1.4809736137e+01    6.2129077881e+00   -3.7752955374e+01    1.7818253811e+00    1.4400000000e+06    1.8397135155e+00    7.0492870370e-01
       780   -1.4945399532e+01    2.2353978909e+02   -2.9838423524e+01    1.4893023992e+01    6.2094300332e+00   -3.7829678939e+01    1.7818253811e+00    1.4400000000e+06    1.8429680291e+00    7.0455231481e-01
       781   -1.4943864157e+01    2.2349444062e+02   -2.9789361504e+01    1.4845497347e+01    6.2018688255e+00   -3.7773055711e+01    1.7818253811e+00    1.4400000000e+06    1.8386023891e+00    7.0495254630e-01
       782   -1.4949080532e+01    2.2364193312e+02   -2.9701651114e+01    1.4752570582e+01    6.2076855480e+00   -3.7691162043e+01    1.7818253811e+00    1.4400000000e+06    1.8369792943e+00    7.0536018519e-01
       783   -1.4946624798e+01    2.2357346746e+02   -2.9688416009e+01    1.4741791211e+01    6.2064701712e+00   -3.7676711562e+01    1.7818253811e+00    1.4400000000e+06    1.8368077973e+00    7.0503402778e-01
       784   -1.4946117368e+01    2.2355637376e+02   -2.9781135630e+01    1.4835018262e+01    6.2017149894e+00   -3.7764676001e+01    1.7818253811e+00    1.4400000000e+06    1.8401364051e+00    7.0498275463e-01
