#  kx  ky  kz  Sk  err
43.982297150257104 6.283185307179586 12.566370614359172 0.9825776253605065 0.01
-43.982297150257104 12.566370614359172 6.283185307179586 0.9825776253605065 0.01
-12.566370614359172 -43.982297150257104 -6.283185307179586 0.9825776253605065 0.01
12.566370614359172 -31.41592653589793 -31.41592653589793 0.9825776253605065 0.01
-43.982297150257104 -6.283185307179586 12.566370614359172 0.9825776253605065 0.01
-12.566370614359172 6.283185307179586 43.982297150257104 0.9825776253605065 0.01
31.41592653589793 -31.41592653589793 12.566370614359172 0.9825776253605065 0.01
-6.283185307179586 12.566370614359172 43.982297150257104 0.9825776253605065 0.01
6.283185307179586 12.566370614359172 -43.982297150257104 0.9825776253605065 0.01
6.283185307179586 -43.982297150257104 12.566370614359172 0.9825776253605065 0.01
-37.69911184307752 -18.84955592153876 18.84955592153876 0.9825776253605065 0.01
-37.69911184307752 18.84955592153876 -18.84955592153876 0.9825776253605065 0.01
-31.41592653589793 31.41592653589793 -12.566370614359172 0.9825776253605065 0.01
6.283185307179586 -43.982297150257104 -12.566370614359172 0.9825776253605065 0.01
31.41592653589793 -31.41592653589793 -12.566370614359172 0.9825776253605065 0.01
-37.69911184307752 -18.84955592153876 -18.84955592153876 0.9825776253605065 0.01
-6.283185307179586 43.982297150257104 -12.566370614359172 0.9825776253605065 0.01
6.283185307179586 12.566370614359172 43.982297150257104 0.9825776253605065 0.01
31.41592653589793 12.566370614359172 -31.41592653589793 0.9825776253605065 0.01
-6.283185307179586 43.982297150257104 12.566370614359172 0.9825776253605065 0.01
-37.69911184307752 18.84955592153876 18.84955592153876 0.9825776253605065 0.01
18.84955592153876 -18.84955592153876 37.69911184307752 0.9825776253605065 0.01
-12.566370614359172 31.41592653589793 -31.41592653589793 0.9825776253605065 0.01
-31.41592653589793 31.41592653589793 12.566370614359172 0.9825776253605065 0.01
6.283185307179586 -12.566370614359172 43.982297150257104 0.9825776253605065 0.01
31.41592653589793 -12.566370614359172 -31.41592653589793 0.9825776253605065 0.01
-6.283185307179586 -43.982297150257104 -12.566370614359172 0.9825776253605065 0.01
31.41592653589793 -12.566370614359172 31.41592653589793 0.9825776253605065 0.01
6.283185307179586 -12.566370614359172 -43.982297150257104 0.9825776253605065 0.01
-12.566370614359172 43.982297150257104 6.283185307179586 0.9825776253605065 0.01
-12.566370614359172 43.982297150257104 -6.283185307179586 0.9825776253605065 0.01
-31.41592653589793 12.566370614359172 31.41592653589793 0.9825776253605065 0.01
31.41592653589793 31.41592653589793 12.566370614359172 0.9825776253605065 0.01
37.69911184307752 -18.84955592153876 -18.84955592153876 0.9825776253605065 0.01
12.566370614359172 43.982297150257104 6.283185307179586 0.9825776253605065 0.01
18.84955592153876 18.84955592153876 37.69911184307752 0.9825776253605065 0.01
-12.566370614359172 31.41592653589793 31.41592653589793 0.9825776253605065 0.01
12.566370614359172 43.982297150257104 -6.283185307179586 0.9825776253605065 0.01
18.84955592153876 -18.84955592153876 -37.69911184307752 0.9825776253605065 0.01
-18.84955592153876 -37.69911184307752 -18.84955592153876 0.9825776253605065 0.01
12.566370614359172 31.41592653589793 -31.41592653589793 0.9825776253605065 0.01
-6.283185307179586 -43.982297150257104 12.566370614359172 0.9825776253605065 0.01
37.69911184307752 18.84955592153876 -18.84955592153876 0.9825776253605065 0.01
-18.84955592153876 -37.69911184307752 18.84955592153876 0.9825776253605065 0.01
-6.283185307179586 -12.566370614359172 43.982297150257104 0.9825776253605065 0.01
-6.283185307179586 12.566370614359172 -43.982297150257104 0.9825776253605065 0.01
18.84955592153876 -37.69911184307752 -18.84955592153876 0.9825776253605065 0.01
-43.982297150257104 -6.283185307179586 -12.566370614359172 0.9825776253605065 0.01
-12.566370614359172 6.283185307179586 -43.982297150257104 0.9825776253605065 0.01
-12.566370614359172 -6.283185307179586 -43.982297150257104 0.9825776253605065 0.01
37.69911184307752 -18.84955592153876 18.84955592153876 0.9825776253605065 0.01
18.84955592153876 18.84955592153876 -37.69911184307752 0.9825776253605065 0.01
-12.566370614359172 -6.283185307179586 43.982297150257104 0.9825776253605065 0.01
-43.982297150257104 6.283185307179586 -12.566370614359172 0.9825776253605065 0.01
-6.283185307179586 -12.566370614359172 -43.982297150257104 0.9825776253605065 0.01
12.566370614359172 31.41592653589793 31.41592653589793 0.9825776253605065 0.01
12.566370614359172 6.283185307179586 43.982297150257104 0.9825776253605065 0.01
37.69911184307752 18.84955592153876 18.84955592153876 0.9825776253605065 0.01
37.69911184307752 -12.566370614359172 25.132741228718345 0.9850044231795223 0.01
-12.566370614359172 25.132741228718345 37.69911184307752 0.9850044231795223 0.01
-12.566370614359172 -25.132741228718345 -37.69911184307752 0.9850044231795223 0.01
-37.69911184307752 12.566370614359172 -25.132741228718345 0.9850044231795223 0.01
37.69911184307752 25.132741228718345 -12.566370614359172 0.9850044231795223 0.01
-25.132741228718345 -37.69911184307752 -12.566370614359172 0.9850044231795223 0.01
-37.69911184307752 -25.132741228718345 -12.566370614359172 0.9850044231795223 0.01
-12.566370614359172 37.69911184307752 -25.132741228718345 0.9850044231795223 0.01
25.132741228718345 12.566370614359172 -37.69911184307752 0.9850044231795223 0.01
37.69911184307752 -25.132741228718345 12.566370614359172 0.9850044231795223 0.01
-12.566370614359172 -25.132741228718345 37.69911184307752 0.9850044231795223 0.01
25.132741228718345 12.566370614359172 37.69911184307752 0.9850044231795223 0.01
12.566370614359172 -37.69911184307752 25.132741228718345 0.9850044231795223 0.01
25.132741228718345 -37.69911184307752 12.566370614359172 0.9850044231795223 0.01
12.566370614359172 -25.132741228718345 37.69911184307752 0.9850044231795223 0.01
-25.132741228718345 12.566370614359172 37.69911184307752 0.9850044231795223 0.01
37.69911184307752 25.132741228718345 12.566370614359172 0.9850044231795223 0.01
-37.69911184307752 -12.566370614359172 25.132741228718345 0.9850044231795223 0.01
12.566370614359172 25.132741228718345 -37.69911184307752 0.9850044231795223 0.01
12.566370614359172 37.69911184307752 -25.132741228718345 0.9850044231795223 0.01
25.132741228718345 -12.566370614359172 37.69911184307752 0.9850044231795223 0.01
-12.566370614359172 37.69911184307752 25.132741228718345 0.9850044231795223 0.01
-25.132741228718345 -12.566370614359172 37.69911184307752 0.9850044231795223 0.01
-37.69911184307752 -12.566370614359172 -25.132741228718345 0.9850044231795223 0.01
12.566370614359172 -37.69911184307752 -25.132741228718345 0.9850044231795223 0.01
37.69911184307752 12.566370614359172 25.132741228718345 0.9850044231795223 0.01
12.566370614359172 25.132741228718345 37.69911184307752 0.9850044231795223 0.01
-25.132741228718345 12.566370614359172 -37.69911184307752 0.9850044231795223 0.01
25.132741228718345 37.69911184307752 12.566370614359172 0.9850044231795223 0.01
25.132741228718345 -12.566370614359172 -37.69911184307752 0.9850044231795223 0.01
-37.69911184307752 25.132741228718345 12.566370614359172 0.9850044231795223 0.01
-37.69911184307752 25.132741228718345 -12.566370614359172 0.9850044231795223 0.01
-37.69911184307752 12.566370614359172 25.132741228718345 0.9850044231795223 0.01
12.566370614359172 -25.132741228718345 -37.69911184307752 0.9850044231795223 0.01
-12.566370614359172 -37.69911184307752 25.132741228718345 0.9850044231795223 0.01
-25.132741228718345 -37.69911184307752 12.566370614359172 0.9850044231795223 0.01
37.69911184307752 -12.566370614359172 -25.132741228718345 0.9850044231795223 0.01
37.69911184307752 -25.132741228718345 -12.566370614359172 0.9850044231795223 0.01
37.69911184307752 12.566370614359172 -25.132741228718345 0.9850044231795223 0.01
-25.132741228718345 37.69911184307752 12.566370614359172 0.9850044231795223 0.01
-25.132741228718345 -12.566370614359172 -37.69911184307752 0.9850044231795223 0.01
-25.132741228718345 37.69911184307752 -12.566370614359172 0.9850044231795223 0.01
-37.69911184307752 -25.132741228718345 12.566370614359172 0.9850044231795223 0.01
-12.566370614359172 25.132741228718345 -37.69911184307752 0.9850044231795223 0.01
25.132741228718345 37.69911184307752 -12.566370614359172 0.9850044231795223 0.01
-12.566370614359172 -37.69911184307752 -25.132741228718345 0.9850044231795223 0.01
25.132741228718345 -37.69911184307752 -12.566370614359172 0.9850044231795223 0.01
12.566370614359172 37.69911184307752 25.132741228718345 0.9850044231795223 0.01
-43.982297150257104 12.566370614359172 -12.566370614359172 0.9860879512810624 0.01
12.566370614359172 43.982297150257104 12.566370614359172 0.9860879512810624 0.01
25.132741228718345 -25.132741228718345 31.41592653589793 0.9860879512810624 0.01
-25.132741228718345 -25.132741228718345 31.41592653589793 0.9860879512810624 0.01
31.41592653589793 25.132741228718345 -25.132741228718345 0.9860879512810624 0.01
43.982297150257104 12.566370614359172 -12.566370614359172 0.9860879512810624 0.01
-43.982297150257104 12.566370614359172 12.566370614359172 0.9860879512810624 0.01
43.982297150257104 12.566370614359172 12.566370614359172 0.9860879512810624 0.01
25.132741228718345 31.41592653589793 -25.132741228718345 0.9860879512810624 0.01
25.132741228718345 25.132741228718345 31.41592653589793 0.9860879512810624 0.01
12.566370614359172 43.982297150257104 -12.566370614359172 0.9860879512810624 0.01
-31.41592653589793 -25.132741228718345 25.132741228718345 0.9860879512810624 0.01
-31.41592653589793 -25.132741228718345 -25.132741228718345 0.9860879512810624 0.01
31.41592653589793 -25.132741228718345 25.132741228718345 0.9860879512810624 0.01
43.982297150257104 -12.566370614359172 -12.566370614359172 0.9860879512810624 0.01
25.132741228718345 -31.41592653589793 25.132741228718345 0.9860879512810624 0.01
-43.982297150257104 -12.566370614359172 12.566370614359172 0.9860879512810624 0.01
-31.41592653589793 25.132741228718345 25.132741228718345 0.9860879512810624 0.01
-25.132741228718345 -25.132741228718345 -31.41592653589793 0.9860879512810624 0.01
-12.566370614359172 12.566370614359172 43.982297150257104 0.9860879512810624 0.01
12.566370614359172 12.566370614359172 -43.982297150257104 0.9860879512810624 0.01
-25.132741228718345 31.41592653589793 25.132741228718345 0.9860879512810624 0.01
25.132741228718345 -25.132741228718345 -31.41592653589793 0.9860879512810624 0.01
-31.41592653589793 25.132741228718345 -25.132741228718345 0.9860879512810624 0.01
25.132741228718345 25.132741228718345 -31.41592653589793 0.9860879512810624 0.01
-12.566370614359172 -43.982297150257104 -12.566370614359172 0.9860879512810624 0.01
-12.566370614359172 -43.982297150257104 12.566370614359172 0.9860879512810624 0.01
-12.566370614359172 12.566370614359172 -43.982297150257104 0.9860879512810624 0.01
25.132741228718345 31.41592653589793 25.132741228718345 0.9860879512810624 0.01
43.982297150257104 -12.566370614359172 12.566370614359172 0.9860879512810624 0.01
-43.982297150257104 -12.566370614359172 -12.566370614359172 0.9860879512810624 0.01
12.566370614359172 -43.982297150257104 12.566370614359172 0.9860879512810624 0.01
-25.132741228718345 -31.41592653589793 -25.132741228718345 0.9860879512810624 0.01
-12.566370614359172 -12.566370614359172 -43.982297150257104 0.9860879512810624 0.01
-25.132741228718345 -31.41592653589793 25.132741228718345 0.9860879512810624 0.01
-25.132741228718345 25.132741228718345 -31.41592653589793 0.9860879512810624 0.01
-12.566370614359172 43.982297150257104 12.566370614359172 0.9860879512810624 0.01
12.566370614359172 -12.566370614359172 43.982297150257104 0.9860879512810624 0.01
-12.566370614359172 43.982297150257104 -12.566370614359172 0.9860879512810624 0.01
-12.566370614359172 -12.566370614359172 43.982297150257104 0.9860879512810624 0.01
12.566370614359172 12.566370614359172 43.982297150257104 0.9860879512810624 0.01
31.41592653589793 25.132741228718345 25.132741228718345 0.9860879512810624 0.01
-25.132741228718345 25.132741228718345 31.41592653589793 0.9860879512810624 0.01
12.566370614359172 -12.566370614359172 -43.982297150257104 0.9860879512810624 0.01
-25.132741228718345 31.41592653589793 -25.132741228718345 0.9860879512810624 0.01
31.41592653589793 -25.132741228718345 -25.132741228718345 0.9860879512810624 0.01
25.132741228718345 -31.41592653589793 -25.132741228718345 0.9860879512810624 0.01
12.566370614359172 -43.982297150257104 -12.566370614359172 0.9860879512810624 0.01
43.982297150257104 -18.84955592153876 0.0 0.9870931874195201 0.01
0.0 -43.982297150257104 18.84955592153876 0.9870931874195201 0.01
-43.982297150257104 18.84955592153876 0.0 0.9870931874195201 0.01
0.0 -43.982297150257104 -18.84955592153876 0.9870931874195201 0.01
43.982297150257104 18.84955592153876 0.0 0.9870931874195201 0.01
-18.84955592153876 0.0 -43.982297150257104 0.9870931874195201 0.01
18.84955592153876 43.982297150257104 0.0 0.9870931874195201 0.01
-18.84955592153876 43.982297150257104 0.0 0.9870931874195201 0.01
18.84955592153876 0.0 43.982297150257104 0.9870931874195201 0.01
0.0 43.982297150257104 -18.84955592153876 0.9870931874195201 0.01
-43.982297150257104 0.0 -18.84955592153876 0.9870931874195201 0.01
18.84955592153876 -43.982297150257104 0.0 0.9870931874195201 0.01
-43.982297150257104 0.0 18.84955592153876 0.9870931874195201 0.01
0.0 -18.84955592153876 -43.982297150257104 0.9870931874195201 0.01
-18.84955592153876 0.0 43.982297150257104 0.9870931874195201 0.01
0.0 43.982297150257104 18.84955592153876 0.9870931874195201 0.01
0.0 18.84955592153876 43.982297150257104 0.9870931874195201 0.01
18.84955592153876 0.0 -43.982297150257104 0.9870931874195201 0.01
43.982297150257104 0.0 18.84955592153876 0.9870931874195201 0.01
-18.84955592153876 -43.982297150257104 0.0 0.9870931874195201 0.01
0.0 18.84955592153876 -43.982297150257104 0.9870931874195201 0.01
43.982297150257104 0.0 -18.84955592153876 0.9870931874195201 0.01
-43.982297150257104 -18.84955592153876 0.0 0.9870931874195201 0.01
0.0 -18.84955592153876 43.982297150257104 0.9870931874195201 0.01
-43.982297150257104 -6.283185307179586 18.84955592153876 0.9880257886991963 0.01
-18.84955592153876 -6.283185307179586 -43.982297150257104 0.9880257886991963 0.01
-18.84955592153876 -31.41592653589793 31.41592653589793 0.9880257886991963 0.01
43.982297150257104 6.283185307179586 18.84955592153876 0.9880257886991963 0.01
-43.982297150257104 6.283185307179586 18.84955592153876 0.9880257886991963 0.01
-43.982297150257104 6.283185307179586 -18.84955592153876 0.9880257886991963 0.01
-31.41592653589793 18.84955592153876 -31.41592653589793 0.9880257886991963 0.01
-31.41592653589793 18.84955592153876 31.41592653589793 0.9880257886991963 0.01
-18.84955592153876 -31.41592653589793 -31.41592653589793 0.9880257886991963 0.01
-18.84955592153876 -43.982297150257104 6.283185307179586 0.9880257886991963 0.01
-18.84955592153876 -43.982297150257104 -6.283185307179586 0.9880257886991963 0.01
31.41592653589793 18.84955592153876 -31.41592653589793 0.9880257886991963 0.01
-31.41592653589793 31.41592653589793 -18.84955592153876 0.9880257886991963 0.01
-31.41592653589793 31.41592653589793 18.84955592153876 0.9880257886991963 0.01
18.84955592153876 -43.982297150257104 6.283185307179586 0.9880257886991963 0.01
18.84955592153876 -31.41592653589793 -31.41592653589793 0.9880257886991963 0.01
18.84955592153876 -6.283185307179586 43.982297150257104 0.9880257886991963 0.01
43.982297150257104 18.84955592153876 -6.283185307179586 0.9880257886991963 0.01
43.982297150257104 18.84955592153876 6.283185307179586 0.9880257886991963 0.01
-43.982297150257104 -6.283185307179586 -18.84955592153876 0.9880257886991963 0.01
18.84955592153876 -43.982297150257104 -6.283185307179586 0.9880257886991963 0.01
-18.84955592153876 43.982297150257104 -6.283185307179586 0.9880257886991963 0.01
-6.283185307179586 18.84955592153876 -43.982297150257104 0.9880257886991963 0.01
43.982297150257104 -6.283185307179586 -18.84955592153876 0.9880257886991963 0.01
18.84955592153876 -6.283185307179586 -43.982297150257104 0.9880257886991963 0.01
-6.283185307179586 -43.982297150257104 18.84955592153876 0.9880257886991963 0.01
-31.41592653589793 -31.41592653589793 18.84955592153876 0.9880257886991963 0.01
-31.41592653589793 -31.41592653589793 -18.84955592153876 0.9880257886991963 0.01
