#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       666   -2.1422329267e+01    4.5998138273e+02   -4.1484490162e+01    2.0062160896e+01   -5.4495447039e+00   -2.5551326972e+01   -1.2023532832e+01    1.5399143457e+00    1.6836635013e+00    3.0720000000e+04    1.5855605155e+00    7.8511149089e-01
       667   -2.1404589171e+01    4.5918353553e+02   -4.1383162393e+01    1.9978573222e+01   -5.4547649750e+00   -2.5551326972e+01   -1.1913412551e+01    1.5363421050e+00   -3.4488862609e-01    3.0720000000e+04    1.5964030027e+00    7.8569437663e-01
       668   -2.1401410699e+01    4.5907190057e+02   -4.1482953383e+01    2.0081542684e+01   -5.4333438432e+00   -2.5551326972e+01   -1.2007368551e+01    1.5090859834e+00    1.8313225650e-01    3.0720000000e+04    1.6318967491e+00    7.8535766602e-01
       669   -2.1408534575e+01    4.5939206403e+02   -4.1474387271e+01    2.0065852696e+01   -5.4584715816e+00   -2.5551326972e+01   -1.2021450645e+01    1.5568619279e+00    4.0557035098e-01    3.0720000000e+04    1.5823266953e+00    7.8501078288e-01
       670   -2.1416542212e+01    4.5970210124e+02   -4.1432743644e+01    2.0016201432e+01   -5.4597300841e+00   -2.5551326972e+01   -1.1971412771e+01    1.5497261826e+00    1.1307743533e-01    3.0720000000e+04    1.6027389020e+00    7.8504638672e-01
       671   -2.1410678554e+01    4.5945779624e+02   -4.1451876130e+01    2.0041197576e+01   -5.4539478680e+00   -2.5551326972e+01   -1.1982773401e+01    1.5361721116e+00   -5.9226876279e-02    3.0720000000e+04    1.5961582959e+00    7.8571980794e-01
       672   -2.1423609185e+01    4.5999723683e+02   -4.1489795261e+01    2.0066186076e+01   -5.4469593694e+00   -2.5551326972e+01   -1.2052099428e+01    1.5605905083e+00   -2.8602629350e-01    3.0720000000e+04    1.6104075015e+00    7.8404744466e-01
       673   -2.1409867888e+01    4.5939532515e+02   -4.1498393855e+01    2.0088525967e+01   -5.4671052345e+00   -2.5551326972e+01   -1.2028347981e+01    1.5483863327e+00   -1.2748383930e+00    3.0720000000e+04    1.6024657339e+00    7.8388671875e-01
       674   -2.1414421587e+01    4.5957812078e+02   -4.1493961039e+01    2.0079539452e+01   -5.4674748358e+00   -2.5551326972e+01   -1.2030256723e+01    1.5550974929e+00   -6.3565176135e-01    3.0720000000e+04    1.5996552110e+00    7.8431294759e-01
       675   -2.1394071660e+01    4.5875375394e+02   -4.1430707478e+01    2.0036635818e+01   -5.4590296490e+00   -2.5551326972e+01   -1.1939258745e+01    1.5189078886e+00   -2.2706466890e-01    3.0720000000e+04    1.6099757403e+00    7.8596293132e-01
       676   -2.1418531415e+01    4.5980363199e+02   -4.1460326573e+01    2.0041795158e+01   -5.4637854112e+00   -2.5551326972e+01   -1.2004930458e+01    1.5597162689e+00    1.2218290248e+00    3.0720000000e+04    1.6079295278e+00    7.8528544108e-01
       677   -2.1403371342e+01    4.5914707536e+02   -4.1446767471e+01    2.0043396129e+01   -5.4561039330e+00   -2.5551326972e+01   -1.1960109155e+01    1.5207725898e+00   -9.2954361322e-01    3.0720000000e+04    1.6137531996e+00    7.8489379883e-01
       678   -2.1424081941e+01    4.6004334797e+02   -4.1439003062e+01    2.0014921121e+01   -5.4614567257e+00   -2.5551326972e+01   -1.1987202551e+01    1.5609831866e+00   -3.9895331010e-01    3.0720000000e+04    1.5935756117e+00    7.8593546549e-01
       679   -2.1415374019e+01    4.5963825069e+02   -4.1411166569e+01    1.9995792549e+01   -5.4721052237e+00   -2.5551326972e+01   -1.1930485429e+01    1.5427510566e+00   -1.2910965988e+00    3.0720000000e+04    1.6512849331e+00    7.8484293620e-01
       680   -2.1408914989e+01    4.5939210499e+02   -4.1438410202e+01    2.0029495213e+01   -5.4516900525e+00   -2.5551326972e+01   -1.1998135366e+01    1.5627421890e+00    5.4716923993e-01    3.0720000000e+04    1.6642118692e+00    7.8542683919e-01
       681   -2.1403690973e+01    4.5919499031e+02   -4.1472452438e+01    2.0068761465e+01   -5.4485606104e+00   -2.5551326972e+01   -1.2035699941e+01    1.5631350850e+00   -7.0823632782e-01    3.0720000000e+04    1.6164895743e+00    7.8545633952e-01
       682   -2.1403960540e+01    4.5949294931e+02   -4.1457398483e+01    2.0053437943e+01   -5.4618134029e+00   -2.5551326972e+01   -1.1969325966e+01    1.5250678578e+00    2.8195837842e+00    3.0720000000e+04    1.5813883692e+00    7.8542277018e-01
       683   -2.1396084673e+01    4.5886443856e+02   -4.1453321011e+01    2.0057236337e+01   -5.4624478143e+00   -2.5551326972e+01   -1.1982668413e+01    1.5431221891e+00   -5.5695055888e-01    3.0720000000e+04    1.5948174447e+00    7.8576354980e-01
       684   -2.1411884274e+01    4.5952744158e+02   -4.1485755092e+01    2.0073870818e+01   -5.4553905892e+00   -2.5551326972e+01   -1.2038495668e+01    1.5594581372e+00   -2.2996021492e-01    3.0720000000e+04    1.6001785547e+00    7.8470865885e-01
       685   -2.1408123260e+01    4.5932567261e+02   -4.1420719180e+01    2.0012595920e+01   -5.4493718714e+00   -2.5551326972e+01   -1.1943814040e+01    1.5237937041e+00   -5.7173423374e-01    3.0720000000e+04    1.6076434404e+00    7.8477376302e-01
       686   -2.1405982800e+01    4.5925625414e+02   -4.1476385552e+01    2.0070402752e+01   -5.4365495985e+00   -2.5551326972e+01   -1.2031181303e+01    1.5426723222e+00   -1.2504252806e+00    3.0720000000e+04    1.5889498442e+00    7.8456115723e-01
       687   -2.1410306868e+01    4.5943517731e+02   -4.1485705875e+01    2.0075399007e+01   -5.4591701067e+00   -2.5551326972e+01   -1.2033125681e+01    1.5579168850e+00    7.7502233645e-02    3.0720000000e+04    1.5917839706e+00    7.8497212728e-01
       688   -2.1413333908e+01    4.5958229211e+02   -4.1485811979e+01    2.0072478072e+01   -5.4337543119e+00   -2.5551326972e+01   -1.2095558944e+01    1.5948282491e+00   -1.9829653083e-01    3.0720000000e+04    1.6597455442e+00    7.8500061035e-01
       689   -2.1426987428e+01    4.6014862533e+02   -4.1505768146e+01    2.0078780718e+01   -5.4723752166e+00   -2.5551326972e+01   -1.2053714224e+01    1.5716482665e+00   -1.2993446094e+00    3.0720000000e+04    1.6024258435e+00    7.8432108561e-01
       690   -2.1408594264e+01    4.5938622834e+02   -4.1464943198e+01    2.0056348934e+01   -5.4443106081e+00   -2.5551326972e+01   -1.2008217692e+01    1.5389120744e+00   -1.6725771010e-01    3.0720000000e+04    1.5837336630e+00    7.8598124186e-01
       691   -2.1413556928e+01    4.5955762374e+02   -4.1499071831e+01    2.0085514903e+01   -5.4504399356e+00   -2.5551326972e+01   -1.2036800964e+01    1.5394960407e+00    3.7626289611e-02    3.0720000000e+04    1.6199751794e+00    7.8458150228e-01
       692   -2.1409092900e+01    4.5940684278e+02   -4.1477249744e+01    2.0068156844e+01   -5.4650153200e+00   -2.5551326972e+01   -1.2028717459e+01    1.5678100077e+00    5.7258297716e-01    3.0720000000e+04    1.6102658361e+00    7.8530273437e-01
       693   -2.1417783147e+01    4.5976801720e+02   -4.1475350052e+01    2.0057566905e+01   -5.4624165041e+00   -2.5551326972e+01   -1.1999346514e+01    1.5377399383e+00    4.7387836950e-01    3.0720000000e+04    1.5933474451e+00    7.8497314453e-01
       694   -2.1421500286e+01    4.5990439043e+02   -4.1530370571e+01    2.0108870285e+01   -5.4473358398e+00   -2.5551326972e+01   -1.2092068143e+01    1.5603603844e+00    5.1576982296e-01    3.0720000000e+04    1.5858574659e+00    7.8461405436e-01
       695   -2.1400204790e+01    4.5901899382e+02   -4.1455352317e+01    2.0055147527e+01   -5.4557239330e+00   -2.5551326972e+01   -1.2012226650e+01    1.5639252384e+00   -9.0788813891e-01    3.0720000000e+04    1.6171455979e+00    7.8498331706e-01
       696   -2.1415280944e+01    4.5966791296e+02   -4.1562318086e+01    2.0147037141e+01   -5.4536223709e+00   -2.5551326972e+01   -1.2106294334e+01    1.5489255919e+00   -1.7583253162e+00    3.0720000000e+04    1.6121185273e+00    7.8505350749e-01
       697   -2.1392418409e+01    4.5868517684e+02   -4.1394048878e+01    2.0001630469e+01   -5.4635813693e+00   -2.5551326972e+01   -1.1932210401e+01    1.5530698641e+00   -1.6042999554e+00    3.0720000000e+04    1.5824666768e+00    7.8557739258e-01
       698   -2.1408503207e+01    4.5933835881e+02   -4.1468700456e+01    2.0060197249e+01   -5.4635746928e+00   -2.5551326972e+01   -1.1990699274e+01    1.5369004831e+00   -1.2000310714e+00    3.0720000000e+04    1.6280545741e+00    7.8567504883e-01
       699   -2.1417678268e+01    4.5972951724e+02   -4.1411138858e+01    1.9993460590e+01   -5.4551295267e+00   -2.5551326972e+01   -1.1925200451e+01    1.5205180918e+00   -1.3418085409e+00    3.0720000000e+04    1.6121678054e+00    7.8523966471e-01
       700   -2.1395876780e+01    4.5882598375e+02   -4.1504722924e+01    2.0108846144e+01   -5.4370191455e+00   -2.5551326972e+01   -1.2035493338e+01    1.5191165325e+00   -5.7916572709e-01    3.0720000000e+04    1.6379360855e+00    7.8429667155e-01
       701   -2.1394955334e+01    4.5884244536e+02   -4.1401051804e+01    2.0006096469e+01   -5.4526284002e+00   -2.5551326972e+01   -1.1956155685e+01    1.5590592540e+00    5.6075976890e-01    3.0720000000e+04    1.5967869610e+00    7.8523152669e-01
       702   -2.1411975785e+01    4.5950706818e+02   -4.1455712683e+01    2.0043736898e+01   -5.4717826579e+00   -2.5551326972e+01   -1.1998998134e+01    1.5663950809e+00   -7.7080219174e-02    3.0720000000e+04    1.6201824397e+00    7.8482971191e-01
       703   -2.1414496551e+01    4.5962377688e+02   -4.1471566407e+01    2.0057069856e+01   -5.4709252045e+00   -2.5551326972e+01   -1.1969481349e+01    1.5201671182e+00    1.4138326434e+00    3.0720000000e+04    1.5976328254e+00    7.8488464355e-01
       704   -2.1397816887e+01    4.5892442650e+02   -4.1489360205e+01    2.0091543318e+01   -5.4771965023e+00   -2.5551326972e+01   -1.2020348099e+01    1.5595113681e+00   -1.8960514957e+00    3.0720000000e+04    1.6020904481e+00    7.8467814128e-01
       705   -2.1416243785e+01    4.5967483890e+02   -4.1404465910e+01    1.9988222125e+01   -5.4571916902e+00   -2.5551326972e+01   -1.1918246778e+01    1.5222995306e+00   -1.0677425479e+00    3.0720000000e+04    1.6207301170e+00    7.8477783203e-01
       706   -2.1387909261e+01    4.5849770843e+02   -4.1398111851e+01    2.0010202590e+01   -5.4560878904e+00   -2.5551326972e+01   -1.1923517489e+01    1.5328205006e+00   -7.7189486437e-01    3.0720000000e+04    1.6216255575e+00    7.8556518555e-01
       707   -2.1402433065e+01    4.5912552939e+02   -4.1437350896e+01    2.0034917831e+01   -5.4567020483e+00   -2.5551326972e+01   -1.1951225837e+01    1.5219039621e+00    6.7466530985e-02    3.0720000000e+04    1.6140149236e+00    7.8566182454e-01
       708   -2.1403656367e+01    4.5914783350e+02   -4.1434563288e+01    2.0030906920e+01   -5.4370547803e+00   -2.5551326972e+01   -1.2022955848e+01    1.5767743131e+00    1.3317509055e-01    3.0720000000e+04    1.5977650881e+00    7.8538411458e-01
       709   -2.1401604086e+01    4.5906402736e+02   -4.1500767814e+01    2.0099163727e+01   -5.4292693422e+00   -2.5551326972e+01   -1.2073881131e+01    1.5537096315e+00    1.0193116656e-01    3.0720000000e+04    1.6020054072e+00    7.8541971842e-01
       710   -2.1387448535e+01    4.5855094660e+02   -4.1448809871e+01    2.0061361336e+01   -5.4217310403e+00   -2.5551326972e+01   -1.2020896797e+01    1.5451449382e+00    7.5115864790e-02    3.0720000000e+04    1.6434990615e+00    7.8471577962e-01
       711   -2.1410176178e+01    4.5943032921e+02   -4.1463445853e+01    2.0053269675e+01   -5.4648201161e+00   -2.5551326972e+01   -1.2029469680e+01    1.5821709154e+00    3.3329499457e-01    3.0720000000e+04    1.5976083279e+00    7.8530985514e-01
       712   -2.1414850457e+01    4.5963961468e+02   -4.1398699997e+01    1.9983849539e+01   -5.4576951260e+00   -2.5551326972e+01   -1.1944086796e+01    1.5544088977e+00   -6.1233004883e-01    3.0720000000e+04    1.5952100456e+00    7.8539326986e-01
       713   -2.1392734819e+01    4.5874099703e+02   -4.1379841655e+01    1.9987106836e+01   -5.4791919178e+00   -2.5551326972e+01   -1.1892954661e+01    1.5436318957e+00    1.1908225162e+00    3.0720000000e+04    1.6180104464e+00    7.8556416829e-01
       714   -2.1402507168e+01    4.5912012186e+02   -4.1525735996e+01    2.0123228829e+01   -5.4559223319e+00   -2.5551326972e+01   -1.2095545149e+01    1.5770584564e+00    6.4218736154e-01    3.0720000000e+04    1.6122294813e+00    7.8474731445e-01
       715   -2.1400764133e+01    4.5904933944e+02   -4.1420987779e+01    2.0020223645e+01   -5.4567191696e+00   -2.5551326972e+01   -1.1991048436e+01    1.5781067992e+00   -7.0447504609e-02    3.0720000000e+04    1.6164433807e+00    7.8555908203e-01
       716   -2.1403271192e+01    4.5922817072e+02   -4.1450470852e+01    2.0047199660e+01   -5.4539287528e+00   -2.5551326972e+01   -1.1995695337e+01    1.5504802102e+00    1.3046479885e+00    3.0720000000e+04    1.6187749207e+00    7.8506673177e-01
       717   -2.1399172686e+01    4.5898876174e+02   -4.1438120630e+01    2.0038947943e+01   -5.4580961100e+00   -2.5551326972e+01   -1.1964305771e+01    1.5356082233e+00   -9.0155417903e-01    3.0720000000e+04    1.6152639240e+00    7.8479614258e-01
       718   -2.1415894543e+01    4.5966939617e+02   -4.1523155535e+01    2.0107260993e+01   -5.4592883251e+00   -2.5551326972e+01   -1.2062152939e+01    1.5496127012e+00   -3.6823599142e-01    3.0720000000e+04    1.6048508286e+00    7.8521830241e-01
       719   -2.1401900055e+01    4.5906791929e+02   -4.1435926693e+01    2.0034026638e+01   -5.4575929162e+00   -2.5551326972e+01   -1.1986180165e+01    1.5591733599e+00   -1.4124427073e+00    3.0720000000e+04    1.6260221153e+00    7.8517252604e-01
       720   -2.1399518788e+01    4.5902295775e+02   -4.1479098717e+01    2.0079579929e+01   -5.4537730388e+00   -2.5551326972e+01   -1.2005468098e+01    1.5314693923e+00    1.9086597506e-01    3.0720000000e+04    1.6304281205e+00    7.8547058105e-01
       721   -2.1408100699e+01    4.5936220303e+02   -4.1451203477e+01    2.0043102778e+01   -5.4756855024e+00   -2.5551326972e+01   -1.1970773879e+01    1.5465828768e+00   -4.0250859329e-01    3.0720000000e+04    1.6337541342e+00    7.8448689779e-01
       722   -2.1416765545e+01    4.5971524966e+02   -4.1451160965e+01    2.0034395420e+01   -5.4792331835e+00   -2.5551326972e+01   -1.1974436584e+01    1.5538357749e+00   -7.2957288960e-01    3.0720000000e+04    1.6368086189e+00    7.8482360840e-01
       723   -2.1412181965e+01    4.5950503233e+02   -4.1530169389e+01    2.0117987424e+01   -5.4576486158e+00   -2.5551326972e+01   -1.2061386878e+01    1.5401930774e+00   -6.9805937365e-01    3.0720000000e+04    1.5963624120e+00    7.8500264486e-01
       724   -2.1403905594e+01    4.5916216769e+02   -4.1469522380e+01    2.0065616787e+01   -5.4716981069e+00   -2.5551326972e+01   -1.2000317575e+01    1.5538202735e+00   -6.6801821372e-01    3.0720000000e+04    1.5884715617e+00    7.8545633952e-01
       725   -2.1403661083e+01    4.5918182157e+02   -4.1510261362e+01    2.0106600278e+01   -5.4734810499e+00   -2.5551326972e+01   -1.2029806995e+01    1.5443536550e+00    1.0894799331e-01    3.0720000000e+04    1.6039885134e+00    7.8446553548e-01
       726   -2.1395852106e+01    4.5883410512e+02   -4.1392192488e+01    1.9996340381e+01   -5.4701545348e+00   -2.5551326972e+01   -1.1915857498e+01    1.5451465174e+00   -5.6444847086e-01    3.0720000000e+04    1.5978253186e+00    7.8544718424e-01
       727   -2.1399158950e+01    4.5898899550e+02   -4.1501448674e+01    2.0102289724e+01   -5.4446883525e+00   -2.5551326972e+01   -1.2067471915e+01    1.5620385665e+00   -1.5762946769e+00    3.0720000000e+04    1.6180831343e+00    7.8479512533e-01
       728   -2.1401419245e+01    4.5908241006e+02   -4.1401388947e+01    1.9999969702e+01   -5.4341000730e+00   -2.5551326972e+01   -1.1979323045e+01    1.5633611438e+00   -3.8088131230e-01    3.0720000000e+04    1.6254692078e+00    7.8535563151e-01
       729   -2.1414925838e+01    4.5962377290e+02   -4.1539827863e+01    2.0124902025e+01   -5.4651411697e+00   -2.5551326972e+01   -1.2054867473e+01    1.5315077522e+00   -1.3345100928e+00    3.0720000000e+04    1.5913702101e+00    7.8512268066e-01
       730   -2.1404261732e+01    4.5937743435e+02   -4.1474773717e+01    2.0070511985e+01   -5.4571025578e+00   -2.5551326972e+01   -1.1975148168e+01    1.5088039810e+00    2.4920605490e+00    3.0720000000e+04    1.5959698707e+00    7.8426310221e-01
       731   -2.1409970869e+01    4.5948779185e+02   -4.1442907331e+01    2.0032936462e+01   -5.4543122087e+00   -2.5551326972e+01   -1.1996203088e+01    1.5589349387e+00   -1.5559237017e-02    3.0720000000e+04    1.5931873769e+00    7.8431294759e-01
       732   -2.1409476977e+01    4.5941561009e+02   -4.1387338866e+01    1.9977861889e+01   -5.4629415698e+00   -2.5551326972e+01   -1.1918449150e+01    1.5453788252e+00    2.1495590843e-02    3.0720000000e+04    1.6095820069e+00    7.8514811198e-01
       733   -2.1414430823e+01    4.5963080929e+02   -4.1498625544e+01    2.0084194721e+01   -5.4653311031e+00   -2.5551326972e+01   -1.2017108672e+01    1.5351412034e+00   -5.3931226311e-01    3.0720000000e+04    1.6029648632e+00    7.8422444661e-01
       734   -2.1402352354e+01    4.5906741392e+02   -4.1457215093e+01    2.0054862739e+01   -5.4599240124e+00   -2.5551326972e+01   -1.1990038075e+01    1.5440739660e+00   -1.7008887833e+00    3.0720000000e+04    1.5813425034e+00    7.8510640462e-01
       735   -2.1410745512e+01    4.5945061506e+02   -4.1516740614e+01    2.0105995102e+01   -5.4553824183e+00   -2.5551326972e+01   -1.2055978465e+01    1.5459472415e+00   -1.5435118094e+00    3.0720000000e+04    1.5974221379e+00    7.8590596517e-01
       736   -2.1397508001e+01    4.5890792348e+02   -4.1406522056e+01    2.0009014055e+01   -5.4639592765e+00   -2.5551326972e+01   -1.1946917772e+01    1.5556819650e+00    5.6028440410e-01    3.0720000000e+04    1.5753169060e+00    7.8528849284e-01
       737   -2.1412303792e+01    4.5949231083e+02   -4.1454849564e+01    2.0042545772e+01   -5.4620828384e+00   -2.5551326972e+01   -1.1997586856e+01    1.5561471026e+00   -1.2745062854e+00    3.0720000000e+04    1.5904146880e+00    7.8418884277e-01
