#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    5.648391989626e+00    0.000000000000e+00   -2.339619033261e-02    5.341999342850e-02
    5.707164574620e+00    0.000000000000e+00   -2.205350768190e-02    5.107780968031e-02
    5.766548699456e+00    0.000000000000e+00   -2.077298547193e-02    4.881075333821e-02
    5.826550727322e+00    0.000000000000e+00   -1.955265532435e-02    4.661771963747e-02
    5.887177087616e+00    0.000000000000e+00   -1.839056186345e-02    4.449756476136e-02
    5.948434276634e+00    0.000000000000e+00   -1.728476529887e-02    4.244910813152e-02
    6.010328858269e+00    0.000000000000e+00   -1.623334390047e-02    4.047113472643e-02
    6.072867464710e+00    0.000000000000e+00   -1.523439636143e-02    3.856239742282e-02
    6.136056797158e+00    0.000000000000e+00   -1.428604404669e-02    3.672161935477e-02
    6.199903626539e+00    0.000000000000e+00   -1.338643312368e-02    3.494749628540e-02
    6.264414794233e+00    0.000000000000e+00   -1.253373657299e-02    3.323869898583e-02
    6.329597212806e+00    0.000000000000e+00   -1.172615607704e-02    3.159387561623e-02
    6.395457866750e+00    0.000000000000e+00   -1.096192378515e-02    3.001165410374e-02
    6.462003813231e+00    0.000000000000e+00   -1.023930395379e-02    2.849064451203e-02
    6.529242182849e+00    0.000000000000e+00   -9.556594461318e-03    2.702944139743e-02
    6.597180180397e+00    0.000000000000e+00   -8.912128196899e-03    2.562662614650e-02
    6.665825085634e+00    0.000000000000e+00   -8.304274323619e-03    2.428076929011e-02
    6.735184254070e+00    0.000000000000e+00   -7.731439416325e-03    2.299043278901e-02
    6.805265117748e+00    0.000000000000e+00   -7.192068475029e-03    2.175417228634e-02
    6.876075186043e+00    0.000000000000e+00   -6.684645815160e-03    2.057053932217e-02
    6.947622046466e+00    0.000000000000e+00   -6.207695836267e-03    1.943808350578e-02
    7.019913365479e+00    0.000000000000e+00   -5.759783671164e-03    1.835535464122e-02
    7.092956889314e+00    0.000000000000e+00   -5.339515717847e-03    1.732090480206e-02
    7.166760444804e+00    0.000000000000e+00   -4.945540056826e-03    1.633329035132e-02
    7.241331940222e+00    0.000000000000e+00   -4.576546756832e-03    1.539107390275e-02
    7.316679366128e+00    0.000000000000e+00   -4.231268072163e-03    1.449282622013e-02
    7.392810796225e+00    0.000000000000e+00   -3.908478535166e-03    1.363712805087e-02
    7.469734388225e+00    0.000000000000e+00   -3.606994947597e-03    1.282257189116e-02
    7.547458384722e+00    0.000000000000e+00   -3.325676274923e-03    1.204776367971e-02
    7.625991114076e+00    0.000000000000e+00   -3.063423447709e-03    1.131132441750e-02
    7.705340991305e+00    0.000000000000e+00   -2.819179074481e-03    1.061189171103e-02
    7.785516518986e+00    0.000000000000e+00   -2.591927070594e-03    9.948121237315e-03
    7.866526288169e+00    0.000000000000e+00   -2.380692207791e-03    9.318688128522e-03
    7.948378979294e+00    0.000000000000e+00   -2.184539589216e-03    8.722288274897e-03
    8.031083363123e+00    0.000000000000e+00   -2.002574054764e-03    8.157639544696e-03
    8.114648301679e+00    0.000000000000e+00   -1.833939521689e-03    7.623482920134e-03
    8.199082749196e+00    0.000000000000e+00   -1.677818265447e-03    7.118583548667e-03
    8.284395753081e+00    0.000000000000e+00   -1.533430145766e-03    6.641731709212e-03
    8.370596454876e+00    0.000000000000e+00   -1.400031782916e-03    6.191743693149e-03
    8.457694091247e+00    0.000000000000e+00   -1.276915689149e-03    5.767462600249e-03
    8.545697994968e+00    0.000000000000e+00   -1.163409360217e-03    5.367759049926e-03
    8.634617595921e+00    0.000000000000e+00   -1.058874331798e-03    4.991531808484e-03
    8.724462422109e+00    0.000000000000e+00   -9.627052056079e-04    4.637708333268e-03
    8.815242100674e+00    0.000000000000e+00   -8.743286498375e-04    4.305245234886e-03
    8.906966358933e+00    0.000000000000e+00   -7.932023784446e-04    3.993128658906e-03
    8.999645025416e+00    0.000000000000e+00   -7.188141137055e-04    3.700374588655e-03
    9.093288030920e+00    0.000000000000e+00   -6.506805362645e-04    3.426029070958e-03
    9.187905409574e+00    0.000000000000e+00   -5.883462267627e-04    3.169168366874e-03
    9.283507299916e+00    0.000000000000e+00   -5.313826029528e-04    2.928899029672e-03
    9.380103945976e+00    0.000000000000e+00   -4.793868560193e-04    2.704357912444e-03
    9.477705698374e+00    0.000000000000e+00   -4.319808896305e-04    2.494712107976e-03
    9.576323015431e+00    0.000000000000e+00   -3.888102650469e-04    2.299158823570e-03
    9.675966464291e+00    0.000000000000e+00   -3.495431554016e-04    2.116925193716e-03
    9.776646722047e+00    0.000000000000e+00   -3.138693120603e-04    1.947268033592e-03
    9.878374576892e+00    0.000000000000e+00   -2.814990457486e-04    1.789473536476e-03
    9.981160929271e+00    0.000000000000e+00   -2.521622249211e-04    1.642856918275e-03
    1.008501679305e+01    0.000000000000e+00   -2.256072936280e-04    1.506762012403e-03
    1.018995329670e+01    0.000000000000e+00   -2.016003109173e-04    1.380560818332e-03
    1.029598168448e+01    0.000000000000e+00   -1.799240135999e-04    1.263653007176e-03
    1.040311331766e+01    0.000000000000e+00   -1.603769039874e-04    1.155465387667e-03
    1.051135967570e+01    0.000000000000e+00   -1.427723640115e-04    1.055451335942e-03
    1.062073235753e+01    0.000000000000e+00   -1.269377969273e-04    9.630901925047e-04
    1.073124308276e+01    0.000000000000e+00   -1.127137976088e-04    8.778866297360e-04
    1.084290369296e+01    0.000000000000e+00   -9.995335225544e-05    7.993699932985e-04
    1.095572615288e+01    0.000000000000e+00   -8.852106814716e-05    7.270936207102e-04
    1.106972255180e+01    0.000000000000e+00   -7.829243391274e-05    6.606341403262e-04
    1.118490510477e+01    0.000000000000e+00   -6.915311061145e-05    5.995907538843e-04
    1.130128615394e+01    0.000000000000e+00   -6.099825377444e-05    5.435845056935e-04
    1.141887816991e+01    0.000000000000e+00   -5.373186640694e-05    4.922575414474e-04
    1.153769375300e+01    0.000000000000e+00   -4.726618281808e-05    4.452723595457e-04
    1.165774563467e+01    0.000000000000e+00   -4.152108302137e-05    4.023110576937e-04
    1.177904667882e+01    0.000000000000e+00   -3.642353733523e-05    3.630745774300e-04
    1.190160988324e+01    0.000000000000e+00   -3.190708071108e-05    3.272819491072e-04
    1.202544838095e+01    0.000000000000e+00   -2.791131622437e-05    2.946695397191e-04
    1.215057544160e+01    0.000000000000e+00   -2.438144708419e-05    2.649903058269e-04
    1.227700447294e+01    0.000000000000e+00   -2.126783644797e-05    2.380130536999e-04
    1.240474902221e+01    0.000000000000e+00   -1.852559426475e-05    2.135217086370e-04
    1.253382277764e+01    0.000000000000e+00   -1.611419033231e-05    1.913145952907e-04
    1.266423956986e+01    0.000000000000e+00   -1.399709270828e-05    1.712037306665e-04
    1.279601337343e+01    0.000000000000e+00   -1.214143059386e-05    1.530141313191e-04
    1.292915830830e+01    0.000000000000e+00   -1.051768079448e-05    1.365831361209e-04
    1.306368864135e+01    0.000000000000e+00   -9.099376858821e-06    1.217597458278e-04
    1.319961878792e+01    0.000000000000e+00   -7.862840007588e-06    1.084039805222e-04
    1.333696331332e+01    0.000000000000e+00   -6.786930984768e-06    9.638625586879e-05
    1.347573693444e+01    0.000000000000e+00   -5.852822000021e-06    8.558677897950e-05
    1.361595452128e+01    0.000000000000e+00   -5.043787980227e-06    7.589496454352e-05
    1.375763109859e+01    0.000000000000e+00   -4.345016414025e-06    6.720887174912e-05
    1.390078184743e+01    0.000000000000e+00   -3.743435156519e-06    5.943466239272e-05
    1.404542210684e+01    0.000000000000e+00   -3.227557664901e-06    5.248608044806e-05
    1.419156737545e+01    0.000000000000e+00   -2.787345262387e-06    4.628395324937e-05
    1.433923331317e+01    0.000000000000e+00   -2.414086181607e-06    4.075571432880e-05
    1.448843574285e+01    0.000000000000e+00   -2.100291322998e-06    3.583494784006e-05
    1.463919065198e+01    0.000000000000e+00   -1.839606877515e-06    3.146095439687e-05
    1.479151419440e+01    0.000000000000e+00   -1.626744168777e-06    2.757833805661e-05
    1.494542269204e+01    0.000000000000e+00   -1.457426974708e-06    2.413661408555e-05
    1.510093263665e+01    0.000000000000e+00   -1.328352873506e-06    2.108983705388e-05
    1.525806069159e+01    0.000000000000e+00   -1.237169655807e-06    1.839624872112e-05
    1.541682369361e+01    0.000000000000e+00   -1.182747506574e-06    1.601794861507e-05
    1.557723865463e+01    0.000000000000e+00   -1.165746957553e-06    1.392060946499e-05
    1.573932276361e+01    0.000000000000e+00    0.000000000000e+00    1.207312517610e-05
    1.590309338834e+01    0.000000000000e+00    0.000000000000e+00    1.044735251972e-05
    1.606856807734e+01    0.000000000000e+00    0.000000000000e+00    9.017907113743e-06
    1.623576456172e+01    0.000000000000e+00    0.000000000000e+00    7.761803856256e-06
    1.640470075709e+01    0.000000000000e+00    0.000000000000e+00    6.658273478499e-06
    1.657539476545e+01    0.000000000000e+00    0.000000000000e+00    5.688546732481e-06
    1.674786487721e+01    0.000000000000e+00    0.000000000000e+00    4.835643396500e-06
    1.692212957303e+01    0.000000000000e+00    0.000000000000e+00    4.084170972822e-06
    1.709820752591e+01    0.000000000000e+00    0.000000000000e+00    3.420131333032e-06
    1.727611760314e+01    0.000000000000e+00    0.000000000000e+00    2.830733327494e-06
    1.745587886830e+01    0.000000000000e+00    0.000000000000e+00    2.304209084308e-06
    1.763751058336e+01    0.000000000000e+00    0.000000000000e+00    1.829631342976e-06
    1.782103221071e+01    0.000000000000e+00    0.000000000000e+00    1.396728710988e-06
    1.800646341524e+01    0.000000000000e+00    0.000000000000e+00    9.956951455389e-07
    1.819382406646e+01    0.000000000000e+00    0.000000000000e+00    6.169892240559e-07
    1.838313424063e+01    0.000000000000e+00    0.000000000000e+00    2.511178327910e-07
    1.857441422289e+01    0.000000000000e+00    0.000000000000e+00    0.000000000000e+00
