 -0.006802316672123087   15   12   18    5
 -1.472568890586394e-07   15   12   18    6
 -2.018614002438976e-07   15   12   18    7
 0.0005572370615899091   15   12   18    8
 4.030823411808198e-07   15   12   18    9
 6.780381049403335e-07   15   12   18   10
 1.817102555047901e-10   15   12   18   11
 -5.663251568308709e-10   15   12   18   12
 0.01720671369089671   15   12   18   15
 -2.990267173845604e-06   15   12   18   16
 1.629146407377762e-06   15   12   18   17
 -5.124054306831482e-10   15   12   18   18
 1.217014554048949e-10   15   12   19    3
 1.314448602941831e-10   15   12   19    4
 -1.1973873679936e-06   15   12   19    5
 0.0007846184510746548   15   12   19    6
 0.001051269668172172   15   12   19    7
 9.581398330010249e-08   15   12   19    8
 -0.002672776735536336   15   12   19    9
 -0.003626592882023226   15   12   19   10
 3.156041166011504e-06   15   12   19   15
 0.01530132561735702   15   12   19   16
 -0.01081415230767856   15   12   19   17
 -1.821842414903173e-10   15   12   19   19
 1.315066219461172e-10   15   12   20    3
 -1.216675637547911e-10   15   12   20    4
 2.351337573487756e-07   15   12   20    5
 0.001051341577305795   15   12   20    6
 -0.0007844871936912209   15   12   20    7
 -2.031926959660013e-08   15   12   20    8
 -0.003626630052745457   15   12   20    9
 0.00267272350043723   15   12   20   10
 -2.007344027537389e-07   15   12   20   15
 -0.0108142593554024   15   12   20   16
 -0.0153012708888032   15   12   20   17
 -1.822211392989316e-10   15   12   20   20
 1.583821667847841e-10   15   12   21    4
 2.135298932800474e-08   15   12   21    5
 3.972858361715294e-06   15   12   21    6
 -0.003002283213389874   15   12   21    7
 1.412873048699585e-07   15   12   21    8
 0.0001622633919198662   15   12   21    9
 -0.02217072160187501   15   12   21   10
 2.743955569319161e-08   15   12   21   15
 0.001976537287369288   15   12   21   16
 5.375793629698908e-05   15   12   21   17
 1.583676079917751e-10   15   12   22    3
 -3.071776981350866e-08   15   12   22    5
 -0.003002330820179967   15   12   22    6
 -3.978459944739317e-06   15   12   22    7
 -2.824234503240862e-07   15   12   22    8
 -0.02217015602429561   15   12   22    9
 -0.000162001723840886   15   12   22   10
 2.460243122843203e-08   15   12   22   15
 5.374741781649918e-05   15   12   22   16
 -0.001976581712720111   15   12   22   17
 0.016762405098696   15   12   23    1
 -2.737065074202659e-05   15   12   23    2
 -2.013679842514642e-10   15   12   23    3
 1.408101743314509e-10   15   12   23    4
 -4.718208150363717e-10   15   12   23    5
 -5.540566760676427e-10   15   12   23    8
 0.001548683151587205   15   12   23   11
 0.002692580667940892   15   12   23   12
 2.227112424211085e-08   15   12   23   13
 4.641034584854633e-08   15   12   23   14
 1.28826811040026e-09   15   12   23   15
 -0.003985908816995907   15   12   23   18
 -6.853561971248852e-07   15   12   23   19
 1.453423513153865e-07   15   12   23   20
 -8.75676832904606e-08   15   12   23   21
 1.75041688413559e-07   15   12   23   22
 1.701102904459554e-09   15   12   23   23
 0.006292935822649205   15   12   24    1
 -0.006799226677361245   15   12   24    2
 5.448509706668906e-06   15   12   24    3
 1.146056368496913e-06   15   12   24    4
 3.20106736283925e-10   15   12   24    5
 -1.674417355798912e-10   15   12   24    8
 0.000783888821104151   15   12   24   11
 0.02058773547382663   15   12   24   12
 8.764655103903e-06   15   12   24   13
 -9.204080092588274e-06   15   12   24   14
 -7.063536826301155e-10   15   12   24   15
 -0.01556623643955308   15   12   24   18
 -1.255225086600666e-05   15   12   24   19
 -6.234762657024155e-06   15   12   24   20
 1.043734526106496e-07   15   12   24   21
 3.145932477218044e-07   15   12   24   22
 5.349347073429437e-10   15   12   24   23
 -1.701731767421664e-06   15   12   25    1
 1.878719213733952e-06   15   12   25    2
 0.00117863847179324   15   12   25    3
 0.007291061715631328   15   12   25    4
 -2.119787732799982e-07   15   12   25   11
 -5.821440561919035e-06   15   12   25   12
 0.01578709730359463   15   12   25   13
 0.006151262305808191   15   12   25   14
 -2.345285261194679e-10   15   12   25   16
 6.740431618995638e-06   15   12   25   18
 -0.01340573316932858   15   12   25   19
 0.008906665480119412   15   12   25   20
 0.0004519667379101903   15   12   25   21
 2.534026793142016e-05   15   12   25   22
 4.44442872403799e-06   15   12   26    1
 -4.697888222195622e-06   15   12   26    2
 -0.007290988279182886   15   12   26    3
 0.001178668053501936   15   12   26    4
 5.536267177793773e-07   15   12   26   11
 1.423690609972704e-05   15   12   26   12
 -0.006151250931725538   15   12   26   13
 0.015787089893899   15   12   26   14
 -2.346236977508428e-10   15   12   26   17
 -1.228081534874992e-05   15   12   26   18
 0.008906980063406966   15   12   26   19
 0.01340588705017521   15   12   26   20
 2.533197019267538e-05   15   12   26   21
 -0.0004519671266394703   15   12   26   22
 1.855049198111797e-08   15   13    5    1
 -5.700590563500633e-07   15   13    5    2
 0.009275070007648068   15   13    5    3
 0.01576450569244618   15   13    5    4
 0.0007546022343224491   15   13    6    1
 0.006370551720649556   15   13    6    2
 0.00267635021554188   15   13    6    3
 -0.009078686249840368   15   13    6    4
 0.001661879036591104   15   13    7    1
 0.01403070427005367   15   13    7    2
 -0.009078723643228728   15   13    7    3
 -0.002677526806250714   15   13    7    4
 -5.016127289133009e-07   15   13    8    1
 5.653459582261744e-09   15   13    8    2
 0.0003193308292172816   15   13    8    3
 0.0005427349342106781   15   13    8    4
 -0.00986937760582998   15   13    9    1
 -0.0008118699718061029   15   13    9    2
 -0.0002119484095079734   15   13    9    3
 0.0007031463001482554   15   13    9    4
 -0.02208713323501552   15   13   10    1
 -0.001816839676806253   15   13   10    2
 0.0007031335948213145   15   13   10    3
 0.0002119242415115373   15   13   10    4
 1.264434087194978e-10   15   13   11    4
 -2.428078034485537e-08   15   13   11    5
 -0.0009877007088392054   15   13   11    6
 -0.002175237532768448   15   13   11    7
 -5.148420353327893e-07   15   13   11    8
 0.001057239876694575   15   13   11    9
 0.002366045656636478   15   13   11   10
 -4.616818322856782e-07   15   13   12    5
 -0.001837319336446488   15   13   12    6
 -0.004046784842775496   15   13   12    7
 -1.71448653833679e-08   15   13   12    8
 -0.0001933205628242221   15   13   12    9
 -0.0004326234143122306   15   13   12   10
 -1.338879574710242e-10   15   13   13    1
 -1.044661072322818e-10   15   13   13    3
 0.01044361160306335   15   13   13    5
 -0.0040747835402133   15   13   13    6
 -0.004354126922373269   15   13   13    7
 0.001036387863235033   15   13   13    8
 0.00185853502034059   15   13   13    9
 0.002010123850821663   15   13   13   10
 -2.218478101314519e-10   15   13   13   11
 1.396056647880736e-10   15   13   13   12
 4.27814618480272e-10   15   13   13   13
 1.044611447163232e-10   15   13   14    4
 3.799743402351663e-08   15   13   14    5
 -0.004354801579671405   15   13   14    6
 0.004074932973324769   15   13   14    7
 -1.351396685864153e-08   15   13   14    8
 0.002010131031017123   15   13   14    9
 -0.001858600002146401   15   13   14   10
 -1.446273737726762e-10   15   13   14   13
 -4.278166674791381e-10   15   13   14   14
 3.046751839371383e-09   15   13   15    1
 7.591697289163721e-07   15   13   15    2
 -0.0003584034501436106   15   13   15    3
 -0.0006090600227985014   15   13   15    4
 -3.315375249909792e-09   15   13   15   11
 6.178406754181432e-07   15   13   15   12
 0.02128096754906447   15   13   15   13
 1.394096149504411e-07   15   13   15   14
 -0.001969850492522419   15   13   16    1
 0.003518217502689013   15   13   16    2
 0.002640719546548484   15   13   16    3
 0.0008529120081484094   15   13   16    4
 2.382897993431634e-10   15   13   16    6
 1.059021159160726e-10   15   13   16    7
 1.076533030038617e-10   15   13   16    8
 0.002143529426183826   15   13   16   11
 0.01364274269809976   15   13   16   12
 0.005652704995822093   15   13   16   13
 -0.005021115915558139   15   13   16   14
 -3.690584262206316e-10   15   13   16   15
 1.684484906707057e-10   15   13   16   16
 0.0008336885436826702   15   13   17    1
 -0.00148896671337212   15   13   17    2
 0.0008542470855204876   15   13   17    3
 -0.002640946143787292   15   13   17    4
 1.059119775853944e-10   15   13   17    6
 -2.382907997992664e-10   15   13   17    7
 -0.0009071936842044204   15   13   17   11
 -0.005773575780544811   15   13   17   12
 -0.005021517560569127   15   13   17   13
 -0.005651576047842955   15   13   17   14
 1.56198021135323e-10   15   13   17   15
 -3.540900611681812e-10   15   13   17   16
 -1.684661967443458e-10   15   13   17   17
 -8.418021595537535e-07   15   13   18    5
 -0.0003588595272721632   15   13   18    6
 -0.0007908612441363651   15   13   18    7
 5.127543283256439e-08   15   13   18    8
 0.001057557896723759   15   13   18    9
 0.002366796119330366   15   13   18   10
 -6.238846706652404e-07   15   13   18   15
 0.001801362099903563   15   13   18   16
 -0.0007621689786099019   15   13   18   17
 0.004328724381980687   15   13   19    5
 -0.001952767976712093   15   13   19    6
 -0.003277375258353143   15   13   19    7
 -0.0002722068024189049   15   13   19    8
 0.0006853852939972758   15   13   19    9
 0.001166268875007031   15   13   19   10
 -1.359287847268249e-10   15   13   19   11
 2.043056750439579e-10   15   13   19   13
 0.005063733445843876   15   13   19   15
 0.002673433374545281   15   13   19   16
 -0.001500574938292948   15   13   19   17
 1.253550461198052e-10   15   13   19   19
 -0.0009448112512138653   15   13   20    5
 0.003277340769433239   15   13   20    6
 -0.001952680455661435   15   13   20    7
 5.94080743954526e-05   15   13   20    8
 -0.001165922332990911   15   13   20    9
 0.0006851545328665578   15   13   20   10
 2.04329125077977e-10   15   13   20   14
 -0.001105267120380245   15   13   20   15
 0.001500114588158997   15   13   20   16
 0.002672703988735651   15   13   20   17
 -1.253660634598618e-10   15   13   20   20
 -0.001982171243890447   15   13   21    5
 0.0005386811767552719   15   13   21    6
 0.0002220719930874981   15   13   21    7
 -0.01464983277456579   15   13   21    8
 -0.01464908839716925   15   13   21    9
 -0.006142164043615313   15   13   21   10
 -0.002116930577403933   15   13   21   15
 9.995123378225722e-05   15   13   21   16
 -0.0002257439783928828   15   13   21   17
 -0.0009031959212294315   15   13   22    5
 -0.0002220945614861163   15   13   22    6
 0.0005386899462852592   15   13   22    7
 -0.006675053330541293   15   13   22    8
 0.006141493677361294   15   13   22    9
 -0.01464909329957162   15   13   22   10
 -0.0009645920909668251   15   13   22   15
 0.0002256840592220993   15   13   22   16
 9.991577555527977e-05   15   13   22   17
 2.534219229348524e-07   15   13   23    1
 -1.228459711784558e-10   15   13   23    2
 -6.939871741411052e-06   15   13   23    3
 -1.179501143883239e-05   15   13   23    4
 -1.324116933270274e-10   15   13   23    6
 -2.916156047583064e-10   15   13   23    7
 2.34135780158635e-08   15   13   23   11
 2.227122443173539e-08   15   13   23   12
 -0.00134627024554912   15   13   23   13
 1.755461760228053e-08   15   13   23   14
 -7.672085747014028e-10   15   13   23   16
 3.24705109949808e-10   15   13   23   17
 -3.667727795323259e-07   15   13   23   18
 0.001947092151563031   15   13   23   19
 -0.0004249452787951692   15   13   23   20
 0.00907973895837399   15   13   23   21
 0.00413709444384527   15   13   23   22
 -1.573563360518626e-06   15   13   24    1
 -1.127485236220669e-06   15   13   24    2
 0.001503565757664531   15   13   24    3
 0.002556961745201957   15   13   24    4
 -1.960131992124592e-07   15   13   24   11
 8.009322553442457e-07   15   13   24   12
 0.003221957240901459   15   13   24   13
 8.318682529972543e-08   15   13   24   14
 3.841552115010882e-06   15   13   24   18
 0.01318588979495879   15   13   24   19
 -0.002881357821719833   15   13   24   20
 9.685496679918217e-05   15   13   24   21
 4.428424686807785e-05   15   13   24   22
 -0.002931721252205368   15   13   25    1
 -0.001870959836047761   15   13   25    2
 0.001851691687186029   15   13   25    3
 0.0006575134791265721   15   13   25    4
 -0.000365194091778777   15   13   25   11
 0.0009916636597838971   15   13   25   12
 0.0001731981006903912   15   13   25   13
 -0.0001455964899357569   15   13   25   14
 -1.655950722573088e-10   15   13   25   17
 0.01180897356564726   15   13   25   18
 0.008026893863977404   15   13   25   19
 0.004207779049174747   15   13   25   20
 -0.0001705533396236246   15   13   25   21
 -0.0003569397447877948   15   13   25   22
 -3.006150844656295e-10   15   13   25   23
 0.001142354530911261   15   13   26    1
 0.0007289792538762617   15   13   26    2
 0.0006590444488730193   15   13   26    3
 -0.001850296570086647   15   13   26    4
 0.0001422990419309512   15   13   26   11
 -0.0003863852798575418   15   13   26   12
 -0.0001435804297781949   15   13   26   13
 -0.000173584604215021   15   13   26   14
 -1.656119603676377e-10   15   13   26   16
 -0.00460069200691119   15   13   26   18
 -0.004198654030436514   15   13   26   19
 0.008026982553904145   15   13   26   20
 0.0003570035481897914   15   13   26   21
 -0.0001704993065231136   15   13   26   22
 1.171410306353506e-10   15   13   26   23
 4.291566555402902e-08   15   14    5    1
 4.977950817362266e-08   15   14    5    2
 -0.0157643117651772   15   14    5    3
 0.009275095868580474   15   14    5    4
 -0.001661949109075376   15   14    6    1
 -0.01403046283286739   15   14    6    2
 -0.009078123528310122   15   14    6    3
 -0.002677148555191932   15   14    6    4
 0.0007545817759746788   15   14    7    1
 0.006370619861457228   15   14    7    2
 -0.002677052338915318   15   14    7    3
 0.00907861904970071   15   14    7    4
 1.570298447014776e-07   15   14    8    1
 1.650692645053828e-08   15   14    8    2
 -0.0005427597193285197   15   14    8    3
 0.000319326358275567   15   14    8    4
 0.02208666967434078   15   14    9    1
