#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      2608   -2.1407971697e+01    4.5937493699e+02   -4.1479836376e+01    2.0071864679e+01   -5.4570454583e+00   -2.5551326972e+01   -1.2008219850e+01    1.5367559042e+00    4.2943536490e-01    1.2288000000e+05    1.6169783697e+00    7.8493194580e-01
      2609   -2.1404119284e+01    4.5919650647e+02   -4.1464870496e+01    2.0060751212e+01   -5.4539907038e+00   -2.5551326972e+01   -1.2002471347e+01    1.5429185269e+00   -6.7749633692e-01    1.2288000000e+05    1.6276044585e+00    7.8514734904e-01
      2610   -2.1404752042e+01    4.5923487498e+02   -4.1440270409e+01    2.0035518367e+01   -5.4574073442e+00   -2.5551326972e+01   -1.1974850671e+01    1.5433145790e+00    9.3711446478e-01    1.2288000000e+05    1.6215955354e+00    7.8476308187e-01
      2611   -2.1411084532e+01    4.5946827978e+02   -4.1491693547e+01    2.0080609014e+01   -5.4562073266e+00   -2.5551326972e+01   -1.2022077516e+01    1.5379182686e+00   -4.9063921982e-01    1.2288000000e+05    1.6314488165e+00    7.8505020142e-01
      2612   -2.1413207593e+01    4.5957207922e+02   -4.1476696842e+01    2.0063489250e+01   -5.4570405317e+00   -2.5551326972e+01   -1.2023441050e+01    1.5551117119e+00    6.1468523115e-01    1.2288000000e+05    1.6400534809e+00    7.8495712280e-01
      2613   -2.1414672884e+01    4.5962482934e+02   -4.1494769752e+01    2.0080096868e+01   -5.4522173682e+00   -2.5551326972e+01   -1.2050987376e+01    1.5597619646e+00   -8.1962997890e-01    1.2288000000e+05    1.6328561194e+00    7.8478342692e-01
      2614   -2.1408711971e+01    4.5938135550e+02   -4.1482793888e+01    2.0074081916e+01   -5.4582988183e+00   -2.5551326972e+01   -1.2024604173e+01    1.5514360759e+00   -8.7441623136e-01    1.2288000000e+05    1.6308771037e+00    7.8498586019e-01
      2615   -2.1409758867e+01    4.5954832710e+02   -4.1446102711e+01    2.0036343844e+01   -5.4598935854e+00   -2.5551326972e+01   -1.1987158240e+01    1.5522760872e+00    9.1206502200e+01    1.2288000000e+05    1.6358011253e+00    7.8504155477e-01
      2616   -2.1410118244e+01    4.5944802108e+02   -4.1456464415e+01    2.0046346171e+01   -5.4524176325e+00   -2.5551326972e+01   -1.2005220311e+01    1.5525004999e+00   -3.8921316171e-01    1.2288000000e+05    1.6520229317e+00    7.8503901164e-01
      2617   -2.1406482437e+01    4.5929854114e+02   -4.1466405776e+01    2.0059923340e+01   -5.4601422738e+00   -2.5551326972e+01   -1.2000183054e+01    1.5452465236e+00    1.2628071604e+00    1.2288000000e+05    1.6495692842e+00    7.8492431641e-01
      2618   -2.1412468553e+01    4.5954414738e+02   -4.1468318260e+01    2.0055849707e+01   -5.4647383960e+00   -2.5551326972e+01   -1.2001609249e+01    1.5493563571e+00   -1.0575586417e-01    1.2288000000e+05    1.6328321546e+00    7.8510360718e-01
      2619   -2.1402474317e+01    4.5912580347e+02   -4.1462479559e+01    2.0060005242e+01   -5.4530204989e+00   -2.5551326972e+01   -1.1986800197e+01    1.5286681088e+00   -2.3086580657e-01    1.2288000000e+05    1.6404877044e+00    7.8494898478e-01
      2620   -2.1415326258e+01    4.5966406524e+02   -4.1437288475e+01    2.0021962217e+01   -5.4699561331e+00   -2.5551326972e+01   -1.1964197933e+01    1.5481925639e+00    2.3639967210e-01    1.2288000000e+05    1.6323460937e+00    7.8524449666e-01
      2621   -2.1409792096e+01    4.5942555050e+02   -4.1428823914e+01    2.0019031818e+01   -5.4644284066e+00   -2.5551326972e+01   -1.1956650588e+01    1.5435820533e+00   -3.8271868126e-01    1.2288000000e+05    1.6330716684e+00    7.8501790365e-01
      2622   -2.1410283829e+01    4.5945094732e+02   -4.1442794795e+01    2.0032510966e+01   -5.4474950665e+00   -2.5551326972e+01   -1.1986699479e+01    1.5427267223e+00   -3.8205621036e-01    1.2288000000e+05    1.6462276615e+00    7.8521499634e-01
      2623   -2.1410546100e+01    4.5945503112e+02   -4.1441823287e+01    2.0031277188e+01   -5.4583567174e+00   -2.5551326972e+01   -1.1982857730e+01    1.5507181327e+00   -8.2635127325e-02    1.2288000000e+05    1.6240287982e+00    7.8496475220e-01
      2624   -2.1407045072e+01    4.5932110979e+02   -4.1464651501e+01    2.0057606429e+01   -5.4614024792e+00   -2.5551326972e+01   -1.1993249668e+01    1.5413276182e+00    2.6820556344e-01    1.2288000000e+05    1.6341905184e+00    7.8505477905e-01
      2625   -2.1409922903e+01    4.5941814366e+02   -4.1449839506e+01    2.0039916602e+01   -5.4611960312e+00   -2.5551326972e+01   -1.1975761959e+01    1.5384454563e+00   -7.9815703559e-01    1.2288000000e+05    1.6238393374e+00    7.8500671387e-01
      2626   -2.1414003310e+01    4.5959158627e+02   -4.1486912294e+01    2.0072908984e+01   -5.4598780471e+00   -2.5551326972e+01   -1.2024538221e+01    1.5488309467e+00   -4.2141575817e-01    1.2288000000e+05    1.6397556327e+00    7.8542048136e-01
      2627   -2.1417245301e+01    4.5976665804e+02   -4.1498796841e+01    2.0081551540e+01   -5.4697144673e+00   -2.5551326972e+01   -1.2020985021e+01    1.5432296201e+00   -1.6531848590e-01    1.2288000000e+05    1.6659185700e+00    7.8455835978e-01
      2628   -2.1405284607e+01    4.5922471588e+02   -4.1461893857e+01    2.0056609251e+01   -5.4680745778e+00   -2.5551326972e+01   -1.1975411541e+01    1.5329192333e+00    1.5474798905e+00    1.2288000000e+05    1.6493051648e+00    7.8482182821e-01
      2629   -2.1406070882e+01    4.5927102979e+02   -4.1477636443e+01    2.0071565561e+01   -5.4676473206e+00   -2.5551326972e+01   -1.1978503816e+01    1.5198416658e+00    3.6238450966e-01    1.2288000000e+05    1.6236557066e+00    7.8513743083e-01
      2630   -2.1405825980e+01    4.5924918120e+02   -4.1476305022e+01    2.0070479042e+01   -5.4580885656e+00   -2.5551326972e+01   -1.1988462276e+01    1.5215727915e+00   -6.6626311924e-01    1.2288000000e+05    1.6271288767e+00    7.8476130168e-01
      2631   -2.1412745043e+01    4.5955517332e+02   -4.1491711431e+01    2.0078966388e+01   -5.4562191425e+00   -2.5551326972e+01   -1.2041332598e+01    1.5571672809e+00    2.8843819465e-01    1.2288000000e+05    1.6258513629e+00    7.8487218221e-01
      2632   -2.1404308253e+01    4.5917394885e+02   -4.1455819519e+01    2.0051511266e+01   -5.4562148751e+00   -2.5551326972e+01   -1.1975642585e+01    1.5273649133e+00   -3.6743102898e-01    1.2288000000e+05    1.6312387139e+00    7.8490651449e-01
      2633   -2.1408538172e+01    4.5935620496e+02   -4.1463769168e+01    2.0055230996e+01   -5.4582776816e+00   -2.5551326972e+01   -1.1999875053e+01    1.5457105386e+00   -4.1591307874e-01    1.2288000000e+05    1.6289847083e+00    7.8506113688e-01
      2634   -2.1409581899e+01    4.5943746684e+02   -4.1439357351e+01    2.0029775451e+01   -5.4564826270e+00   -2.5551326972e+01   -1.1973597631e+01    1.5420498800e+00    5.2552597296e-01    1.2288000000e+05    1.6345756389e+00    7.8510716756e-01
      2635   -2.1412029593e+01    4.5952352644e+02   -4.1486211474e+01    2.0074181881e+01   -5.4651170791e+00   -2.5551326972e+01   -1.1991865743e+01    1.5220983207e+00    1.7837441217e+00    1.2288000000e+05    1.6396674626e+00    7.8503214518e-01
      2636   -2.1415814763e+01    4.5969981236e+02   -4.1444354375e+01    2.0028539612e+01   -5.4645396910e+00   -2.5551326972e+01   -1.1980751208e+01    1.5522634957e+00    5.7074692341e-01    1.2288000000e+05    1.6453927457e+00    7.8486302694e-01
      2637   -2.1416523898e+01    4.5970103161e+02   -4.1492755097e+01    2.0076231199e+01   -5.4570649529e+00   -2.5551326972e+01   -1.2032622422e+01    1.5482592502e+00   -9.1570336138e-02    1.2288000000e+05    1.6388784908e+00    7.8512090047e-01
      2638   -2.1412988150e+01    4.5957421713e+02   -4.1499132265e+01    2.0086144116e+01   -5.4566933205e+00   -2.5551326972e+01   -1.2031540407e+01    1.5404284347e+00    3.0463633106e-01    1.2288000000e+05    1.6294711828e+00    7.8487930298e-01
      2639   -2.1412282047e+01    4.5952720186e+02   -4.1494347635e+01    2.0082065588e+01   -5.4521129583e+00   -2.5551326972e+01   -1.2041864434e+01    1.5509567294e+00   -7.7996426604e-01    1.2288000000e+05    1.6290726177e+00    7.8463923136e-01
      2640   -2.1412933871e+01    4.5955391378e+02   -4.1470145925e+01    2.0057212055e+01   -5.4565485814e+00   -2.5551326972e+01   -1.2000772356e+01    1.5385019840e+00   -2.9795240236e-01    1.2288000000e+05    1.6222913265e+00    7.8488388062e-01
      2641   -2.1411041321e+01    4.5947871843e+02   -4.1449006007e+01    2.0037964686e+01   -5.4613262603e+00   -2.5551326972e+01   -1.1974617577e+01    1.5382648021e+00   -1.1643248076e+00    1.2288000000e+05    1.6319088265e+00    7.8484547933e-01
      2642   -2.1405823689e+01    4.5930584700e+02   -4.1471586498e+01    2.0065762809e+01   -5.4554226451e+00   -2.5551326972e+01   -1.1996068415e+01    1.5312315340e+00   -8.3873000503e-04    1.2288000000e+05    1.6405053325e+00    7.8446731567e-01
      2643   -2.1411317398e+01    4.5948407372e+02   -4.1464394827e+01    2.0053077429e+01   -5.4572459544e+00   -2.5551326972e+01   -1.1996356445e+01    1.5405345444e+00    2.6801455663e-01    1.2288000000e+05    1.6330461279e+00    7.8480784098e-01
      2644   -2.1404764226e+01    4.5920288058e+02   -4.1425439221e+01    2.0020674994e+01   -5.4586510007e+00   -2.5551326972e+01   -1.1961823450e+01    1.5463622024e+00   -4.8736740331e-01    1.2288000000e+05    1.6441452987e+00    7.8522059123e-01
      2645   -2.1417310763e+01    4.5975022148e+02   -4.1524275740e+01    2.0106964977e+01   -5.4634474742e+00   -2.5551326972e+01   -1.2041115074e+01    1.5316137802e+00   -7.0867624702e-01    1.2288000000e+05    1.6548065729e+00    7.8464075724e-01
      2646   -2.1406284126e+01    4.5927691544e+02   -4.1466976747e+01    2.0060692621e+01   -5.4573578733e+00   -2.5551326972e+01   -1.2015237527e+01    1.5569456254e+00   -5.2912631958e-01    1.2288000000e+05    1.6342146471e+00    7.8522288005e-01
      2647   -2.1410507721e+01    4.5946647446e+02   -4.1465425968e+01    2.0054918246e+01   -5.4626547892e+00   -2.5551326972e+01   -1.1982369963e+01    1.5309257565e+00   -2.6407164617e-01    1.2288000000e+05    1.6266035028e+00    7.8485794067e-01
      2648   -2.1410375005e+01    4.5949252460e+02   -4.1504674891e+01    2.0094299886e+01   -5.4546361946e+00   -2.5551326972e+01   -1.2029143906e+01    1.5304321822e+00    2.7341153093e+00    1.2288000000e+05    1.6365226172e+00    7.8496678670e-01
      2649   -2.1410008236e+01    4.5958564669e+02   -4.1488085755e+01    2.0078077519e+01   -5.4436912202e+00   -2.5551326972e+01   -1.2034530964e+01    1.5414634014e+00    1.1780386987e+00    1.2288000000e+05    1.6321609765e+00    7.8481318156e-01
      2650   -2.1417309593e+01    4.5975358344e+02   -4.1458454145e+01    2.0041144552e+01   -5.4633202783e+00   -2.5551326972e+01   -1.2005641115e+01    1.5618342210e+00    2.6691797129e-01    1.2288000000e+05    1.6384350918e+00    7.8519719442e-01
      2651   -2.1406648219e+01    4.5929399659e+02   -4.1412940397e+01    2.0006292178e+01   -5.4572446899e+00   -2.5551326972e+01   -1.1953901318e+01    1.5495325830e+00   -1.7225619079e-01    1.2288000000e+05    1.6435490325e+00    7.8497060140e-01
      2652   -2.1408109972e+01    4.5934975107e+02   -4.1444731461e+01    2.0036621488e+01   -5.4474383273e+00   -2.5551326972e+01   -1.1989406618e+01    1.5434404573e+00    1.4372346122e-01    1.2288000000e+05    1.6361493953e+00    7.8510945638e-01
      2653   -2.1410990946e+01    4.5946650122e+02   -4.1486755371e+01    2.0075764425e+01   -5.4682143218e+00   -2.5551326972e+01   -1.2005382750e+01    1.5381686730e+00   -1.3354791496e-01    1.2288000000e+05    1.6430537328e+00    7.8477452596e-01
      2654   -2.1408804828e+01    4.5938205084e+02   -4.1502712417e+01    2.0093907589e+01   -5.4627405614e+00   -2.5551326972e+01   -1.2038029671e+01    1.5493847875e+00   -1.0594593064e+00    1.2288000000e+05    1.6405582316e+00    7.8472213745e-01
      2655   -2.1412988205e+01    4.5955922725e+02   -4.1477714237e+01    2.0064726032e+01   -5.4688885672e+00   -2.5551326972e+01   -1.2008572450e+01    1.5510737520e+00    5.7188617501e-01    1.2288000000e+05    1.6266725175e+00    7.8472518921e-01
      2656   -2.1413061712e+01    4.5956842648e+02   -4.1477750391e+01    2.0064688679e+01   -5.4621428096e+00   -2.5551326972e+01   -1.2004032153e+01    1.5397515438e+00   -3.0819153556e-02    1.2288000000e+05    1.6437289789e+00    7.8505630493e-01
      2657   -2.1407270439e+01    4.5931841764e+02   -4.1486521449e+01    2.0079251010e+01   -5.4608595666e+00   -2.5551326972e+01   -1.2013488049e+01    1.5391531389e+00    2.1252504721e+00    1.2288000000e+05    1.6512871459e+00    7.8511225382e-01
      2658   -2.1412203416e+01    4.5953106847e+02   -4.1517348042e+01    2.0105144626e+01   -5.4590267282e+00   -2.5551326972e+01   -1.2054486506e+01    1.5474921644e+00    4.1674228424e+00    1.2288000000e+05    1.6359408237e+00    7.8511683146e-01
      2659   -2.1415866950e+01    4.5969327066e+02   -4.1488660168e+01    2.0072793218e+01   -5.4620048497e+00   -2.5551326972e+01   -1.2027907030e+01    1.5525786840e+00    1.2443128929e+00    1.2288000000e+05    1.6451178603e+00    7.8466466268e-01
      2660   -2.1410867585e+01    4.5949908960e+02   -4.1484937306e+01    2.0074069721e+01   -5.4558962422e+00   -2.5551326972e+01   -1.2025475129e+01    1.5477610369e+00    8.2922795384e-02    1.2288000000e+05    1.6334438175e+00    7.8479003906e-01
      2661   -2.1406057028e+01    4.5924348331e+02   -4.1454350678e+01    2.0048293649e+01   -5.4680703193e+00   -2.5551326972e+01   -1.1977937984e+01    1.5429845983e+00   -5.4582993419e-01    1.2288000000e+05    1.6276463158e+00    7.8483734131e-01
      2662   -2.1412870420e+01    4.5956198638e+02   -4.1459262159e+01    2.0046391739e+01   -5.4639957571e+00   -2.5551326972e+01   -1.1989636685e+01    1.5456972550e+00    6.5355879170e-01    1.2288000000e+05    1.6265068687e+00    7.8519566854e-01
      2663   -2.1407516290e+01    4.5932570178e+02   -4.1472163171e+01    2.0064646881e+01   -5.4493263908e+00   -2.5551326972e+01   -1.2025105794e+01    1.5535959860e+00   -9.1365842185e-01    1.2288000000e+05    1.6358317584e+00    7.8496322632e-01
      2664   -2.1410087195e+01    4.5943287934e+02   -4.1505346432e+01    2.0095259237e+01   -5.4553706745e+00   -2.5551326972e+01   -1.2054429023e+01    1.5557802377e+00   -2.0924572933e-02    1.2288000000e+05    1.6218324453e+00    7.8481801351e-01
      2665   -2.1407261453e+01    4.5931155597e+02   -4.1476420837e+01    2.0069159384e+01   -5.4684279704e+00   -2.5551326972e+01   -1.1997661237e+01    1.5409953425e+00   -6.7691755020e-01    1.2288000000e+05    1.6423564553e+00    7.8472595215e-01
      2666   -2.1413251234e+01    4.5959584845e+02   -4.1496781435e+01    2.0083530201e+01   -5.4554617044e+00   -2.5551326972e+01   -1.2049373970e+01    1.5593812118e+00    1.8088390928e+00    1.2288000000e+05    1.6200010329e+00    7.8475112915e-01
      2667   -2.1410340666e+01    4.5943449703e+02   -4.1454994041e+01    2.0044653375e+01   -5.4591997144e+00   -2.5551326972e+01   -1.2003279098e+01    1.5588117442e+00   -6.9717887601e-01    1.2288000000e+05    1.6383423954e+00    7.8509979248e-01
      2668   -2.1411698617e+01    4.5949465603e+02   -4.1471030898e+01    2.0059332281e+01   -5.4575512966e+00   -2.5551326972e+01   -1.2004095256e+01    1.5419426270e+00   -4.7858319034e-01    1.2288000000e+05    1.6350323297e+00    7.8514073690e-01
      2669   -2.1412065542e+01    4.5951284742e+02   -4.1481342995e+01    2.0069277453e+01   -5.4581342989e+00   -2.5551326972e+01   -1.2018451064e+01    1.5465693404e+00   -3.0665482712e-01    1.2288000000e+05    1.6181890219e+00    7.8519999186e-01
      2670   -2.1413617563e+01    4.5958706259e+02   -4.1444916489e+01    2.0031298926e+01   -5.4708117756e+00   -2.5551326972e+01   -1.1957515369e+01    1.5347376286e+00   -2.1355694015e-01    1.2288000000e+05    1.6134773605e+00    7.8497441610e-01
      2671   -2.1412944200e+01    4.5956588008e+02   -4.1451313486e+01    2.0038369286e+01   -5.4554097315e+00   -2.5551326972e+01   -1.2004233232e+01    1.5596564500e+00    3.0822512807e-01    1.2288000000e+05    1.6323307790e+00    7.8475189209e-01
      2672   -2.1405631444e+01    4.5924326662e+02   -4.1472606295e+01    2.0066974850e+01   -5.4663357872e+00   -2.5551326972e+01   -1.2009076861e+01    1.5541333256e+00    1.4638189204e+00    1.2288000000e+05    1.6222181246e+00    7.8499984741e-01
      2673   -2.1410880690e+01    4.5946201167e+02   -4.1478023296e+01    2.0067142606e+01   -5.4549358938e+00   -2.5551326972e+01   -1.2025261520e+01    1.5535010904e+00    6.0044996839e-01    1.2288000000e+05    1.6374144144e+00    7.8456497192e-01
      2674   -2.1408915421e+01    4.5939338526e+02   -4.1494163346e+01    2.0085247925e+01   -5.4503436279e+00   -2.5551326972e+01   -1.2041508400e+01    1.5490156540e+00    3.7506097437e+00    1.2288000000e+05    1.6411354318e+00    7.8534723918e-01
      2675   -2.1408250999e+01    4.5936100063e+02   -4.1479484505e+01    2.0071233505e+01   -5.4520142010e+00   -2.5551326972e+01   -1.2022508699e+01    1.5463653679e+00   -6.4794960294e-01    1.2288000000e+05    1.6360506080e+00    7.8488744100e-01
      2676   -2.1412999720e+01    4.5955392097e+02   -4.1459506266e+01    2.0046506546e+01   -5.4629982831e+00   -2.5551326972e+01   -1.1987238285e+01    1.5420572745e+00   -3.9028081362e-01    1.2288000000e+05    1.6342321597e+00    7.8502934774e-01
      2677   -2.1409137328e+01    4.5942169021e+02   -4.1471459608e+01    2.0062322281e+01   -5.4440149246e+00   -2.5551326972e+01   -1.2022604080e+01    1.5464863685e+00    3.1034057099e-01    1.2288000000e+05    1.6280680001e+00    7.8540217082e-01
      2678   -2.1411304522e+01    4.5947778017e+02   -4.1470199633e+01    2.0058895111e+01   -5.4617375803e+00   -2.5551326972e+01   -1.1996209807e+01    1.5390747260e+00   -4.3442216341e-01    1.2288000000e+05    1.6344856545e+00    7.8508326213e-01
      2679   -2.1410291096e+01    4.5943471090e+02   -4.1481108472e+01    2.0070817376e+01   -5.4635009521e+00   -2.5551326972e+01   -1.2003011579e+01    1.5367310310e+00   -1.4427076095e+00    1.2288000000e+05    1.6401011050e+00    7.8510487874e-01
      2680   -2.1406937640e+01    4.5932206606e+02   -4.1475595945e+01    2.0068658305e+01   -5.4527950326e+00   -2.5551326972e+01   -1.2011945702e+01    1.5404717622e+00    7.9563404755e-01    1.2288000000e+05    1.6161330119e+00    7.8493245443e-01
