#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       378   -1.3682278193e+02    1.8725236445e+04   -1.8461838316e+02    4.7795601231e+01   -9.5116080039e+01    2.8144000885e+01   -3.6697375046e-02   -1.1982754015e+02    2.2179335242e+00    1.4720000000e+03    4.9558930397e+00    9.9709443099e-01
       379   -1.3664893655e+02    1.8678101956e+04   -1.8625146740e+02    4.9602530850e+01   -9.5756398733e+01    2.6091667295e+01   -1.3618649213e-02   -1.1982754015e+02    3.2544228358e+00    1.5820000000e+03    6.7231338024e+00    9.9775367580e-01
       380   -1.3679548921e+02    1.8718071070e+04   -1.8507435817e+02    4.8278868956e+01   -9.4339888540e+01    2.5982505474e+01   -1.6607813289e-02   -1.1982754015e+02    3.1271728633e+00    1.6540000000e+03    7.1364541054e+00    9.9662016705e-01
       381   -1.3688876199e+02    1.8743651190e+04   -1.8536369768e+02    4.8474935694e+01   -9.4632094337e+01    2.6858246815e+01   -4.7696244653e-03   -1.1982754015e+02    2.2424596166e+00    1.6280000000e+03    6.2174308300e+00    9.9657564316e-01
       382   -1.3657876070e+02    1.8657796357e+04   -1.8492069998e+02    4.8341939281e+01   -9.2918639126e+01    2.5802079775e+01   -3.0202818208e-02   -1.1982754015e+02    2.0536023443e+00    1.5130000000e+03    5.4020669460e+00    9.9677039132e-01
       383   -1.3687226554e+02    1.8738809841e+04   -1.8594216969e+02    4.9069904153e+01   -9.7502272895e+01    2.8571721267e+01   -1.3102684336e-02   -1.1982754015e+02    2.8290247731e+00    1.2940000000e+03    4.9750409126e+00    9.9699160963e-01
       384   -1.3692877853e+02    1.8753351740e+04   -1.8621302305e+02    4.9284244527e+01   -9.5979795200e+01    2.7064858820e+01   -2.5178532838e-02   -1.1982754015e+02    2.5546320116e+00    1.5050000000e+03    5.1468329430e+00    9.9729473185e-01
       385   -1.3703641363e+02    1.8784665956e+04   -1.8780425432e+02    5.0767840698e+01   -9.7849778643e+01    2.7240233279e+01   -2.2728663228e-02   -1.1982754015e+02    2.6555598549e+00    1.6800000000e+03    7.0260829926e+00    9.9697408796e-01
       386   -1.3701374192e+02    1.8777273924e+04   -1.8634713230e+02    4.9333390380e+01   -9.4126383733e+01    2.5735862357e+01   -3.3688384505e-02   -1.1982754015e+02    1.9046176100e+00    1.9920000000e+03    9.6500461102e+00    9.9723756906e-01
       387   -1.3687637278e+02    1.8739301050e+04   -1.8437372501e+02    4.7497352230e+01   -8.7579929482e+01    2.2064246867e+01   -4.8923079218e-02   -1.1982754015e+02    1.0184208326e+00    1.7510000000e+03    8.1428332329e+00    9.9719169719e-01
       388   -1.3704026991e+02    1.8783480043e+04   -1.8226928370e+02    4.5229013789e+01   -8.4699793694e+01    2.1883993410e+01   -3.7398880514e-02   -1.1982754015e+02    4.1145561900e-01    1.9500000000e+03    9.5473139286e+00    9.9700080960e-01
       389   -1.3678615117e+02    1.8714529091e+04   -1.8085566730e+02    4.4069516130e+01   -8.2974666307e+01    2.1846841505e+01   -7.8039956377e-03   -1.1982754015e+02    1.0750164471e-01    2.3730000000e+03    9.4738149643e+00    9.9728391357e-01
       390   -1.3677011341e+02    1.8711003832e+04   -1.8473553640e+02    4.7965422989e+01   -9.0389763104e+01    2.4402199546e+01   -7.6985297880e-03   -1.1982754015e+02    1.0872658423e+00    1.6830000000e+03    7.3153128624e+00    9.9732620321e-01
       391   -1.3673818807e+02    1.8701838073e+04   -1.8445210917e+02    4.7713921098e+01   -9.1841155150e+01    2.5565808325e+01   -2.0086204020e-02   -1.1982754015e+02    1.6708640138e+00    1.9050000000e+03    9.3432180882e+00    9.9675495198e-01
       392   -1.3688808004e+02    1.8742265652e+04   -1.8443459010e+02    4.7546510057e+01   -9.0941928308e+01    2.4532844112e+01   -3.4240078410e-02   -1.1982754015e+02    1.8362743277e+00    2.1610000000e+03    9.6750760078e+00    9.9709976798e-01
       393   -1.3692714687e+02    1.8753494704e+04   -1.8621637381e+02    4.9289226947e+01   -9.4133852514e+01    2.5720309440e+01   -1.2585080019e-02   -1.1982754015e+02    2.0372944926e+00    2.2180000000e+03    9.9311790466e+00    9.9728365694e-01
       394   -1.3663724501e+02    1.8674675156e+04   -1.8524569727e+02    4.8608452258e+01   -9.4957835410e+01    2.7018610976e+01   -4.8057918563e-02   -1.1982754015e+02    2.5691252337e+00    2.0250000000e+03    1.0211668968e+01    9.9690206294e-01
       395   -1.3678306747e+02    1.8713626378e+04   -1.8587519485e+02    4.9092127379e+01   -9.5890572597e+01    2.7896476778e+01   -1.4583022743e-02   -1.1982754015e+02    1.9610241406e+00    1.5950000000e+03    6.0910918713e+00    9.9688954529e-01
       396   -1.3683907570e+02    1.8729437724e+04   -1.8461383108e+02    4.7774755379e+01   -9.1198858057e+01    2.5010795164e+01   -2.0027709486e-02   -1.1982754015e+02    1.4217996689e+00    1.6170000000e+03    6.3371629715e+00    9.9708274399e-01
       397   -1.3683402171e+02    1.8728455316e+04   -1.8358380263e+02    4.6749780928e+01   -9.1706635239e+01    2.6005779738e+01   -4.7924298047e-03   -1.1982754015e+02    1.9493854476e+00    1.5320000000e+03    6.2674050331e+00    9.9711117324e-01
       398   -1.3679253149e+02    1.8715975552e+04   -1.8526382330e+02    4.8471291805e+01   -9.3009123726e+01    2.6439968724e+01   -1.5324345339e-03   -1.1982754015e+02    1.1344042923e+00    1.5520000000e+03    4.9737010002e+00    9.9701039463e-01
       399   -1.3685391102e+02    1.8734127938e+04   -1.8293383506e+02    4.6079924038e+01   -9.0813985338e+01    2.6486454985e+01   -2.7384071552e-02   -1.1982754015e+02    1.2486195193e+00    1.4400000000e+03    5.4270529747e+00    9.9714385059e-01
       400   -1.3683910569e+02    1.8737072934e+04   -1.8431338273e+02    4.7474277042e+01   -9.0105664148e+01    2.4389448620e+01   -1.8487124528e-02   -1.1982754015e+02    1.2488600750e+00    1.8810000000e+03    9.6025810242e+00    9.9714742127e-01
       401   -1.3686952876e+02    1.8737195102e+04   -1.8234594830e+02    4.5476419548e+01   -8.7381339082e+01    2.4995683906e+01   -1.1880737030e-02   -1.1982754015e+02   -1.2087224115e-01    2.1320000000e+03    9.4738922119e+00    9.9725016767e-01
       402   -1.3697494397e+02    1.8767396239e+04   -1.8567390321e+02    4.8698959243e+01   -1.0015012692e+02    3.1134493249e+01   -3.9655879770e-02   -1.1982754015e+02    3.2089264920e+00    1.9170000000e+03    9.6592528820e+00    9.9736000595e-01
       403   -1.3697315052e+02    1.8767203005e+04   -1.8501105475e+02    4.8037904229e+01   -9.3794305752e+01    2.6561742200e+01   -2.7949675991e-02   -1.1982754015e+02    2.0769986275e+00    1.9610000000e+03    9.4640800953e+00    9.9701166181e-01
       404   -1.3663314092e+02    1.8676368758e+04   -1.8292809811e+02    4.6294957189e+01   -9.1826538629e+01    2.7868352109e+01   -3.4793933007e-02   -1.1982754015e+02    8.9242249841e-01    1.7110000000e+03    7.8645129204e+00    9.9718703117e-01
       405   -1.3691718118e+02    1.8750974297e+04   -1.8349093038e+02    4.6573749204e+01   -9.0270980123e+01    2.5097371378e+01   -2.7144343039e-02   -1.1982754015e+02    1.5373628576e+00    1.7900000000e+03    8.5029261112e+00    9.9680230234e-01
       406   -1.3657662302e+02    1.8668156428e+04   -1.8181389107e+02    4.5237268045e+01   -8.7963956249e+01    2.5394072444e+01   -2.5524616789e-02   -1.1982754015e+02    6.0905750500e-01    1.3470000000e+03    5.5852968693e+00    9.9733593585e-01
       407   -1.3682730053e+02    1.8727486640e+04   -1.8574569191e+02    4.8918391377e+01   -9.5103868248e+01    2.6892034072e+01   -5.9942224756e-03   -1.1982754015e+02    2.2996766379e+00    1.3040000000e+03    4.9687950611e+00    9.9695054945e-01
       408   -1.3690873418e+02    1.8747924926e+04   -1.8420107167e+02    4.7292337483e+01   -8.8526113356e+01    2.3271296261e+01    1.2291899131e-03   -1.1982754015e+02    8.8005639085e-01    1.8990000000e+03    9.0450820923e+00    9.9694524061e-01
       409   -1.3677480676e+02    1.8711139171e+04   -1.8405320719e+02    4.7278400432e+01   -9.3918934178e+01    2.8422810495e+01   -4.3328319317e-02   -1.1982754015e+02    1.3137849665e+00    1.8050000000e+03    9.3286900520e+00    9.9656099296e-01
       410   -1.3696541359e+02    1.8763697940e+04   -1.8745680467e+02    5.0491391080e+01   -9.7186657114e+01    2.7940312456e+01   -1.5113519600e-02   -1.1982754015e+02    1.6321936553e+00    2.0090000000e+03    9.4384670258e+00    9.9697638019e-01
       411   -1.3684635036e+02    1.8731572775e+04   -1.8646770708e+02    4.9621356717e+01   -9.6862809559e+01    2.7731837693e+01   -2.4165746195e-02   -1.1982754015e+02    2.5149706839e+00    2.0410000000e+03    9.3722798824e+00    9.9707919407e-01
       412   -1.3692982119e+02    1.8753712783e+04   -1.8226442568e+02    4.5334604493e+01   -8.9173183340e+01    2.6533354903e+01   -4.3309461557e-02   -1.1982754015e+02    2.4625236596e-01    1.8580000000e+03    9.5965039730e+00    9.9667640052e-01
       413   -1.3672749582e+02    1.8698663343e+04   -1.8247725126e+02    4.5749755441e+01   -8.4335860207e+01    2.1484784151e+01   -2.3152803587e-02   -1.1982754015e+02    2.2451774921e-01    2.0360000000e+03    9.7231478691e+00    9.9710709026e-01
       414   -1.3675568424e+02    1.8708646588e+04   -1.8552229052e+02    4.8766606287e+01   -9.5599615382e+01    2.8544181139e+01   -4.1111021168e-02   -1.1982754015e+02    1.4017948917e+00    1.8420000000e+03    9.2585108280e+00    9.9737680709e-01
       415   -1.3697628990e+02    1.8766783133e+04   -1.8523078430e+02    4.8254494400e+01   -9.5574251490e+01    2.8900386717e+01   -2.6383017521e-02   -1.1982754015e+02    1.2970036405e+00    1.9190000000e+03    9.5737049580e+00    9.9708416908e-01
       416   -1.3690784519e+02    1.8749157086e+04   -1.8426607275e+02    4.7358227561e+01   -9.3257626307e+01    2.7866351427e+01   -3.9552918447e-02   -1.1982754015e+02    9.9229520045e-01    2.1050000000e+03    9.2848768234e+00    9.9702664129e-01
       417   -1.3692585621e+02    1.8758486434e+04   -1.8584060174e+02    4.8914745535e+01   -9.4877906706e+01    2.7326010471e+01   -4.6323718521e-02   -1.1982754015e+02    1.5851583615e+00    2.2050000000e+03    9.8736000061e+00    9.9691838588e-01
       418   -1.3668918166e+02    1.8688625624e+04   -1.8227355519e+02    4.5584373532e+01   -9.0852407826e+01    2.7006751335e+01   -4.1414203215e-02   -1.1982754015e+02    1.4410556583e+00    2.2760000000e+03    9.8147461414e+00    9.9691009474e-01
       419   -1.3655510051e+02    1.8651931718e+04   -1.8411663335e+02    4.7561532843e+01   -9.2299782972e+01    2.6590665998e+01   -4.7290215696e-02   -1.1982754015e+02    1.4673139903e+00    1.9870000000e+03    9.8478171825e+00    9.9738107197e-01
       420   -1.3701101934e+02    1.8776175531e+04   -1.8389725634e+02    4.6886237004e+01   -9.1614429125e+01    2.5867118141e+01   -2.9988644438e-03   -1.1982754015e+02    1.6805936581e+00    2.0360000000e+03    9.7192208767e+00    9.9713794072e-01
       421   -1.3656211649e+02    1.8652343395e+04   -1.8347161245e+02    4.6909495967e+01   -8.7610278745e+01    2.2592335676e+01   -3.6082804861e-02   -1.1982754015e+02    1.4099535704e+00    1.9260000000e+03    9.1402909756e+00    9.9716288385e-01
       422   -1.3677661930e+02    1.8712690882e+04   -1.8523738012e+02    4.8460760823e+01   -9.5111537150e+01    2.6962794454e+01   -4.4394808351e-02   -1.1982754015e+02    2.7832975353e+00    1.8530000000e+03    9.0970308781e+00    9.9645745090e-01
       423   -1.3673847236e+02    1.8703782482e+04   -1.8290350393e+02    4.6165031567e+01   -9.0715042748e+01    2.6737770875e+01   -2.1762022525e-02   -1.1982754015e+02    9.2307011828e-01    1.6870000000e+03    7.4331870079e+00    9.9711913235e-01
       424   -1.3670632293e+02    1.8693736866e+04   -1.8484531804e+02    4.8138995107e+01   -9.4253819898e+01    2.7440945299e+01   -3.5960556068e-02   -1.1982754015e+02    1.8310572709e+00    1.7050000000e+03    8.2969489098e+00    9.9648917496e-01
       425   -1.3707780534e+02    1.8794473172e+04   -1.8552815446e+02    4.8450349123e+01   -9.4715910690e+01    2.7209667121e+01    2.9510133746e-03   -1.1982754015e+02    1.8026782465e+00    1.4020000000e+03    4.8657920361e+00    9.9737806741e-01
       426   -1.3713383562e+02    1.8810862714e+04   -1.8386589086e+02    4.6732055246e+01   -1.0075207123e+02    3.4499182027e+01    1.6844179379e-03   -1.1982754015e+02    2.2128540710e+00    1.6960000000e+03    8.0443589687e+00    9.9713104379e-01
       427   -1.3666292728e+02    1.8680942615e+04   -1.8497811933e+02    4.8315192049e+01   -9.0307272208e+01    2.3958178058e+01   -2.8685034190e-02   -1.1982754015e+02    1.2272000071e+00    1.8550000000e+03    9.3380191326e+00    9.9738159415e-01
       428   -1.3686650222e+02    1.8737931763e+04   -1.8592421888e+02    4.9057716661e+01   -9.2292148805e+01    2.5190865708e+01   -3.0703175009e-02   -1.1982754015e+02    1.0353075383e+00    1.6800000000e+03    7.7878091335e+00    9.9731983323e-01
       429   -1.3702985248e+02    1.8781349785e+04   -1.8500009464e+02    4.7970242152e+01   -9.2872238227e+01    2.6415201023e+01   -2.6845807894e-02   -1.1982754015e+02    1.3113285279e+00    2.2870000000e+03    9.6056749821e+00    9.9714787187e-01
       430   -1.3673235971e+02    1.8700117199e+04   -1.8532636108e+02    4.8594001373e+01   -9.3076428227e+01    2.5106332268e+01   -2.1174015159e-02   -1.1982754015e+02    2.4924490456e+00    2.2660000000e+03    9.5114099979e+00    9.9710764588e-01
       431   -1.3671606617e+02    1.8695011039e+04   -1.8647994692e+02    4.9763880746e+01   -9.2532973093e+01    2.3890923689e+01   -2.4925157417e-02   -1.1982754015e+02    2.0145677951e+00    1.7480000000e+03    8.1487469673e+00    9.9720727332e-01
       432   -1.3682497773e+02    1.8725308762e+04   -1.8541905052e+02    4.8594072791e+01   -8.9252584211e+01    2.2216221003e+01   -3.0264391939e-02   -1.1982754015e+02    1.4751172339e+00    1.6370000000e+03    6.7815101147e+00    9.9731323722e-01
       433   -1.3653201264e+02    1.8644719202e+04   -1.8504002728e+02    4.8508014645e+01   -9.0179847550e+01    2.3716023465e+01   -4.2897265152e-02   -1.1982754015e+02    1.2942342173e+00    1.6860000000e+03    7.5033171177e+00    9.9737643873e-01
       434   -1.3657596793e+02    1.8658783396e+04   -1.8557443014e+02    4.8998462213e+01   -9.4568993246e+01    2.6500841384e+01    5.0537807549e-03   -1.1982754015e+02    2.3162080900e+00    1.6080000000e+03    7.9554800987e+00    9.9700718276e-01
       435   -1.3699952064e+02    1.8775413839e+04   -1.8454270765e+02    4.7543187011e+01   -9.7187634447e+01    2.9795970335e+01   -3.2706018386e-04   -1.1982754015e+02    2.6768236767e+00    1.7140000000e+03    8.4012739658e+00    9.9728169957e-01
       436   -1.3695286501e+02    1.8759871469e+04   -1.8547659099e+02    4.8523725976e+01   -8.9828668609e+01    2.2729114688e+01   -1.8323174654e-02   -1.1982754015e+02    1.4688262597e+00    1.8390000000e+03    9.5107519627e+00    9.9710791925e-01
       437   -1.3675658801e+02    1.8705379270e+04   -1.8639627235e+02    4.9639684346e+01   -9.0694180868e+01    2.1724950993e+01   -3.4420258788e-02   -1.1982754015e+02    2.4349179314e+00    1.3320000000e+03    5.5647730827e+00    9.9735746316e-01
       438   -1.3698226539e+02    1.8767943271e+04   -1.8255130452e+02    4.5569039136e+01   -8.6060554638e+01    2.2299852919e+01   -3.4299718073e-02   -1.1982754015e+02    1.0712370643e+00    1.7550000000e+03    7.9620919228e+00    9.9681450625e-01
       439   -1.3652300205e+02    1.8644075068e+04   -1.8286222024e+02    4.6339218193e+01   -8.7496841178e+01    2.3004136270e+01   -4.8732267928e-02   -1.1982754015e+02    1.5067570876e+00    1.5690000000e+03    6.2653520107e+00    9.9707111071e-01
       440   -1.3707588184e+02    1.8794752729e+04   -1.8568050537e+02    4.8604623524e+01   -9.0844438113e+01    2.3334221421e+01   -3.7321298230e-02   -1.1982754015e+02    1.6945727741e+00    1.5370000000e+03    5.7981169224e+00    9.9699664742e-01
       441   -1.3665535911e+02    1.8678641097e+04   -1.8529820303e+02    4.8642843921e+01   -9.0969980256e+01    2.4156819829e+01   -1.2058462664e-02   -1.1982754015e+02    1.3545560074e+00    1.6220000000e+03    6.0935587883e+00    9.9678923293e-01
       442   -1.3662944563e+02    1.8671401130e+04   -1.8444790121e+02    4.7818455583e+01   -9.0036255390e+01    2.4359644265e+01   -1.6362623785e-02   -1.1982754015e+02    1.0726126911e+00    1.4130000000e+03    5.0579910278e+00    9.9714790510e-01
       443   -1.3667627736e+02    1.8685086922e+04   -1.8379566702e+02    4.7119389660e+01   -8.8906947504e+01    2.4225961866e+01   -2.5238068395e-02   -1.1982754015e+02    7.3809683894e-01    1.2590000000e+03    4.9906799793e+00    9.9753401361e-01
       444   -1.3681584665e+02    1.8723913168e+04   -1.8719293360e+02    5.0377086945e+01   -9.5004324879e+01    2.4730010271e+01   -1.0176123811e-02   -1.1982754015e+02    2.9190972831e+00    1.1090000000e+03    5.0752649307e+00    9.9710685354e-01
       445   -1.3671769452e+02    1.8697777667e+04   -1.8484039980e+02    4.8122705282e+01   -9.5991997859e+01    2.8309024684e+01   -4.3831430983e-02   -1.1982754015e+02    2.7139449584e+00    1.0900000000e+03    5.0430169106e+00    9.9668765578e-01
       446   -1.3681887768e+02    1.8728729533e+04   -1.8763372568e+02    5.0814847999e+01   -9.8903169368e+01    2.7789094796e+01   -3.7248013213e-02   -1.1982754015e+02    3.3451370533e+00    1.2020000000e+03    5.0238039494e+00    9.9696681337e-01
       447   -1.3653823452e+02    1.8648455038e+04   -1.8593315704e+02    4.9394922514e+01   -9.3278283562e+01    2.5085386811e+01   -1.9433999111e-02   -1.1982754015e+02    2.1067138631e+00    1.0890000000e+03    4.9259800911e+00    9.9663442687e-01
       448   -1.3649374224e+02    1.8634012092e+04   -1.8465875006e+02    4.8165007822e+01   -9.0290187721e+01    2.2954824516e+01   -4.7884938685e-02   -1.1982754015e+02    2.5520382306e+00    7.9100000000e+02    5.0355768204e+00    9.9742314647e-01
       449   -1.3677837831e+02    1.8713521064e+04   -1.8582721572e+02    4.9048837406e+01   -9.5345949466e+01    2.5811817959e+01   -6.8215805364e-03   -1.1982754015e+02    3.5412775179e+00    1.2050000000e+03    4.8797538280e+00    9.9744047619e-01
