#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       301   -1.3646377673e+02    1.8627028828e+04   -1.8441842272e+02    4.7954645990e+01   -9.1929057221e+01    2.5806831823e+01   -2.8729944377e-02   -1.1982754015e+02    1.5600727718e+00    1.6000000000e+03    4.4796010554e+00    6.4482142857e-01
       302   -1.3650232086e+02    1.8637626216e+04   -1.8477065129e+02    4.8268330433e+01   -9.2205810671e+01    2.5463863369e+01   -2.5800085864e-02   -1.1982754015e+02    1.8246362490e+00    1.6000000000e+03    4.4926049113e+00    6.4448660714e-01
       303   -1.3658472884e+02    1.8659875410e+04   -1.8437047936e+02    4.7785750527e+01   -9.1521453000e+01    2.5411035476e+01   -2.2537330653e-02   -1.1982754015e+02    1.5900156414e+00    1.6000000000e+03    4.4824543595e+00    6.4687500000e-01
       304   -1.3656013380e+02    1.8653204764e+04   -1.8437809051e+02    4.7817956711e+01   -9.0079238254e+01    2.4366159448e+01   -2.5667208883e-02   -1.1982754015e+02    1.1881956546e+00    1.6000000000e+03    4.4724945575e+00    6.4127232143e-01
       305   -1.3648718972e+02    1.8634647078e+04   -1.8443398929e+02    4.7946799567e+01   -9.1827671210e+01    2.5588400501e+01   -2.2831242543e-02   -1.1982754015e+02    1.6556528145e+00    1.6000000000e+03    4.4810788184e+00    6.4506696429e-01
       306   -1.3648077130e+02    1.8631800215e+04   -1.8367282722e+02    4.7192055926e+01   -8.9816779714e+01    2.4722051085e+01   -2.2258546770e-02   -1.1982754015e+02    1.2717001047e+00    1.6000000000e+03    4.4628020972e+00    6.4642857143e-01
       307   -1.3642682215e+02    1.8617330252e+04   -1.8457883843e+02    4.8152016274e+01   -9.2435965404e+01    2.6075553388e+01   -2.5516704804e-02   -1.1982754015e+02    1.6346304449e+00    1.6000000000e+03    4.5078728050e+00    6.4482142857e-01
       308   -1.3649259067e+02    1.8634613584e+04   -1.8420829596e+02    4.7715705288e+01   -9.0447942952e+01    2.4616989261e+01   -2.3653646123e-02   -1.1982754015e+02    1.4738515265e+00    1.6000000000e+03    4.4743898660e+00    6.4582589286e-01
       309   -1.3652275183e+02    1.8642982700e+04   -1.8406453351e+02    4.7541781683e+01   -9.1421666462e+01    2.5897185999e+01   -2.7731862994e-02   -1.1982754015e+02    1.3152189647e+00    1.6000000000e+03    4.4515009522e+00    6.4984375000e-01
       310   -1.3650109093e+02    1.8637339549e+04   -1.8376199159e+02    4.7260900668e+01   -9.0310582290e+01    2.5052274940e+01   -1.7083654527e-02   -1.1982754015e+02    1.3409395612e+00    1.6000000000e+03    4.4751178175e+00    6.4618303571e-01
       311   -1.3629130695e+02    1.8620422306e+04   -1.8448245474e+02    4.8191147791e+01   -9.2150131885e+01    2.5768120540e+01   -2.0657229518e-02   -1.1982754015e+02    1.7477539819e+00    1.6000000000e+03    4.4595675766e+00    6.4473214286e-01
       312   -1.3641460193e+02    1.8614873520e+04   -1.8506831464e+02    4.8653712710e+01   -9.2041213897e+01    2.4974369738e+01   -2.5067991443e-02   -1.1982754015e+02    1.8511376590e+00    1.6000000000e+03    4.4805518240e+00    6.4261160714e-01
       313   -1.3656667514e+02    1.8654495074e+04   -1.8552681472e+02    4.8960139575e+01   -9.2247095026e+01    2.4815708839e+01   -2.6061323508e-02   -1.1982754015e+02    1.7581729453e+00    1.6000000000e+03    4.4671334773e+00    6.4270089286e-01
       314   -1.3657842623e+02    1.8657941278e+04   -1.8428373784e+02    4.7705311609e+01   -9.1032043866e+01    2.5260163246e+01   -2.6629809397e-02   -1.1982754015e+02    1.3423127386e+00    1.6000000000e+03    4.4662390798e+00    6.4863839286e-01
       315   -1.3644190693e+02    1.8624440953e+04   -1.8401695451e+02    4.7575047572e+01   -9.0476780182e+01    2.5173913504e+01   -1.6700592306e-02   -1.1982754015e+02    1.1301529156e+00    1.6000000000e+03    4.4676334560e+00    6.4750000000e-01
       316   -1.3642936323e+02    1.8617746102e+04   -1.8480774468e+02    4.8378381452e+01   -9.2215374455e+01    2.5431021581e+01   -2.1229786428e-02   -1.1982754015e+02    1.8253781277e+00    1.6000000000e+03    4.4990023822e+00    6.4205357143e-01
       317   -1.3646062615e+02    1.8626353871e+04   -1.8414690130e+02    4.7686275155e+01   -9.1468463811e+01    2.5676346261e+01   -2.6510929727e-02   -1.1982754015e+02    1.4992673290e+00    1.6000000000e+03    4.4734939635e+00    6.4888392857e-01
       318   -1.3648332223e+02    1.8634638904e+04   -1.8510003759e+02    4.8616715364e+01   -9.1448236142e+01    2.4577681353e+01   -2.3121798435e-02   -1.1982754015e+02    1.6211791465e+00    1.6000000000e+03    4.5154936910e+00    6.4377232143e-01
       319   -1.3636801441e+02    1.8603229345e+04   -1.8457257355e+02    4.8204559146e+01   -9.2815598685e+01    2.6216433823e+01   -2.4520715846e-02   -1.1982754015e+02    1.8786521780e+00    1.6000000000e+03    4.4790996760e+00    6.4511160714e-01
       320   -1.3652063024e+02    1.8642568155e+04   -1.8465618487e+02    4.8135554632e+01   -9.1631904785e+01    2.5144422813e+01   -3.0938420092e-02   -1.1982754015e+02    1.6897756719e+00    1.6000000000e+03    4.4953253418e+00    6.4671875000e-01
       321   -1.3656578789e+02    1.8655954863e+04   -1.8454059185e+02    4.7974803964e+01   -9.2709843970e+01    2.6301934887e+01   -2.7428807611e-02   -1.1982754015e+02    1.7222861892e+00    1.6000000000e+03    4.4653435946e+00    6.4741071429e-01
       322   -1.3640394628e+02    1.8610933320e+04   -1.8405920279e+02    4.7655256517e+01   -9.1954545495e+01    2.6240795727e+01   -2.7204744234e-02   -1.1982754015e+02    1.5092918700e+00    1.6000000000e+03    4.4690420777e+00    6.4939732143e-01
       323   -1.3659736378e+02    1.8663196731e+04   -1.8486381093e+02    4.8266447145e+01   -9.1232763628e+01    2.4927616409e+01   -1.9270042606e-02   -1.1982754015e+02    1.2881464836e+00    1.6000000000e+03    4.4539847374e+00    6.4426339286e-01
       324   -1.3650308872e+02    1.8638207919e+04   -1.8478059871e+02    4.8277509993e+01   -9.2717435858e+01    2.6011026613e+01   -1.8339054894e-02   -1.1982754015e+02    1.7716897413e+00    1.6000000000e+03    4.4718079716e+00    6.4703125000e-01
       325   -1.3657135080e+02    1.8656402092e+04   -1.8529013829e+02    4.8718787482e+01   -9.2740484091e+01    2.5546332268e+01   -2.8175776139e-02   -1.1982754015e+02    1.7597294627e+00    1.6000000000e+03    4.4959716201e+00    6.4185267857e-01
       326   -1.3650813272e+02    1.8639381009e+04   -1.8408410426e+02    4.7575971542e+01   -9.2857893047e+01    2.7035862607e+01   -2.6250526225e-02   -1.1982754015e+02    1.5917168559e+00    1.6000000000e+03    4.4650782794e+00    6.4859375000e-01
       327   -1.3662135750e+02    1.8670225174e+04   -1.8482080253e+02    4.8199445029e+01   -9.1877706164e+01    2.5363317666e+01   -2.8828121380e-02   -1.1982754015e+02    1.5499542371e+00    1.6000000000e+03    4.4536431730e+00    6.4616071429e-01
       328   -1.3647023837e+02    1.8628714650e+04   -1.8467104534e+02    4.8200806969e+01   -9.1369836362e+01    2.5100902699e+01   -3.2476523925e-02   -1.1982754015e+02    1.4579049941e+00    1.6000000000e+03    4.4644142538e+00    6.4890625000e-01
       329   -1.3651105981e+02    1.8639870398e+04   -1.8446000620e+02    4.7948946395e+01   -9.1254522796e+01    2.5269153691e+01   -2.9264877428e-02   -1.1982754015e+02    1.3821679300e+00    1.6000000000e+03    4.4665621966e+00    6.4265625000e-01
       330   -1.3661431745e+02    1.8668320151e+04   -1.8478907968e+02    4.8174762226e+01   -9.1444667493e+01    2.4831903505e+01   -2.4762928632e-02   -1.1982754015e+02    1.6759873911e+00    1.6000000000e+03    4.4560993314e+00    6.4678571429e-01
       331   -1.3666475935e+02    1.8682406433e+04   -1.8464107738e+02    4.7976318027e+01   -9.1909802565e+01    2.5512056524e+01   -1.8056575219e-02   -1.1982754015e+02    1.6022653864e+00    1.6000000000e+03    4.4705891907e+00    6.4515625000e-01
       332   -1.3647906184e+02    1.8630858943e+04   -1.8517260460e+02    4.8693542760e+01   -9.1806802827e+01    2.4771542836e+01   -2.9740719814e-02   -1.1982754015e+02    1.7199362562e+00    1.6000000000e+03    4.4717319459e+00    6.4370535714e-01
       333   -1.3660343377e+02    1.8664588132e+04   -1.8516923390e+02    4.8565800137e+01   -9.1417048703e+01    2.4646902208e+01   -2.1964066736e-02   -1.1982754015e+02    1.4504168074e+00    1.6000000000e+03    4.4749785513e+00    6.4071428571e-01
       334   -1.3658257259e+02    1.8659701370e+04   -1.8427877371e+02    4.7696201117e+01   -9.2033437499e+01    2.6100616265e+01   -2.8668118682e-02   -1.1982754015e+02    1.5102557950e+00    1.6000000000e+03    4.4804369360e+00    6.4368303571e-01
       335   -1.3647074539e+02    1.8628452774e+04   -1.8484052758e+02    4.8369782182e+01   -9.3223258917e+01    2.6263451775e+01   -2.3073941128e-02   -1.1982754015e+02    1.9698936584e+00    1.6000000000e+03    4.5028388500e+00    6.4408482143e-01
       336   -1.3661640625e+02    1.8670046605e+04   -1.8433281490e+02    4.7716408643e+01   -9.1307675528e+01    2.5338145984e+01   -2.1669156069e-02   -1.1982754015e+02    1.4859239550e+00    1.6000000000e+03    4.4577844292e+00    6.4459821429e-01
       337   -1.3655645946e+02    1.8652317976e+04   -1.8452927193e+02    4.7972812471e+01   -9.2147631818e+01    2.5826923688e+01   -2.2897783669e-02   -1.1982754015e+02    1.6418741370e+00    1.6000000000e+03    4.4587964416e+00    6.4732142857e-01
       338   -1.3641005754e+02    1.8612397258e+04   -1.8443934406e+02    4.8029286517e+01   -9.0889616265e+01    2.4594206946e+01   -1.7221332276e-02   -1.1982754015e+02    1.7008267454e+00    1.6000000000e+03    4.4700174481e+00    6.4370535714e-01
       339   -1.3644057299e+02    1.8620691268e+04   -1.8347870798e+02    4.7038134989e+01   -9.0742254121e+01    2.5995219954e+01   -3.3664423711e-02   -1.1982754015e+02    1.1295307601e+00    1.6000000000e+03    4.4568769634e+00    6.4558035714e-01
       340   -1.3641329076e+02    1.8612883458e+04   -1.8507522880e+02    4.8661938037e+01   -9.2141645522e+01    2.5380046755e+01   -2.1957968102e-02   -1.1982754015e+02    1.5358680867e+00    1.6000000000e+03    4.4714931995e+00    6.4002232143e-01
       341   -1.3657141887e+02    1.8655931899e+04   -1.8487889097e+02    4.8307472099e+01   -9.1150052835e+01    2.4722696019e+01   -3.0905543179e-02   -1.1982754015e+02    1.4069115440e+00    1.6000000000e+03    4.4871432483e+00    6.4832589286e-01
       342   -1.3655468911e+02    1.8655030635e+04   -1.8436564238e+02    4.7810953273e+01   -9.1693822748e+01    2.5755761988e+01   -3.1372050924e-02   -1.1982754015e+02    1.4313305787e+00    1.6000000000e+03    4.4590927213e+00    6.4430803571e-01
       343   -1.3665596873e+02    1.8682319593e+04   -1.8488157910e+02    4.8225610371e+01   -9.0921354572e+01    2.4696562356e+01   -2.7263331312e-02   -1.1982754015e+02    1.1980165986e+00    1.6000000000e+03    4.4487228245e+00    6.4524553571e-01
       344   -1.3658793542e+02    1.8661359224e+04   -1.8439716605e+02    4.7809230626e+01   -9.0582961433e+01    2.4660602191e+01   -2.4937207552e-02   -1.1982754015e+02    1.3776705525e+00    1.6000000000e+03    4.4780692905e+00    6.4332589286e-01
       345   -1.3648031519e+02    1.8630808344e+04   -1.8547720202e+02    4.8996886823e+01   -9.3739660980e+01    2.6222332143e+01   -2.6915975539e-02   -1.1982754015e+02    1.8945829484e+00    1.6000000000e+03    4.4893051535e+00    6.4535714286e-01
       346   -1.3653830677e+02    1.8647115713e+04   -1.8465894269e+02    4.8120635923e+01   -9.1573586557e+01    2.5388922570e+01   -2.0396279612e-02   -1.1982754015e+02    1.3736577244e+00    1.6000000000e+03    4.4758576602e+00    6.4276785714e-01
       347   -1.3644621211e+02    1.8623225870e+04   -1.8526728269e+02    4.8821070574e+01   -9.3014654421e+01    2.5916532691e+01   -2.8476905692e-02   -1.1982754015e+02    1.6868560986e+00    1.6000000000e+03    4.4789717495e+00    6.4328125000e-01
       348   -1.3660245967e+02    1.8666762521e+04   -1.8443770609e+02    4.7835246413e+01   -9.2442111208e+01    2.6199253582e+01   -2.5973996146e-02   -1.1982754015e+02    1.6586656878e+00    1.6000000000e+03    4.4884403795e+00    6.4848214286e-01
       349   -1.3659191070e+02    1.8663120113e+04   -1.8542292458e+02    4.8831013879e+01   -9.3705921192e+01    2.6015892107e+01   -2.7157292323e-02   -1.1982754015e+02    2.1218019486e+00    1.6000000000e+03    4.4977748096e+00    6.4658482143e-01
       350   -1.3651013529e+02    1.8638820738e+04   -1.8455807765e+02    4.8047942360e+01   -9.1975463204e+01    2.5692769528e+01   -1.8017878927e-02   -1.1982754015e+02    1.5701740561e+00    1.6000000000e+03    4.4576015919e+00    6.4741071429e-01
       351   -1.3644086958e+02    1.8621224417e+04   -1.8388623233e+02    4.7445362745e+01   -8.9884955976e+01    2.4522257563e+01   -1.8532551643e-02   -1.1982754015e+02    1.3225387909e+00    1.6000000000e+03    4.4646963477e+00    6.4828125000e-01
       352   -1.3657081946e+02    1.8660371642e+04   -1.8392201167e+02    4.7351192208e+01   -9.1424870500e+01    2.5906358908e+01   -1.9601403247e-02   -1.1982754015e+02    1.4436414813e+00    1.6000000000e+03    4.4522692263e+00    6.5116071429e-01
       353   -1.3655852067e+02    1.8653049085e+04   -1.8434358738e+02    4.7785066707e+01   -9.1616134170e+01    2.5606961515e+01   -2.6443509503e-02   -1.1982754015e+02    1.5195689411e+00    1.6000000000e+03    4.4763974696e+00    6.4917410714e-01
       354   -1.3662425668e+02    1.8671257470e+04   -1.8521104501e+02    4.8586788330e+01   -9.1899432404e+01    2.4844321453e+01   -2.8587805324e-02   -1.1982754015e+02    1.7001938996e+00    1.6000000000e+03    4.4897624999e+00    6.4504464286e-01
       355   -1.3659286196e+02    1.8661687726e+04   -1.8441505269e+02    4.7822190731e+01   -9.0770433976e+01    2.5050435279e+01   -2.8481476950e-02   -1.1982754015e+02    1.1609676308e+00    1.6000000000e+03    4.4876971990e+00    6.4573660714e-01
       356   -1.3654277479e+02    1.8648598569e+04   -1.8399415064e+02    4.7451375850e+01   -9.2140266824e+01    2.6330879414e+01   -2.0912090075e-02   -1.1982754015e+02    1.6636890072e+00    1.6000000000e+03    4.4941228479e+00    6.4573660714e-01
       357   -1.3651592423e+02    1.8640927516e+04   -1.8482168870e+02    4.8305764469e+01   -9.2820303165e+01    2.6178761546e+01   -2.1660098141e-02   -1.1982754015e+02    1.6690531672e+00    1.6000000000e+03    4.4832407981e+00    6.4754464286e-01
       358   -1.3651703275e+02    1.8641578201e+04   -1.8412211440e+02    4.7605081651e+01   -9.0068826210e+01    2.4564511096e+01   -2.2749656354e-02   -1.1982754015e+02    1.2324905242e+00    1.6000000000e+03    4.4562081397e+00    6.4772321429e-01
       359   -1.3641263751e+02    1.8613309783e+04   -1.8447938438e+02    4.8066746871e+01   -9.0036511605e+01    2.4164805086e+01   -2.6231838665e-02   -1.1982754015e+02    1.2460941322e+00    1.6000000000e+03    4.4630621821e+00    6.4912946429e-01
       360   -1.3644601719e+02    1.8623627202e+04   -1.8497501828e+02    4.8529001091e+01   -9.2134989997e+01    2.5238180438e+01   -2.8895075483e-02   -1.1982754015e+02    1.7782265014e+00    1.6000000000e+03    4.4798144102e+00    6.4544642857e-01
       361   -1.3650606266e+02    1.8638796366e+04   -1.8539389200e+02    4.8887829338e+01   -9.2154007887e+01    2.4968074329e+01   -2.5697688300e-02   -1.1982754015e+02    1.6452793957e+00    1.6000000000e+03    4.4705842435e+00    6.4754464286e-01
       362   -1.3657338390e+02    1.8657432139e+04   -1.8544538197e+02    4.8871998076e+01   -9.2316681514e+01    2.4990355931e+01   -2.9262775540e-02   -1.1982754015e+02    1.7377465379e+00    1.6000000000e+03    4.5186796039e+00    6.4546875000e-01
       363   -1.3659058328e+02    1.8661604933e+04   -1.8469065316e+02    4.8100069880e+01   -9.2118692364e+01    2.5740980477e+01   -2.1432890168e-02   -1.1982754015e+02    1.5360317660e+00    1.6000000000e+03    4.4580809474e+00    6.4522321429e-01
       364   -1.3634975359e+02    1.8596905750e+04   -1.8367567467e+02    4.7325921083e+01   -9.1448397577e+01    2.5974274009e+01   -2.9218149379e-02   -1.1982754015e+02    1.6552071981e+00    1.6000000000e+03    4.4679812938e+00    6.4620535714e-01
       365   -1.3654567415e+02    1.8649170394e+04   -1.8439121716e+02    4.7845543014e+01   -9.2417309522e+01    2.6188464440e+01   -2.8416136114e-02   -1.1982754015e+02    1.6935842050e+00    1.6000000000e+03    4.4718858153e+00    6.4662946429e-01
       366   -1.3657809696e+02    1.8658519047e+04   -1.8401943941e+02    4.7441342452e+01   -9.1787753849e+01    2.6377106577e+01   -2.4212254392e-02   -1.1982754015e+02    1.2429602703e+00    1.6000000000e+03    4.4642001390e+00    6.4754464286e-01
       367   -1.3663003276e+02    1.8672442447e+04   -1.8410225902e+02    4.7472226265e+01   -9.1942581585e+01    2.6252928368e+01   -3.4766562227e-02   -1.1982754015e+02    1.4497009096e+00    1.6000000000e+03    4.4962225258e+00    6.4852678571e-01
       368   -1.3645536029e+02    1.8624560536e+04   -1.8485444355e+02    4.8399083255e+01   -9.2666219907e+01    2.5892462931e+01   -2.2666512930e-02   -1.1982754015e+02    1.7695200905e+00    1.6000000000e+03    4.4946710467e+00    6.4622767857e-01
       369   -1.3655987923e+02    1.8653935938e+04   -1.8453023250e+02    4.7970353273e+01   -9.0944919310e+01    2.4836057107e+01   -2.4143458848e-02   -1.1982754015e+02    1.4303133126e+00    1.6000000000e+03    4.4765175134e+00    6.4787946429e-01
       370   -1.3644443781e+02    1.8621304592e+04   -1.8493837222e+02    4.8493934411e+01   -9.2228106167e+01    2.5425722338e+01   -1.7546376958e-02   -1.1982754015e+02    1.7090981397e+00    1.6000000000e+03    4.4852248579e+00    6.4620535714e-01
       371   -1.3660381691e+02    1.8665116301e+04   -1.8478916929e+02    4.8185352382e+01   -9.1572352610e+01    2.4840337244e+01   -2.3737823297e-02   -1.1982754015e+02    1.7941240461e+00    1.6000000000e+03    4.5033101290e+00    6.4477678571e-01
       372   -1.3650834861e+02    1.8638765013e+04   -1.8479956116e+02    4.8291212557e+01   -9.1693770408e+01    2.5131774996e+01   -2.1958637308e-02   -1.1982754015e+02    1.6119330351e+00    1.6000000000e+03    4.4812601656e+00    6.4312500000e-01
