#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       308   -4.289962e+00    2.673488e+00   -6.963450e+00    8.334988e-05    4.419517e-06   -1.635952e-04    7.032021e-04   -1.905702e-05    1.228173e-03   -5.268182e-03   -1.850337e-05    1.911700e+02   -2.286552e+00    2.000000e+02    2.560298e-01    9.200000e-01
       309   -4.205198e+00    3.077941e+00   -7.283139e+00    5.692500e-05   -8.342432e-07   -1.542517e-04    6.490361e-04   -1.328953e-05    1.234520e-03   -5.191239e-03   -1.797449e-05    3.339950e+02   -8.420918e+00    2.000000e+02    2.558579e-01    9.300000e-01
       310   -4.271843e+00    2.901819e+00   -7.173663e+00    7.088473e-05    1.433732e-06   -1.555958e-04    6.662199e-04   -1.615156e-05    1.254098e-03   -5.356959e-03   -1.895279e-05    4.665350e+02   -1.395767e+01    2.000000e+02    2.558980e-01    9.450000e-01
       311   -4.229716e+00    3.078452e+00   -7.308168e+00    5.898731e-05   -8.094712e-07   -1.533934e-04    6.496281e-04   -1.357255e-05    1.274266e-03   -5.388636e-03   -1.490778e-05    1.851300e+02   -7.704281e+00    2.000000e+02    2.564912e-01    9.700000e-01
       312   -4.250272e+00    2.988442e+00   -7.238715e+00    6.446461e-05    9.149750e-08   -1.550642e-04    6.596234e-04   -1.487604e-05    1.304838e-03   -5.545659e-03   -1.168142e-05    2.732300e+02   -3.484554e+00    2.000000e+02    2.561028e-01    9.250000e-01
       313   -4.237830e+00    3.165616e+00   -7.403447e+00    5.469600e-05   -2.070694e-06   -1.499055e-04    6.360518e-04   -1.264060e-05    1.324891e-03   -5.614115e-03   -1.119176e-05    4.169550e+02   -7.029038e+00    2.000000e+02    2.559860e-01    9.450000e-01
       314   -4.241622e+00    3.097994e+00   -7.339616e+00    5.855130e-05   -1.369863e-06   -1.524786e-04    6.475794e-04   -1.348251e-05    1.324036e-03   -5.615836e-03   -1.045996e-05    3.345000e+02   -9.312195e+00    2.000000e+02    2.558770e-01    9.450000e-01
       315   -4.337026e+00    2.870208e+00   -7.207234e+00    7.622466e-05    1.290783e-06   -1.576616e-04    6.841459e-04   -1.729269e-05    1.293135e-03   -5.608602e-03   -1.632285e-05    4.318700e+02   -4.474765e+00    2.000000e+02    2.559788e-01    9.650000e-01
       316   -4.356868e+00    2.869581e+00   -7.226449e+00    7.788239e-05    1.501123e-06   -1.570717e-04    6.840812e-04   -1.753401e-05    1.283621e-03   -5.592556e-03   -1.855433e-05    4.418200e+02   -3.393756e+00    2.000000e+02    2.559988e-01    9.350000e-01
       317   -4.354131e+00    2.774314e+00   -7.128445e+00    8.195200e-05    2.661849e-06   -1.587752e-04    6.920764e-04   -1.862487e-05    1.284547e-03   -5.592849e-03   -1.533307e-05    4.327900e+02   -2.851796e+00    2.000000e+02    2.565489e-01    9.400000e-01
       318   -4.300475e+00    2.930320e+00   -7.230796e+00    7.068409e-05    1.021167e-06   -1.550246e-04    6.672358e-04   -1.615311e-05    1.259949e-03   -5.417946e-03   -1.640056e-05    3.636450e+02    1.279586e+00    2.000000e+02    2.560902e-01    9.500000e-01
       319   -4.271673e+00    2.966558e+00   -7.238231e+00    6.659885e-05    5.000329e-07   -1.562671e-04    6.679773e-04   -1.538634e-05    1.236710e-03   -5.282777e-03   -1.685459e-05    3.697500e+02    2.249735e+00    2.000000e+02    2.561021e-01    9.450000e-01
       320   -4.190350e+00    2.924821e+00   -7.115171e+00    6.335614e-05    9.368800e-07   -1.594072e-04    6.684672e-04   -1.491965e-05    1.238740e-03   -5.190669e-03   -1.419793e-05    3.585450e+02   -5.242870e+00    2.000000e+02    2.563221e-01    9.800000e-01
       321   -4.168003e+00    2.864233e+00   -7.032236e+00    6.546413e-05    1.778630e-06   -1.620699e-04    6.761115e-04   -1.537047e-05    1.282335e-03   -5.344497e-03   -1.006802e-05    1.797800e+02   -2.500567e-02    2.000000e+02    2.560019e-01    9.400000e-01
       322   -4.238498e+00    3.116089e+00   -7.354587e+00    5.655814e-05   -1.456199e-06   -1.525468e-04    6.467989e-04   -1.323237e-05    1.293811e-03   -5.483748e-03   -1.332768e-05    3.575000e+02   -1.169413e+01    2.000000e+02    2.561328e-01    9.550000e-01
       323   -4.246449e+00    3.105738e+00   -7.352187e+00    5.774701e-05   -1.373000e-06   -1.524331e-04    6.476688e-04   -1.344813e-05    1.326843e-03   -5.634481e-03   -1.051740e-05    2.908200e+02   -1.096258e+01    2.000000e+02    2.558310e-01    9.100000e-01
       324   -4.260839e+00    3.013702e+00   -7.274541e+00    6.364674e-05    1.384840e-07   -1.538413e-04    6.562968e-04   -1.470282e-05    1.286087e-03   -5.479954e-03   -1.416393e-05    1.813650e+02   -8.937365e+00    2.000000e+02    2.556841e-01    9.550000e-01
       325   -4.193485e+00    3.153830e+00   -7.347315e+00    5.207807e-05   -1.814130e-06   -1.522979e-04    6.388885e-04   -1.225676e-05    1.279786e-03   -5.366724e-03   -1.559263e-05    2.376000e+02   -8.482932e+00    2.000000e+02    2.558930e-01    9.300000e-01
       326   -4.312807e+00    2.891733e+00   -7.204540e+00    7.341301e-05    1.714682e-06   -1.560864e-04    6.739503e-04   -1.675340e-05    1.255893e-03   -5.415737e-03   -1.817748e-05    4.283450e+02   -3.833867e+00    2.000000e+02    2.556491e-01    9.200000e-01
       327   -4.266724e+00    2.817524e+00   -7.084249e+00    7.424762e-05    2.330361e-06   -1.604930e-04    6.856104e-04   -1.708499e-05    1.244499e-03   -5.309648e-03   -1.626806e-05    6.075000e+02   -7.552881e+00    2.000000e+02    2.562091e-01    9.250000e-01
       328   -4.242440e+00    2.967934e+00   -7.210374e+00    6.460594e-05    4.102173e-07   -1.568325e-04    6.656397e-04   -1.502548e-05    1.278871e-03   -5.426377e-03   -1.445105e-05    8.071450e+02   -4.425807e+00    2.000000e+02    2.557700e-01    9.600000e-01
       329   -4.251322e+00    2.712241e+00   -6.963563e+00    7.810068e-05    3.503644e-06   -1.645794e-04    7.000199e-04   -1.814462e-05    1.268166e-03   -5.392342e-03   -1.316271e-05    3.462800e+02   -4.016148e+00    2.000000e+02    2.559931e-01    9.300000e-01
       330   -4.243438e+00    2.597672e+00   -6.841110e+00    8.359505e-05    5.558279e-06   -1.660530e-04    7.057136e-04   -1.940236e-05    1.239673e-03   -5.260770e-03   -1.614314e-05    4.775000e+02    1.486502e+00    2.000000e+02    2.561240e-01    9.500000e-01
       331   -4.217185e+00    2.997220e+00   -7.214405e+00    6.148684e-05    1.755993e-07   -1.560429e-04    6.588783e-04   -1.438248e-05    1.259708e-03   -5.312153e-03   -1.607678e-05    5.904850e+02    2.347073e+00    2.000000e+02    2.560410e-01    9.800000e-01
       332   -4.211552e+00    2.955463e+00   -7.167015e+00    6.322302e-05    8.559886e-07   -1.569637e-04    6.617599e-04   -1.480836e-05    1.243642e-03   -5.237648e-03   -1.708264e-05    2.103600e+02   -3.490678e+00    2.000000e+02    2.559111e-01    9.550000e-01
       333   -4.230081e+00    2.961921e+00   -7.192002e+00    6.409450e-05    6.954252e-07   -1.567873e-04    6.636138e-04   -1.495067e-05    1.304831e-03   -5.519698e-03   -1.083305e-05    2.740300e+02   -2.666347e+00    2.000000e+02    2.559340e-01    9.500000e-01
       334   -4.283981e+00    3.031311e+00   -7.315292e+00    6.417035e-05   -6.177066e-07   -1.539405e-04    6.597799e-04   -1.476804e-05    1.320797e-03   -5.658464e-03   -1.271170e-05    3.818600e+02   -2.242720e+00    2.000000e+02    2.559960e-01    9.200000e-01
       335   -4.203466e+00    3.191014e+00   -7.394480e+00    5.096918e-05   -2.369503e-06   -1.512232e-04    6.360948e-04   -1.193605e-05    1.311243e-03   -5.511446e-03   -1.214061e-05    5.641900e+02   -4.053320e+00    2.000000e+02    2.560332e-01    9.450000e-01
       336   -4.291070e+00    2.756100e+00   -7.047170e+00    7.923431e-05    3.189111e-06   -1.616511e-04    6.948976e-04   -1.809615e-05    1.211934e-03   -5.201339e-03   -2.102315e-05    3.391800e+02   -2.552041e+00    2.000000e+02    2.560060e-01    9.150000e-01
       337   -4.258425e+00    2.973272e+00   -7.231697e+00    6.557873e-05    4.677750e-07   -1.549028e-04    6.602883e-04   -1.515100e-05    1.209969e-03   -5.152099e-03   -2.050846e-05    4.317350e+02   -6.785850e+00    2.000000e+02    2.560608e-01    8.850000e-01
       338   -4.247134e+00    2.825346e+00   -7.072479e+00    7.348137e-05    2.491105e-06   -1.591633e-04    6.777544e-04   -1.676182e-05    1.233390e-03   -5.239307e-03   -1.907940e-05    4.609950e+02   -1.341515e+01    2.000000e+02    2.562740e-01    9.350000e-01
       339   -4.282511e+00    2.887857e+00   -7.170368e+00    7.141482e-05    1.182045e-06   -1.584360e-04    6.784915e-04   -1.644193e-05    1.237822e-03   -5.301155e-03   -1.767827e-05    6.545000e+02   -1.710992e+01    2.000000e+02    2.562420e-01    9.300000e-01
       340   -4.276537e+00    2.758965e+00   -7.035502e+00    7.768087e-05    3.131695e-06   -1.627071e-04    6.971530e-04   -1.789105e-05    1.257537e-03   -5.377896e-03   -1.573055e-05    7.653800e+02   -9.998834e+00    2.000000e+02    2.561610e-01    9.350000e-01
       341   -4.218906e+00    2.878192e+00   -7.097099e+00    6.764960e-05    1.770828e-06   -1.589700e-04    6.707729e-04   -1.580602e-05    1.254973e-03   -5.293996e-03   -1.656022e-05    4.144850e+02   -1.187699e+01    2.000000e+02    2.558451e-01    9.750000e-01
       342   -4.268360e+00    2.876254e+00   -7.144613e+00    7.163457e-05    1.544255e-06   -1.590473e-04    6.794438e-04   -1.641190e-05    1.242977e-03   -5.304333e-03   -1.886142e-05    2.581400e+02   -1.245648e+01    2.000000e+02    2.557731e-01    9.300000e-01
       343   -4.280466e+00    2.944706e+00   -7.225173e+00    6.884463e-05    5.080544e-07   -1.565728e-04    6.712418e-04   -1.574762e-05    1.246806e-03   -5.336855e-03   -1.926088e-05    3.488300e+02   -8.309762e+00    2.000000e+02    2.557161e-01    9.250000e-01
       344   -4.333126e+00    2.552414e+00   -6.885540e+00    9.260183e-05    5.770475e-06   -1.655641e-04    7.176663e-04   -2.099327e-05    1.230563e-03   -5.332593e-03   -1.892317e-05    3.800450e+02   -1.031964e+01    2.000000e+02    2.558029e-01    9.150000e-01
       345   -4.301770e+00    2.974305e+00   -7.276075e+00    6.857780e-05    1.873236e-07   -1.555618e-04    6.699976e-04   -1.564982e-05    1.251287e-03   -5.382601e-03   -1.967579e-05    5.595000e+02   -1.435226e+01    2.000000e+02    2.561848e-01    9.250000e-01
       346   -4.261290e+00    2.944795e+00   -7.206084e+00    6.789427e-05    5.437019e-07   -1.575009e-04    6.725747e-04   -1.552049e-05    1.250153e-03   -5.327004e-03   -1.977724e-05    7.568050e+02   -1.375183e+01    2.000000e+02    2.560260e-01    9.450000e-01
       347   -4.340027e+00    2.741044e+00   -7.081070e+00    8.321501e-05    3.131615e-06   -1.611766e-04    7.000468e-04   -1.885081e-05    1.225340e-03   -5.317399e-03   -1.863598e-05    9.495000e+02   -1.411966e+01    2.000000e+02    2.560952e-01    9.150000e-01
       348   -4.286067e+00    2.746381e+00   -7.032448e+00    7.885376e-05    3.130615e-06   -1.629070e-04    6.990150e-04   -1.815175e-05    1.246996e-03   -5.344714e-03   -1.781596e-05    1.149500e+03   -8.797387e+00    2.000000e+02    2.558589e-01    9.600000e-01
       349   -4.293789e+00    2.865868e+00   -7.159657e+00    7.335094e-05    1.692619e-06   -1.587324e-04    6.823141e-04   -1.683413e-05    1.256270e-03   -5.394212e-03   -1.814394e-05    1.349500e+03   -1.980078e+00    2.000000e+02    2.559900e-01    9.750000e-01
       350   -4.307271e+00    2.726530e+00   -7.033802e+00    8.169484e-05    3.236265e-06   -1.633454e-04    7.048032e-04   -1.863576e-05    1.244690e-03   -5.360995e-03   -1.874919e-05    9.168750e+02   -4.374455e+00    2.000000e+02    2.560520e-01    9.500000e-01
       351   -4.261547e+00    2.752656e+00   -7.014203e+00    7.664161e-05    3.259055e-06   -1.619434e-04    6.907182e-04   -1.778871e-05    1.233981e-03   -5.259095e-03   -1.828940e-05    9.225000e+02    1.526286e+00    2.000000e+02    2.562089e-01    9.400000e-01
       352   -4.282097e+00    2.981284e+00   -7.263381e+00    6.648627e-05    7.427221e-08   -1.553378e-04    6.658679e-04   -1.533561e-05    1.234680e-03   -5.287108e-03   -2.033360e-05    1.122500e+03   -3.202694e+00    2.000000e+02    2.559030e-01    9.150000e-01
       353   -4.246983e+00    2.992926e+00   -7.239909e+00    6.427131e-05    1.050833e-07   -1.560617e-04    6.642003e-04   -1.478440e-05    1.266219e-03   -5.375162e-03   -1.694148e-05    7.246000e+02   -7.119570e+00    2.000000e+02    2.559791e-01    9.450000e-01
       354   -4.121191e+00    3.080123e+00   -7.201314e+00    5.157456e-05   -8.688392e-07   -1.564888e-04    6.454409e-04   -1.227342e-05    1.300710e-03   -5.361023e-03   -9.044853e-06    2.702650e+02   -8.659982e+00    2.000000e+02    2.559071e-01    9.400000e-01
       355   -4.114775e+00    3.072565e+00   -7.187340e+00    5.103753e-05   -8.688466e-07   -1.570057e-04    6.455633e-04   -1.228688e-05    1.281637e-03   -5.275172e-03   -1.034562e-05    3.975000e+02   -6.586639e+00    2.000000e+02    2.557821e-01    9.750000e-01
       356   -4.195639e+00    3.185711e+00   -7.381350e+00    5.058387e-05   -2.333281e-06   -1.515156e-04    6.361185e-04   -1.190629e-05    1.275017e-03   -5.349554e-03   -1.440266e-05    5.162950e+02   -1.125947e+01    2.000000e+02    2.558239e-01    9.550000e-01
       357   -4.257917e+00    2.874489e+00   -7.132406e+00    7.012450e-05    1.682029e-06   -1.587744e-04    6.765986e-04   -1.630957e-05    1.287438e-03   -5.481782e-03   -1.352179e-05    4.685000e+02   -6.633926e+00    2.000000e+02    2.558169e-01    9.400000e-01
       358   -4.304077e+00    2.996928e+00   -7.301005e+00    6.726049e-05   -1.900897e-07   -1.548331e-04    6.668521e-04   -1.541031e-05    1.301725e-03   -5.602536e-03   -1.344669e-05    3.415550e+02   -9.996394e+00    2.000000e+02    2.559412e-01    9.450000e-01
       359   -4.340029e+00    2.935335e+00   -7.275365e+00    7.305908e-05    6.292153e-07   -1.545997e-04    6.718499e-04   -1.656030e-05    1.298932e-03   -5.637231e-03   -1.372275e-05    3.064700e+02   -1.007292e+01    2.000000e+02    2.559221e-01    9.250000e-01
       360   -4.370142e+00    3.075338e+00   -7.445480e+00    6.740428e-05   -1.136010e-06   -1.503220e-04    6.572281e-04   -1.526478e-05    1.322719e-03   -5.780505e-03   -1.483493e-05    4.962100e+02   -4.773704e+00    2.000000e+02    2.558610e-01    9.450000e-01
       361   -4.218991e+00    3.003529e+00   -7.222520e+00    6.152790e-05   -3.741346e-08   -1.552170e-04    6.545121e-04   -1.432939e-05    1.294230e-03   -5.460240e-03   -1.264522e-05    6.905000e+02   -2.895182e+00    2.000000e+02    2.560019e-01    9.650000e-01
       362   -4.364121e+00    2.833482e+00   -7.197602e+00    8.015890e-05    2.172804e-06   -1.566309e-04    6.844575e-04   -1.804509e-05    1.272927e-03   -5.555992e-03   -1.934141e-05    2.894050e+02   -1.205161e+01    2.000000e+02    2.557719e-01    9.500000e-01
       363   -4.291762e+00    2.847379e+00   -7.139142e+00    7.470211e-05    1.936603e-06   -1.594615e-04    6.857705e-04   -1.702820e-05    1.239286e-03   -5.318425e-03   -1.643679e-05    3.718900e+02   -1.192914e+01    2.000000e+02    2.557440e-01    9.500000e-01
       364   -4.210454e+00    3.079231e+00   -7.289685e+00    5.710770e-05   -8.763634e-07   -1.544946e-04    6.509176e-04   -1.333628e-05    1.227805e-03   -5.169276e-03   -2.052813e-05    3.753800e+02   -1.324143e+01    2.000000e+02    2.557919e-01    9.500000e-01
       365   -4.235727e+00    2.720130e+00   -6.955857e+00    7.705545e-05    3.757652e-06   -1.635696e-04    6.937900e-04   -1.786776e-05    1.263841e-03   -5.353088e-03   -1.451908e-05    4.050800e+02   -1.302937e+01    2.000000e+02    2.562468e-01    9.350000e-01
       366   -4.293152e+00    2.769425e+00   -7.062577e+00    7.792878e-05    3.007593e-06   -1.622405e-04    6.972242e-04   -1.796362e-05    1.275015e-03   -5.473378e-03   -1.416978e-05    5.342600e+02   -7.974925e+00    2.000000e+02    2.562718e-01    9.400000e-01
       367   -4.195054e+00    2.889136e+00   -7.084190e+00    6.582357e-05    1.479460e-06   -1.596673e-04    6.706820e-04   -1.539580e-05    1.243856e-03   -5.219134e-03   -1.483941e-05    4.596400e+02   -1.229616e+00    2.000000e+02    2.562230e-01    9.300000e-01
       368   -4.183240e+00    3.048171e+00   -7.231411e+00    5.734453e-05   -3.204373e-07   -1.540582e-04    6.459050e-04   -1.338162e-05    1.236607e-03   -5.170814e-03   -1.832583e-05    2.073050e+02   -2.886916e+00    2.000000e+02    2.559810e-01    9.500000e-01
       369   -4.153506e+00    3.024930e+00   -7.178436e+00    5.611988e-05   -4.660984e-08   -1.564737e-04    6.505934e-04   -1.330506e-05    1.251613e-03   -5.197524e-03   -1.585634e-05    3.585550e+02   -6.176674e+00    2.000000e+02    2.560449e-01    9.600000e-01
       370   -4.228417e+00    2.790189e+00   -7.018606e+00    7.257048e-05    2.919815e-06   -1.607901e-04    6.803036e-04   -1.695564e-05    1.239054e-03   -5.239192e-03   -1.721643e-05    3.252250e+02   -5.903038e+00    2.000000e+02    2.560019e-01    9.350000e-01
       371   -4.187213e+00    3.049950e+00   -7.237163e+00    5.677490e-05   -6.205022e-07   -1.557220e-04    6.524955e-04   -1.340749e-05    1.261499e-03   -5.282073e-03   -1.530330e-05    3.517250e+02   -6.443075e+00    2.000000e+02    2.559431e-01    9.700000e-01
       372   -4.244750e+00    3.115357e+00   -7.360107e+00    5.734981e-05   -1.417059e-06   -1.520398e-04    6.460270e-04   -1.331470e-05    1.291658e-03   -5.482888e-03   -1.224373e-05    4.841800e+02   -5.926920e+00    2.000000e+02    2.560499e-01    9.550000e-01
       373   -4.321542e+00    2.898558e+00   -7.220100e+00    7.424999e-05    1.423390e-06   -1.547032e-04    6.699742e-04   -1.677592e-05    1.262393e-03   -5.456390e-03   -2.164815e-05    3.787150e+02   -1.236246e+01    2.000000e+02    2.561471e-01    9.450000e-01
       374   -4.289831e+00    2.914389e+00   -7.204220e+00    7.086975e-05    1.216595e-06   -1.552114e-04    6.670535e-04   -1.621545e-05    1.256458e-03   -5.390174e-03   -2.248182e-05    3.435000e+02   -1.561221e+01    2.000000e+02    2.561591e-01    9.350000e-01
       375   -4.388083e+00    2.664014e+00   -7.052097e+00    9.157535e-05    4.364763e-06   -1.618299e-04    7.120530e-04   -2.032549e-05    1.227435e-03   -5.386144e-03   -2.039656e-05    2.916200e+02   -2.524815e+00    2.000000e+02    2.559919e-01    9.500000e-01
       376   -4.233423e+00    3.136931e+00   -7.370354e+00    5.557997e-05   -1.386835e-06   -1.509895e-04    6.391945e-04   -1.292682e-05    1.284448e-03   -5.438143e-03   -1.573045e-05    2.846250e+02   -3.222146e+00    2.000000e+02    2.560711e-01    9.050000e-01
