# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    824    8.00000000e+00    2.01668750e+00    1.48518750e+00    9.25312500e-01    6.70125000e-01    6.04312500e-01    5.08812500e-01    6.71187500e-01    1.11837500e+00
    825    8.00000000e+00    1.91931250e+00    1.50081250e+00    9.30375000e-01    7.08312500e-01    5.89875000e-01    4.53187500e-01    6.98625000e-01    1.19950000e+00
    826    8.00000000e+00    1.79143750e+00    1.61306250e+00    1.03137500e+00    7.17562500e-01    6.51312500e-01    5.05000000e-01    6.28875000e-01    1.06137500e+00
    827    8.00000000e+00    1.89656250e+00    1.49237500e+00    8.92187500e-01    7.47000000e-01    5.96312500e-01    4.28500000e-01    7.32812500e-01    1.21425000e+00
    828    8.00000000e+00    1.86881250e+00    1.67243750e+00    1.07093750e+00    6.61500000e-01    5.78187500e-01    5.19062500e-01    5.99937500e-01    1.02912500e+00
    829    8.00000000e+00    1.75768750e+00    1.59975000e+00    1.10200000e+00    7.42437500e-01    6.96062500e-01    5.35625000e-01    6.04625000e-01    9.61812500e-01
    830    8.00000000e+00    1.90650000e+00    1.46981250e+00    9.83937500e-01    6.81187500e-01    6.60812500e-01    5.88562500e-01    6.73437500e-01    1.03575000e+00
    831    8.00000000e+00    1.91687500e+00    1.53806250e+00    1.02818750e+00    6.65687500e-01    7.07687500e-01    5.39875000e-01    6.63937500e-01    9.39687500e-01
    832    8.00000000e+00    1.66343750e+00    1.50600000e+00    1.00950000e+00    7.00687500e-01    7.27625000e-01    5.74500000e-01    7.02875000e-01    1.11537500e+00
    833    8.00000000e+00    1.71131250e+00    1.52481250e+00    1.02381250e+00    6.71687500e-01    7.00937500e-01    5.39812500e-01    7.28687500e-01    1.09893750e+00
    834    8.00000000e+00    1.71393750e+00    1.60575000e+00    1.08518750e+00    6.27125000e-01    7.10812500e-01    5.36250000e-01    6.96125000e-01    1.02481250e+00
    835    8.00000000e+00    1.93437500e+00    1.58312500e+00    1.00250000e+00    5.47437500e-01    6.23062500e-01    5.36500000e-01    6.72437500e-01    1.10056250e+00
    836    8.00000000e+00    1.88493750e+00    1.54812500e+00    1.03587500e+00    7.08062500e-01    5.98937500e-01    5.12312500e-01    7.02187500e-01    1.00956250e+00
    837    8.00000000e+00    1.87175000e+00    1.52287500e+00    1.06031250e+00    7.09562500e-01    5.48250000e-01    5.67500000e-01    7.22625000e-01    9.97125000e-01
    838    8.00000000e+00    1.78812500e+00    1.47431250e+00    1.06443750e+00    7.24312500e-01    6.07187500e-01    4.87437500e-01    7.33250000e-01    1.12093750e+00
    839    8.00000000e+00    1.81506250e+00    1.43906250e+00    1.13031250e+00    7.33500000e-01    6.31937500e-01    5.35500000e-01    6.26437500e-01    1.08818750e+00
    840    8.00000000e+00    1.85843750e+00    1.44675000e+00    9.29125000e-01    6.67000000e-01    7.83500000e-01    5.22875000e-01    6.71437500e-01    1.12087500e+00
    841    8.00000000e+00    1.80256250e+00    1.55575000e+00    9.55375000e-01    5.97750000e-01    6.59062500e-01    5.63750000e-01    7.13687500e-01    1.15206250e+00
    842    8.00000000e+00    1.76662500e+00    1.40568750e+00    9.37250000e-01    6.47437500e-01    7.36812500e-01    5.95000000e-01    7.22562500e-01    1.18862500e+00
    843    8.00000000e+00    1.69800000e+00    1.54175000e+00    1.05343750e+00    6.84687500e-01    6.32500000e-01    5.34125000e-01    7.49437500e-01    1.10606250e+00
    844    8.00000000e+00    1.80406250e+00    1.51725000e+00    1.00812500e+00    7.24875000e-01    7.02375000e-01    4.70375000e-01    6.43625000e-01    1.12931250e+00
    845    8.00000000e+00    1.76637500e+00    1.46306250e+00    9.90312500e-01    6.56625000e-01    6.69750000e-01    5.55000000e-01    7.39562500e-01    1.15931250e+00
    846    8.00000000e+00    1.76087500e+00    1.47525000e+00    1.07987500e+00    7.93687500e-01    7.01187500e-01    5.03875000e-01    6.04250000e-01    1.08100000e+00
    847    8.00000000e+00    1.72356250e+00    1.47268750e+00    1.05175000e+00    8.19062500e-01    6.63062500e-01    5.52125000e-01    6.71500000e-01    1.04625000e+00
    848    8.00000000e+00    1.73737500e+00    1.53243750e+00    1.06768750e+00    6.89437500e-01    6.43062500e-01    4.89625000e-01    6.96687500e-01    1.14368750e+00
    849    8.00000000e+00    1.72137500e+00    1.61131250e+00    1.13993750e+00    6.43750000e-01    6.78187500e-01    5.69625000e-01    6.04062500e-01    1.03175000e+00
    850    8.00000000e+00    1.97031250e+00    1.66487500e+00    9.25500000e-01    6.39500000e-01    5.97687500e-01    5.34937500e-01    7.06750000e-01    9.60437500e-01
    851    8.00000000e+00    1.73950000e+00    1.54643750e+00    1.01287500e+00    7.02625000e-01    6.11687500e-01    5.46062500e-01    7.84812500e-01    1.05600000e+00
    852    8.00000000e+00    1.83250000e+00    1.49068750e+00    9.84562500e-01    7.01937500e-01    6.94875000e-01    5.12375000e-01    6.54500000e-01    1.12856250e+00
    853    8.00000000e+00    1.84793750e+00    1.51456250e+00    9.11062500e-01    7.23437500e-01    5.54750000e-01    5.91937500e-01    7.44500000e-01    1.11181250e+00
    854    8.00000000e+00    1.80518750e+00    1.47350000e+00    1.00112500e+00    7.58125000e-01    6.53687500e-01    6.21875000e-01    7.20875000e-01    9.65625000e-01
    855    8.00000000e+00    1.75006250e+00    1.42862500e+00    9.62625000e-01    6.26562500e-01    6.64000000e-01    5.98625000e-01    7.58687500e-01    1.21081250e+00
    856    8.00000000e+00    1.81518750e+00    1.57781250e+00    9.79187500e-01    7.43312500e-01    6.42187500e-01    5.51125000e-01    6.11125000e-01    1.08006250e+00
    857    8.00000000e+00    1.82231250e+00    1.52918750e+00    1.07368750e+00    7.05562500e-01    7.28187500e-01    5.29937500e-01    5.94250000e-01    1.01687500e+00
    858    8.00000000e+00    1.85312500e+00    1.44150000e+00    9.37437500e-01    6.24562500e-01    6.25375000e-01    6.16375000e-01    7.43687500e-01    1.15793750e+00
    859    8.00000000e+00    1.92537500e+00    1.50912500e+00    1.06206250e+00    6.49750000e-01    6.62750000e-01    5.56250000e-01    5.96187500e-01    1.03850000e+00
    860    8.00000000e+00    1.74787500e+00    1.45143750e+00    9.91437500e-01    7.23375000e-01    5.68937500e-01    5.68500000e-01    8.00000000e-01    1.14843750e+00
    861    8.00000000e+00    1.84662500e+00    1.55956250e+00    1.02125000e+00    7.58250000e-01    6.88125000e-01    4.82500000e-01    6.52437500e-01    9.91250000e-01
    862    8.00000000e+00    1.92275000e+00    1.58368750e+00    1.16412500e+00    6.88812500e-01    6.80875000e-01    5.02062500e-01    5.44125000e-01    9.13562500e-01
    863    8.00000000e+00    1.92681250e+00    1.49462500e+00    9.55250000e-01    7.06437500e-01    7.21562500e-01    5.44375000e-01    6.18687500e-01    1.03225000e+00
    864    8.00000000e+00    1.84875000e+00    1.45356250e+00    9.74687500e-01    6.95500000e-01    7.91937500e-01    5.95375000e-01    6.33750000e-01    1.00643750e+00
    865    8.00000000e+00    1.98362500e+00    1.51337500e+00    9.40250000e-01    7.33500000e-01    6.46687500e-01    4.55187500e-01    6.11062500e-01    1.11631250e+00
    866    8.00000000e+00    1.79225000e+00    1.49462500e+00    1.01525000e+00    6.77312500e-01    6.33125000e-01    6.27875000e-01    7.43812500e-01    1.01575000e+00
    867    8.00000000e+00    1.89112500e+00    1.43350000e+00    9.64500000e-01    6.82375000e-01    6.54750000e-01    5.07562500e-01    7.38500000e-01    1.12768750e+00
    868    8.00000000e+00    1.80825000e+00    1.49106250e+00    1.02981250e+00    7.40562500e-01    6.61812500e-01    4.69625000e-01    6.88375000e-01    1.11050000e+00
    869    8.00000000e+00    1.93706250e+00    1.53475000e+00    9.47812500e-01    6.58437500e-01    6.71375000e-01    5.79562500e-01    6.31187500e-01    1.03981250e+00
    870    8.00000000e+00    1.80418750e+00    1.53450000e+00    1.02118750e+00    6.26125000e-01    5.77062500e-01    5.58750000e-01    7.27250000e-01    1.15093750e+00
    871    8.00000000e+00    1.90506250e+00    1.55837500e+00    8.52312500e-01    5.97625000e-01    6.32437500e-01    5.49187500e-01    6.73625000e-01    1.23137500e+00
    872    8.00000000e+00    1.71287500e+00    1.67037500e+00    1.05012500e+00    7.53187500e-01    6.61000000e-01    5.55062500e-01    6.13812500e-01    9.83562500e-01
    873    8.00000000e+00    1.68993750e+00    1.51600000e+00    1.08900000e+00    6.99062500e-01    7.01375000e-01    5.70375000e-01    6.75375000e-01    1.05887500e+00
    874    8.00000000e+00    1.73425000e+00    1.54362500e+00    1.16625000e+00    7.55562500e-01    6.33562500e-01    5.80437500e-01    6.39062500e-01    9.47250000e-01
    875    8.00000000e+00    1.76875000e+00    1.62587500e+00    9.87375000e-01    7.26125000e-01    6.75875000e-01    5.09812500e-01    7.04437500e-01    1.00175000e+00
    876    8.00000000e+00    1.89950000e+00    1.59537500e+00    9.42250000e-01    6.00500000e-01    6.08562500e-01    5.51250000e-01    7.25750000e-01    1.07681250e+00
    877    8.00000000e+00    1.84156250e+00    1.61787500e+00    9.79312500e-01    6.60312500e-01    5.94375000e-01    5.28750000e-01    6.97750000e-01    1.08006250e+00
    878    8.00000000e+00    1.76025000e+00    1.53437500e+00    1.07118750e+00    7.55250000e-01    6.65062500e-01    4.97250000e-01    5.94000000e-01    1.12262500e+00
    879    8.00000000e+00    1.86331250e+00    1.52956250e+00    1.06800000e+00    6.95500000e-01    6.84875000e-01    5.50437500e-01    6.25250000e-01    9.83062500e-01
    880    8.00000000e+00    1.84268750e+00    1.53462500e+00    9.47625000e-01    7.34875000e-01    6.88750000e-01    5.28437500e-01    6.34875000e-01    1.08812500e+00
    881    8.00000000e+00    1.86162500e+00    1.66575000e+00    1.07225000e+00    7.60937500e-01    6.37125000e-01    4.92687500e-01    5.66500000e-01    9.43125000e-01
    882    8.00000000e+00    1.75350000e+00    1.57037500e+00    1.20018750e+00    8.69125000e-01    6.73625000e-01    4.82125000e-01    5.27187500e-01    9.23875000e-01
    883    8.00000000e+00    1.79400000e+00    1.54593750e+00    1.08468750e+00    7.78812500e-01    6.39687500e-01    4.96062500e-01    6.37812500e-01    1.02300000e+00
    884    8.00000000e+00    1.76387500e+00    1.67487500e+00    9.66000000e-01    5.64500000e-01    6.15500000e-01    5.94000000e-01    6.77562500e-01    1.14368750e+00
    885    8.00000000e+00    2.01731250e+00    1.49062500e+00    8.44312500e-01    5.92625000e-01    6.86250000e-01    5.66937500e-01    6.94625000e-01    1.10731250e+00
    886    8.00000000e+00    1.74443750e+00    1.56887500e+00    9.90500000e-01    7.13062500e-01    6.59375000e-01    5.46687500e-01    6.60687500e-01    1.11637500e+00
    887    8.00000000e+00    1.64775000e+00    1.38831250e+00    1.02000000e+00    7.69625000e-01    7.43875000e-01    5.70812500e-01    6.58750000e-01    1.20087500e+00
    888    8.00000000e+00    1.76981250e+00    1.49368750e+00    1.00350000e+00    6.41375000e-01    6.58312500e-01    5.73125000e-01    7.12437500e-01    1.14775000e+00
    889    8.00000000e+00    1.70018750e+00    1.54293750e+00    1.14518750e+00    7.30250000e-01    7.75000000e-01    5.35187500e-01    6.27125000e-01    9.44125000e-01
    890    8.00000000e+00    1.78812500e+00    1.62968750e+00    9.34625000e-01    6.52500000e-01    6.53500000e-01    5.40812500e-01    7.26500000e-01    1.07425000e+00
    891    8.00000000e+00    1.73693750e+00    1.56418750e+00    1.10618750e+00    7.26875000e-01    5.89187500e-01    4.77187500e-01    7.08187500e-01    1.09125000e+00
    892    8.00000000e+00    1.93118750e+00    1.45206250e+00    1.05993750e+00    7.10750000e-01    6.31125000e-01    5.19125000e-01    6.25125000e-01    1.07068750e+00
    893    8.00000000e+00    1.87143750e+00    1.61562500e+00    9.61750000e-01    6.06312500e-01    6.55000000e-01    5.75062500e-01    6.77437500e-01    1.03737500e+00
    894    8.00000000e+00    1.83568750e+00    1.54693750e+00    9.24812500e-01    6.55562500e-01    6.76625000e-01    4.94625000e-01    7.12625000e-01    1.15312500e+00
    895    8.00000000e+00    1.79818750e+00    1.40800000e+00    1.01193750e+00    6.73937500e-01    7.40125000e-01    5.04187500e-01    6.52250000e-01    1.21137500e+00
    896    8.00000000e+00    1.85487500e+00    1.40593750e+00    1.00593750e+00    7.54437500e-01    7.01812500e-01    5.49500000e-01    6.56437500e-01    1.07106250e+00
    897    8.00000000e+00    1.70262500e+00    1.64150000e+00    1.24237500e+00    7.67437500e-01    6.46750000e-01    4.30125000e-01    5.41500000e-01    1.02768750e+00
    898    8.00000000e+00    1.77318750e+00    1.52843750e+00    1.05237500e+00    7.57062500e-01    6.50250000e-01    4.90187500e-01    6.59250000e-01    1.08925000e+00
    899    8.00000000e+00    1.80993750e+00    1.47800000e+00    9.65687500e-01    7.30187500e-01    6.54687500e-01    5.17125000e-01    6.64312500e-01    1.18006250e+00
    900    8.00000000e+00    1.68918750e+00    1.49743750e+00    1.04643750e+00    7.05750000e-01    6.87437500e-01    6.15312500e-01    6.93062500e-01    1.06537500e+00
    901    8.00000000e+00    1.84281250e+00    1.45075000e+00    9.68312500e-01    6.92125000e-01    6.15312500e-01    6.39750000e-01    6.84000000e-01    1.10693750e+00
    902    8.00000000e+00    1.81500000e+00    1.49437500e+00    1.03037500e+00    6.69062500e-01    7.08750000e-01    5.15125000e-01    6.98187500e-01    1.06912500e+00
    903    8.00000000e+00    1.74787500e+00    1.41012500e+00    1.05300000e+00    8.23500000e-01    7.06562500e-01    5.53500000e-01    6.31750000e-01    1.07368750e+00
    904    8.00000000e+00    1.79525000e+00    1.62900000e+00    9.96500000e-01    6.09062500e-01    6.65625000e-01    4.96250000e-01    6.63062500e-01    1.14525000e+00
    905    8.00000000e+00    1.71700000e+00    1.69156250e+00    1.11525000e+00    6.99062500e-01    5.98437500e-01    5.05000000e-01    6.04750000e-01    1.06893750e+00
    906    8.00000000e+00    1.68868750e+00    1.53031250e+00    1.14493750e+00    7.21562500e-01    6.60750000e-01    5.10187500e-01    6.69937500e-01    1.07362500e+00
    907    8.00000000e+00    1.76218750e+00    1.50362500e+00    1.07925000e+00    8.32375000e-01    6.95437500e-01    4.78562500e-01    6.15125000e-01    1.03343750e+00
    908    8.00000000e+00    1.76575000e+00    1.61381250e+00    9.80187500e-01    7.28875000e-01    6.86750000e-01    4.69187500e-01    5.95625000e-01    1.15981250e+00
    909    8.00000000e+00    1.89712500e+00    1.49443750e+00    1.02912500e+00    7.55687500e-01    6.04125000e-01    5.60437500e-01    6.10187500e-01    1.04887500e+00
    910    8.00000000e+00    1.80043750e+00    1.49518750e+00    1.00206250e+00    7.10875000e-01    7.46000000e-01    5.10312500e-01    6.13000000e-01    1.12212500e+00
    911    8.00000000e+00    1.69893750e+00    1.56312500e+00    1.13256250e+00    8.29125000e-01    6.86625000e-01    5.07125000e-01    5.45187500e-01    1.03731250e+00
    912    8.00000000e+00    1.58381250e+00    1.60137500e+00    1.10600000e+00    8.26875000e-01    7.22937500e-01    5.30437500e-01    6.32750000e-01    9.95812500e-01
    913    8.00000000e+00    1.86300000e+00    1.46518750e+00    9.52437500e-01    6.80562500e-01    6.66187500e-01    5.32437500e-01    7.35625000e-01    1.10456250e+00
    914    8.00000000e+00    1.89075000e+00    1.53800000e+00    1.08700000e+00    7.84437500e-01    6.92250000e-01    4.66750000e-01    5.26187500e-01    1.01462500e+00
    915    8.00000000e+00    1.71637500e+00    1.47156250e+00    1.10906250e+00    7.62125000e-01    7.36375000e-01    4.70875000e-01    5.94687500e-01    1.13893750e+00
    916    8.00000000e+00    1.84275000e+00    1.54975000e+00    1.07800000e+00    8.22437500e-01    5.70500000e-01    4.26562500e-01    6.29750000e-01    1.08025000e+00
    917    8.00000000e+00    1.80181250e+00    1.66006250e+00    9.54437500e-01    6.50187500e-01    6.97875000e-01    4.80437500e-01    6.30625000e-01    1.12456250e+00
    918    8.00000000e+00    1.84868750e+00    1.47581250e+00    9.63812500e-01    6.51375000e-01    6.71625000e-01    5.81312500e-01    6.76687500e-01    1.13068750e+00
    919    8.00000000e+00    1.85750000e+00    1.47968750e+00    9.94875000e-01    6.30625000e-01    8.17500000e-01    6.57250000e-01    5.53250000e-01    1.00931250e+00
    920    8.00000000e+00    1.88900000e+00    1.46718750e+00    1.00093750e+00    6.64875000e-01    6.41125000e-01    5.53750000e-01    6.98875000e-01    1.08425000e+00
    921    8.00000000e+00    1.84925000e+00    1.35987500e+00    9.47625000e-01    6.61187500e-01    6.19125000e-01    5.26312500e-01    7.45812500e-01    1.29081250e+00
    922    8.00000000e+00    1.93500000e+00    1.53175000e+00    9.28062500e-01    7.25125000e-01    6.46125000e-01    4.81437500e-01    6.99000000e-01    1.05350000e+00
    923    8.00000000e+00    1.86418750e+00    1.50506250e+00    8.81250000e-01    6.46875000e-01    6.68750000e-01    5.35875000e-01    7.09125000e-01    1.18887500e+00
    924    8.00000000e+00    1.90306250e+00    1.48506250e+00    9.84812500e-01    6.64875000e-01    7.03062500e-01    5.03875000e-01    6.22312500e-01    1.13293750e+00
    925    8.00000000e+00    1.74518750e+00    1.64912500e+00    1.07381250e+00    7.90375000e-01    6.07437500e-01    4.66875000e-01    6.22250000e-01    1.04493750e+00
    926    8.00000000e+00    1.85043750e+00    1.45181250e+00    1.06656250e+00    7.69812500e-01    6.81250000e-01    5.68000000e-01    5.64375000e-01    1.04775000e+00
    927    8.00000000e+00    1.89081250e+00    1.55200000e+00    9.88187500e-01    7.33687500e-01    6.63125000e-01    5.02312500e-01    6.20250000e-01    1.04962500e+00
    928    8.00000000e+00    1.83406250e+00    1.50737500e+00    9.19625000e-01    6.41812500e-01    6.36125000e-01    5.65125000e-01    7.23500000e-01    1.17237500e+00
    929    8.00000000e+00    1.79587500e+00    1.52606250e+00    1.01081250e+00    6.76062500e-01    6.37562500e-01    5.40250000e-01    6.93812500e-01    1.11956250e+00
    930    8.00000000e+00    1.81668750e+00    1.45456250e+00    1.00243750e+00    7.14812500e-01    6.91187500e-01    4.93125000e-01    7.13937500e-01    1.11325000e+00
    931    8.00000000e+00    1.82575000e+00    1.56968750e+00    1.05193750e+00    7.03250000e-01    6.73062500e-01    5.46937500e-01    6.42250000e-01    9.87125000e-01
    932    8.00000000e+00    1.77068750e+00    1.56300000e+00    9.60125000e-01    7.75500000e-01    6.46187500e-01    5.75000000e-01    7.02750000e-01    1.00675000e+00
    933    8.00000000e+00    1.91150000e+00    1.56750000e+00    1.00031250e+00    6.68250000e-01    5.89250000e-01    5.48687500e-01    6.50687500e-01    1.06381250e+00
    934    8.00000000e+00    1.91493750e+00    1.55543750e+00    1.03075000e+00    6.73250000e-01    7.18687500e-01    4.67687500e-01    5.57937500e-01    1.08131250e+00
    935    8.00000000e+00    1.93875000e+00    1.70725000e+00    1.00562500e+00    6.35062500e-01    5.68062500e-01    4.98375000e-01    6.04437500e-01    1.04243750e+00
    936    8.00000000e+00    1.93825000e+00    1.60056250e+00    9.89687500e-01    5.78312500e-01    5.90062500e-01    5.69250000e-01    5.94187500e-01    1.13968750e+00
    937    8.00000000e+00    1.93075000e+00    1.63162500e+00    1.00768750e+00    7.06437500e-01    5.88937500e-01    5.32187500e-01    5.65625000e-01    1.03675000e+00
    938    8.00000000e+00    1.75143750e+00    1.71681250e+00    1.14525000e+00    7.10375000e-01    6.17812500e-01    5.04000000e-01    6.28937500e-01    9.25375000e-01
    939    8.00000000e+00    1.76975000e+00    1.50187500e+00    1.06768750e+00    7.18000000e-01    6.79937500e-01    5.53125000e-01    5.80187500e-01    1.12943750e+00
    940    8.00000000e+00    1.80206250e+00    1.52612500e+00    9.81000000e-01    6.67312500e-01    6.69437500e-01    5.32437500e-01    6.82687500e-01    1.13893750e+00
    941    8.00000000e+00    1.79543750e+00    1.57006250e+00    9.72250000e-01    6.63812500e-01    7.03125000e-01    6.14875000e-01    6.50187500e-01    1.03025000e+00
    942    8.00000000e+00    1.70943750e+00    1.55325000e+00    1.17706250e+00    8.51750000e-01    6.83750000e-01    5.70500000e-01    5.85875000e-01    8.68375000e-01
    943    8.00000000e+00    1.77456250e+00    1.34343750e+00    1.03612500e+00    7.32000000e-01    7.05562500e-01    5.66500000e-01    7.41812500e-01    1.10000000e+00
    944    8.00000000e+00    1.74612500e+00    1.54387500e+00    1.13731250e+00    7.89812500e-01    6.99875000e-01    5.31250000e-01    6.15125000e-01    9.36625000e-01
    945    8.00000000e+00    1.86031250e+00    1.40518750e+00    8.15812500e-01    5.89000000e-01    7.08750000e-01    6.23562500e-01    7.54062500e-01    1.24331250e+00
    946    8.00000000e+00    1.79843750e+00    1.60393750e+00    1.06475000e+00    7.13625000e-01    7.12937500e-01    5.23437500e-01    5.74125000e-01    1.00875000e+00
    947    8.00000000e+00    1.85125000e+00    1.63381250e+00    9.67562500e-01    7.97062500e-01    7.17875000e-01    4.11875000e-01    5.61875000e-01    1.05868750e+00
    948    8.00000000e+00    1.72400000e+00    1.64787500e+00    9.98250000e-01    7.48312500e-01    6.21562500e-01    5.20625000e-01    6.33000000e-01    1.10637500e+00
    949    8.00000000e+00    1.84081250e+00    1.55406250e+00    1.08850000e+00    7.08812500e-01    7.02750000e-01    5.10625000e-01    6.36562500e-01    9.57875000e-01
    950    8.00000000e+00    1.82562500e+00    1.51437500e+00    1.04462500e+00    7.18375000e-01    6.60812500e-01    4.94500000e-01    6.70500000e-01    1.07118750e+00
    951    8.00000000e+00    1.89700000e+00    1.62068750e+00    9.30812500e-01    6.79562500e-01    6.50187500e-01    5.18687500e-01    6.35375000e-01    1.06768750e+00
    952    8.00000000e+00    1.73206250e+00    1.46231250e+00    1.01712500e+00    7.50312500e-01    6.70687500e-01    5.35500000e-01    7.21187500e-01    1.11081250e+00
    953    8.00000000e+00    1.58887500e+00    1.51881250e+00    1.07425000e+00    8.61625000e-01    7.51312500e-01    5.35250000e-01    6.05812500e-01    1.06406250e+00
    954    8.00000000e+00    1.71687500e+00    1.46337500e+00    1.07125000e+00    6.40437500e-01    6.26437500e-01    5.83937500e-01    7.23437500e-01    1.17425000e+00
    955    8.00000000e+00    1.69125000e+00    1.56625000e+00    1.02793750e+00    6.85812500e-01    6.74125000e-01    5.40125000e-01    7.69125000e-01    1.04537500e+00
    956    8.00000000e+00    1.92612500e+00    1.44725000e+00    9.60250000e-01    6.89875000e-01    6.38875000e-01    5.64187500e-01    7.18437500e-01    1.05500000e+00
    957    8.00000000e+00    1.72943750e+00    1.54662500e+00    1.15118750e+00    6.35937500e-01    6.77625000e-01    5.89687500e-01    6.77125000e-01    9.92375000e-01
    958    8.00000000e+00    1.76812500e+00    1.51418750e+00    1.02156250e+00    6.33375000e-01    6.32250000e-01    6.71437500e-01    6.95125000e-01    1.06393750e+00
    959    8.00000000e+00    1.84025000e+00    1.64081250e+00    1.13806250e+00    6.48375000e-01    6.53125000e-01    5.92437500e-01    6.31375000e-01    8.55562500e-01
    960    8.00000000e+00    1.80768750e+00    1.54550000e+00    1.13212500e+00    7.70312500e-01    6.53875000e-01    5.52250000e-01    5.70875000e-01    9.67375000e-01
    961    8.00000000e+00    1.93993750e+00    1.44206250e+00    9.16750000e-01    6.39875000e-01    6.29125000e-01    6.56500000e-01    7.43750000e-01    1.03200000e+00
    962    8.00000000e+00    1.68393750e+00    1.48531250e+00    1.00681250e+00    7.22812500e-01    7.28500000e-01    5.71937500e-01    6.69062500e-01    1.13162500e+00
    963    8.00000000e+00    1.82462500e+00    1.59800000e+00    1.05531250e+00    7.48437500e-01    6.34875000e-01    5.16375000e-01    5.51937500e-01    1.07043750e+00
    964    8.00000000e+00    1.93081250e+00    1.49731250e+00    8.99750000e-01    5.86750000e-01    5.96875000e-01    5.96125000e-01    7.21875000e-01    1.17050000e+00
    965    8.00000000e+00    1.87487500e+00    1.58912500e+00    1.03000000e+00    6.97500000e-01    6.04187500e-01    4.43437500e-01    6.07125000e-01    1.15375000e+00
    966    8.00000000e+00    1.84762500e+00    1.47337500e+00    1.00406250e+00    6.94562500e-01    6.44437500e-01    5.44500000e-01    6.39875000e-01    1.15156250e+00
    967    8.00000000e+00    1.77325000e+00    1.51243750e+00    9.96125000e-01    7.22250000e-01    5.98312500e-01    5.21312500e-01    6.81687500e-01    1.19462500e+00
    968    8.00000000e+00    1.87256250e+00    1.50625000e+00    9.23687500e-01    6.93562500e-01    5.85437500e-01    4.37875000e-01    6.83000000e-01    1.29762500e+00
    969    8.00000000e+00    1.84362500e+00    1.48025000e+00    1.02818750e+00    7.17187500e-01    6.44625000e-01    4.68437500e-01    6.66187500e-01    1.15150000e+00
    970    8.00000000e+00    1.91312500e+00    1.42231250e+00    8.90687500e-01    6.31875000e-01    7.25500000e-01    5.16562500e-01    6.93375000e-01    1.20656250e+00
    971    8.00000000e+00    1.80750000e+00    1.42375000e+00    1.03231250e+00    6.27937500e-01    6.34500000e-01    5.60687500e-01    6.84562500e-01    1.22875000e+00
    972    8.00000000e+00    1.96962500e+00    1.64243750e+00    1.01518750e+00    6.18250000e-01    5.45125000e-01    5.90000000e-01    6.04875000e-01    1.01450000e+00
    973    8.00000000e+00    1.85787500e+00    1.63831250e+00    1.07906250e+00    6.41562500e-01    6.08250000e-01    5.63062500e-01    5.64937500e-01    1.04693750e+00
    974    8.00000000e+00    1.64687500e+00    1.49750000e+00    1.12025000e+00    7.98562500e-01    6.89062500e-01    5.37875000e-01    6.95875000e-01    1.01400000e+00
    975    8.00000000e+00    1.52512500e+00    1.45425000e+00    1.21806250e+00    8.24625000e-01    6.60375000e-01    5.52875000e-01    7.46812500e-01    1.01787500e+00
    976    8.00000000e+00    1.81450000e+00    1.45462500e+00    9.68562500e-01    7.00625000e-01    7.25250000e-01    5.79000000e-01    6.63312500e-01    1.09412500e+00
    977    8.00000000e+00    1.81443750e+00    1.54593750e+00    1.10237500e+00    7.54562500e-01    6.29312500e-01    5.22000000e-01    6.60312500e-01    9.71062500e-01
    978    8.00000000e+00    1.80862500e+00    1.61506250e+00    1.01693750e+00    7.09312500e-01    6.39875000e-01    5.75812500e-01    6.21562500e-01    1.01281250e+00
    979    8.00000000e+00    1.82475000e+00    1.41331250e+00    9.69437500e-01    6.16750000e-01    5.75625000e-01    6.26812500e-01    8.09562500e-01    1.16375000e+00
    980    8.00000000e+00    1.81337500e+00    1.48893750e+00    9.65687500e-01    6.24500000e-01    6.66000000e-01    6.43875000e-01    7.15437500e-01    1.08218750e+00
    981    8.00000000e+00    1.82631250e+00    1.41643750e+00    1.03481250e+00    7.70187500e-01    7.27625000e-01    5.56562500e-01    6.45500000e-01    1.02256250e+00
    982    8.00000000e+00    1.91318750e+00    1.50975000e+00    8.43500000e-01    5.96187500e-01    6.15875000e-01    5.58750000e-01    7.67437500e-01    1.19531250e+00
    983    8.00000000e+00    1.76237500e+00    1.53431250e+00    1.00525000e+00    6.48625000e-01    6.10875000e-01    5.39500000e-01    7.19875000e-01    1.17918750e+00
    984    8.00000000e+00    1.75818750e+00    1.48356250e+00    1.06300000e+00    6.78000000e-01    7.13937500e-01    5.05000000e-01    6.48312500e-01    1.15000000e+00
    985    8.00000000e+00    1.80975000e+00    1.49568750e+00    1.02712500e+00    7.65375000e-01    6.88312500e-01    5.42250000e-01    6.23875000e-01    1.04762500e+00
    986    8.00000000e+00    1.87087500e+00    1.39756250e+00    9.30875000e-01    6.82500000e-01    6.66937500e-01    6.14062500e-01    7.34000000e-01    1.10318750e+00
    987    8.00000000e+00    1.70681250e+00    1.52700000e+00    1.04318750e+00    7.05750000e-01    7.08687500e-01    6.05375000e-01    6.78937500e-01    1.02425000e+00
    988    8.00000000e+00    1.83206250e+00    1.42881250e+00    9.71812500e-01    6.91812500e-01    7.28125000e-01    5.20000000e-01    7.03937500e-01    1.12343750e+00
