#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       358   -1.0508502018e+01    1.1070731363e+02   -2.2151880334e+01    1.1643378315e+01   -2.6665798490e+00   -1.2775667390e+01   -7.3582128530e+00    6.4857975862e-01   -1.7026645381e+00    1.2800000000e+04    6.4646474137e-01    7.4188476563e-01
       359   -1.0502820700e+01    1.1065425498e+02   -2.2230889458e+01    1.1728068758e+01   -2.6840026822e+00   -1.2775667390e+01   -7.4195828022e+00    6.4836341668e-01    8.5763551053e-01    1.2800000000e+04    6.4799519531e-01    7.4455078125e-01
       360   -1.0492096709e+01    1.1038235694e+02   -2.2261592427e+01    1.1769495719e+01   -2.6607377492e+00   -1.2775667390e+01   -7.4825337553e+00    6.5734646740e-01   -1.7787731750e+00    1.2800000000e+04    6.4847175325e-01    7.4109863281e-01
       361   -1.0503100577e+01    1.1061309482e+02   -2.2134829485e+01    1.1631728908e+01   -2.6913804887e+00   -1.2775667390e+01   -7.3094916188e+00    6.4171001308e-01   -1.8847302604e+00    1.2800000000e+04    6.4715866812e-01    7.4313964844e-01
       362   -1.0495303870e+01    1.1047967350e+02   -2.2123290333e+01    1.1627986463e+01   -2.6929463544e+00   -1.2775667390e+01   -7.2759372070e+00    6.2126061830e-01   -8.2808880430e-01    1.2800000000e+04    6.4769993713e-01    7.4231445312e-01
       363   -1.0502966800e+01    1.1062487508e+02   -2.2124604275e+01    1.1621637475e+01   -2.6810475043e+00   -1.2775667390e+01   -7.2896378020e+00    6.2174842125e-01    6.6430157280e-01    1.2800000000e+04    6.4782300326e-01    7.4450683594e-01
       364   -1.0498399035e+01    1.1057287063e+02   -2.2264507398e+01    1.1766108363e+01   -2.6738209724e+00   -1.2775667390e+01   -7.4541299265e+00    6.3911089082e-01    6.0317969300e-01    1.2800000000e+04    6.4723577044e-01    7.4287109375e-01
       365   -1.0507948813e+01    1.1072280944e+02   -2.2231105133e+01    1.1723156320e+01   -2.6426456906e+00   -1.2775667390e+01   -7.4722932938e+00    6.5950124146e-01   -1.7632263738e+00    1.2800000000e+04    6.4908558474e-01    7.4251953125e-01
       366   -1.0504727785e+01    1.1062951324e+02   -2.2173735744e+01    1.1669007960e+01   -2.6732718138e+00   -1.2775667390e+01   -7.3621276768e+00    6.3733113624e-01   -7.6612019908e-01    1.2800000000e+04    6.4843272200e-01    7.4205566406e-01
       367   -1.0497601926e+01    1.1049892535e+02   -2.2161182788e+01    1.1663580862e+01   -2.6778324106e+00   -1.2775667390e+01   -7.3501706210e+00    6.4248763421e-01   -1.0166499490e+00    1.2800000000e+04    6.4801960231e-01    7.4344726562e-01
       368   -1.0489687121e+01    1.1035095993e+02   -2.2164906389e+01    1.1675219269e+01   -2.7026841235e+00   -1.2775667390e+01   -7.3087159463e+00    6.2216107083e-01    2.8556770336e-02    1.2800000000e+04    6.5577175582e-01    7.4374511719e-01
       369   -1.0496267721e+01    1.1047642258e+02   -2.2251128846e+01    1.1754861126e+01   -2.6534220482e+00   -1.2775667390e+01   -7.4687051336e+00    6.4666572562e-01   -1.0121879930e+00    1.2800000000e+04    6.6021628957e-01    7.4335937500e-01
       370   -1.0499827156e+01    1.1054799148e+02   -2.2162800029e+01    1.1662972873e+01   -2.6921483061e+00   -1.2775667390e+01   -7.3381650622e+00    6.4318072949e-01   -8.7646948149e-01    1.2800000000e+04    6.4668441605e-01    7.4354980469e-01
       371   -1.0510144752e+01    1.1075087083e+02   -2.2220237039e+01    1.1710092287e+01   -2.6659282056e+00   -1.2775667390e+01   -7.4412306839e+00    6.6258924093e-01   -2.0732712666e+00    1.2800000000e+04    6.4779618037e-01    7.4476074219e-01
       372   -1.0498612538e+01    1.1050867180e+02   -2.2323474154e+01    1.1824861617e+01   -2.6554289278e+00   -1.2775667390e+01   -7.5462827793e+00    6.5390494282e-01   -2.7496042115e+00    1.2800000000e+04    6.4838357243e-01    7.4294433594e-01
       373   -1.0503079309e+01    1.1062228055e+02   -2.2208740716e+01    1.1705661407e+01   -2.6716872338e+00   -1.2775667390e+01   -7.4174203165e+00    6.5603422468e-01   -1.7341142669e+00    1.2800000000e+04    6.4762481768e-01    7.4344238281e-01
       374   -1.0503795760e+01    1.1064606311e+02   -2.2260155657e+01    1.1756359897e+01   -2.6615109525e+00   -1.2775667390e+01   -7.4705404537e+00    6.4756313926e-01    2.6913447948e-01    1.2800000000e+04    6.4808243463e-01    7.4249511719e-01
       375   -1.0491334705e+01    1.1033456375e+02   -2.2102661758e+01    1.1611327053e+01   -2.6760320104e+00   -1.2775667390e+01   -7.2863990261e+00    6.3543666863e-01   -1.4292365650e+00    1.2800000000e+04    6.4752675513e-01    7.4147460938e-01
       376   -1.0492541676e+01    1.1039695127e+02   -2.2168594713e+01    1.1676053037e+01   -2.6764180975e+00   -1.2775667390e+01   -7.3683938018e+00    6.5188457629e-01   -8.6263431352e-01    1.2800000000e+04    6.4661178055e-01    7.4402343750e-01
       377   -1.0505708085e+01    1.1069103338e+02   -2.2242135850e+01    1.1736427766e+01   -2.6730877619e+00   -1.2775667390e+01   -7.4324243402e+00    6.3904364192e-01   -1.4277567339e+00    1.2800000000e+04    6.4831072750e-01    7.4154296875e-01
       378   -1.0508150209e+01    1.1072962667e+02   -2.2166193979e+01    1.1658043770e+01   -2.6499070290e+00   -1.2775667390e+01   -7.3956664071e+00    6.5504684700e-01   -2.1157329200e-01    1.2800000000e+04    6.4865592199e-01    7.4380859375e-01
       379   -1.0503145817e+01    1.1060493998e+02   -2.2182217258e+01    1.1679071441e+01   -2.6765966319e+00   -1.2775667390e+01   -7.3731563063e+00    6.4320306988e-01   -1.6828989200e+00    1.2800000000e+04    6.4715869806e-01    7.4333496094e-01
       380   -1.0499561116e+01    1.1056735476e+02   -2.2341594279e+01    1.1842033162e+01   -2.6650077254e+00   -1.2775667390e+01   -7.5406938104e+00    6.3977464743e-01   -1.1695826414e+00    1.2800000000e+04    6.4790841275e-01    7.4127929688e-01
       381   -1.0488793263e+01    1.1032516078e+02   -2.2238503661e+01    1.1749710398e+01   -2.6866510392e+00   -1.2775667390e+01   -7.3959230287e+00    6.1973779675e-01   -1.4405152198e+00    1.2800000000e+04    6.4732215831e-01    7.4274414063e-01
       382   -1.0503482859e+01    1.1061695596e+02   -2.2196782532e+01    1.1693299673e+01   -2.6844886334e+00   -1.2775667390e+01   -7.3931137825e+00    6.5648727409e-01   -1.8254814765e+00    1.2800000000e+04    6.4845487275e-01    7.4302734375e-01
       383   -1.0504972599e+01    1.1065829467e+02   -2.2163152921e+01    1.1658180322e+01   -2.6607639803e+00   -1.2775667390e+01   -7.3561398027e+00    6.2941825222e-01   -1.9717921738e+00    1.2800000000e+04    6.4776809669e-01    7.4496093750e-01
       384   -1.0501622534e+01    1.1063055057e+02   -2.2235639780e+01    1.1734017246e+01   -2.6706328797e+00   -1.2775667390e+01   -7.4383741934e+00    6.4903468378e-01   -7.1872886743e-01    1.2800000000e+04    6.4833828088e-01    7.4261718750e-01
       385   -1.0497974585e+01    1.1051369768e+02   -2.2209370258e+01    1.1711395673e+01   -2.6647315548e+00   -1.2775667390e+01   -7.4224150993e+00    6.5344378677e-01   -1.5783264657e+00    1.2800000000e+04    6.4796117481e-01    7.4215820312e-01
       386   -1.0499595595e+01    1.1053742327e+02   -2.2181288602e+01    1.1681693007e+01   -2.6738983654e+00   -1.2775667390e+01   -7.3752663926e+00    6.4354354589e-01   -1.9964587570e+00    1.2800000000e+04    6.4801746056e-01    7.4231933594e-01
       387   -1.0503863634e+01    1.1068853642e+02   -2.2102228468e+01    1.1598364834e+01   -2.6546277168e+00   -1.2775667390e+01   -7.3223250850e+00    6.5039172423e-01   -5.4695859348e-01    1.2800000000e+04    6.4746328188e-01    7.4375976563e-01
       388   -1.0496531161e+01    1.1048314102e+02   -2.2121478842e+01    1.1624947681e+01   -2.6788991947e+00   -1.2775667390e+01   -7.2928794768e+00    6.2596721947e-01   -9.0424868120e-01    1.2800000000e+04    6.4841562932e-01    7.4398437500e-01
       389   -1.0503353738e+01    1.1060127508e+02   -2.2136814125e+01    1.1633460387e+01   -2.7076533957e+00   -1.2775667390e+01   -7.2679643993e+00    6.1447106044e-01   -1.4944994913e-01    1.2800000000e+04    6.4570621094e-01    7.4375488281e-01
       390   -1.0502497927e+01    1.1067217233e+02   -2.2190066885e+01    1.1687568958e+01   -2.6810986526e+00   -1.2775667390e+01   -7.3844166900e+00    6.5111584805e-01    1.4061264151e-02    1.2800000000e+04    6.4707310744e-01    7.4165039062e-01
       391   -1.0498158595e+01    1.1052951237e+02   -2.2285231828e+01    1.1787073233e+01   -2.6717145592e+00   -1.2775667390e+01   -7.4666100123e+00    6.2876013405e-01   -1.6418460754e+00    1.2800000000e+04    6.4761851544e-01    7.4162597656e-01
       392   -1.0508822176e+01    1.1075350504e+02   -2.2246136249e+01    1.1737314073e+01   -2.6870153861e+00   -1.2775667390e+01   -7.4386502002e+00    6.5519672708e-01   -9.8804242938e-01    1.2800000000e+04    6.4684179931e-01    7.4180664063e-01
       393   -1.0503332834e+01    1.1063553950e+02   -2.2171452624e+01    1.1668119790e+01   -2.6605535260e+00   -1.2775667390e+01   -7.3957059645e+00    6.6047425633e-01   -9.1511130101e-01    1.2800000000e+04    6.4773770456e-01    7.4406250000e-01
       394   -1.0501601071e+01    1.1065446292e+02   -2.2213043159e+01    1.1711442088e+01   -2.6734540858e+00   -1.2775667390e+01   -7.4051137745e+00    6.4119209162e-01   -1.3809502941e-01    1.2800000000e+04    6.4672127124e-01    7.4279296875e-01
       395   -1.0499216917e+01    1.1051083576e+02   -2.2269886940e+01    1.1770670024e+01   -2.6875049189e+00   -1.2775667390e+01   -7.4446242143e+00    6.3790958303e-01   -2.1963480367e+00    1.2800000000e+04    6.4828615956e-01    7.4331542969e-01
       396   -1.0499973416e+01    1.1064580837e+02   -2.2102156777e+01    1.1602183361e+01   -2.6649726553e+00   -1.2775667390e+01   -7.3251391241e+00    6.6362239284e-01   -6.8587062438e-02    1.2800000000e+04    6.4837201218e-01    7.4315429688e-01
       397   -1.0496656860e+01    1.1047904878e+02   -2.2190926596e+01    1.1694269736e+01   -2.6581622346e+00   -1.2775667390e+01   -7.3831120517e+00    6.2601508010e-01   -1.3241731465e+00    1.2800000000e+04    6.4819039663e-01    7.4446777344e-01
       398   -1.0505459011e+01    1.1078077130e+02   -2.2196196790e+01    1.1690737779e+01   -2.6658971997e+00   -1.2775667390e+01   -7.4114846512e+00    6.5685245079e-01    3.4024641262e+00    1.2800000000e+04    6.4618847582e-01    7.4284179687e-01
       399   -1.0500998221e+01    1.1059446764e+02   -2.2214156615e+01    1.1713158394e+01   -2.6620953740e+00   -1.2775667390e+01   -7.4256849272e+00    6.4929107626e-01   -2.0726419262e-01    1.2800000000e+04    6.4707713994e-01    7.4365234375e-01
       400   -1.0499777858e+01    1.1059285742e+02   -2.2255838638e+01    1.1756060780e+01   -2.6681591577e+00   -1.2775667390e+01   -7.4857406161e+00    6.7372852574e-01   -1.1940701667e+00    1.2800000000e+04    6.4757529881e-01    7.4187500000e-01
       401   -1.0508787533e+01    1.1076261726e+02   -2.2187959238e+01    1.1679171705e+01   -2.6766410610e+00   -1.2775667390e+01   -7.3920446647e+00    6.5639387813e-01   -1.1905250603e+00    1.2800000000e+04    6.4740022199e-01    7.4260253906e-01
       402   -1.0507272940e+01    1.1069527889e+02   -2.2154029806e+01    1.1646756866e+01   -2.7055634537e+00   -1.2775667390e+01   -7.3545510790e+00    6.8175211703e-01    1.7797629222e-01    1.2800000000e+04    6.4809279512e-01    7.4313964844e-01
       403   -1.0503154120e+01    1.1061406618e+02   -2.2147282090e+01    1.1644127969e+01   -2.6724817578e+00   -1.2775667390e+01   -7.3465784396e+00    6.4744549790e-01   -1.9001144617e+00    1.2800000000e+04    6.4799467801e-01    7.4387695313e-01
       404   -1.0500472177e+01    1.1055679793e+02   -2.2161546378e+01    1.1661074201e+01   -2.6750372031e+00   -1.2775667390e+01   -7.3825353293e+00    6.7169354478e-01   -1.6016918904e+00    1.2800000000e+04    6.4790098601e-01    7.4293457031e-01
       405   -1.0504386459e+01    1.1063730888e+02   -2.2172202932e+01    1.1667816473e+01   -2.7027217547e+00   -1.2775667390e+01   -7.3192955083e+00    6.2548172075e-01   -1.4299305821e+00    1.2800000000e+04    6.4718775607e-01    7.4328125000e-01
       406   -1.0496152385e+01    1.1047200563e+02   -2.2236584409e+01    1.1740432024e+01   -2.6522358635e+00   -1.2775667390e+01   -7.4633530120e+00    6.5467185665e-01   -1.1420776092e+00    1.2800000000e+04    6.4806108057e-01    7.4144042969e-01
       407   -1.0496479433e+01    1.1047210079e+02   -2.2202687885e+01    1.1706208452e+01   -2.7128461801e+00   -1.2775667390e+01   -7.3512143495e+00    6.3704003525e-01   -1.1171230928e+00    1.2800000000e+04    6.4732258613e-01    7.4312988281e-01
       408   -1.0508305783e+01    1.1071617569e+02   -2.2215653007e+01    1.1707347224e+01   -2.6808681153e+00   -1.2775667390e+01   -7.3885390676e+00    6.2942156608e-01   -1.2453451688e+00    1.2800000000e+04    6.4804698950e-01    7.4268066406e-01
       409   -1.0502659302e+01    1.1062526690e+02   -2.2218913615e+01    1.1716254314e+01   -2.6618629671e+00   -1.2775667390e+01   -7.4532041269e+00    6.7182086896e-01   -9.4848229412e-01    1.2800000000e+04    6.4816602474e-01    7.4458007813e-01
       410   -1.0499539906e+01    1.1064308575e+02   -2.2230333482e+01    1.1730793576e+01   -2.6544088669e+00   -1.2775667390e+01   -7.4841673319e+00    6.8391010674e-01    4.9444732441e-01    1.2800000000e+04    6.4759166088e-01    7.4253417969e-01
       411   -1.0514034723e+01    1.1085197178e+02   -2.2242851761e+01    1.1728817038e+01   -2.6849593488e+00   -1.2775667390e+01   -7.4566995430e+00    6.7447452089e-01   -1.4450244171e+00    1.2800000000e+04    6.4831733044e-01    7.4221679688e-01
       412   -1.0493807751e+01    1.1043944276e+02   -2.2200114505e+01    1.1706306755e+01   -2.6628201096e+00   -1.2775667390e+01   -7.4124901829e+00    6.5086317734e-01   -1.0578052817e+00    1.2800000000e+04    6.4702716469e-01    7.4229492187e-01
       413   -1.0497507796e+01    1.1048661793e+02   -2.2193985923e+01    1.1696478128e+01   -2.6640170843e+00   -1.2775667390e+01   -7.4052097057e+00    6.5090825688e-01   -1.2860338791e+00    1.2800000000e+04    6.4770467143e-01    7.4286621094e-01
       414   -1.0490950012e+01    1.1034243262e+02   -2.2229085488e+01    1.1738135475e+01   -2.6592152160e+00   -1.2775667390e+01   -7.4326763245e+00    6.3847344281e-01   -1.4339130110e+00    1.2800000000e+04    6.4856907987e-01    7.4401367187e-01
       415   -1.0492754609e+01    1.1042583547e+02   -2.2173321292e+01    1.1680566683e+01   -2.6607047683e+00   -1.2775667390e+01   -7.3951194881e+00    6.5817035481e-01   -2.1363092596e-01    1.2800000000e+04    6.4775397463e-01    7.4296875000e-01
       416   -1.0499646592e+01    1.1057082340e+02   -2.2211780072e+01    1.1712133480e+01   -2.6667177940e+00   -1.2775667390e+01   -7.4076318215e+00    6.3823693362e-01    8.4945387993e-01    1.2800000000e+04    6.4829306580e-01    7.4277343750e-01
       417   -1.0499664981e+01    1.1056671542e+02   -2.2232315743e+01    1.1732650762e+01   -2.6474159121e+00   -1.2775667390e+01   -7.4738748971e+00    6.6464245633e-01   -2.3239556237e-01    1.2800000000e+04    6.4819661213e-01    7.4156738281e-01
       418   -1.0499461738e+01    1.1055198901e+02   -2.2137815866e+01    1.1638354128e+01   -2.6881599442e+00   -1.2775667390e+01   -7.3143832336e+00    6.4039470158e-01   -1.0237342303e+00    1.2800000000e+04    6.4733342588e-01    7.4397460938e-01
       419   -1.0501561947e+01    1.1060826812e+02   -2.2160295320e+01    1.1658733373e+01   -2.6732022603e+00   -1.2775667390e+01   -7.3535614978e+00    6.4213582841e-01   -1.3919897161e+00    1.2800000000e+04    6.4788212513e-01    7.4375488281e-01
       420   -1.0509071996e+01    1.1077946439e+02   -2.2086857868e+01    1.1577785872e+01   -2.6893119042e+00   -1.2775667390e+01   -7.2664667908e+00    6.4458821748e-01    1.8901653026e-01    1.2800000000e+04    6.4679631031e-01    7.4325683594e-01
       421   -1.0498073905e+01    1.1050499906e+02   -2.2142833010e+01    1.1644759104e+01   -2.6945942963e+00   -1.2775667390e+01   -7.2838521934e+00    6.1128087034e-01   -1.3145418551e+00    1.2800000000e+04    6.4675353037e-01    7.4334472656e-01
       422   -1.0497153979e+01    1.1055566572e+02   -2.2189463431e+01    1.1692309452e+01   -2.6710837527e+00   -1.2775667390e+01   -7.3763154292e+00    6.3360314099e-01    3.4152571242e+00    1.2800000000e+04    6.4767058138e-01    7.4235839844e-01
       423   -1.0493490514e+01    1.1044987451e+02   -2.2203519082e+01    1.1710028567e+01   -2.6827658048e+00   -1.2775667390e+01   -7.3916481710e+00    6.4656228417e-01    5.7469110320e-01    1.2800000000e+04    6.4760751332e-01    7.4216796875e-01
       424   -1.0495013325e+01    1.1043244737e+02   -2.2149234018e+01    1.1654220693e+01   -2.6737805751e+00   -1.2775667390e+01   -7.3222201819e+00    6.2243412917e-01   -1.2924366435e+00    1.2800000000e+04    6.4721235862e-01    7.4248535156e-01
       425   -1.0488332031e+01    1.1031374211e+02   -2.2162706921e+01    1.1674374890e+01   -2.6956624398e+00   -1.2775667390e+01   -7.3439023376e+00    6.5252524669e-01   -9.3849862447e-01    1.2800000000e+04    6.4653986413e-01    7.4312011719e-01
       426   -1.0494455973e+01    1.1043529408e+02   -2.2186666823e+01    1.1692210850e+01   -2.6777934950e+00   -1.2775667390e+01   -7.3876541331e+00    6.5444819533e-01   -1.1350610658e+00    1.2800000000e+04    6.4676586205e-01    7.4229492188e-01
       427   -1.0506837642e+01    1.1067992498e+02   -2.2239772705e+01    1.1732935064e+01   -2.6824230609e+00   -1.2775667390e+01   -7.4354381454e+00    6.5375589101e-01   -1.6425948377e+00    1.2800000000e+04    6.4738497213e-01    7.4217285156e-01
       428   -1.0504996993e+01    1.1065898062e+02   -2.2181590411e+01    1.1676593418e+01   -2.6535300285e+00   -1.2775667390e+01   -7.3967839316e+00    6.4439093913e-01   -1.8427842261e+00    1.2800000000e+04    6.4783082532e-01    7.4369628906e-01
       429   -1.0499368129e+01    1.1051222687e+02   -2.2204553016e+01    1.1705184887e+01   -2.6423287089e+00   -1.2775667390e+01   -7.4449264097e+00    6.5836949230e-01   -1.8131128172e+00    1.2800000000e+04    6.4840446450e-01    7.4041015625e-01
       430   -1.0497376095e+01    1.1059951658e+02   -2.2239231818e+01    1.1741855723e+01   -2.6708446266e+00   -1.2775667390e+01   -7.4263208638e+00    6.3360106282e-01    7.1189032664e-01    1.2800000000e+04    6.4765645106e-01    7.4159667969e-01
