# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    276    4.00000000e+00    9.17968750e-01    7.45312500e-01    5.03437500e-01    3.41640625e-01    3.28906250e-01    2.76875000e-01    3.42187500e-01    5.43671875e-01    4.00000000e+00    9.03203125e-01    7.60703125e-01    5.06875000e-01    3.62500000e-01    3.45859375e-01    2.70000000e-01    3.27578125e-01    5.23281250e-01
    277    4.00000000e+00    9.17265625e-01    7.67968750e-01    5.11015625e-01    3.55703125e-01    3.35625000e-01    2.66328125e-01    3.16328125e-01    5.29765625e-01    4.00000000e+00    9.01562500e-01    7.66406250e-01    5.12031250e-01    3.37109375e-01    3.35937500e-01    2.80781250e-01    3.23515625e-01    5.42656250e-01
    278    4.00000000e+00    8.92812500e-01    7.53125000e-01    5.35156250e-01    3.60468750e-01    3.38593750e-01    2.72343750e-01    3.29531250e-01    5.17968750e-01    4.00000000e+00    9.06562500e-01    7.55468750e-01    5.29609375e-01    3.49140625e-01    3.25859375e-01    2.72578125e-01    3.33593750e-01    5.27187500e-01
    279    4.00000000e+00    9.13046875e-01    7.63046875e-01    5.03750000e-01    3.48828125e-01    3.40312500e-01    2.77656250e-01    3.29453125e-01    5.23906250e-01    4.00000000e+00    9.06484375e-01    7.44375000e-01    5.09453125e-01    3.52500000e-01    3.34062500e-01    2.78437500e-01    3.35312500e-01    5.39375000e-01
    280    4.00000000e+00    8.86406250e-01    7.68437500e-01    5.25156250e-01    3.65937500e-01    3.47343750e-01    2.64843750e-01    3.15625000e-01    5.26250000e-01    4.00000000e+00    8.90156250e-01    7.62890625e-01    5.15468750e-01    3.59765625e-01    3.32421875e-01    2.79921875e-01    3.21796875e-01    5.37578125e-01
    281    4.00000000e+00    9.05156250e-01    7.56093750e-01    5.17343750e-01    3.51015625e-01    3.39531250e-01    2.75625000e-01    3.19843750e-01    5.35390625e-01    4.00000000e+00    9.02031250e-01    7.68515625e-01    5.03828125e-01    3.49140625e-01    3.34765625e-01    2.73359375e-01    3.29765625e-01    5.38593750e-01
    282    4.00000000e+00    9.02578125e-01    7.51093750e-01    5.09843750e-01    3.51875000e-01    3.39140625e-01    2.76562500e-01    3.25937500e-01    5.42968750e-01    4.00000000e+00    9.04843750e-01    7.58984375e-01    5.15312500e-01    3.52734375e-01    3.23828125e-01    2.71640625e-01    3.26093750e-01    5.46562500e-01
    283    4.00000000e+00    8.98906250e-01    7.50859375e-01    5.09531250e-01    3.48359375e-01    3.34765625e-01    2.73593750e-01    3.33750000e-01    5.50234375e-01    4.00000000e+00    8.96953125e-01    7.45312500e-01    5.29765625e-01    3.63437500e-01    3.29296875e-01    2.82187500e-01    3.20000000e-01    5.33046875e-01
    284    4.00000000e+00    8.92343750e-01    7.56406250e-01    5.28750000e-01    3.50468750e-01    3.38125000e-01    2.71093750e-01    3.25781250e-01    5.37031250e-01    4.00000000e+00    8.94218750e-01    7.71250000e-01    4.97265625e-01    3.56953125e-01    3.32109375e-01    2.67031250e-01    3.40000000e-01    5.41171875e-01
    285    4.00000000e+00    8.84609375e-01    7.62656250e-01    5.15781250e-01    3.47109375e-01    3.45078125e-01    2.73593750e-01    3.29687500e-01    5.41484375e-01    4.00000000e+00    8.93359375e-01    7.62265625e-01    5.04765625e-01    3.48046875e-01    3.42421875e-01    2.75000000e-01    3.35937500e-01    5.38203125e-01
    286    4.00000000e+00    8.90078125e-01    7.66484375e-01    5.19296875e-01    3.52734375e-01    3.38359375e-01    2.76718750e-01    3.19531250e-01    5.36796875e-01    4.00000000e+00    9.07812500e-01    7.67421875e-01    4.95390625e-01    3.40234375e-01    3.32421875e-01    2.73046875e-01    3.37031250e-01    5.46640625e-01
    287    4.00000000e+00    9.14843750e-01    7.62500000e-01    5.00156250e-01    3.49609375e-01    3.33125000e-01    2.73828125e-01    3.31953125e-01    5.33984375e-01    4.00000000e+00    8.88593750e-01    7.60234375e-01    5.20546875e-01    3.45312500e-01    3.34609375e-01    2.78281250e-01    3.36328125e-01    5.36093750e-01
    288    4.00000000e+00    9.09375000e-01    7.45625000e-01    5.24609375e-01    3.48593750e-01    3.34296875e-01    2.69375000e-01    3.27890625e-01    5.40234375e-01    4.00000000e+00    8.89375000e-01    7.52343750e-01    5.21015625e-01    3.70625000e-01    3.27187500e-01    2.69843750e-01    3.32109375e-01    5.37500000e-01
    289    4.00000000e+00    8.98750000e-01    7.55781250e-01    5.13437500e-01    3.52734375e-01    3.40078125e-01    2.68906250e-01    3.29296875e-01    5.41015625e-01    4.00000000e+00    8.83828125e-01    7.62734375e-01    5.15234375e-01    3.54843750e-01    3.38359375e-01    2.73593750e-01    3.26562500e-01    5.44843750e-01
    290    4.00000000e+00    8.84843750e-01    7.65703125e-01    5.24296875e-01    3.53281250e-01    3.40468750e-01    2.71328125e-01    3.27421875e-01    5.32656250e-01    4.00000000e+00    9.02968750e-01    7.62343750e-01    5.04218750e-01    3.61015625e-01    3.46093750e-01    2.71015625e-01    3.19531250e-01    5.32812500e-01
    291    4.00000000e+00    9.02187500e-01    7.55625000e-01    5.08359375e-01    3.64765625e-01    3.38046875e-01    2.76328125e-01    3.21953125e-01    5.32734375e-01    4.00000000e+00    9.11718750e-01    7.61250000e-01    5.04531250e-01    3.49375000e-01    3.40937500e-01    2.67421875e-01    3.27109375e-01    5.37656250e-01
    292    4.00000000e+00    8.96875000e-01    7.53437500e-01    5.18125000e-01    3.64140625e-01    3.39921875e-01    2.78281250e-01    3.26250000e-01    5.22968750e-01    4.00000000e+00    8.95859375e-01    7.48203125e-01    5.06562500e-01    3.43359375e-01    3.40468750e-01    2.76093750e-01    3.38281250e-01    5.51171875e-01
    293    4.00000000e+00    8.88437500e-01    7.59218750e-01    5.10234375e-01    3.55078125e-01    3.35156250e-01    2.74765625e-01    3.40078125e-01    5.37031250e-01    4.00000000e+00    8.86406250e-01    7.55937500e-01    5.17656250e-01    3.56562500e-01    3.44609375e-01    2.75312500e-01    3.27734375e-01    5.35781250e-01
    294    4.00000000e+00    8.98593750e-01    7.62187500e-01    5.05078125e-01    3.52343750e-01    3.34609375e-01    2.77968750e-01    3.21875000e-01    5.47343750e-01    4.00000000e+00    8.91171875e-01    7.60703125e-01    5.08671875e-01    3.64843750e-01    3.38437500e-01    2.69375000e-01    3.32109375e-01    5.34687500e-01
    295    4.00000000e+00    9.00625000e-01    7.55234375e-01    5.15937500e-01    3.49062500e-01    3.32031250e-01    2.74843750e-01    3.28125000e-01    5.44140625e-01    4.00000000e+00    9.13750000e-01    7.44062500e-01    5.06015625e-01    3.51953125e-01    3.34062500e-01    2.76718750e-01    3.32734375e-01    5.40703125e-01
    296    4.00000000e+00    8.98906250e-01    7.51015625e-01    5.13750000e-01    3.47578125e-01    3.45703125e-01    2.70625000e-01    3.31015625e-01    5.41406250e-01    4.00000000e+00    8.91953125e-01    7.67109375e-01    5.20000000e-01    3.62578125e-01    3.42812500e-01    2.69296875e-01    3.21015625e-01    5.25234375e-01
    297    4.00000000e+00    8.93437500e-01    7.67890625e-01    5.17890625e-01    3.60546875e-01    3.38281250e-01    2.70468750e-01    3.30781250e-01    5.20703125e-01    4.00000000e+00    9.10859375e-01    7.50937500e-01    4.88984375e-01    3.46093750e-01    3.31250000e-01    2.72343750e-01    3.45468750e-01    5.54062500e-01
    298    4.00000000e+00    9.07968750e-01    7.62265625e-01    5.04921875e-01    3.52265625e-01    3.38437500e-01    2.81562500e-01    3.19609375e-01    5.32968750e-01    4.00000000e+00    8.99062500e-01    7.47265625e-01    5.06796875e-01    3.55078125e-01    3.41640625e-01    2.68437500e-01    3.40703125e-01    5.41015625e-01
    299    4.00000000e+00    8.89843750e-01    7.57343750e-01    5.24375000e-01    3.54375000e-01    3.30937500e-01    2.78359375e-01    3.30859375e-01    5.33906250e-01    4.00000000e+00    8.88046875e-01    7.65156250e-01    5.19843750e-01    3.54531250e-01    3.43750000e-01    2.67187500e-01    3.28437500e-01    5.33046875e-01
    300    4.00000000e+00    9.13046875e-01    7.61640625e-01    5.03828125e-01    3.53046875e-01    3.40859375e-01    2.64296875e-01    3.16250000e-01    5.47031250e-01    4.00000000e+00    8.88515625e-01    7.75000000e-01    5.15234375e-01    3.48828125e-01    3.36796875e-01    2.71796875e-01    3.35312500e-01    5.28515625e-01
    301    4.00000000e+00    9.03281250e-01    7.71250000e-01    5.12109375e-01    3.50312500e-01    3.34765625e-01    2.67734375e-01    3.25234375e-01    5.35312500e-01    4.00000000e+00    8.87265625e-01    7.52421875e-01    5.11093750e-01    3.65468750e-01    3.39140625e-01    2.78593750e-01    3.31093750e-01    5.34921875e-01
    302    4.00000000e+00    8.99687500e-01    7.66093750e-01    5.01171875e-01    3.47734375e-01    3.37265625e-01    2.66796875e-01    3.30546875e-01    5.50703125e-01    4.00000000e+00    9.02578125e-01    7.53906250e-01    5.07656250e-01    3.60781250e-01    3.39453125e-01    2.72343750e-01    3.28984375e-01    5.34296875e-01
    303    4.00000000e+00    8.89062500e-01    7.55546875e-01    5.20000000e-01    3.54687500e-01    3.46406250e-01    2.70156250e-01    3.26875000e-01    5.37265625e-01    4.00000000e+00    9.04218750e-01    7.60234375e-01    5.16093750e-01    3.57031250e-01    3.36015625e-01    2.67578125e-01    3.25859375e-01    5.32968750e-01
    304    4.00000000e+00    9.03437500e-01    7.54609375e-01    5.04843750e-01    3.53828125e-01    3.44375000e-01    2.76015625e-01    3.24375000e-01    5.38515625e-01    4.00000000e+00    8.89140625e-01    7.59609375e-01    5.14531250e-01    3.59765625e-01    3.36015625e-01    2.73437500e-01    3.21171875e-01    5.46328125e-01
    305    4.00000000e+00    9.07187500e-01    7.48984375e-01    5.12890625e-01    3.47890625e-01    3.35937500e-01    2.73281250e-01    3.39921875e-01    5.33906250e-01    4.00000000e+00    9.12968750e-01    7.37500000e-01    5.11015625e-01    3.47265625e-01    3.39609375e-01    2.70000000e-01    3.34062500e-01    5.47578125e-01
    306    4.00000000e+00    9.03515625e-01    7.61953125e-01    4.98750000e-01    3.52187500e-01    3.35937500e-01    2.67968750e-01    3.32265625e-01    5.47421875e-01    4.00000000e+00    8.96171875e-01    7.59296875e-01    5.17890625e-01    3.50312500e-01    3.37265625e-01    2.68593750e-01    3.31562500e-01    5.38906250e-01
    307    4.00000000e+00    9.09140625e-01    7.58203125e-01    5.07421875e-01    3.57890625e-01    3.32343750e-01    2.68515625e-01    3.33515625e-01    5.32968750e-01    4.00000000e+00    8.94375000e-01    7.61093750e-01    5.19453125e-01    3.51015625e-01    3.37421875e-01    2.72890625e-01    3.20390625e-01    5.43359375e-01
    308    4.00000000e+00    9.08046875e-01    7.66093750e-01    5.18125000e-01    3.56875000e-01    3.36875000e-01    2.72968750e-01    3.19531250e-01    5.21484375e-01    4.00000000e+00    8.97734375e-01    7.63515625e-01    5.11328125e-01    3.48906250e-01    3.41406250e-01    2.75703125e-01    3.26328125e-01    5.35078125e-01
    309    4.00000000e+00    8.94765625e-01    7.62109375e-01    4.95390625e-01    3.56718750e-01    3.44453125e-01    2.76640625e-01    3.33046875e-01    5.36875000e-01    4.00000000e+00    9.00390625e-01    7.72812500e-01    5.21562500e-01    3.60937500e-01    3.31406250e-01    2.67968750e-01    3.29765625e-01    5.15156250e-01
    310    4.00000000e+00    8.95156250e-01    7.74140625e-01    4.94609375e-01    3.56015625e-01    3.30000000e-01    2.72343750e-01    3.29921875e-01    5.47812500e-01    4.00000000e+00    9.02421875e-01    7.55625000e-01    5.02187500e-01    3.50781250e-01    3.37968750e-01    2.74609375e-01    3.26250000e-01    5.50156250e-01
    311    4.00000000e+00    9.00312500e-01    7.64921875e-01    4.91328125e-01    3.50390625e-01    3.39375000e-01    2.78437500e-01    3.32109375e-01    5.43125000e-01    4.00000000e+00    8.87265625e-01    7.56640625e-01    5.25312500e-01    3.53828125e-01    3.31640625e-01    2.82968750e-01    3.33750000e-01    5.28593750e-01
    312    4.00000000e+00    9.01328125e-01    7.74765625e-01    5.12187500e-01    3.57890625e-01    3.34062500e-01    2.71796875e-01    3.21484375e-01    5.26484375e-01    4.00000000e+00    8.88281250e-01    7.69609375e-01    5.12578125e-01    3.48750000e-01    3.37968750e-01    2.73203125e-01    3.29843750e-01    5.39765625e-01
    313    4.00000000e+00    9.11640625e-01    7.60781250e-01    5.00234375e-01    3.51796875e-01    3.48750000e-01    2.70312500e-01    3.19531250e-01    5.36953125e-01    4.00000000e+00    8.90390625e-01    7.62500000e-01    5.13515625e-01    3.55625000e-01    3.48515625e-01    2.66093750e-01    3.35234375e-01    5.28125000e-01
    314    4.00000000e+00    8.92421875e-01    7.72343750e-01    5.34843750e-01    3.67734375e-01    3.41562500e-01    2.62890625e-01    3.17890625e-01    5.10312500e-01    4.00000000e+00    9.03437500e-01    7.53203125e-01    5.16406250e-01    3.55937500e-01    3.37656250e-01    2.74140625e-01    3.25000000e-01    5.34218750e-01
    315    4.00000000e+00    9.01796875e-01    7.59765625e-01    5.12109375e-01    3.48515625e-01    3.37031250e-01    2.70859375e-01    3.28125000e-01    5.41796875e-01    4.00000000e+00    8.85000000e-01    7.54531250e-01    5.21562500e-01    3.64843750e-01    3.40781250e-01    2.75703125e-01    3.27109375e-01    5.30468750e-01
    316    4.00000000e+00    9.05625000e-01    7.58515625e-01    4.91953125e-01    3.34453125e-01    3.36875000e-01    2.75625000e-01    3.43359375e-01    5.53593750e-01    4.00000000e+00    8.81796875e-01    7.60078125e-01    5.31875000e-01    3.52578125e-01    3.35000000e-01    2.66718750e-01    3.29375000e-01    5.42578125e-01
    317    4.00000000e+00    8.92890625e-01    7.70390625e-01    5.10937500e-01    3.58046875e-01    3.35859375e-01    2.68281250e-01    3.27734375e-01    5.35859375e-01    4.00000000e+00    9.11171875e-01    7.73515625e-01    5.01640625e-01    3.52109375e-01    3.39453125e-01    2.79140625e-01    3.24140625e-01    5.18828125e-01
    318    4.00000000e+00    8.88593750e-01    7.68593750e-01    5.11875000e-01    3.48515625e-01    3.39453125e-01    2.77890625e-01    3.21328125e-01    5.43750000e-01    4.00000000e+00    8.96718750e-01    7.57187500e-01    5.10781250e-01    3.57031250e-01    3.43828125e-01    2.74140625e-01    3.27421875e-01    5.32890625e-01
    319    4.00000000e+00    8.97421875e-01    7.53593750e-01    4.95390625e-01    3.55468750e-01    3.41171875e-01    2.70859375e-01    3.37734375e-01    5.48359375e-01    4.00000000e+00    9.15625000e-01    7.53359375e-01    5.13281250e-01    3.49921875e-01    3.29921875e-01    2.69921875e-01    3.26328125e-01    5.41640625e-01
    320    4.00000000e+00    8.95781250e-01    7.56640625e-01    5.03046875e-01    3.55390625e-01    3.48437500e-01    2.69062500e-01    3.36718750e-01    5.34921875e-01    4.00000000e+00    8.71562500e-01    7.73515625e-01    5.13828125e-01    3.48437500e-01    3.42265625e-01    2.68515625e-01    3.31875000e-01    5.50000000e-01
    321    4.00000000e+00    9.02343750e-01    7.59375000e-01    5.20468750e-01    3.60468750e-01    3.30312500e-01    2.69609375e-01    3.20390625e-01    5.37031250e-01    4.00000000e+00    9.01171875e-01    7.58671875e-01    5.10937500e-01    3.55390625e-01    3.33750000e-01    2.67109375e-01    3.31796875e-01    5.41171875e-01
    322    4.00000000e+00    9.00078125e-01    7.56953125e-01    5.22890625e-01    3.57968750e-01    3.38125000e-01    2.76875000e-01    3.17812500e-01    5.29296875e-01    4.00000000e+00    9.04296875e-01    7.48281250e-01    5.05625000e-01    3.56953125e-01    3.32734375e-01    2.75703125e-01    3.37187500e-01    5.39218750e-01
    323    4.00000000e+00    9.00390625e-01    7.71250000e-01    5.14140625e-01    3.58203125e-01    3.44765625e-01    2.64765625e-01    3.25703125e-01    5.20781250e-01    4.00000000e+00    9.16328125e-01    7.60078125e-01    4.93828125e-01    3.39765625e-01    3.34453125e-01    2.73046875e-01    3.38125000e-01    5.44375000e-01
    324    4.00000000e+00    9.09843750e-01    7.44687500e-01    5.04531250e-01    3.53281250e-01    3.41953125e-01    2.75859375e-01    3.32812500e-01    5.37031250e-01    4.00000000e+00    8.84687500e-01    7.49531250e-01    5.17343750e-01    3.54296875e-01    3.40234375e-01    2.79765625e-01    3.32343750e-01    5.41796875e-01
    325    4.00000000e+00    8.75781250e-01    7.72421875e-01    5.23593750e-01    3.52968750e-01    3.42500000e-01    2.65000000e-01    3.27890625e-01    5.39843750e-01    4.00000000e+00    9.00781250e-01    7.58125000e-01    5.15625000e-01    3.49531250e-01    3.29687500e-01    2.73984375e-01    3.30312500e-01    5.41953125e-01
    326    4.00000000e+00    8.82500000e-01    7.63203125e-01    5.03359375e-01    3.60937500e-01    3.34453125e-01    2.73359375e-01    3.34531250e-01    5.47656250e-01    4.00000000e+00    9.03828125e-01    7.53828125e-01    5.05859375e-01    3.54296875e-01    3.42812500e-01    2.76562500e-01    3.34062500e-01    5.28750000e-01
    327    4.00000000e+00    8.98281250e-01    7.55468750e-01    5.12968750e-01    3.52265625e-01    3.34609375e-01    2.73515625e-01    3.32578125e-01    5.40312500e-01    4.00000000e+00    8.89687500e-01    7.71171875e-01    5.04062500e-01    3.52812500e-01    3.42031250e-01    2.64921875e-01    3.34062500e-01    5.41250000e-01
