#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      1362   -1.0068441968e+01    1.0175820161e+02   -2.1348169094e+01    1.1279727125e+01   -2.8292727273e+00   -1.2775667439e+01   -6.3972577625e+00    6.5402883523e-01   -2.5633360440e+00    2.4884000000e+04    6.9839431457e+00    9.9802552251e-01
      1363   -1.0038415795e+01    1.0114134109e+02   -2.1500954134e+01    1.1462538339e+01   -2.7922839304e+00   -1.2775667439e+01   -6.6339500520e+00    7.0094728721e-01   -2.5207441353e+00    2.5028000000e+04    7.6679464327e+00    9.9801230573e-01
      1364   -1.0053130955e+01    1.0148010881e+02   -2.1778868120e+01    1.1725737165e+01   -2.8032410063e+00   -1.2775667439e+01   -6.9479159501e+00    7.4795627533e-01   -2.5455422396e+00    2.4878000000e+04    7.0279823225e+00    9.9775834339e-01
      1365   -1.0061041813e+01    1.0173006478e+02   -2.2006083918e+01    1.1945042105e+01   -2.7854682914e+00   -1.2775667439e+01   -7.0018517119e+00    5.5690352477e-01   -2.5171048855e+00    2.5506000000e+04    6.6959699150e+00    9.9779979615e-01
      1366   -1.0121444728e+01    1.0286098236e+02   -2.1923920533e+01    1.1802475805e+01   -2.8002830730e+00   -1.2775667439e+01   -6.9559248554e+00    6.0795483415e-01   -2.5350239678e+00    2.5737000000e+04    8.4766699765e+00    9.9770695686e-01
      1367   -1.0086134437e+01    1.0218233629e+02   -2.2140165289e+01    1.2054030852e+01   -2.8244184188e+00   -1.2775667439e+01   -7.1478102573e+00    6.0773082597e-01   -2.5666520178e+00    2.5881000000e+04    7.9112384105e+00    9.9749333488e-01
      1368   -1.0026805042e+01    1.0089602642e+02   -2.1517232736e+01    1.1490427694e+01   -2.9126907792e+00   -1.2775667439e+01   -6.4334430603e+00    6.0456854201e-01   -2.6450917427e+00    2.5710000000e+04    6.7679584548e+00    9.9796795395e-01
      1369   -1.0031882002e+01    1.0102664869e+02   -2.1435400649e+01    1.1403518646e+01   -2.8300542743e+00   -1.2775667439e+01   -6.4672691185e+00    6.3759018314e-01   -2.5575432704e+00    2.5217000000e+04    7.4319929080e+00    9.9777998018e-01
      1370   -1.0007911583e+01    1.0053015014e+02   -2.1307906588e+01    1.1299995006e+01   -2.8174045496e+00   -1.2775667439e+01   -6.3758261488e+00    6.6099154900e-01   -2.5508925228e+00    2.4428000000e+04    7.9959717616e+00    9.9798444854e-01
      1371   -1.0059882168e+01    1.0158050339e+02   -2.1589046563e+01    1.1529164395e+01   -2.8765817263e+00   -1.2775667439e+01   -6.5525275220e+00    6.1573012447e-01   -2.6017609085e+00    2.4776000000e+04    6.2394524459e+00    9.9772855758e-01
      1372   -1.0064121401e+01    1.0168523709e+02   -2.1651924824e+01    1.1587803423e+01   -2.7888703754e+00   -1.2775667439e+01   -6.7998528654e+00    7.1246585568e-01   -2.5148115941e+00    2.5823000000e+04    7.2044597305e+00    9.9772436766e-01
      1373   -1.0081285299e+01    1.0204028276e+02   -2.1638765657e+01    1.1557480359e+01   -2.7650805784e+00   -1.2775667439e+01   -6.8809976780e+00    7.8298003808e-01   -2.4874314526e+00    2.5561000000e+04    7.9253642969e+00    9.9774576536e-01
      1374   -1.0065912737e+01    1.0179759593e+02   -2.1792778430e+01    1.1726865693e+01   -2.8231681797e+00   -1.2775667439e+01   -6.7358506560e+00    5.4190784516e-01   -2.5502275576e+00    2.6259000000e+04    7.3105593175e+00    9.9782873686e-01
      1375   -1.0025145279e+01    1.0090692022e+02   -2.1617821223e+01    1.1592675944e+01   -2.8445467741e+00   -1.2775667439e+01   -6.6049927934e+00    6.0738578334e-01   -2.5736526094e+00    2.6605000000e+04    8.2159806071e+00    9.9803153306e-01
      1376   -1.0067190669e+01    1.0175148554e+02   -2.1639743998e+01    1.1572553329e+01   -2.8404196374e+00   -1.2775667439e+01   -6.6288443553e+00    6.0518743392e-01   -2.5819436774e+00    2.5981000000e+04    6.7199496264e+00    9.9763306778e-01
      1377   -1.0057170800e+01    1.0149979679e+02   -2.1559008848e+01    1.1501838048e+01   -2.9044385193e+00   -1.2775667439e+01   -6.4203286052e+00    5.4142571554e-01   -2.6337486690e+00    2.5640000000e+04    7.4759426685e+00    9.9797742514e-01
      1378   -1.0049429327e+01    1.0138734938e+02   -2.1454969089e+01    1.1405539762e+01   -2.8600093497e+00   -1.2775667439e+01   -6.4947494421e+00    6.7545714190e-01   -2.5897278324e+00    2.5090000000e+04    7.6319729192e+00    9.9807684643e-01
      1379   -1.0012919875e+01    1.0063871245e+02   -2.1210713546e+01    1.1197793671e+01   -2.8713893534e+00   -1.2775667439e+01   -6.1768759976e+00    6.1321924435e-01   -2.5984593516e+00    2.5473000000e+04    8.6999986870e+00    9.9778213935e-01
      1380   -1.0038201016e+01    1.0117627626e+02   -2.1221082487e+01    1.1182881471e+01   -2.8318367469e+00   -1.2775667439e+01   -6.1790568693e+00    5.6547856773e-01   -2.5482780604e+00    2.5931000000e+04    8.5719000334e+00    9.9776759884e-01
      1381   -1.0068480061e+01    1.0183563170e+02   -2.1723182822e+01    1.1654702761e+01   -2.8542731809e+00   -1.2775667439e+01   -6.8083292359e+00    7.1508703413e-01   -2.5836700465e+00    2.6128000000e+04    8.3119974863e+00    9.9754048157e-01
      1382   -1.0079828831e+01    1.0199575711e+02   -2.1658095436e+01    1.1578266606e+01   -2.8455338925e+00   -1.2775667439e+01   -6.6735736660e+00    6.3667956107e-01   -2.5813088699e+00    2.6390000000e+04    7.5079341820e+00    9.9767869325e-01
      1383   -1.0047210670e+01    1.0138732933e+02   -2.1698212165e+01    1.1651001495e+01   -2.7736961978e+00   -1.2775667439e+01   -6.8085726111e+00    6.5972408273e-01   -2.5054222023e+00    2.6774000000e+04    6.9719706345e+00    9.9753959065e-01
      1384   -1.0033033566e+01    1.0108324403e+02   -2.1582604956e+01    1.1549571391e+01   -2.8212035107e+00   -1.2775667439e+01   -6.6388249007e+00    6.5309089403e-01   -2.5461181566e+00    2.6980000000e+04    8.3370171981e+00    9.9757636984e-01
      1385   -1.0015576623e+01    1.0074606748e+02   -2.1413930466e+01    1.1398353843e+01   -2.7319534121e+00   -1.2775667439e+01   -6.4736645403e+00    5.6735492503e-01   -2.4481669711e+00    2.6978000000e+04    7.9909432894e+00    9.9774916636e-01
      1386   -1.0048685658e+01    1.0137880217e+02   -2.1698896787e+01    1.1650211129e+01   -2.7542806281e+00   -1.2775667439e+01   -6.8929145267e+00    7.2396580691e-01   -2.4846177630e+00    2.5874000000e+04    6.9039371163e+00    9.9787431398e-01
      1387   -1.0048721230e+01    1.0144411758e+02   -2.1594579446e+01    1.1545858216e+01   -2.7618876000e+00   -1.2775667439e+01   -6.7367410753e+00    6.7971666872e-01   -2.4756812196e+00    2.6067000000e+04    8.0199430166e+00    9.9795231336e-01
      1388   -1.0064316607e+01    1.0170195171e+02   -2.1711041385e+01    1.1646724778e+01   -2.7707104896e+00   -1.2775667439e+01   -6.7559765618e+00    5.9131310503e-01   -2.4991356011e+00    2.6082000000e+04    8.8799510859e+00    9.9770409141e-01
      1389   -1.0076141409e+01    1.0215661278e+02   -2.1748349677e+01    1.1672208267e+01   -2.8234426347e+00   -1.2775667439e+01   -6.8671711771e+00    7.1793157401e-01   -2.5594370822e+00    2.6028000000e+04    7.5439553643e+00    9.9767674052e-01
      1390   -1.0054163599e+01    1.0151501385e+02   -2.1891692035e+01    1.1837528436e+01   -2.7501984884e+00   -1.2775667439e+01   -7.0160804945e+00    6.5025438706e-01   -2.4755674049e+00    2.4830000000e+04    7.0239698691e+00    9.9781002054e-01
      1391   -1.0020049494e+01    1.0080750593e+02   -2.1861366157e+01    1.1841316663e+01   -2.7391309461e+00   -1.2775667439e+01   -6.9271298538e+00    5.8056208173e-01   -2.4606063246e+00    2.5302000000e+04    7.0279556587e+00    9.9778223416e-01
      1392   -1.0046403113e+01    1.0132433860e+02   -2.1839384822e+01    1.1792981709e+01   -2.7262791820e+00   -1.2775667439e+01   -7.0496644301e+00    7.1222622909e-01   -2.4657855050e+00    2.4772000000e+04    7.6639891779e+00    9.9789076377e-01
      1393   -1.0047203921e+01    1.0136648824e+02   -2.1751199207e+01    1.1703995286e+01   -2.6860645352e+00   -1.2775667439e+01   -7.0687624099e+00    7.7929517713e-01   -2.4180650646e+00    2.4456000000e+04    8.6960028047e+00    9.9792526880e-01
      1394   -1.0064036612e+01    1.0168980013e+02   -2.1760381326e+01    1.1696344714e+01   -2.7963259722e+00   -1.2775667439e+01   -6.8674743924e+00    6.7908647742e-01   -2.5427825499e+00    2.4226000000e+04    8.1598923570e+00    9.9797763011e-01
      1395   -1.0083149784e+01    1.0209727336e+02   -2.2262758714e+01    1.2179608930e+01   -2.7628159601e+00   -1.2775667439e+01   -7.3524003965e+00    6.2812508188e-01   -2.5045244856e+00    2.4365000000e+04    7.1239867387e+00    9.9781430858e-01
      1396   -1.0069565691e+01    1.0177819304e+02   -2.1961609316e+01    1.1892043625e+01   -2.7927134711e+00   -1.2775667439e+01   -7.0263996410e+00    6.3317123522e-01   -2.5349872560e+00    2.4694000000e+04    9.1439369339e+00    9.9790341531e-01
      1397   -1.0069588421e+01    1.0180880548e+02   -2.1786469383e+01    1.1716880962e+01   -2.7792423032e+00   -1.2775667439e+01   -6.9785824795e+00    7.4702283854e-01   -2.5107389916e+00    2.4682000000e+04    6.9479632853e+00    9.9776749555e-01
      1398   -1.0083207261e+01    1.0209194937e+02   -2.1871087401e+01    1.1787880140e+01   -2.7584444571e+00   -1.2775667439e+01   -6.9594245099e+00    6.2244900534e-01   -2.5029920857e+00    2.4800000000e+04    7.4639519062e+00    9.9764008229e-01
      1399   -1.0087883485e+01    1.0216303256e+02   -2.1752913449e+01    1.1665029965e+01   -2.7070522344e+00   -1.2775667439e+01   -6.9881482800e+00    7.1795450443e-01   -2.4349729361e+00    2.5018000000e+04    7.5519505087e+00    9.9783690352e-01
      1400   -1.0108480350e+01    1.0260418680e+02   -2.1725316274e+01    1.1616835923e+01   -2.7018746436e+00   -1.2775667439e+01   -7.0226323333e+00    7.7485814223e-01   -2.4423785777e+00    2.5771000000e+04    8.2439889163e+00    9.9793260085e-01
      1401   -1.0072095646e+01    1.0187006936e+02   -2.1894299187e+01    1.1822203541e+01   -2.7870503577e+00   -1.2775667439e+01   -6.9903848636e+00    6.5880347375e-01   -2.5267815474e+00    2.5915000000e+04    7.4839458643e+00    9.9769509702e-01
      1402   -1.0085506007e+01    1.0210835779e+02   -2.1682919374e+01    1.1597413367e+01   -2.7803367116e+00   -1.2775667439e+01   -6.7688048611e+00    6.4188963777e-01   -2.5158613937e+00    2.5872000000e+04    7.4399525626e+00    9.9768071125e-01
      1403   -1.0071366077e+01    1.0186162233e+02   -2.1854276046e+01    1.1782909970e+01   -2.8646581080e+00   -1.2775667439e+01   -6.9309430377e+00    7.1699253836e-01   -2.6143429906e+00    2.6094000000e+04    7.5040226867e+00    9.9779155329e-01
      1404   -1.0059193416e+01    1.0157932707e+02   -2.1737103728e+01    1.1677910312e+01   -2.8885654294e+00   -1.2775667439e+01   -6.7478483524e+00    6.7497749288e-01   -2.6380178419e+00    2.5496000000e+04    7.1439350033e+00    9.9777416065e-01
      1405   -1.0036978042e+01    1.0116719511e+02   -2.1590695989e+01    1.1553717946e+01   -2.8192612597e+00   -1.2775667439e+01   -6.6330386033e+00    6.3727131343e-01   -2.5569454114e+00    2.5670000000e+04    6.8079361403e+00    9.9782409751e-01
      1406   -1.0047953758e+01    1.0138123396e+02   -2.1877811378e+01    1.1829857620e+01   -2.7850607748e+00   -1.2775667439e+01   -6.9810382031e+00    6.6395503882e-01   -2.5131999662e+00    2.5218000000e+04    7.1466277381e+00    9.9770455717e-01
      1407   -9.9945994339e+00    1.0034478734e+02   -2.1808465942e+01    1.1813866508e+01   -2.7741734596e+00   -1.2775667439e+01   -6.8757632593e+00    6.1713821574e-01   -2.5083536307e+00    2.5127000000e+04    7.3253545556e+00    9.9793092472e-01
      1408   -1.0047635967e+01    1.0154203162e+02   -2.1686143119e+01    1.1638507152e+01   -2.8145159088e+00   -1.2775667439e+01   -6.7493667129e+00    6.5340694204e-01   -2.5559561210e+00    2.4579000000e+04    6.9399227472e+00    9.9781888066e-01
      1409   -1.0017456139e+01    1.0074908203e+02   -2.1800173395e+01    1.1782717255e+01   -2.7952423056e+00   -1.2775667439e+01   -6.8832842474e+00    6.5402059734e-01   -2.5234490104e+00    2.4443000000e+04    6.9519751640e+00    9.9775479727e-01
      1410   -1.0067765654e+01    1.0172677814e+02   -2.1749065356e+01    1.1681299702e+01   -2.7441945931e+00   -1.2775667439e+01   -6.9625832086e+00    7.3337988482e-01   -2.4717984594e+00    2.4735000000e+04    8.0719539728e+00    9.9796332983e-01
      1411   -1.0024161326e+01    1.0090178276e+02   -2.1796510834e+01    1.1772349508e+01   -2.7765719319e+00   -1.2775667439e+01   -6.7992525016e+00    5.5498103888e-01   -2.4960736515e+00    2.4516000000e+04    6.8279481875e+00    9.9779216806e-01
      1412   -1.0075916942e+01    1.0193699930e+02   -2.1669056504e+01    1.1593139562e+01   -2.8414835218e+00   -1.2775667439e+01   -6.7594950250e+00    7.0758948172e-01   -2.5809393095e+00    2.5526000000e+04    6.2079674080e+00    9.9752116319e-01
      1413   -1.0113080258e+01    1.0266987306e+02   -2.1676332209e+01    1.1563251951e+01   -2.8472728469e+00   -1.2775667439e+01   -6.6766494706e+00    6.2325754736e-01   -2.5920912572e+00    2.6051000000e+04    7.7959880941e+00    9.9777814036e-01
      1414   -1.0065759428e+01    1.0172563736e+02   -2.1781308553e+01    1.1715549125e+01   -2.8613478763e+00   -1.2775667439e+01   -6.7449015703e+00    6.0060833284e-01   -2.5925527944e+00    2.5703000000e+04    6.3519370202e+00    9.9784097098e-01
      1415   -1.0089932283e+01    1.0221192360e+02   -2.1649094383e+01    1.1559162100e+01   -2.7703062624e+00   -1.2775667439e+01   -6.7751032596e+00    6.7198257841e-01   -2.5005238349e+00    2.5789000000e+04    6.7820499381e+00    9.9785777985e-01
      1416   -1.0052711941e+01    1.0146985036e+02   -2.1792831954e+01    1.1740120014e+01   -2.7438711950e+00   -1.2775667439e+01   -6.8453809500e+00    5.7208763000e-01   -2.4676596872e+00    2.5188000000e+04    7.3779136660e+00    9.9765789369e-01
      1417   -1.0033476669e+01    1.0107438531e+02   -2.1588242759e+01    1.1554766090e+01   -2.8115282296e+00   -1.2775667439e+01   -6.5463171794e+00    5.4527008938e-01   -2.5350438037e+00    2.4924000000e+04    7.0239590891e+00    9.9781819276e-01
      1418   -1.0056082602e+01    1.0152967227e+02   -2.1912649234e+01    1.1856566632e+01   -2.8060505001e+00   -1.2775667439e+01   -6.8685491361e+00    5.3761784119e-01   -2.5331091866e+00    2.5949000000e+04    6.8418671545e+00    9.9760968463e-01
      1419   -1.0063633093e+01    1.0165356214e+02   -2.1696424181e+01    1.1632791088e+01   -2.7696443938e+00   -1.2775667439e+01   -6.8122291313e+00    6.6111678340e-01   -2.5067978309e+00    2.6200000000e+04    8.0580560351e+00    9.9792056164e-01
      1420   -1.0041162322e+01    1.0124250263e+02   -2.1657277683e+01    1.1616115361e+01   -2.7852803596e+00   -1.2775667439e+01   -6.8029219562e+00    7.0659207224e-01   -2.5163370710e+00    2.5590000000e+04    6.8879423859e+00    9.9763597999e-01
      1421   -1.0044791659e+01    1.0128514781e+02   -2.1492488556e+01    1.1447696897e+01   -2.8430202528e+00   -1.2775667439e+01   -6.6007481726e+00    7.2694730882e-01   -2.5613273984e+00    2.5446000000e+04    7.0839714874e+00    9.9781365459e-01
      1422   -1.0045889024e+01    1.0129362091e+02   -2.1299776826e+01    1.1253887802e+01   -2.8813231297e+00   -1.2775667439e+01   -6.3378082456e+00    6.9502198801e-01   -2.6087999964e+00    2.5656000000e+04    8.1519574001e+00    9.9773967264e-01
      1423   -1.0090873836e+01    1.0232765545e+02   -2.1677561416e+01    1.1586687579e+01   -2.8476440605e+00   -1.2775667439e+01   -6.7240042491e+00    6.6975433294e-01   -2.5878109523e+00    2.5591000000e+04    7.7599664144e+00    9.9787978270e-01
      1424   -1.0034641764e+01    1.0108901072e+02   -2.1718665955e+01    1.1684024191e+01   -2.7798814723e+00   -1.2775667439e+01   -6.8609791946e+00    6.9786215080e-01   -2.5034214435e+00    2.5709000000e+04    6.1199369859e+00    9.9774910548e-01
      1425   -1.0066250673e+01    1.0176588223e+02   -2.1833928127e+01    1.1767677454e+01   -2.8120210440e+00   -1.2775667439e+01   -6.8017071762e+00    5.5546753241e-01   -2.5412910917e+00    2.5433000000e+04    7.2147410484e+00    9.9766580178e-01
      1426   -1.0058026632e+01    1.0155926548e+02   -2.1881957990e+01    1.1823931359e+01   -2.8503967691e+00   -1.2775667439e+01   -6.8965198279e+00    6.4062604561e-01   -2.6042558569e+00    2.5009000000e+04    6.7691879869e+00    9.9754598161e-01
      1427   -1.0041618489e+01    1.0124056611e+02   -2.1886805292e+01    1.1845186803e+01   -2.8043536652e+00   -1.2775667439e+01   -6.9249534009e+00    6.1816921312e-01   -2.5368779266e+00    2.5092000000e+04    7.1999904299e+00    9.9783795632e-01
      1428   -1.0058821811e+01    1.0158389003e+02   -2.1975204740e+01    1.1916382929e+01   -2.7854094418e+00   -1.2775667439e+01   -7.0007501572e+00    5.8662229763e-01   -2.5117974003e+00    2.5442000000e+04    7.4058227809e+00    9.9744897959e-01
      1429   -1.0047239095e+01    1.0138515110e+02   -2.2003232773e+01    1.1955993678e+01   -2.7599828043e+00   -1.2775667439e+01   -7.0549537364e+00    5.8737120705e-01   -2.4789446348e+00    2.5884000000e+04    7.2901008809e+00    9.9774957503e-01
      1430   -1.0077054543e+01    1.0193182470e+02   -2.1674563178e+01    1.1597508635e+01   -2.7639020915e+00   -1.2775667439e+01   -6.7773474805e+00    6.4235383346e-01   -2.5033375692e+00    2.6579000000e+04    7.2679686798e+00    9.9781733338e-01
      1431   -1.0062096611e+01    1.0166492364e+02   -2.1533439386e+01    1.1471342775e+01   -2.7809073300e+00   -1.2775667439e+01   -6.6170135373e+00    6.4014892011e-01   -2.5201181051e+00    2.7134000000e+04    7.3079662956e+00    9.9790430745e-01
      1432   -1.0025389879e+01    1.0088984269e+02   -2.1470524006e+01    1.1445134127e+01   -2.8273227610e+00   -1.2775667439e+01   -6.4600468548e+00    5.9251304915e-01   -2.5481894534e+00    2.5696000000e+04    7.7479664609e+00    9.9782135076e-01
      1433   -1.0039335353e+01    1.0119441343e+02   -2.1605462139e+01    1.1566126787e+01   -2.8446186312e+00   -1.2775667439e+01   -6.5976966770e+00    6.1252060789e-01   -2.5756034418e+00    2.5819000000e+04    6.1199526256e+00    9.9789891557e-01
      1434   -1.0056508850e+01    1.0151415131e+02   -2.1726745166e+01    1.1670236316e+01   -2.8233028871e+00   -1.2775667439e+01   -6.7501412062e+00    6.2236636631e-01   -2.5492547550e+00    2.5176000000e+04    7.4959451910e+00    9.9784054805e-01
