# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    799    1.14313312e+01    5.71746909e+00    5.71386209e+00   -2.19235834e+01   -1.09632687e+01   -1.09603146e+01    1.00000000e+01    5.00411621e+00    4.99588379e+00
    800    1.14466999e+01    5.71515859e+00    5.73154130e+00   -2.19381397e+01   -1.09607886e+01   -1.09773511e+01    1.00000000e+01    4.99286621e+00    5.00713379e+00
    801    1.14576165e+01    5.72558189e+00    5.73203463e+00   -2.19487216e+01   -1.09696921e+01   -1.09790294e+01    1.00000000e+01    5.00035645e+00    4.99964355e+00
    802    1.14376633e+01    5.70154717e+00    5.73611615e+00   -2.19290644e+01   -1.09470302e+01   -1.09820342e+01    1.00000000e+01    4.99627441e+00    5.00372559e+00
    803    1.14299621e+01    5.71909892e+00    5.71086319e+00   -2.19199070e+01   -1.09641913e+01   -1.09557157e+01    1.00000000e+01    5.00160156e+00    4.99839844e+00
    804    1.14406872e+01    5.72601821e+00    5.71466898e+00   -2.19324756e+01   -1.09740926e+01   -1.09583830e+01    1.00000000e+01    5.00151367e+00    4.99848633e+00
    805    1.14198950e+01    5.70957570e+00    5.71031933e+00   -2.19099846e+01   -1.09526098e+01   -1.09573748e+01    1.00000000e+01    5.00110352e+00    4.99889648e+00
    806    1.14458452e+01    5.73042250e+00    5.71542272e+00   -2.19348634e+01   -1.09747638e+01   -1.09600996e+01    1.00000000e+01    5.00391113e+00    4.99608887e+00
    807    1.14283306e+01    5.72633491e+00    5.70199569e+00   -2.19210753e+01   -1.09744243e+01   -1.09466511e+01    1.00000000e+01    5.00185547e+00    4.99814453e+00
    808    1.14356302e+01    5.73084672e+00    5.70478348e+00   -2.19252065e+01   -1.09737380e+01   -1.09514685e+01    1.00000000e+01    5.00500488e+00    4.99499512e+00
    809    1.14327315e+01    5.71209534e+00    5.72063612e+00   -2.19260739e+01   -1.09591197e+01   -1.09669542e+01    1.00000000e+01    4.99925781e+00    5.00074219e+00
    810    1.14337156e+01    5.72368947e+00    5.71002615e+00   -2.19246410e+01   -1.09686812e+01   -1.09559598e+01    1.00000000e+01    5.00229980e+00    4.99770020e+00
    811    1.14263507e+01    5.71355962e+00    5.71279112e+00   -2.19181072e+01   -1.09603946e+01   -1.09577126e+01    1.00000000e+01    5.00284180e+00    4.99715820e+00
    812    1.14374533e+01    5.70686757e+00    5.73058578e+00   -2.19296290e+01   -1.09547544e+01   -1.09748746e+01    1.00000000e+01    4.99337891e+00    5.00662109e+00
    813    1.14196714e+01    5.70345860e+00    5.71621276e+00   -2.19093146e+01   -1.09506235e+01   -1.09586911e+01    1.00000000e+01    4.99806152e+00    5.00193848e+00
    814    1.14332671e+01    5.71653511e+00    5.71673203e+00   -2.19234411e+01   -1.09605519e+01   -1.09628892e+01    1.00000000e+01    5.00223145e+00    4.99776855e+00
    815    1.14296019e+01    5.72157113e+00    5.70803075e+00   -2.19201803e+01   -1.09653018e+01   -1.09548785e+01    1.00000000e+01    5.00143066e+00    4.99856934e+00
    816    1.14421769e+01    5.73107808e+00    5.71109885e+00   -2.19316494e+01   -1.09766241e+01   -1.09550254e+01    1.00000000e+01    4.99996094e+00    5.00003906e+00
    817    1.14299185e+01    5.72133993e+00    5.70857859e+00   -2.19210896e+01   -1.09656081e+01   -1.09554814e+01    1.00000000e+01    5.00094238e+00    4.99905762e+00
    818    1.14333313e+01    5.72084057e+00    5.71249072e+00   -2.19254014e+01   -1.09672366e+01   -1.09581648e+01    1.00000000e+01    5.00253418e+00    4.99746582e+00
    819    1.14225256e+01    5.71366569e+00    5.70885995e+00   -2.19163736e+01   -1.09614662e+01   -1.09549074e+01    1.00000000e+01    4.99796387e+00    5.00203613e+00
    820    1.14463154e+01    5.73583297e+00    5.71048243e+00   -2.19369781e+01   -1.09805852e+01   -1.09563929e+01    1.00000000e+01    5.00547852e+00    4.99452148e+00
    821    1.14446298e+01    5.73003937e+00    5.71459040e+00   -2.19383560e+01   -1.09758187e+01   -1.09625373e+01    1.00000000e+01    4.99814941e+00    5.00185059e+00
    822    1.14537416e+01    5.73640085e+00    5.71734075e+00   -2.19461376e+01   -1.09804586e+01   -1.09656790e+01    1.00000000e+01    5.00614258e+00    4.99385742e+00
    823    1.14524857e+01    5.72313010e+00    5.72935559e+00   -2.19422995e+01   -1.09684726e+01   -1.09738270e+01    1.00000000e+01    4.99934082e+00    5.00065918e+00
    824    1.14272035e+01    5.71023406e+00    5.71696947e+00   -2.19174720e+01   -1.09568888e+01   -1.09605832e+01    1.00000000e+01    5.00130859e+00    4.99869141e+00
    825    1.14274724e+01    5.72838005e+00    5.69909235e+00   -2.19198335e+01   -1.09720097e+01   -1.09478238e+01    1.00000000e+01    5.00273926e+00    4.99726074e+00
    826    1.14468688e+01    5.72917012e+00    5.71769864e+00   -2.19366559e+01   -1.09726069e+01   -1.09640489e+01    1.00000000e+01    5.00183105e+00    4.99816895e+00
    827    1.14568223e+01    5.72408369e+00    5.73273861e+00   -2.19485274e+01   -1.09696525e+01   -1.09788749e+01    1.00000000e+01    4.99979492e+00    5.00020508e+00
    828    1.14292717e+01    5.72386777e+00    5.70540391e+00   -2.19196542e+01   -1.09676453e+01   -1.09520089e+01    1.00000000e+01    5.00524902e+00    4.99475098e+00
    829    1.14247590e+01    5.70363444e+00    5.72112457e+00   -2.19124846e+01   -1.09474812e+01   -1.09650034e+01    1.00000000e+01    5.00010254e+00    4.99989746e+00
    830    1.14369794e+01    5.72144058e+00    5.71553878e+00   -2.19308939e+01   -1.09678840e+01   -1.09630099e+01    1.00000000e+01    5.00204590e+00    4.99795410e+00
    831    1.14372603e+01    5.73210901e+00    5.70515129e+00   -2.19285717e+01   -1.09753928e+01   -1.09531789e+01    1.00000000e+01    5.00549805e+00    4.99450195e+00
    832    1.14289103e+01    5.72567959e+00    5.70323071e+00   -2.19214970e+01   -1.09711371e+01   -1.09503599e+01    1.00000000e+01    5.00300293e+00    4.99699707e+00
    833    1.14363372e+01    5.71004728e+00    5.72628988e+00   -2.19286322e+01   -1.09593579e+01   -1.09692742e+01    1.00000000e+01    4.99433594e+00    5.00566406e+00
    834    1.14511512e+01    5.73215663e+00    5.71899458e+00   -2.19446669e+01   -1.09817327e+01   -1.09629342e+01    1.00000000e+01    5.00404785e+00    4.99595215e+00
    835    1.14243731e+01    5.71251704e+00    5.71185609e+00   -2.19147301e+01   -1.09574639e+01   -1.09572662e+01    1.00000000e+01    5.00295898e+00    4.99704102e+00
    836    1.14164881e+01    5.69493853e+00    5.72154955e+00   -2.19082671e+01   -1.09420006e+01   -1.09662665e+01    1.00000000e+01    4.99711426e+00    5.00288574e+00
    837    1.14381384e+01    5.71357977e+00    5.72455864e+00   -2.19295083e+01   -1.09600794e+01   -1.09694289e+01    1.00000000e+01    4.99313965e+00    5.00686035e+00
    838    1.14349641e+01    5.71881268e+00    5.71615145e+00   -2.19253003e+01   -1.09632916e+01   -1.09620087e+01    1.00000000e+01    5.00034180e+00    4.99965820e+00
    839    1.14507741e+01    5.73251277e+00    5.71826132e+00   -2.19412263e+01   -1.09778502e+01   -1.09633761e+01    1.00000000e+01    5.00522461e+00    4.99477539e+00
    840    1.14402332e+01    5.72583922e+00    5.71439401e+00   -2.19300028e+01   -1.09714660e+01   -1.09585368e+01    1.00000000e+01    4.99921875e+00    5.00078125e+00
    841    1.14255827e+01    5.71927186e+00    5.70631082e+00   -2.19181617e+01   -1.09675418e+01   -1.09506199e+01    1.00000000e+01    5.00370605e+00    4.99629395e+00
    842    1.14298478e+01    5.69020702e+00    5.73964078e+00   -2.19214116e+01   -1.09367900e+01   -1.09846216e+01    1.00000000e+01    4.98959961e+00    5.01040039e+00
    843    1.14494175e+01    5.72031678e+00    5.72910069e+00   -2.19399140e+01   -1.09663124e+01   -1.09736016e+01    1.00000000e+01    4.99730957e+00    5.00269043e+00
    844    1.14312422e+01    5.71220738e+00    5.71903483e+00   -2.19234553e+01   -1.09581446e+01   -1.09653108e+01    1.00000000e+01    4.99996094e+00    5.00003906e+00
    845    1.14461746e+01    5.74494676e+00    5.70122788e+00   -2.19360402e+01   -1.09884958e+01   -1.09475444e+01    1.00000000e+01    5.00516113e+00    4.99483887e+00
    846    1.14511525e+01    5.71545735e+00    5.73569510e+00   -2.19416889e+01   -1.09628423e+01   -1.09788466e+01    1.00000000e+01    4.99888184e+00    5.00111816e+00
    847    1.14436056e+01    5.73196718e+00    5.71163844e+00   -2.19364163e+01   -1.09774628e+01   -1.09589535e+01    1.00000000e+01    5.00615723e+00    4.99384277e+00
    848    1.14220440e+01    5.69849963e+00    5.72354440e+00   -2.19138264e+01   -1.09442222e+01   -1.09696042e+01    1.00000000e+01    4.99542969e+00    5.00457031e+00
    849    1.14196375e+01    5.71359627e+00    5.70604121e+00   -2.19100175e+01   -1.09583982e+01   -1.09516193e+01    1.00000000e+01    5.00334473e+00    4.99665527e+00
    850    1.14114800e+01    5.70091535e+00    5.71056466e+00   -2.19057776e+01   -1.09496583e+01   -1.09561192e+01    1.00000000e+01    5.00105957e+00    4.99894043e+00
    851    1.14280155e+01    5.71255120e+00    5.71546429e+00   -2.19182061e+01   -1.09569354e+01   -1.09612707e+01    1.00000000e+01    4.99198242e+00    5.00801758e+00
    852    1.14647597e+01    5.73282393e+00    5.73193576e+00   -2.19556230e+01   -1.09756378e+01   -1.09799852e+01    1.00000000e+01    4.99885254e+00    5.00114746e+00
    853    1.14412795e+01    5.72596493e+00    5.71531461e+00   -2.19325273e+01   -1.09702119e+01   -1.09623154e+01    1.00000000e+01    5.00481934e+00    4.99518066e+00
    854    1.14374508e+01    5.71031787e+00    5.72713297e+00   -2.19313632e+01   -1.09568077e+01   -1.09745555e+01    1.00000000e+01    4.99766602e+00    5.00233398e+00
    855    1.14522804e+01    5.73365775e+00    5.71862264e+00   -2.19429642e+01   -1.09786375e+01   -1.09643267e+01    1.00000000e+01    5.00330566e+00    4.99669434e+00
    856    1.14159611e+01    5.70279247e+00    5.71316859e+00   -2.19090187e+01   -1.09499572e+01   -1.09590615e+01    1.00000000e+01    5.00214355e+00    4.99785645e+00
    857    1.14229060e+01    5.72248121e+00    5.70042483e+00   -2.19159768e+01   -1.09697437e+01   -1.09462331e+01    1.00000000e+01    5.01199707e+00    4.98800293e+00
    858    1.14424898e+01    5.72243833e+00    5.72005150e+00   -2.19338895e+01   -1.09680573e+01   -1.09658322e+01    1.00000000e+01    5.00340332e+00    4.99659668e+00
    859    1.14257008e+01    5.70752676e+00    5.71817406e+00   -2.19161924e+01   -1.09520785e+01   -1.09641139e+01    1.00000000e+01    4.99780273e+00    5.00219727e+00
    860    1.14330542e+01    5.69016860e+00    5.74288561e+00   -2.19239456e+01   -1.09380355e+01   -1.09859101e+01    1.00000000e+01    4.99344727e+00    5.00655273e+00
    861    1.14374700e+01    5.72815343e+00    5.70931654e+00   -2.19272918e+01   -1.09713508e+01   -1.09559409e+01    1.00000000e+01    5.00441406e+00    4.99558594e+00
    862    1.14174189e+01    5.70872311e+00    5.70869575e+00   -2.19064870e+01   -1.09523779e+01   -1.09541091e+01    1.00000000e+01    5.00483398e+00    4.99516602e+00
    863    1.14495362e+01    5.71453598e+00    5.73500019e+00   -2.19395397e+01   -1.09573482e+01   -1.09821915e+01    1.00000000e+01    4.99361816e+00    5.00638184e+00
    864    1.14376664e+01    5.71858885e+00    5.71907751e+00   -2.19300812e+01   -1.09662226e+01   -1.09638587e+01    1.00000000e+01    4.99952148e+00    5.00047852e+00
    865    1.14435676e+01    5.72082746e+00    5.72274016e+00   -2.19350892e+01   -1.09659719e+01   -1.09691173e+01    1.00000000e+01    4.99693848e+00    5.00306152e+00
    866    1.14289482e+01    5.71379111e+00    5.71515705e+00   -2.19205102e+01   -1.09590230e+01   -1.09614872e+01    1.00000000e+01    5.00619629e+00    4.99380371e+00
    867    1.14434968e+01    5.72425182e+00    5.71924493e+00   -2.19341133e+01   -1.09710448e+01   -1.09630685e+01    1.00000000e+01    5.00159668e+00    4.99840332e+00
    868    1.14266504e+01    5.71189422e+00    5.71475617e+00   -2.19164408e+01   -1.09550764e+01   -1.09613644e+01    1.00000000e+01    4.99874023e+00    5.00125977e+00
    869    1.14428245e+01    5.71345469e+00    5.72936984e+00   -2.19357466e+01   -1.09615317e+01   -1.09742149e+01    1.00000000e+01    5.00299805e+00    4.99700195e+00
    870    1.14173655e+01    5.71160266e+00    5.70576281e+00   -2.19081336e+01   -1.09574844e+01   -1.09506492e+01    1.00000000e+01    4.99864258e+00    5.00135742e+00
    871    1.14394734e+01    5.70444180e+00    5.73503164e+00   -2.19332104e+01   -1.09522364e+01   -1.09809740e+01    1.00000000e+01    4.98709473e+00    5.01290527e+00
    872    1.14329491e+01    5.70634393e+00    5.72660519e+00   -2.19258560e+01   -1.09561219e+01   -1.09697340e+01    1.00000000e+01    4.99908691e+00    5.00091309e+00
    873    1.14475048e+01    5.72171412e+00    5.72579067e+00   -2.19345989e+01   -1.09669778e+01   -1.09676211e+01    1.00000000e+01    4.99979492e+00    5.00020508e+00
    874    1.14286248e+01    5.71735124e+00    5.71127355e+00   -2.19218480e+01   -1.09631958e+01   -1.09586522e+01    1.00000000e+01    5.00044434e+00    4.99955566e+00
    875    1.14487492e+01    5.71819377e+00    5.73055548e+00   -2.19400268e+01   -1.09621061e+01   -1.09779207e+01    1.00000000e+01    4.99538574e+00    5.00461426e+00
    876    1.14518841e+01    5.73329397e+00    5.71859016e+00   -2.19442845e+01   -1.09776715e+01   -1.09666130e+01    1.00000000e+01    5.00271973e+00    4.99728027e+00
    877    1.14327407e+01    5.72739441e+00    5.70534631e+00   -2.19234981e+01   -1.09737103e+01   -1.09497878e+01    1.00000000e+01    5.00587402e+00    4.99412598e+00
    878    1.14041130e+01    5.69020949e+00    5.71390350e+00   -2.18953392e+01   -1.09375874e+01   -1.09577518e+01    1.00000000e+01    4.99584961e+00    5.00415039e+00
    879    1.14224085e+01    5.70680566e+00    5.71560282e+00   -2.19109952e+01   -1.09508384e+01   -1.09601568e+01    1.00000000e+01    4.99643555e+00    5.00356445e+00
    880    1.14414505e+01    5.71719135e+00    5.72425917e+00   -2.19343741e+01   -1.09645810e+01   -1.09697932e+01    1.00000000e+01    4.99929688e+00    5.00070312e+00
    881    1.14111393e+01    5.70333549e+00    5.70780381e+00   -2.19041776e+01   -1.09509273e+01   -1.09532503e+01    1.00000000e+01    5.00311035e+00    4.99688965e+00
    882    1.14207122e+01    5.71773033e+00    5.70298183e+00   -2.19139530e+01   -1.09623220e+01   -1.09516311e+01    1.00000000e+01    5.00070313e+00    4.99929687e+00
    883    1.14378759e+01    5.70447122e+00    5.73340472e+00   -2.19283140e+01   -1.09496018e+01   -1.09787122e+01    1.00000000e+01    4.99155762e+00    5.00844238e+00
    884    1.14285909e+01    5.73072114e+00    5.69786978e+00   -2.19212076e+01   -1.09748252e+01   -1.09463824e+01    1.00000000e+01    5.00813965e+00    4.99186035e+00
    885    1.14124502e+01    5.70183831e+00    5.71061191e+00   -2.19033128e+01   -1.09479115e+01   -1.09554013e+01    1.00000000e+01    4.99790039e+00    5.00209961e+00
    886    1.14393291e+01    5.71334316e+00    5.72598595e+00   -2.19303534e+01   -1.09604756e+01   -1.09698777e+01    1.00000000e+01    4.99304199e+00    5.00695801e+00
    887    1.14353742e+01    5.71281959e+00    5.72255459e+00   -2.19256229e+01   -1.09567861e+01   -1.09688368e+01    1.00000000e+01    4.99330078e+00    5.00669922e+00
    888    1.14481316e+01    5.70943246e+00    5.73869915e+00   -2.19425312e+01   -1.09585416e+01   -1.09839896e+01    1.00000000e+01    4.99248047e+00    5.00751953e+00
    889    1.14372645e+01    5.71225650e+00    5.72500803e+00   -2.19278344e+01   -1.09602798e+01   -1.09675545e+01    1.00000000e+01    4.99524414e+00    5.00475586e+00
    890    1.14563683e+01    5.73703841e+00    5.71932990e+00   -2.19473509e+01   -1.09826132e+01   -1.09647378e+01    1.00000000e+01    5.00333984e+00    4.99666016e+00
    891    1.14336552e+01    5.70905995e+00    5.72459522e+00   -2.19284134e+01   -1.09589279e+01   -1.09694854e+01    1.00000000e+01    5.00632324e+00    4.99367676e+00
    892    1.14338816e+01    5.70618313e+00    5.72769846e+00   -2.19258016e+01   -1.09517218e+01   -1.09740798e+01    1.00000000e+01    4.99249512e+00    5.00750488e+00
    893    1.14369138e+01    5.73826200e+00    5.69865180e+00   -2.19278797e+01   -1.09851737e+01   -1.09427060e+01    1.00000000e+01    5.00600586e+00    4.99399414e+00
    894    1.14297415e+01    5.72372728e+00    5.70601419e+00   -2.19225236e+01   -1.09696728e+01   -1.09528508e+01    1.00000000e+01    5.00387695e+00    4.99612305e+00
    895    1.14129666e+01    5.70084592e+00    5.71212071e+00   -2.19052691e+01   -1.09464796e+01   -1.09587895e+01    1.00000000e+01    5.00207520e+00    4.99792480e+00
    896    1.14471795e+01    5.74310998e+00    5.70406949e+00   -2.19382986e+01   -1.09878439e+01   -1.09504547e+01    1.00000000e+01    5.00590820e+00    4.99409180e+00
    897    1.14395170e+01    5.71112809e+00    5.72838889e+00   -2.19310167e+01   -1.09568888e+01   -1.09741279e+01    1.00000000e+01    4.99683105e+00    5.00316895e+00
    898    1.14328166e+01    5.71771755e+00    5.71509902e+00   -2.19230338e+01   -1.09630583e+01   -1.09599755e+01    1.00000000e+01    4.99828613e+00    5.00171387e+00
    899    1.14410990e+01    5.71526051e+00    5.72583847e+00   -2.19304850e+01   -1.09614476e+01   -1.09690374e+01    1.00000000e+01    4.99466309e+00    5.00533691e+00
    900    1.14350223e+01    5.69133186e+00    5.74369046e+00   -2.19288313e+01   -1.09408393e+01   -1.09879920e+01    1.00000000e+01    4.99294922e+00    5.00705078e+00
    901    1.14123659e+01    5.70372179e+00    5.70864413e+00   -2.19051468e+01   -1.09510665e+01   -1.09540803e+01    1.00000000e+01    5.00271973e+00    4.99728027e+00
    902    1.14422820e+01    5.71249685e+00    5.72978519e+00   -2.19315260e+01   -1.09568071e+01   -1.09747189e+01    1.00000000e+01    4.99583496e+00    5.00416504e+00
    903    1.14575731e+01    5.73535052e+00    5.72222258e+00   -2.19497337e+01   -1.09812777e+01   -1.09684560e+01    1.00000000e+01    5.00406738e+00    4.99593262e+00
    904    1.14482302e+01    5.71822678e+00    5.73000343e+00   -2.19378496e+01   -1.09623692e+01   -1.09754804e+01    1.00000000e+01    4.99585937e+00    5.00414063e+00
    905    1.14485690e+01    5.71298417e+00    5.73558483e+00   -2.19407192e+01   -1.09572869e+01   -1.09834323e+01    1.00000000e+01    4.98950195e+00    5.01049805e+00
    906    1.14468666e+01    5.71539338e+00    5.73147325e+00   -2.19412131e+01   -1.09620758e+01   -1.09791373e+01    1.00000000e+01    4.99929199e+00    5.00070801e+00
    907    1.14346199e+01    5.73565164e+00    5.69896828e+00   -2.19264554e+01   -1.09778997e+01   -1.09485557e+01    1.00000000e+01    5.00881348e+00    4.99118652e+00
    908    1.14236156e+01    5.71592499e+00    5.70769063e+00   -2.19145170e+01   -1.09624045e+01   -1.09521124e+01    1.00000000e+01    4.99429199e+00    5.00570801e+00
    909    1.14204689e+01    5.70088371e+00    5.71958523e+00   -2.19135720e+01   -1.09462017e+01   -1.09673703e+01    1.00000000e+01    4.99894531e+00    5.00105469e+00
    910    1.14287575e+01    5.71114787e+00    5.71760964e+00   -2.19186236e+01   -1.09575147e+01   -1.09611089e+01    1.00000000e+01    4.99980469e+00    5.00019531e+00
    911    1.14407080e+01    5.72317349e+00    5.71753451e+00   -2.19337206e+01   -1.09685986e+01   -1.09651220e+01    1.00000000e+01    5.00075195e+00    4.99924805e+00
    912    1.14377942e+01    5.71844218e+00    5.71935204e+00   -2.19284092e+01   -1.09650800e+01   -1.09633292e+01    1.00000000e+01    4.99861816e+00    5.00138184e+00
    913    1.14475347e+01    5.72537586e+00    5.72215885e+00   -2.19386281e+01   -1.09732888e+01   -1.09653394e+01    1.00000000e+01    4.99314941e+00    5.00685059e+00
    914    1.14257670e+01    5.71911294e+00    5.70665403e+00   -2.19175537e+01   -1.09671057e+01   -1.09504479e+01    1.00000000e+01    4.99889160e+00    5.00110840e+00
    915    1.14431479e+01    5.72642791e+00    5.71671996e+00   -2.19344107e+01   -1.09712534e+01   -1.09631574e+01    1.00000000e+01    5.00229492e+00    4.99770508e+00
    916    1.14116994e+01    5.71253383e+00    5.69916552e+00   -2.19029866e+01   -1.09568164e+01   -1.09461701e+01    1.00000000e+01    4.99797363e+00    5.00202637e+00
    917    1.14779357e+01    5.73620981e+00    5.74172588e+00   -2.19697286e+01   -1.09819301e+01   -1.09877985e+01    1.00000000e+01    4.99780762e+00    5.00219238e+00
    918    1.14255536e+01    5.70202340e+00    5.72353024e+00   -2.19160962e+01   -1.09488042e+01   -1.09672920e+01    1.00000000e+01    4.99792969e+00    5.00207031e+00
    919    1.14426057e+01    5.72044560e+00    5.72216012e+00   -2.19313099e+01   -1.09649370e+01   -1.09663729e+01    1.00000000e+01    4.99858887e+00    5.00141113e+00
    920    1.14329122e+01    5.70119611e+00    5.73171608e+00   -2.19257090e+01   -1.09499131e+01   -1.09757959e+01    1.00000000e+01    4.99619141e+00    5.00380859e+00
    921    1.14444520e+01    5.72677874e+00    5.71767325e+00   -2.19347960e+01   -1.09734292e+01   -1.09613667e+01    1.00000000e+01    4.99983398e+00    5.00016602e+00
    922    1.14282316e+01    5.70863809e+00    5.71959348e+00   -2.19204409e+01   -1.09562492e+01   -1.09641917e+01    1.00000000e+01    4.99583984e+00    5.00416016e+00
    923    1.14147488e+01    5.71824123e+00    5.69650754e+00   -2.19062363e+01   -1.09648525e+01   -1.09413838e+01    1.00000000e+01    5.00585449e+00    4.99414551e+00
    924    1.14224250e+01    5.71172039e+00    5.71070464e+00   -2.19143646e+01   -1.09589487e+01   -1.09554159e+01    1.00000000e+01    5.00252441e+00    4.99747559e+00
    925    1.14247630e+01    5.70959708e+00    5.71516595e+00   -2.19184190e+01   -1.09555999e+01   -1.09628191e+01    1.00000000e+01    4.99791016e+00    5.00208984e+00
    926    1.14397653e+01    5.71446220e+00    5.72530315e+00   -2.19285228e+01   -1.09591116e+01   -1.09694112e+01    1.00000000e+01    4.99622559e+00    5.00377441e+00
    927    1.14279595e+01    5.68704321e+00    5.74091629e+00   -2.19174075e+01   -1.09317637e+01   -1.09856437e+01    1.00000000e+01    4.98902832e+00    5.01097168e+00
    928    1.14534749e+01    5.72929346e+00    5.72418139e+00   -2.19451883e+01   -1.09734591e+01   -1.09717292e+01    1.00000000e+01    4.99982422e+00    5.00017578e+00
    929    1.14219440e+01    5.70808687e+00    5.71385717e+00   -2.19148278e+01   -1.09532612e+01   -1.09615666e+01    1.00000000e+01    5.00043945e+00    4.99956055e+00
    930    1.14325187e+01    5.71121860e+00    5.72130010e+00   -2.19242682e+01   -1.09562798e+01   -1.09679884e+01    1.00000000e+01    5.00013184e+00    4.99986816e+00
    931    1.14499003e+01    5.71809607e+00    5.73180423e+00   -2.19409442e+01   -1.09654760e+01   -1.09754682e+01    1.00000000e+01    4.99428223e+00    5.00571777e+00
    932    1.14078426e+01    5.69174818e+00    5.71609445e+00   -2.19000059e+01   -1.09372310e+01   -1.09627749e+01    1.00000000e+01    4.99662109e+00    5.00337891e+00
    933    1.14362196e+01    5.70465820e+00    5.73156140e+00   -2.19272116e+01   -1.09492497e+01   -1.09779619e+01    1.00000000e+01    4.99838867e+00    5.00161133e+00
    934    1.14312555e+01    5.71929715e+00    5.71195840e+00   -2.19237163e+01   -1.09657130e+01   -1.09580032e+01    1.00000000e+01    5.00095215e+00    4.99904785e+00
    935    1.14493742e+01    5.69814961e+00    5.75122455e+00   -2.19399400e+01   -1.09442982e+01   -1.09956419e+01    1.00000000e+01    4.99066895e+00    5.00933105e+00
    936    1.14524344e+01    5.73572003e+00    5.71671437e+00   -2.19436015e+01   -1.09812533e+01   -1.09623482e+01    1.00000000e+01    5.00935059e+00    4.99064941e+00
    937    1.14029407e+01    5.70107657e+00    5.70186418e+00   -2.18945635e+01   -1.09467892e+01   -1.09477744e+01    1.00000000e+01    5.00464355e+00    4.99535645e+00
    938    1.14404419e+01    5.72990195e+00    5.71053998e+00   -2.19321300e+01   -1.09736161e+01   -1.09585138e+01    1.00000000e+01    4.99889160e+00    5.00110840e+00
    939    1.14357549e+01    5.72099154e+00    5.71476339e+00   -2.19284108e+01   -1.09673842e+01   -1.09610266e+01    1.00000000e+01    5.00288574e+00    4.99711426e+00
    940    1.14581333e+01    5.74249907e+00    5.71563424e+00   -2.19508214e+01   -1.09906800e+01   -1.09601414e+01    1.00000000e+01    5.00222656e+00    4.99777344e+00
    941    1.14457273e+01    5.71759689e+00    5.72813041e+00   -2.19389987e+01   -1.09634793e+01   -1.09755194e+01    1.00000000e+01    4.99839355e+00    5.00160645e+00
    942    1.14284152e+01    5.73306242e+00    5.69535275e+00   -2.19199820e+01   -1.09780971e+01   -1.09418848e+01    1.00000000e+01    4.99915527e+00    5.00084473e+00
    943    1.14374056e+01    5.69380840e+00    5.74359721e+00   -2.19274395e+01   -1.09442664e+01   -1.09831730e+01    1.00000000e+01    4.99241699e+00    5.00758301e+00
    944    1.14422678e+01    5.71622091e+00    5.72604689e+00   -2.19336168e+01   -1.09631646e+01   -1.09704523e+01    1.00000000e+01    5.00083008e+00    4.99916992e+00
    945    1.14294157e+01    5.71078529e+00    5.71863045e+00   -2.19169738e+01   -1.09547250e+01   -1.09622488e+01    1.00000000e+01    4.99980957e+00    5.00019043e+00
    946    1.14411788e+01    5.71888387e+00    5.72229495e+00   -2.19331206e+01   -1.09671254e+01   -1.09659952e+01    1.00000000e+01    4.99748047e+00    5.00251953e+00
    947    1.14476458e+01    5.74080432e+00    5.70684151e+00   -2.19414331e+01   -1.09855896e+01   -1.09558434e+01    1.00000000e+01    5.00019043e+00    4.99980957e+00
    948    1.14259139e+01    5.72374221e+00    5.70217164e+00   -2.19178153e+01   -1.09696668e+01   -1.09481485e+01    1.00000000e+01    5.00192871e+00    4.99807129e+00
    949    1.14101658e+01    5.71708271e+00    5.69308311e+00   -2.19030281e+01   -1.09641275e+01   -1.09389006e+01    1.00000000e+01    5.00122070e+00    4.99877930e+00
    950    1.14412201e+01    5.70211461e+00    5.73910546e+00   -2.19327602e+01   -1.09509873e+01   -1.09817729e+01    1.00000000e+01    4.99736328e+00    5.00263672e+00
    951    1.14284652e+01    5.70067832e+00    5.72778684e+00   -2.19207069e+01   -1.09470945e+01   -1.09736123e+01    1.00000000e+01    4.99643555e+00    5.00356445e+00
    952    1.14293922e+01    5.69298114e+00    5.73641109e+00   -2.19204959e+01   -1.09378867e+01   -1.09826092e+01    1.00000000e+01    4.99331055e+00    5.00668945e+00
    953    1.14275377e+01    5.69203638e+00    5.73550129e+00   -2.19184553e+01   -1.09380215e+01   -1.09804338e+01    1.00000000e+01    4.98676758e+00    5.01323242e+00
    954    1.14412339e+01    5.71562455e+00    5.72560933e+00   -2.19324532e+01   -1.09622170e+01   -1.09702362e+01    1.00000000e+01    4.99760742e+00    5.00239258e+00
    955    1.14440437e+01    5.73797840e+00    5.70606530e+00   -2.19348745e+01   -1.09800415e+01   -1.09548330e+01    1.00000000e+01    5.00332031e+00    4.99667969e+00
    956    1.14326033e+01    5.70315239e+00    5.72945089e+00   -2.19221192e+01   -1.09476926e+01   -1.09744266e+01    1.00000000e+01    4.99872070e+00    5.00127930e+00
    957    1.14417321e+01    5.71824499e+00    5.72348708e+00   -2.19341020e+01   -1.09611422e+01   -1.09729598e+01    1.00000000e+01    4.99593750e+00    5.00406250e+00
    958    1.14423480e+01    5.70622583e+00    5.73612213e+00   -2.19355805e+01   -1.09521568e+01   -1.09834238e+01    1.00000000e+01    4.99149414e+00    5.00850586e+00
