# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    188    1.14551939e+01    2.94481471e-01    3.79230079e-01    6.99132009e-01    1.90414996e+00    2.63448168e+00    2.95998257e+00    1.62592514e+00    9.57811017e-01   -2.19465184e+01   -1.81590111e-01   -2.23101481e-01   -3.83264274e-01   -9.71207510e-01   -9.34750241e+00   -1.49635103e+00   -8.83328888e+00   -5.10212695e-01    1.00000000e+01    5.20253906e-01    6.12280273e-01    6.90566406e-01    1.12898437e+00    2.54697754e+00    1.68866699e+00    2.02711426e+00    7.85156250e-01
    189    1.14177659e+01    2.97919186e-01    3.80176356e-01    6.96976500e-01    1.89752869e+00    2.61439035e+00    2.94459523e+00    1.61774792e+00    9.68431624e-01   -2.19106581e+01   -1.83120495e-01   -2.21831943e-01   -3.83016814e-01   -9.67581343e-01   -9.32586326e+00   -1.49059724e+00   -8.82296873e+00   -5.15678275e-01    1.00000000e+01    5.23940430e-01    6.08300781e-01    6.91752930e-01    1.12773438e+00    2.54172363e+00    1.68688477e+00    2.03007324e+00    7.89589844e-01
    190    1.14208004e+01    2.95128822e-01    3.76949370e-01    6.98152668e-01    1.88856979e+00    2.60471367e+00    2.96382844e+00    1.62087818e+00    9.72579505e-01   -2.19114939e+01   -1.81780031e-01   -2.21859248e-01   -3.82832545e-01   -9.62348876e-01   -9.31388103e+00   -1.49928609e+00   -8.83261548e+00   -5.16890583e-01    1.00000000e+01    5.24047852e-01    6.06865234e-01    6.90712891e-01    1.12789551e+00    2.53803711e+00    1.69164551e+00    2.02904785e+00    7.91748047e-01
    191    1.14439710e+01    2.97446633e-01    3.77153184e-01    7.01663952e-01    1.90220065e+00    2.62663345e+00    2.95409855e+00    1.62580364e+00    9.58970942e-01   -2.19337030e+01   -1.83190199e-01   -2.22060956e-01   -3.84761975e-01   -9.69526991e-01   -9.34123981e+00   -1.49501133e+00   -8.82704358e+00   -5.10868192e-01    1.00000000e+01    5.23256836e-01    6.10161133e-01    6.91791992e-01    1.13086426e+00    2.54336914e+00    1.68649414e+00    2.02821289e+00    7.85849609e-01
    192    1.14373343e+01    2.97629586e-01    3.78220544e-01    6.96553037e-01    1.89541047e+00    2.62086692e+00    2.93658144e+00    1.64593944e+00    9.66132912e-01   -2.19281787e+01   -1.82565653e-01   -2.21853465e-01   -3.82417976e-01   -9.65857795e-01   -9.33065756e+00   -1.48613448e+00   -8.84365231e+00   -5.15039449e-01    1.00000000e+01    5.21909180e-01    6.11894531e-01    6.88378906e-01    1.12826172e+00    2.54409180e+00    1.68526855e+00    2.03012695e+00    7.90068359e-01
    193    1.14231370e+01    2.98077418e-01    3.77751080e-01    6.98319096e-01    1.88932197e+00    2.61977941e+00    2.95634698e+00    1.62362944e+00    9.59911577e-01   -2.19125130e+01   -1.83139970e-01   -2.21020097e-01   -3.83623547e-01   -9.63766382e-01   -9.32161758e+00   -1.49380137e+00   -8.83396307e+00   -5.11580933e-01    1.00000000e+01    5.24047852e-01    6.07827148e-01    6.93642578e-01    1.12500000e+00    2.54575195e+00    1.68652832e+00    2.02969727e+00    7.87504883e-01
    194    1.14309125e+01    2.95079480e-01    3.79802170e-01    7.03172817e-01    1.89843124e+00    2.60561272e+00    2.95509692e+00    1.63043782e+00    9.63279319e-01   -2.19196634e+01   -1.81158103e-01   -2.22798972e-01   -3.85291175e-01   -9.66762206e-01   -9.32784257e+00   -1.49470902e+00   -8.82902765e+00   -5.12073703e-01    1.00000000e+01    5.22163086e-01    6.13183594e-01    6.92456055e-01    1.12605469e+00    2.53488281e+00    1.69106445e+00    2.03060547e+00    7.89589844e-01
    195    1.14436048e+01    2.96052179e-01    3.77871796e-01    6.95790277e-01    1.91016517e+00    2.62110259e+00    2.95734361e+00    1.62384169e+00    9.61437548e-01   -2.19389146e+01   -1.82355452e-01   -2.22420544e-01   -3.82929339e-01   -9.73371926e-01   -9.34032350e+00   -1.49678688e+00   -8.82881661e+00   -5.11910319e-01    1.00000000e+01    5.21074219e-01    6.09462891e-01    6.88720703e-01    1.12870117e+00    2.54657227e+00    1.69093262e+00    2.03038574e+00    7.84150391e-01
    196    1.14446421e+01    2.98944488e-01    3.79311275e-01    6.97647774e-01    1.91374194e+00    2.62016890e+00    2.94954508e+00    1.62387601e+00    9.61406599e-01   -2.19343180e+01   -1.83278249e-01   -2.23416542e-01   -3.82684105e-01   -9.74072548e-01   -9.34215764e+00   -1.49346624e+00   -8.82446000e+00   -5.10782671e-01    1.00000000e+01    5.24892578e-01    6.10278320e-01    6.91962891e-01    1.13203125e+00    2.54257813e+00    1.68961914e+00    2.02531250e+00    7.83325195e-01
    197    1.14560615e+01    2.97226254e-01    3.79483070e-01    6.98927781e-01    1.89620584e+00    2.62341124e+00    2.96335569e+00    1.63694612e+00    9.60505536e-01   -2.19445489e+01   -1.82556003e-01   -2.21971137e-01   -3.83909133e-01   -9.65916418e-01   -9.33460788e+00   -1.49884663e+00   -8.84500168e+00   -5.11740023e-01    1.00000000e+01    5.23544922e-01    6.10898437e-01    6.93178711e-01    1.12292969e+00    2.54124023e+00    1.68916016e+00    2.03270508e+00    7.86342773e-01
    198    1.14394951e+01    2.94996118e-01    3.77709426e-01    7.00644857e-01    1.88733483e+00    2.61876330e+00    2.96120794e+00    1.63193412e+00    9.66904498e-01   -2.19326006e+01   -1.81863491e-01   -2.22402119e-01   -3.84498381e-01   -9.63378100e-01   -9.32298160e+00   -1.49761439e+00   -8.84515410e+00   -5.14708433e-01    1.00000000e+01    5.21230469e-01    6.09760742e-01    6.89965820e-01    1.12381836e+00    2.54194336e+00    1.69065430e+00    2.03362305e+00    7.89003906e-01
    199    1.14368733e+01    2.96865337e-01    3.78513591e-01    6.98622806e-01    1.88844218e+00    2.62228371e+00    2.96114189e+00    1.63135902e+00    9.59644768e-01   -2.19276045e+01   -1.82854575e-01   -2.22461109e-01   -3.83238147e-01   -9.63308491e-01   -9.32847919e+00   -1.49763878e+00   -8.83831819e+00   -5.11306052e-01    1.00000000e+01    5.24453125e-01    6.10629883e-01    6.87705078e-01    1.12189941e+00    2.54279785e+00    1.69299316e+00    2.03299316e+00    7.86528320e-01
    200    1.14322012e+01    2.99065801e-01    3.76916123e-01    7.00328669e-01    1.88945029e+00    2.61869108e+00    2.95512825e+00    1.62944115e+00    9.63179826e-01   -2.19244160e+01   -1.83613341e-01   -2.22436509e-01   -3.84103247e-01   -9.63946433e-01   -9.32636729e+00   -1.49406923e+00   -8.83792825e+00   -5.11951716e-01    1.00000000e+01    5.26289063e-01    6.10219727e-01    6.92578125e-01    1.12421387e+00    2.53998535e+00    1.68706055e+00    2.03458496e+00    7.85068359e-01
    201    1.14481009e+01    2.95985884e-01    3.78506515e-01    7.00230855e-01    1.90753794e+00    2.61352882e+00    2.93909085e+00    1.64574671e+00    9.67473348e-01   -2.19357124e+01   -1.81858761e-01   -2.23561724e-01   -3.83866355e-01   -9.72732040e-01   -9.32930208e+00   -1.48525899e+00   -8.84463981e+00   -5.14492598e-01    1.00000000e+01    5.21489258e-01    6.11079102e-01    6.93657227e-01    1.12824219e+00    2.54145996e+00    1.68209961e+00    2.03354492e+00    7.88427734e-01
    202    1.14192901e+01    2.96252620e-01    3.76122904e-01    6.94402315e-01    1.89408702e+00    2.61281396e+00    2.95149368e+00    1.62269598e+00    9.71421591e-01   -2.19098090e+01   -1.81795135e-01   -2.21727261e-01   -3.81970119e-01   -9.64926409e-01   -9.31718590e+00   -1.49157081e+00   -8.83413030e+00   -5.16503030e-01    1.00000000e+01    5.23740234e-01    6.10727539e-01    6.91606445e-01    1.12543457e+00    2.54386230e+00    1.68621094e+00    2.02989746e+00    7.88520508e-01
    203    1.14389629e+01    2.98924172e-01    3.77870087e-01    6.94540929e-01    1.89252662e+00    2.62240457e+00    2.95031603e+00    1.63566982e+00    9.66710646e-01   -2.19281708e+01   -1.82631568e-01   -2.22605356e-01   -3.81778251e-01   -9.63690342e-01   -9.32895538e+00   -1.49210764e+00   -8.84203069e+00   -5.14371553e-01    1.00000000e+01    5.22875977e-01    6.08666992e-01    6.89243164e-01    1.12492676e+00    2.54632812e+00    1.68633301e+00    2.03342285e+00    7.88203125e-01
    204    1.14333587e+01    2.95621288e-01    3.75477345e-01    6.96878026e-01    1.89904594e+00    2.62243381e+00    2.94558183e+00    1.63452694e+00    9.63793529e-01   -2.19249545e+01   -1.81223663e-01   -2.21325774e-01   -3.82701630e-01   -9.69242423e-01   -9.33343337e+00   -1.49113063e+00   -8.83317502e+00   -5.12722029e-01    1.00000000e+01    5.21757812e-01    6.09331055e-01    6.90947266e-01    1.12962402e+00    2.54104004e+00    1.68677246e+00    2.03282715e+00    7.87700195e-01
    205    1.14324350e+01    2.98547283e-01    3.75706033e-01    6.99718607e-01    1.88871876e+00    2.62565311e+00    2.95999467e+00    1.62383033e+00    9.60266250e-01   -2.19240957e+01   -1.83649235e-01   -2.21660778e-01   -3.84558145e-01   -9.63921314e-01   -9.33513154e+00   -1.49721026e+00   -8.82671632e+00   -5.11248069e-01    1.00000000e+01    5.25981445e-01    6.07163086e-01    6.91298828e-01    1.12626465e+00    2.54349609e+00    1.69081543e+00    2.02955566e+00    7.85424805e-01
    206    1.14334045e+01    2.97856809e-01    3.80163318e-01    6.97269350e-01    1.90169280e+00    2.62465700e+00    2.94607010e+00    1.62383411e+00    9.61860993e-01   -2.19266253e+01   -1.82047811e-01   -2.23350103e-01   -3.82396832e-01   -9.67833976e-01   -9.33630131e+00   -1.49011763e+00   -8.83237407e+00   -5.12203595e-01    1.00000000e+01    5.24199219e-01    6.12353516e-01    6.89418945e-01    1.13006836e+00    2.54418457e+00    1.68378906e+00    2.02874512e+00    7.87241211e-01
    207    1.14433336e+01    3.02989833e-01    3.78066232e-01    6.94881222e-01    1.89839222e+00    2.60392825e+00    2.94812236e+00    1.64459780e+00    9.72355669e-01   -2.19344348e+01   -1.84252261e-01   -2.21354119e-01   -3.81070291e-01   -9.68718855e-01   -9.31535703e+00   -1.49217293e+00   -8.85493525e+00   -5.16574118e-01    1.00000000e+01    5.27783203e-01    6.09624023e-01    6.87182617e-01    1.12811035e+00    2.53741699e+00    1.68434570e+00    2.03294922e+00    7.92587891e-01
    208    1.14359583e+01    2.96463704e-01    3.76857619e-01    6.98704460e-01    1.89207522e+00    2.62078457e+00    2.96551355e+00    1.62336287e+00    9.62196298e-01   -2.19284876e+01   -1.82180210e-01   -2.20862703e-01   -3.83400132e-01   -9.65180660e-01   -9.32611530e+00   -1.50117507e+00   -8.83768310e+00   -5.11890428e-01    1.00000000e+01    5.24716797e-01    6.09155273e-01    6.92226563e-01    1.12619141e+00    2.54296875e+00    1.68947266e+00    2.02845703e+00    7.86811523e-01
    209    1.14411629e+01    2.97796704e-01    3.77001626e-01    7.01378136e-01    1.90820731e+00    2.62061388e+00    2.95871310e+00    1.61870462e+00    9.58747529e-01   -2.19314575e+01   -1.82887869e-01   -2.22100908e-01   -3.83986561e-01   -9.72676247e-01   -9.34077843e+00   -1.49766849e+00   -8.82003439e+00   -5.11324646e-01    1.00000000e+01    5.22866211e-01    6.08354492e-01    6.95371094e-01    1.13750488e+00    2.54261230e+00    1.68427734e+00    2.02402832e+00    7.84985352e-01
    210    1.14519787e+01    2.98497814e-01    3.76565159e-01    6.97075104e-01    1.89267441e+00    2.64396257e+00    2.95294910e+00    1.63024106e+00    9.60013464e-01   -2.19420095e+01   -1.83682674e-01   -2.21374805e-01   -3.83063701e-01   -9.65330801e-01   -9.35316565e+00   -1.49315777e+00   -8.83158493e+00   -5.10649172e-01    1.00000000e+01    5.26767578e-01    6.09077148e-01    6.88759766e-01    1.12202148e+00    2.54881836e+00    1.68889648e+00    2.02966309e+00    7.85996094e-01
    211    1.14299561e+01    2.98710995e-01    3.79217929e-01    6.95051464e-01    1.89008089e+00    2.61163042e+00    2.96836004e+00    1.62531597e+00    9.61588377e-01   -2.19215238e+01   -1.84452641e-01   -2.22743390e-01   -3.80993837e-01   -9.65279740e-01   -9.31190616e+00   -1.50127340e+00   -8.84295551e+00   -5.11919162e-01    1.00000000e+01    5.25688477e-01    6.09199219e-01    6.89194336e-01    1.12505371e+00    2.54562988e+00    1.69001465e+00    2.02964355e+00    7.85576172e-01
    212    1.14456184e+01    2.97299187e-01    3.80517248e-01    7.03882202e-01    1.89420760e+00    2.62278502e+00    2.96308215e+00    1.62459229e+00    9.59252650e-01   -2.19352920e+01   -1.83312854e-01   -2.22675225e-01   -3.85877932e-01   -9.64704906e-01   -9.33294631e+00   -1.49868805e+00   -8.83520862e+00   -5.11878111e-01    1.00000000e+01    5.22221680e-01    6.08251953e-01    6.93662109e-01    1.12736816e+00    2.54513184e+00    1.69005371e+00    2.02826172e+00    7.85048828e-01
    213    1.14322170e+01    2.96964714e-01    3.79584315e-01    7.00449693e-01    1.88757276e+00    2.61295149e+00    2.96736953e+00    1.62556683e+00    9.61757656e-01   -2.19223130e+01   -1.82501505e-01   -2.22908117e-01   -3.83623091e-01   -9.61459020e-01   -9.32104378e+00   -1.50040323e+00   -8.83921196e+00   -5.11162282e-01    1.00000000e+01    5.24321289e-01    6.10527344e-01    6.89272461e-01    1.12677246e+00    2.54192383e+00    1.69125488e+00    2.02984375e+00    7.86083984e-01
    214    1.14292661e+01    2.96612707e-01    3.81107111e-01    6.99009682e-01    1.89638011e+00    2.61349582e+00    2.94833678e+00    1.63105142e+00    9.63272515e-01   -2.19210859e+01   -1.82823316e-01   -2.24268234e-01   -3.83877143e-01   -9.67462951e-01   -9.32516120e+00   -1.49160440e+00   -8.83358633e+00   -5.12302295e-01    1.00000000e+01    5.23618164e-01    6.12348633e-01    6.89248047e-01    1.12564453e+00    2.54130371e+00    1.68918457e+00    2.03123535e+00    7.87416992e-01
    215    1.14322787e+01    2.99284200e-01    3.77007688e-01    6.97718671e-01    1.88821358e+00    2.61877801e+00    2.95985912e+00    1.62254777e+00    9.68869637e-01   -2.19231028e+01   -1.83525397e-01   -2.22593248e-01   -3.84090096e-01   -9.63532606e-01   -9.32468204e+00   -1.49571657e+00   -8.83427282e+00   -5.14689996e-01    1.00000000e+01    5.25239258e-01    6.09843750e-01    6.90327148e-01    1.12788574e+00    2.53870605e+00    1.69020996e+00    2.02885742e+00    7.88930664e-01
    216    1.14424015e+01    2.98458921e-01    3.79537282e-01    6.98906552e-01    1.89387194e+00    2.61513339e+00    2.95605312e+00    1.63297536e+00    9.67464897e-01   -2.19311223e+01   -1.84074407e-01   -2.22852093e-01   -3.84016304e-01   -9.65101367e-01   -9.32468658e+00   -1.49393241e+00   -8.84166998e+00   -5.14789113e-01    1.00000000e+01    5.24716797e-01    6.10126953e-01    6.88491211e-01    1.12419434e+00    2.54498535e+00    1.68929199e+00    2.02924805e+00    7.88945313e-01
    217    1.14450078e+01    2.97420689e-01    3.77869300e-01    6.98801066e-01    1.88907299e+00    2.62477159e+00    2.95027924e+00    1.64099464e+00    9.65798260e-01   -2.19373576e+01   -1.83448004e-01   -2.22041358e-01   -3.84197171e-01   -9.63449267e-01   -9.33569112e+00   -1.49172316e+00   -8.84306626e+00   -5.13741241e-01    1.00000000e+01    5.23505859e-01    6.09672852e-01    6.94584961e-01    1.12468750e+00    2.54207520e+00    1.68777344e+00    2.03213379e+00    7.85566406e-01
    218    1.14465678e+01    2.96056503e-01    3.79097892e-01    7.01700619e-01    1.89620426e+00    2.63460692e+00    2.95518819e+00    1.62693681e+00    9.56776653e-01   -2.19393109e+01   -1.82376139e-01   -2.22935641e-01   -3.84397036e-01   -9.66161707e-01   -9.34564765e+00   -1.49554329e+00   -8.83236766e+00   -5.09881811e-01    1.00000000e+01    5.22646484e-01    6.10917969e-01    6.93764648e-01    1.12581055e+00    2.54690430e+00    1.68951172e+00    2.02809570e+00    7.82348633e-01
    219    1.14581510e+01    2.95462738e-01    3.79652398e-01    6.96934017e-01    1.90552924e+00    2.63762458e+00    2.94689198e+00    1.63200544e+00    9.64050589e-01   -2.19495311e+01   -1.82506148e-01   -2.23020960e-01   -3.82782682e-01   -9.70396978e-01   -9.35096244e+00   -1.49027430e+00   -8.83563087e+00   -5.13956752e-01    1.00000000e+01    5.23227539e-01    6.12202148e-01    6.88549805e-01    1.12985352e+00    2.54368652e+00    1.68595703e+00    2.02970215e+00    7.86821289e-01
    220    1.14032390e+01    2.97837255e-01    3.76667076e-01    6.98943291e-01    1.89679586e+00    2.59919610e+00    2.95734390e+00    1.61570357e+00    9.60751922e-01   -2.18948762e+01   -1.83080187e-01   -2.21479600e-01   -3.84485402e-01   -9.67206635e-01   -9.31279087e+00   -1.49548107e+00   -8.81853748e+00   -5.11814919e-01    1.00000000e+01    5.23593750e-01    6.10556641e-01    6.93149414e-01    1.12521484e+00    2.54149414e+00    1.68836426e+00    2.02960449e+00    7.88022461e-01
    221    1.14451376e+01    2.96677766e-01    3.77772162e-01    6.97415734e-01    1.89526297e+00    2.62076675e+00    2.95900810e+00    1.63609603e+00    9.62138073e-01   -2.19362535e+01   -1.82154223e-01   -2.22626016e-01   -3.82978827e-01   -9.66289324e-01   -9.33003743e+00   -1.49782936e+00   -8.84223920e+00   -5.12099135e-01    1.00000000e+01    5.23188477e-01    6.09814453e-01    6.89257813e-01    1.12865234e+00    2.54103027e+00    1.68770508e+00    2.03280762e+00    7.87543945e-01
    222    1.14321881e+01    2.98275084e-01    3.80473450e-01    6.99426698e-01    1.88475959e+00    2.60479953e+00    2.96153606e+00    1.63033772e+00    9.72579979e-01   -2.19210702e+01   -1.84022679e-01   -2.22372578e-01   -3.84749084e-01   -9.62813560e-01   -9.30887600e+00   -1.49749118e+00   -8.84454703e+00   -5.16198094e-01    1.00000000e+01    5.26640625e-01    6.08208008e-01    6.92919922e-01    1.12526855e+00    2.53737793e+00    1.68925293e+00    2.02803711e+00    7.92294922e-01
    223    1.14335609e+01    3.00911275e-01    3.82423942e-01    6.94926503e-01    1.88873776e+00    2.62045129e+00    2.96877227e+00    1.61235668e+00    9.64981192e-01   -2.19272872e+01   -1.84201284e-01   -2.24806300e-01   -3.81787986e-01   -9.63150581e-01   -9.33127307e+00   -1.50266796e+00   -8.82658239e+00   -5.12817651e-01    1.00000000e+01    5.26914063e-01    6.14165039e-01    6.87807617e-01    1.12686035e+00    2.54072754e+00    1.69180664e+00    2.02569336e+00    7.86025391e-01
    224    1.14325857e+01    2.94951247e-01    3.77823107e-01    7.02417292e-01    1.89113102e+00    2.62009687e+00    2.94880497e+00    1.63414351e+00    9.63217739e-01   -2.19235335e+01   -1.81424871e-01   -2.22112386e-01   -3.85321395e-01   -9.62968601e-01   -9.33043746e+00   -1.49089381e+00   -8.83825847e+00   -5.12116510e-01    1.00000000e+01    5.22402344e-01    6.10468750e-01    6.93403320e-01    1.12379883e+00    2.54519043e+00    1.68963379e+00    2.02974121e+00    7.85361328e-01
    225    1.14014610e+01    2.96448628e-01    3.78603418e-01    6.93327477e-01    1.88636903e+00    2.60288946e+00    2.94881657e+00    1.62909588e+00    9.65910557e-01   -2.18930515e+01   -1.81854851e-01   -2.23228162e-01   -3.80345334e-01   -9.63386033e-01   -9.30489106e+00   -1.49112940e+00   -8.83440568e+00   -5.13810973e-01    1.00000000e+01    5.25317383e-01    6.13706055e-01    6.88754883e-01    1.12550293e+00    2.54009766e+00    1.68367187e+00    2.03135254e+00    7.91596680e-01
