#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      2690   -1.0286466241e+01    1.0618585593e+02   -2.1699291376e+01    1.1412825135e+01   -2.7856678289e+00   -1.2775667411e+01   -6.7370644267e+00    5.9910828997e-01   -1.8925561407e-01   -2.5254729403e+00    1.2288000000e+05    2.4493297189e+00    7.6143086751e-01
      2691   -1.0285928668e+01    1.0620495818e+02   -2.1686386129e+01    1.1400457461e+01   -2.7797986327e+00   -1.2775667411e+01   -6.7370343725e+00    6.0611428705e-01    4.5124211059e-01   -2.5183821224e+00    1.2288000000e+05    2.4522807002e+00    7.6040649414e-01
      2692   -1.0286961350e+01    1.0622380062e+02   -2.1704211448e+01    1.1417250098e+01   -2.7917457112e+00   -1.2775667411e+01   -6.7469034761e+00    6.1010514992e-01   -3.1792639956e-02   -2.5319069071e+00    1.2288000000e+05    2.4752228856e+00    7.6138051351e-01
      2693   -1.0286881986e+01    1.0619162440e+02   -2.1705346001e+01    1.1418464015e+01   -2.7901931004e+00   -1.2775667411e+01   -6.7391988838e+00    5.9971339337e-01   -5.9725151632e-01   -2.5301372964e+00    1.2288000000e+05    2.4830947071e+00    7.6082509359e-01
      2694   -1.0287543894e+01    1.0621107554e+02   -2.1676538976e+01    1.1388995082e+01   -2.7909969927e+00   -1.2775667411e+01   -6.7132442452e+00    6.0336967245e-01   -1.6820595021e-01   -2.5313118624e+00    1.2288000000e+05    2.4215822220e+00    7.6063944499e-01
      2695   -1.0285775472e+01    1.0618196931e+02   -2.1673803604e+01    1.1388028132e+01   -2.7940171601e+00   -1.2775667411e+01   -6.7034419070e+00    5.9932287385e-01    2.4905111237e-01   -2.5344234973e+00    1.2288000000e+05    2.4532136917e+00    7.6124114990e-01
      2696   -1.0285556057e+01    1.0617841253e+02   -2.1695234481e+01    1.1409678424e+01   -2.7907023134e+00   -1.2775667411e+01   -6.7265299338e+00    5.9766517661e-01   -3.2700923596e-01   -2.5309850891e+00    1.2288000000e+05    2.4162976146e+00    7.6066233317e-01
      2697   -1.0286911711e+01    1.0620714735e+02   -2.1698177962e+01    1.1411266250e+01   -2.7873108442e+00   -1.2775667411e+01   -6.7397802211e+00    6.0458051428e-01   -2.6451240815e-01   -2.5277217124e+00    1.2288000000e+05    2.4076703191e+00    7.6064402262e-01
      2698   -1.0285657191e+01    1.0618017225e+02   -2.1683667104e+01    1.1398009913e+01   -2.7931358267e+00   -1.2775667411e+01   -6.7210126338e+00    6.0614876677e-01   -6.3229652056e-01   -2.5330240931e+00    1.2288000000e+05    2.4245185703e+00    7.6084136963e-01
      2699   -1.0286741668e+01    1.0620769620e+02   -2.1677366595e+01    1.1390624926e+01   -2.7940863394e+00   -1.2775667411e+01   -6.7068867957e+00    5.9927395115e-01   -8.1882306674e-02   -2.5331623610e+00    1.2288000000e+05    2.4221857935e+00    7.6071166992e-01
      2700   -1.0282062452e+01    1.0610058962e+02   -2.1696286712e+01    1.1414224260e+01   -2.7848417704e+00   -1.2775667411e+01   -6.7439507985e+00    6.0817326698e-01   -1.1729223626e-01   -2.5235454416e+00    1.2288000000e+05    2.4059383422e+00    7.6021779378e-01
      2701   -1.0289589567e+01    1.0625675670e+02   -2.1711021004e+01    1.1421431437e+01   -2.7816769468e+00   -1.2775667411e+01   -6.7602905708e+00    6.0661392409e-01   -2.6378776728e-01   -2.5211787285e+00    1.2288000000e+05    2.4165988415e+00    7.6080474854e-01
      2702   -1.0288079063e+01    1.0623151745e+02   -2.1697681996e+01    1.1409602934e+01   -2.7898837226e+00   -1.2775667411e+01   -6.7385427069e+00    6.0641184367e-01    3.0016766432e-01   -2.5300474443e+00    1.2288000000e+05    2.4060351998e+00    7.6105244954e-01
      2703   -1.0286636542e+01    1.0619374101e+02   -2.1678104791e+01    1.1391468250e+01   -2.7861947707e+00   -1.2775667411e+01   -6.7164882623e+00    6.0024565228e-01   -4.4354078946e-01   -2.5262438688e+00    1.2288000000e+05    2.4345143735e+00    7.6101430257e-01
      2704   -1.0286841929e+01    1.0619812693e+02   -2.1713241323e+01    1.1426399393e+01   -2.7865153895e+00   -1.2775667411e+01   -6.7564649582e+00    6.0540643560e-01   -4.8808637998e-01   -2.5264548013e+00    1.2288000000e+05    2.4311265647e+00    7.6030324300e-01
      2705   -1.0287701359e+01    1.0642125162e+02   -2.1734959848e+01    1.1447258489e+01   -2.7854294116e+00   -1.2775667411e+01   -6.7715646023e+00    5.9770157671e-01    3.9335058417e-01   -2.5260058602e+00    1.2288000000e+05    2.4783436507e+00    7.6017964681e-01
      2706   -1.0287965072e+01    1.0622336428e+02   -2.1702890757e+01    1.1414925685e+01   -2.7844232830e+00   -1.2775667411e+01   -6.7431038141e+00    6.0030375090e-01   -3.3092353149e-01   -2.5235498401e+00    1.2288000000e+05    2.4457766563e+00    7.6077219645e-01
      2707   -1.0287687295e+01    1.0622167765e+02   -2.1729477272e+01    1.1441789976e+01   -2.7926258613e+00   -1.2775667411e+01   -6.7695206096e+00    6.0833660983e-01   -2.6812225948e-01   -2.5324451603e+00    1.2288000000e+05    2.4385521412e+00    7.6007537842e-01
      2708   -1.0286559838e+01    1.0620311175e+02   -2.1705402954e+01    1.1418843116e+01   -2.7803988280e+00   -1.2775667411e+01   -6.7495902729e+00    6.0025355775e-01    4.7222237965e-02   -2.5206670134e+00    1.2288000000e+05    2.3969979733e+00    7.6087036133e-01
      2709   -1.0289885207e+01    1.0627003813e+02   -2.1686922846e+01    1.1397037639e+01   -2.7887016715e+00   -1.2775667411e+01   -6.7226103867e+00    6.0005662229e-01   -5.2172524039e-01   -2.5289933866e+00    1.2288000000e+05    2.4049900919e+00    7.6085459391e-01
      2710   -1.0285913728e+01    1.0619962974e+02   -2.1714599143e+01    1.1428685415e+01   -2.7875844636e+00   -1.2775667411e+01   -6.7520699410e+00    6.0072267194e-01    1.8544016139e-01   -2.5278439493e+00    1.2288000000e+05    2.4227781445e+00    7.6087392171e-01
      2711   -1.0288203779e+01    1.0624640393e+02   -2.1713594195e+01    1.1425390416e+01   -2.7826630531e+00   -1.2775667411e+01   -6.7578580702e+00    6.0259433859e-01    1.9188020101e-01   -2.5228129276e+00    1.2288000000e+05    2.4367110729e+00    7.6029256185e-01
      2712   -1.0284456189e+01    1.0615773872e+02   -2.1700624980e+01    1.1416168791e+01   -2.7849619294e+00   -1.2775667411e+01   -6.7521692403e+00    6.1217359983e-01   -5.2547292809e-01   -2.5250205932e+00    1.2288000000e+05    2.4469288439e+00    7.6094919840e-01
      2713   -1.0283923562e+01    1.0616111332e+02   -2.1695064116e+01    1.1411140554e+01   -2.7851185581e+00   -1.2775667411e+01   -6.7264041173e+00    5.9212597016e-01   -1.4950892245e-01   -2.5245827372e+00    1.2288000000e+05    2.4864112586e+00    7.6069335938e-01
      2714   -1.0286477562e+01    1.0619920694e+02   -2.1706091065e+01    1.1419613504e+01   -2.7898015027e+00   -1.2775667411e+01   -6.7443015323e+00    6.0367938007e-01   -8.0087430509e-01   -2.5302743523e+00    1.2288000000e+05    2.4617993385e+00    7.6024373372e-01
      2715   -1.0292019796e+01    1.0629363829e+02   -2.1709869208e+01    1.1417849412e+01   -2.7843318476e+00   -1.2775667411e+01   -6.7515604487e+00    6.0169049873e-01   -2.6030660104e-01   -2.5252633389e+00    1.2288000000e+05    2.4431350231e+00    7.6088307699e-01
      2716   -1.0286614270e+01    1.0620260364e+02   -2.1684498857e+01    1.1397884587e+01   -2.7844684677e+00   -1.2775667411e+01   -6.7289415013e+00    6.0457852243e-01   -2.4612803031e-01   -2.5241166967e+00    1.2288000000e+05    2.4625782520e+00    7.6103668213e-01
      2717   -1.0289055440e+01    1.0625101859e+02   -2.1704869784e+01    1.1415814345e+01   -2.7897050673e+00   -1.2775667411e+01   -6.7394325029e+00    5.9993519633e-01    2.3742765597e-01   -2.5310564763e+00    1.2288000000e+05    2.4883585125e+00    7.6089528402e-01
      2718   -1.0286651034e+01    1.0620016253e+02   -2.1702351841e+01    1.1415700807e+01   -2.7879263877e+00   -1.2775667411e+01   -6.7417223052e+00    6.0296426277e-01   -1.7326940621e-01   -2.5289097757e+00    1.2288000000e+05    2.4333687723e+00    7.6059926351e-01
      2719   -1.0287219652e+01    1.0622224669e+02   -2.1705149837e+01    1.1417930185e+01   -2.7886681420e+00   -1.2775667411e+01   -6.7391874709e+00    5.9837318642e-01    4.6187189704e-01   -2.5273152428e+00    1.2288000000e+05    2.4777078778e+00    7.6050974528e-01
      2720   -1.0287229410e+01    1.0621022009e+02   -2.1718127551e+01    1.1430898140e+01   -2.7855277219e+00   -1.2775667411e+01   -6.7554043774e+00    5.9847195902e-01   -2.6444360690e-02   -2.5253035171e+00    1.2288000000e+05    2.4057691246e+00    7.6095631917e-01
      2721   -1.0286085231e+01    1.0619388066e+02   -2.1694553362e+01    1.1408468131e+01   -2.7847890724e+00   -1.2775667411e+01   -6.7366651432e+00    6.0256826448e-01    2.2531035046e-01   -2.5239269146e+00    1.2288000000e+05    2.4063036442e+00    7.6068369548e-01
      2722   -1.0286288734e+01    1.0620523734e+02   -2.1689150646e+01    1.1402861912e+01   -2.7905059160e+00   -1.2775667411e+01   -6.7305075764e+00    6.0753025649e-01    1.9377853781e-01   -2.5311131780e+00    1.2288000000e+05    2.4120457917e+00    7.6115112305e-01
      2723   -1.0288140210e+01    1.0622788419e+02   -2.1728665796e+01    1.1440525585e+01   -2.7974037708e+00   -1.2775667411e+01   -6.7563273674e+00    6.0073275280e-01   -2.7495473258e-01   -2.5375293584e+00    1.2288000000e+05    2.4401538670e+00    7.5997721354e-01
      2724   -1.0288519791e+01    1.0623358173e+02   -2.1733378007e+01    1.1444858217e+01   -2.7875958053e+00   -1.2775667411e+01   -6.7708963576e+00    6.0078156617e-01   -7.9407525663e-01   -2.5283841365e+00    1.2288000000e+05    2.3987294585e+00    7.6067860921e-01
      2725   -1.0286110428e+01    1.0618452110e+02   -2.1740320463e+01    1.1454210035e+01   -2.7872332401e+00   -1.2775667411e+01   -6.7848404944e+00    6.0742068184e-01    3.3673150114e-01   -2.5283204697e+00    1.2288000000e+05    2.4518439174e+00    7.6031748454e-01
      2726   -1.0286771471e+01    1.0621005493e+02   -2.1706917626e+01    1.1420146155e+01   -2.7834790421e+00   -1.2775667411e+01   -6.7547170911e+00    6.0694591809e-01    7.7440183402e-02   -2.5230794123e+00    1.2288000000e+05    2.4137759805e+00    7.6044413249e-01
      2727   -1.0286758174e+01    1.0620715265e+02   -2.1678446703e+01    1.1391688529e+01   -2.7900699487e+00   -1.2775667411e+01   -6.7205627420e+00    6.0785339850e-01    1.5536413986e-01   -2.5300171706e+00    1.2288000000e+05    2.4701828808e+00    7.6060231527e-01
      2728   -1.0288677537e+01    1.0624855406e+02   -2.1718825546e+01    1.1430148010e+01   -2.7853495837e+00   -1.2775667411e+01   -6.7606800631e+00    6.0287151131e-01   -1.5962384056e-01   -2.5260034811e+00    1.2288000000e+05    2.4223937243e+00    7.6058247884e-01
      2729   -1.0286698526e+01    1.0619776816e+02   -2.1709414981e+01    1.1422716455e+01   -2.7945515330e+00   -1.2775667411e+01   -6.7491944043e+00    6.0999836653e-01   -1.4188428214e-01   -2.5346537749e+00    1.2288000000e+05    2.4145388007e+00    7.6085968018e-01
      2730   -1.0290431153e+01    1.0629177855e+02   -2.1714811201e+01    1.1424380049e+01   -2.7829281648e+00   -1.2775667411e+01   -6.7580072550e+00    6.0179162883e-01   -9.0371762766e-02   -2.5240891533e+00    1.2288000000e+05    2.3869507164e+00    7.6078135173e-01
      2731   -1.0287034714e+01    1.0620500861e+02   -2.1707129117e+01    1.1420094403e+01   -2.7883825929e+00   -1.2775667411e+01   -6.7464453214e+00    6.0336620824e-01   -3.7746279303e-01   -2.5286655519e+00    1.2288000000e+05    2.4361235052e+00    7.6118418376e-01
      2732   -1.0289506350e+01    1.0625663696e+02   -2.1690486574e+01    1.1400980225e+01   -2.7814702987e+00   -1.2775667411e+01   -6.7427824285e+00    6.0943356337e-01   -1.2304543852e-01   -2.5210797278e+00    1.2288000000e+05    2.4346195310e+00    7.6045888265e-01
      2733   -1.0289068642e+01    1.0624813403e+02   -2.1703866745e+01    1.1414798103e+01   -2.7912854308e+00   -1.2775667411e+01   -6.7480555875e+00    6.1114168393e-01   -1.3094410880e-01   -2.5311597174e+00    1.2288000000e+05    2.4434545785e+00    7.6027425130e-01
      2734   -1.0286219604e+01    1.0620809238e+02   -2.1698550021e+01    1.1412330417e+01   -2.7839003704e+00   -1.2775667411e+01   -6.7450292634e+00    6.0604702295e-01   -1.9443644787e-01   -2.5236325308e+00    1.2288000000e+05    2.4881686121e+00    7.6061248779e-01
      2735   -1.0289270354e+01    1.0626068128e+02   -2.1698837650e+01    1.1409567296e+01   -2.7932254199e+00   -1.2775667411e+01   -6.7363223401e+00    6.0637752003e-01   -3.3978920813e-01   -2.5349702812e+00    1.2288000000e+05    2.4324228019e+00    7.6088155111e-01
      2736   -1.0288426950e+01    1.0623243117e+02   -2.1679071944e+01    1.1390644993e+01   -2.7879222509e+00   -1.2775667411e+01   -6.7237085624e+00    6.0822628030e-01   -8.1599620284e-01   -2.5284056029e+00    1.2288000000e+05    2.4031211287e+00    7.6041920980e-01
      2737   -1.0288891777e+01    1.0624847545e+02   -2.1670145850e+01    1.1381254072e+01   -2.7867679007e+00   -1.2775667411e+01   -6.7172066206e+00    6.0949608228e-01    7.3836559497e-01   -2.5262917199e+00    1.2288000000e+05    2.4364808053e+00    7.6035207113e-01
      2738   -1.0285206062e+01    1.0623481894e+02   -2.1740458022e+01    1.1455251960e+01   -2.7817862089e+00   -1.2775667411e+01   -6.7838300213e+00    6.0082561834e-01    7.3484421958e-02   -2.5225564846e+00    1.2288000000e+05    2.4335270971e+00    7.5979715983e-01
      2739   -1.0291058002e+01    1.0630340344e+02   -2.1693020686e+01    1.1401962684e+01   -2.7871226283e+00   -1.2775667411e+01   -6.7246660950e+00    5.9443544807e-01    5.5192505339e-01   -2.5272578867e+00    1.2288000000e+05    2.4264600575e+00    7.6057484945e-01
      2740   -1.0285514000e+01    1.0618948442e+02   -2.1713797520e+01    1.1428283520e+01   -2.7872842349e+00   -1.2775667411e+01   -6.7435371561e+00    5.9269128177e-01    2.0436481592e-01   -2.5269414421e+00    1.2288000000e+05    2.4189662635e+00    7.6064453125e-01
      2741   -1.0289569111e+01    1.0628090865e+02   -2.1712046234e+01    1.1422477124e+01   -2.7879235987e+00   -1.2775667411e+01   -6.7537538517e+00    6.0529862649e-01    2.1234575121e-01   -2.5286061425e+00    1.2288000000e+05    2.4439806342e+00    7.6082814535e-01
      2742   -1.0284825563e+01    1.0616110136e+02   -2.1704313570e+01    1.1419488007e+01   -2.7932707836e+00   -1.2775667411e+01   -6.7342296687e+00    5.9885429326e-01   -2.3861160245e-01   -2.5329903368e+00    1.2288000000e+05    2.4267324358e+00    7.6099141439e-01
      2743   -1.0286130597e+01    1.0619616108e+02   -2.1681948161e+01    1.1395817564e+01   -2.7944780662e+00   -1.2775667411e+01   -6.7157051741e+00    6.0390248978e-01    1.3131801871e-02   -2.5336841968e+00    1.2288000000e+05    2.4048357606e+00    7.6047414144e-01
      2744   -1.0288560689e+01    1.0623026425e+02   -2.1737255951e+01    1.1448695262e+01   -2.7878290534e+00   -1.2775667411e+01   -6.7863060368e+00    6.1254654996e-01   -6.7073337962e-01   -2.5273362392e+00    1.2288000000e+05    2.4240616858e+00    7.6042073568e-01
      2745   -1.0287958971e+01    1.0623455381e+02   -2.1702993771e+01    1.1415034801e+01   -2.7866068950e+00   -1.2775667411e+01   -6.7496910838e+00    6.0897161798e-01    7.2736019837e-01   -2.5260108915e+00    1.2288000000e+05    2.4233280867e+00    7.6052144368e-01
      2746   -1.0287236818e+01    1.0620968915e+02   -2.1710644925e+01    1.1423408107e+01   -2.7897032424e+00   -1.2775667411e+01   -6.7490450632e+00    6.0377079097e-01   -3.9427315628e-01   -2.5303870071e+00    1.2288000000e+05    2.4147274494e+00    7.6052652995e-01
      2747   -1.0286249703e+01    1.0617860649e+02   -2.1713178677e+01    1.1426928974e+01   -2.7829856624e+00   -1.2775667411e+01   -6.7577703561e+00    6.0324475175e-01   -5.0815364474e-01   -2.5227833035e+00    1.2288000000e+05    2.4000455737e+00    7.6060791016e-01
      2748   -1.0285161034e+01    1.0616021308e+02   -2.1728464686e+01    1.1443303652e+01   -2.7814879863e+00   -1.2775667411e+01   -6.7718036135e+00    6.0049432402e-01   -7.4995900464e-01   -2.5210401792e+00    1.2288000000e+05    2.4499904513e+00    7.6056416829e-01
      2749   -1.0288485348e+01    1.0624056902e+02   -2.1680207150e+01    1.1391721802e+01   -2.7875025218e+00   -1.2775667411e+01   -6.7179191415e+00    6.0088192431e-01    1.9681789216e-01   -2.5271605924e+00    1.2288000000e+05    2.4157584459e+00    7.6124064128e-01
      2750   -1.0289167355e+01    1.0625468360e+02   -2.1730211019e+01    1.1441043664e+01   -2.7854307932e+00   -1.2775667411e+01   -6.7630695112e+00    5.9395669573e-01   -7.1410338658e-02   -2.5249545219e+00    1.2288000000e+05    2.4221396893e+00    7.6018829346e-01
      2751   -1.0289846226e+01    1.0626871999e+02   -2.1745878784e+01    1.1456032559e+01   -2.7867151853e+00   -1.2775667411e+01   -6.7890831186e+00    6.0558693003e-01   -4.3891495313e-01   -2.5265689451e+00    1.2288000000e+05    2.4182308614e+00    7.6054992676e-01
      2752   -1.0288310772e+01    1.0622684603e+02   -2.1700600496e+01    1.1412289724e+01   -2.7868975990e+00   -1.2775667411e+01   -6.7369109400e+00    5.9887545315e-01   -3.1052244725e-01   -2.5265402356e+00    1.2288000000e+05    2.4364070743e+00    7.6064860026e-01
      2753   -1.0290507418e+01    1.0628080768e+02   -2.1723079617e+01    1.1432572199e+01   -2.7889178947e+00   -1.2775667411e+01   -6.7633209361e+00    6.0482662465e-01   -6.2821614625e-01   -2.5298405561e+00    1.2288000000e+05    2.4496317655e+00    7.6024475098e-01
      2754   -1.0286013984e+01    1.0618738276e+02   -2.1695765088e+01    1.1409751104e+01   -2.7865658885e+00   -1.2775667411e+01   -6.7392811194e+00    6.0574933050e-01   -2.2464558161e-01   -2.5270582014e+00    1.2288000000e+05    2.4316994250e+00    7.6062469482e-01
      2755   -1.0290097371e+01    1.0627154136e+02   -2.1719813043e+01    1.1429715672e+01   -2.7830985102e+00   -1.2775667411e+01   -6.7668460115e+00    6.0579888931e-01   -1.3020429064e-01   -2.5247165635e+00    1.2288000000e+05    2.4784374982e+00    7.6056416829e-01
      2756   -1.0288339902e+01    1.0622864760e+02   -2.1704581901e+01    1.1416241999e+01   -2.7898296500e+00   -1.2775667411e+01   -6.7450828150e+00    6.0599797469e-01   -3.9847020727e-01   -2.5306871058e+00    1.2288000000e+05    2.4544645846e+00    7.6043599447e-01
      2757   -1.0286801018e+01    1.0620311962e+02   -2.1710567853e+01    1.1423766835e+01   -2.7904794468e+00   -1.2775667411e+01   -6.7440584657e+00    5.9963747041e-01   -4.0116080541e-01   -2.5300047400e+00    1.2288000000e+05    2.4710488617e+00    7.6047566732e-01
      2758   -1.0288023743e+01    1.0622589150e+02   -2.1673217240e+01    1.1385193497e+01   -2.7866806859e+00   -1.2775667411e+01   -6.7137777303e+00    6.0290858676e-01    4.8730224663e-02   -2.5266926879e+00    1.2288000000e+05    2.4143101871e+00    7.6071929932e-01
