# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    824    8.00000000e+00    1.80867188e+00    1.52078125e+00    1.01421875e+00    7.01562500e-01    6.62031250e-01    5.61875000e-01    6.53203125e-01    1.07765625e+00
    825    8.00000000e+00    1.79234375e+00    1.51421875e+00    1.03078125e+00    7.37343750e-01    6.67500000e-01    5.31015625e-01    6.48906250e-01    1.07789063e+00
    826    8.00000000e+00    1.79023438e+00    1.51000000e+00    1.03601563e+00    7.05859375e-01    6.76171875e-01    5.51250000e-01    6.55703125e-01    1.07476563e+00
    827    8.00000000e+00    1.81859375e+00    1.50835938e+00    1.01640625e+00    7.05625000e-01    6.80156250e-01    5.43828125e-01    6.55703125e-01    1.07132813e+00
    828    8.00000000e+00    1.80398438e+00    1.52312500e+00    1.01945313e+00    7.06093750e-01    6.74453125e-01    5.41171875e-01    6.56250000e-01    1.07546875e+00
    829    8.00000000e+00    1.79890625e+00    1.50046875e+00    1.04210937e+00    7.05078125e-01    6.75000000e-01    5.40234375e-01    6.56875000e-01    1.08132812e+00
    830    8.00000000e+00    1.78507813e+00    1.52882813e+00    1.02937500e+00    7.10234375e-01    6.73750000e-01    5.38359375e-01    6.68515625e-01    1.06585938e+00
    831    8.00000000e+00    1.79437500e+00    1.50960937e+00    1.02890625e+00    7.23046875e-01    6.68671875e-01    5.51875000e-01    6.63125000e-01    1.06039062e+00
    832    8.00000000e+00    1.80625000e+00    1.51960938e+00    1.02429688e+00    7.00937500e-01    6.60546875e-01    5.46328125e-01    6.72265625e-01    1.06976562e+00
    833    8.00000000e+00    1.80468750e+00    1.51085938e+00    1.01492188e+00    6.99062500e-01    6.62500000e-01    5.53125000e-01    6.69453125e-01    1.08539063e+00
    834    8.00000000e+00    1.78039062e+00    1.50609375e+00    1.03390625e+00    7.16484375e-01    6.73046875e-01    5.46250000e-01    6.64375000e-01    1.07945312e+00
    835    8.00000000e+00    1.81507813e+00    1.52273437e+00    1.01250000e+00    6.90000000e-01    6.89921875e-01    5.49765625e-01    6.62187500e-01    1.05781250e+00
    836    8.00000000e+00    1.79250000e+00    1.52468750e+00    1.02320313e+00    7.08046875e-01    6.70234375e-01    5.34765625e-01    6.66562500e-01    1.08000000e+00
    837    8.00000000e+00    1.79929687e+00    1.52132812e+00    1.03390625e+00    6.94140625e-01    6.70078125e-01    5.40625000e-01    6.64453125e-01    1.07617188e+00
    838    8.00000000e+00    1.78695312e+00    1.52257813e+00    1.02593750e+00    7.14843750e-01    6.69765625e-01    5.35546875e-01    6.68437500e-01    1.07593750e+00
    839    8.00000000e+00    1.78429688e+00    1.52898438e+00    1.02453125e+00    7.08828125e-01    6.67656250e-01    5.38359375e-01    6.68906250e-01    1.07843750e+00
    840    8.00000000e+00    1.79906250e+00    1.52960938e+00    1.01835937e+00    7.02343750e-01    6.68437500e-01    5.57812500e-01    6.54765625e-01    1.06960937e+00
    841    8.00000000e+00    1.80539063e+00    1.51218750e+00    1.02843750e+00    7.04140625e-01    6.61171875e-01    5.51171875e-01    6.62890625e-01    1.07460938e+00
    842    8.00000000e+00    1.78468750e+00    1.51476563e+00    1.03710938e+00    7.10781250e-01    6.87109375e-01    5.38515625e-01    6.67109375e-01    1.05992188e+00
    843    8.00000000e+00    1.80046875e+00    1.52226563e+00    1.02070313e+00    7.14687500e-01    6.75546875e-01    5.40000000e-01    6.53828125e-01    1.07250000e+00
    844    8.00000000e+00    1.80367188e+00    1.53960938e+00    1.01843750e+00    7.04296875e-01    6.66718750e-01    5.41640625e-01    6.56718750e-01    1.06890625e+00
    845    8.00000000e+00    1.80164063e+00    1.52500000e+00    1.01054687e+00    7.14531250e-01    6.76796875e-01    5.45156250e-01    6.51484375e-01    1.07484375e+00
    846    8.00000000e+00    1.80125000e+00    1.52218750e+00    1.00640625e+00    7.05546875e-01    6.67187500e-01    5.53125000e-01    6.55312500e-01    1.08898438e+00
    847    8.00000000e+00    1.79273438e+00    1.51117188e+00    1.03125000e+00    7.14765625e-01    6.80000000e-01    5.42500000e-01    6.50390625e-01    1.07718750e+00
    848    8.00000000e+00    1.78406250e+00    1.51687500e+00    1.02796875e+00    7.26562500e-01    6.68125000e-01    5.46328125e-01    6.61406250e-01    1.06867187e+00
    849    8.00000000e+00    1.79179687e+00    1.51265625e+00    1.01992188e+00    7.14843750e-01    6.77187500e-01    5.41406250e-01    6.63906250e-01    1.07828125e+00
    850    8.00000000e+00    1.79468750e+00    1.52695313e+00    1.00796875e+00    7.05468750e-01    6.73828125e-01    5.44062500e-01    6.72968750e-01    1.07406250e+00
    851    8.00000000e+00    1.79765625e+00    1.51851563e+00    1.02750000e+00    7.02578125e-01    6.72265625e-01    5.36406250e-01    6.65078125e-01    1.08000000e+00
    852    8.00000000e+00    1.77421875e+00    1.52265625e+00    1.04382813e+00    7.04765625e-01    6.62421875e-01    5.59218750e-01    6.54296875e-01    1.07859375e+00
    853    8.00000000e+00    1.80507812e+00    1.50398437e+00    1.02234375e+00    6.98515625e-01    6.82656250e-01    5.50000000e-01    6.66328125e-01    1.07109375e+00
    854    8.00000000e+00    1.79484375e+00    1.51406250e+00    1.03140625e+00    7.00468750e-01    6.66015625e-01    5.33437500e-01    6.69453125e-01    1.09031250e+00
    855    8.00000000e+00    1.77812500e+00    1.54789063e+00    1.03156250e+00    7.27578125e-01    6.67968750e-01    5.38984375e-01    6.45468750e-01    1.06242188e+00
    856    8.00000000e+00    1.78250000e+00    1.52437500e+00    1.03265625e+00    7.22734375e-01    6.72031250e-01    5.38125000e-01    6.59453125e-01    1.06812500e+00
    857    8.00000000e+00    1.80859375e+00    1.51890625e+00    1.01179688e+00    6.99218750e-01    6.81484375e-01    5.46171875e-01    6.69765625e-01    1.06406250e+00
    858    8.00000000e+00    1.78484375e+00    1.52781250e+00    1.03898438e+00    7.12500000e-01    6.77578125e-01    5.45000000e-01    6.56171875e-01    1.05710938e+00
    859    8.00000000e+00    1.77210937e+00    1.53507813e+00    1.03210938e+00    7.11484375e-01    6.75859375e-01    5.43437500e-01    6.57578125e-01    1.07234375e+00
    860    8.00000000e+00    1.79531250e+00    1.51859375e+00    1.01875000e+00    7.08281250e-01    6.71093750e-01    5.39375000e-01    6.62031250e-01    1.08656250e+00
    861    8.00000000e+00    1.81476562e+00    1.52718750e+00    9.97265625e-01    6.92265625e-01    6.77578125e-01    5.42968750e-01    6.50937500e-01    1.09703125e+00
    862    8.00000000e+00    1.82734375e+00    1.52906250e+00    1.00820313e+00    7.08437500e-01    6.64296875e-01    5.44843750e-01    6.64140625e-01    1.05367188e+00
    863    8.00000000e+00    1.78328125e+00    1.50726562e+00    1.04187500e+00    7.09765625e-01    6.70000000e-01    5.43671875e-01    6.68046875e-01    1.07609375e+00
    864    8.00000000e+00    1.79867187e+00    1.53632813e+00    1.03664062e+00    7.10078125e-01    6.57734375e-01    5.45156250e-01    6.50000000e-01    1.06539063e+00
    865    8.00000000e+00    1.79507813e+00    1.50750000e+00    1.02203125e+00    7.14296875e-01    6.85546875e-01    5.40312500e-01    6.55625000e-01    1.07960937e+00
    866    8.00000000e+00    1.79093750e+00    1.52718750e+00    1.00960938e+00    7.19843750e-01    6.72734375e-01    5.36796875e-01    6.63593750e-01    1.07929687e+00
    867    8.00000000e+00    1.81093750e+00    1.53000000e+00    1.01414063e+00    7.16171875e-01    6.86484375e-01    5.37500000e-01    6.51953125e-01    1.05281250e+00
    868    8.00000000e+00    1.80234375e+00    1.51023438e+00    1.01812500e+00    7.04140625e-01    6.61562500e-01    5.49218750e-01    6.54921875e-01    1.09945313e+00
    869    8.00000000e+00    1.79265625e+00    1.53023438e+00    1.03546875e+00    7.08984375e-01    6.63125000e-01    5.46640625e-01    6.60703125e-01    1.06218750e+00
    870    8.00000000e+00    1.78890625e+00    1.50882812e+00    1.01890625e+00    7.02500000e-01    6.63828125e-01    5.49921875e-01    6.75156250e-01    1.09195313e+00
    871    8.00000000e+00    1.79718750e+00    1.51093750e+00    1.01164062e+00    7.16171875e-01    6.82109375e-01    5.45468750e-01    6.50000000e-01    1.08648438e+00
    872    8.00000000e+00    1.80515625e+00    1.52843750e+00    1.03656250e+00    7.05546875e-01    6.66718750e-01    5.40859375e-01    6.59453125e-01    1.05726563e+00
    873    8.00000000e+00    1.80265625e+00    1.52320312e+00    1.02015625e+00    7.14921875e-01    6.71640625e-01    5.40781250e-01    6.57031250e-01    1.06960938e+00
    874    8.00000000e+00    1.78835938e+00    1.51359375e+00    1.02312500e+00    7.16406250e-01    6.73125000e-01    5.40468750e-01    6.58828125e-01    1.08609375e+00
    875    8.00000000e+00    1.81437500e+00    1.53468750e+00    1.02585938e+00    6.79062500e-01    6.62656250e-01    5.54140625e-01    6.68437500e-01    1.06078125e+00
    876    8.00000000e+00    1.77031250e+00    1.53476563e+00    1.02492188e+00    7.15468750e-01    6.63203125e-01    5.40078125e-01    6.56484375e-01    1.09476562e+00
    877    8.00000000e+00    1.79562500e+00    1.51851563e+00    1.04187500e+00    7.03359375e-01    6.82187500e-01    5.27812500e-01    6.53828125e-01    1.07679688e+00
    878    8.00000000e+00    1.79421875e+00    1.52554688e+00    1.02460938e+00    7.01406250e-01    6.79375000e-01    5.41562500e-01    6.65937500e-01    1.06734375e+00
    879    8.00000000e+00    1.77859375e+00    1.53601562e+00    1.01578125e+00    7.02500000e-01    6.77812500e-01    5.52578125e-01    6.60937500e-01    1.07578125e+00
    880    8.00000000e+00    1.78601563e+00    1.53562500e+00    1.02718750e+00    7.04062500e-01    6.84921875e-01    5.43671875e-01    6.50546875e-01    1.06796875e+00
    881    8.00000000e+00    1.80289063e+00    1.50460937e+00    1.03507813e+00    7.09687500e-01    6.66015625e-01    5.43906250e-01    6.64375000e-01    1.07343750e+00
    882    8.00000000e+00    1.79750000e+00    1.51023438e+00    1.03523438e+00    7.16250000e-01    6.72187500e-01    5.35625000e-01    6.60078125e-01    1.07289063e+00
    883    8.00000000e+00    1.78101563e+00    1.54875000e+00    1.00960937e+00    7.18281250e-01    6.72734375e-01    5.48906250e-01    6.67343750e-01    1.05335938e+00
    884    8.00000000e+00    1.78664062e+00    1.52320313e+00    1.01382813e+00    7.05000000e-01    6.76093750e-01    5.44531250e-01    6.60625000e-01    1.09007813e+00
    885    8.00000000e+00    1.78203125e+00    1.53148438e+00    1.02242187e+00    6.99687500e-01    6.77187500e-01    5.39140625e-01    6.72500000e-01    1.07554688e+00
    886    8.00000000e+00    1.79875000e+00    1.51531250e+00    1.02843750e+00    7.21953125e-01    6.68828125e-01    5.50390625e-01    6.40390625e-01    1.07593750e+00
    887    8.00000000e+00    1.80250000e+00    1.51531250e+00    1.02148438e+00    7.13593750e-01    6.72890625e-01    5.41875000e-01    6.65937500e-01    1.06640625e+00
    888    8.00000000e+00    1.78023437e+00    1.52351563e+00    1.03585938e+00    6.84687500e-01    6.83984375e-01    5.51171875e-01    6.53906250e-01    1.08664062e+00
    889    8.00000000e+00    1.79070312e+00    1.53046875e+00    1.01539063e+00    7.17578125e-01    6.69296875e-01    5.40156250e-01    6.54921875e-01    1.08148438e+00
    890    8.00000000e+00    1.79703125e+00    1.51562500e+00    1.02304688e+00    7.01093750e-01    6.73437500e-01    5.42890625e-01    6.75078125e-01    1.07179688e+00
    891    8.00000000e+00    1.80921875e+00    1.51210937e+00    1.01046875e+00    7.02656250e-01    6.72421875e-01    5.55078125e-01    6.64140625e-01    1.07390625e+00
    892    8.00000000e+00    1.80367188e+00    1.53054688e+00    1.02937500e+00    7.09921875e-01    6.68906250e-01    5.36406250e-01    6.62656250e-01    1.05851563e+00
    893    8.00000000e+00    1.79289063e+00    1.50679688e+00    1.03421875e+00    7.14218750e-01    6.82031250e-01    5.44531250e-01    6.67968750e-01    1.05734375e+00
    894    8.00000000e+00    1.79867187e+00    1.52382813e+00    1.02789062e+00    7.01171875e-01    6.80390625e-01    5.30312500e-01    6.64687500e-01    1.07304688e+00
    895    8.00000000e+00    1.78968750e+00    1.50851563e+00    1.02906250e+00    7.05781250e-01    6.81953125e-01    5.48828125e-01    6.74921875e-01    1.06125000e+00
    896    8.00000000e+00    1.79296875e+00    1.50414063e+00    1.03476563e+00    7.06718750e-01    6.78046875e-01    5.43750000e-01    6.47421875e-01    1.09218750e+00
    897    8.00000000e+00    1.79937500e+00    1.50734375e+00    1.02085938e+00    7.03593750e-01    6.73593750e-01    5.34062500e-01    6.77578125e-01    1.08359375e+00
    898    8.00000000e+00    1.81156250e+00    1.49804688e+00    1.03109375e+00    7.18046875e-01    6.76328125e-01    5.31171875e-01    6.58359375e-01    1.07539063e+00
    899    8.00000000e+00    1.79984375e+00    1.51609375e+00    1.03773437e+00    7.16796875e-01    6.68906250e-01    5.47500000e-01    6.61406250e-01    1.05171875e+00
    900    8.00000000e+00    1.78515625e+00    1.52078125e+00    1.03710938e+00    7.28593750e-01    6.78515625e-01    5.42812500e-01    6.54218750e-01    1.05281250e+00
    901    8.00000000e+00    1.81500000e+00    1.52109375e+00    1.02250000e+00    7.02812500e-01    6.73515625e-01    5.32187500e-01    6.66562500e-01    1.06632813e+00
    902    8.00000000e+00    1.79867188e+00    1.51554688e+00    1.03179688e+00    7.10312500e-01    6.75625000e-01    5.39375000e-01    6.49843750e-01    1.07882813e+00
    903    8.00000000e+00    1.81273438e+00    1.51335937e+00    1.03460937e+00    7.13125000e-01    6.72343750e-01    5.51328125e-01    6.45546875e-01    1.05695313e+00
    904    8.00000000e+00    1.81695313e+00    1.50023437e+00    1.02210937e+00    7.09296875e-01    6.64531250e-01    5.44375000e-01    6.59453125e-01    1.08304687e+00
    905    8.00000000e+00    1.80406250e+00    1.52242188e+00    1.02351563e+00    6.95937500e-01    6.78906250e-01    5.39453125e-01    6.61562500e-01    1.07414063e+00
    906    8.00000000e+00    1.80468750e+00    1.51218750e+00    1.03718750e+00    7.02578125e-01    6.73359375e-01    5.43906250e-01    6.50312500e-01    1.07578125e+00
    907    8.00000000e+00    1.78882813e+00    1.51296875e+00    1.01421875e+00    7.08125000e-01    6.82812500e-01    5.41015625e-01    6.66796875e-01    1.08523438e+00
    908    8.00000000e+00    1.80695313e+00    1.52570313e+00    1.00640625e+00    6.96250000e-01    6.60625000e-01    5.49765625e-01    6.74062500e-01    1.08023438e+00
    909    8.00000000e+00    1.78781250e+00    1.53656250e+00    1.03382813e+00    7.04531250e-01    6.58671875e-01    5.47187500e-01    6.56328125e-01    1.07507813e+00
    910    8.00000000e+00    1.79054688e+00    1.54132813e+00    1.02484375e+00    7.07265625e-01    6.66015625e-01    5.58203125e-01    6.48125000e-01    1.06367188e+00
    911    8.00000000e+00    1.80085938e+00    1.52218750e+00    1.02695313e+00    7.06484375e-01    6.64218750e-01    5.56328125e-01    6.53359375e-01    1.06960937e+00
    912    8.00000000e+00    1.79726563e+00    1.50515625e+00    1.03335938e+00    7.06250000e-01    6.82343750e-01    5.46406250e-01    6.52890625e-01    1.07632813e+00
    913    8.00000000e+00    1.81179687e+00    1.52742188e+00    1.01101563e+00    6.95625000e-01    6.68125000e-01    5.40156250e-01    6.68437500e-01    1.07742187e+00
    914    8.00000000e+00    1.79281250e+00    1.51171875e+00    1.04187500e+00    7.11093750e-01    6.65234375e-01    5.45937500e-01    6.70078125e-01    1.06125000e+00
    915    8.00000000e+00    1.81187500e+00    1.52109375e+00    1.01429687e+00    6.90859375e-01    6.72421875e-01    5.50546875e-01    6.66953125e-01    1.07195312e+00
    916    8.00000000e+00    1.79804688e+00    1.51851563e+00    1.03453125e+00    6.98437500e-01    6.79687500e-01    5.44765625e-01    6.57812500e-01    1.06820312e+00
    917    8.00000000e+00    1.81507813e+00    1.51554688e+00    1.02453125e+00    7.03906250e-01    6.65703125e-01    5.41250000e-01    6.70312500e-01    1.06367188e+00
    918    8.00000000e+00    1.78632813e+00    1.52375000e+00    1.02007813e+00    7.07343750e-01    6.76953125e-01    5.38359375e-01    6.63750000e-01    1.08343750e+00
    919    8.00000000e+00    1.79820313e+00    1.51992188e+00    1.02546875e+00    6.97734375e-01    6.67812500e-01    5.51171875e-01    6.66640625e-01    1.07304688e+00
    920    8.00000000e+00    1.79414063e+00    1.51914062e+00    1.01359375e+00    7.21562500e-01    6.74687500e-01    5.41875000e-01    6.63281250e-01    1.07171875e+00
    921    8.00000000e+00    1.80257812e+00    1.50601563e+00    1.03515625e+00    7.18593750e-01    6.71953125e-01    5.45859375e-01    6.51953125e-01    1.06789062e+00
    922    8.00000000e+00    1.80132813e+00    1.52562500e+00    1.02203125e+00    7.22578125e-01    6.73906250e-01    5.33906250e-01    6.48046875e-01    1.07257812e+00
    923    8.00000000e+00    1.78242187e+00    1.51484375e+00    1.03718750e+00    7.18203125e-01    6.70390625e-01    5.44453125e-01    6.60937500e-01    1.07156250e+00
    924    8.00000000e+00    1.81125000e+00    1.51406250e+00    1.02968750e+00    6.92343750e-01    6.72187500e-01    5.49921875e-01    6.61484375e-01    1.06906250e+00
    925    8.00000000e+00    1.80601563e+00    1.52179688e+00    1.02171875e+00    7.21250000e-01    6.70546875e-01    5.36484375e-01    6.48593750e-01    1.07359375e+00
    926    8.00000000e+00    1.79656250e+00    1.51382813e+00    1.04835937e+00    7.08281250e-01    6.64296875e-01    5.40546875e-01    6.65156250e-01    1.06296875e+00
    927    8.00000000e+00    1.79687500e+00    1.53367188e+00    1.03570312e+00    6.94843750e-01    6.67812500e-01    5.44140625e-01    6.47265625e-01    1.07968750e+00
    928    8.00000000e+00    1.81046875e+00    1.52195313e+00    1.01742188e+00    7.03984375e-01    6.73046875e-01    5.46562500e-01    6.67187500e-01    1.05937500e+00
    929    8.00000000e+00    1.79468750e+00    1.53750000e+00    1.03914062e+00    7.01875000e-01    6.58203125e-01    5.32812500e-01    6.60000000e-01    1.07578125e+00
    930    8.00000000e+00    1.80046875e+00    1.52023438e+00    1.04054688e+00    7.07968750e-01    6.79140625e-01    5.34296875e-01    6.55000000e-01    1.06234375e+00
    931    8.00000000e+00    1.79531250e+00    1.52117188e+00    1.01796875e+00    7.15859375e-01    6.73671875e-01    5.47578125e-01    6.68750000e-01    1.05968750e+00
    932    8.00000000e+00    1.79289063e+00    1.51109375e+00    1.04007813e+00    7.07343750e-01    6.76640625e-01    5.40781250e-01    6.49609375e-01    1.08156250e+00
    933    8.00000000e+00    1.79601563e+00    1.51804688e+00    1.04148438e+00    7.27890625e-01    6.80703125e-01    5.38125000e-01    6.40781250e-01    1.05695313e+00
    934    8.00000000e+00    1.79320313e+00    1.52804687e+00    1.02460938e+00    7.13281250e-01    6.71406250e-01    5.49765625e-01    6.50703125e-01    1.06898438e+00
    935    8.00000000e+00    1.79421875e+00    1.51140625e+00    1.03546875e+00    7.16093750e-01    6.72734375e-01    5.36718750e-01    6.66406250e-01    1.06695313e+00
    936    8.00000000e+00    1.78093750e+00    1.52695313e+00    1.01679687e+00    7.11406250e-01    6.75937500e-01    5.52812500e-01    6.62734375e-01    1.07242187e+00
    937    8.00000000e+00    1.79609375e+00    1.51906250e+00    1.01250000e+00    7.01718750e-01    6.71562500e-01    5.38750000e-01    6.60390625e-01    1.09992188e+00
    938    8.00000000e+00    1.78382813e+00    1.53515625e+00    1.03476563e+00    7.19531250e-01    6.73593750e-01    5.49687500e-01    6.38593750e-01    1.06484375e+00
    939    8.00000000e+00    1.81539063e+00    1.49687500e+00    1.03265625e+00    7.12734375e-01    6.57968750e-01    5.52968750e-01    6.47968750e-01    1.08343750e+00
    940    8.00000000e+00    1.82070313e+00    1.52500000e+00    1.01906250e+00    6.99921875e-01    6.85390625e-01    5.40312500e-01    6.35781250e-01    1.07382813e+00
    941    8.00000000e+00    1.79929688e+00    1.52507813e+00    1.02359375e+00    6.97656250e-01    6.64296875e-01    5.41250000e-01    6.72890625e-01    1.07593750e+00
    942    8.00000000e+00    1.79804688e+00    1.53898438e+00    1.01812500e+00    6.99921875e-01    6.64609375e-01    5.49296875e-01    6.54140625e-01    1.07687500e+00
    943    8.00000000e+00    1.78281250e+00    1.52531250e+00    1.02757813e+00    6.96015625e-01    6.74687500e-01    5.46093750e-01    6.73906250e-01    1.07359375e+00
    944    8.00000000e+00    1.79218750e+00    1.51539063e+00    1.02484375e+00    7.12343750e-01    6.78828125e-01    5.42656250e-01    6.59609375e-01    1.07414063e+00
    945    8.00000000e+00    1.80062500e+00    1.51414063e+00    1.00171875e+00    7.22656250e-01    6.75781250e-01    5.43437500e-01    6.68906250e-01    1.07273438e+00
    946    8.00000000e+00    1.77734375e+00    1.51796875e+00    1.02554687e+00    7.11796875e-01    6.71718750e-01    5.52421875e-01    6.55468750e-01    1.08773438e+00
    947    8.00000000e+00    1.80375000e+00    1.51718750e+00    1.03304687e+00    7.00156250e-01    6.85703125e-01    5.41328125e-01    6.50703125e-01    1.06812500e+00
    948    8.00000000e+00    1.79476563e+00    1.51609375e+00    1.04406250e+00    7.04687500e-01    6.77968750e-01    5.46796875e-01    6.57890625e-01    1.05773437e+00
    949    8.00000000e+00    1.78820313e+00    1.52031250e+00    1.03062500e+00    6.96562500e-01    6.62421875e-01    5.53437500e-01    6.62187500e-01    1.08625000e+00
    950    8.00000000e+00    1.79554687e+00    1.52554688e+00    1.03062500e+00    7.05546875e-01    6.70703125e-01    5.49687500e-01    6.60859375e-01    1.06148438e+00
    951    8.00000000e+00    1.80601563e+00    1.49882813e+00    1.04007813e+00    7.04296875e-01    6.76953125e-01    5.42421875e-01    6.75703125e-01    1.05570313e+00
    952    8.00000000e+00    1.79156250e+00    1.52492188e+00    1.01695313e+00    7.07265625e-01    6.85078125e-01    5.51093750e-01    6.55859375e-01    1.06726563e+00
    953    8.00000000e+00    1.77054687e+00    1.52984375e+00    1.03367188e+00    7.04375000e-01    6.66484375e-01    5.40859375e-01    6.74765625e-01    1.07945313e+00
    954    8.00000000e+00    1.80039062e+00    1.52210938e+00    1.04414063e+00    7.05468750e-01    6.73984375e-01    5.31484375e-01    6.50859375e-01    1.07156250e+00
    955    8.00000000e+00    1.79148438e+00    1.53882813e+00    1.02296875e+00    7.00156250e-01    6.77578125e-01    5.28593750e-01    6.56406250e-01    1.08398438e+00
    956    8.00000000e+00    1.79484375e+00    1.53609375e+00    1.01593750e+00    7.27890625e-01    6.90312500e-01    5.38906250e-01    6.36796875e-01    1.05921875e+00
    957    8.00000000e+00    1.79515625e+00    1.51343750e+00    1.03390625e+00    7.11875000e-01    6.80156250e-01    5.41406250e-01    6.56562500e-01    1.06750000e+00
    958    8.00000000e+00    1.80835938e+00    1.50812500e+00    1.02617188e+00    7.04062500e-01    6.66953125e-01    5.47734375e-01    6.57031250e-01    1.08156250e+00
    959    8.00000000e+00    1.78562500e+00    1.51335938e+00    1.03937500e+00    7.08593750e-01    6.67421875e-01    5.40546875e-01    6.62109375e-01    1.08296875e+00
    960    8.00000000e+00    1.80789062e+00    1.51875000e+00    1.02203125e+00    7.04140625e-01    6.77656250e-01    5.49843750e-01    6.52031250e-01    1.06765625e+00
    961    8.00000000e+00    1.80382813e+00    1.50351563e+00    1.01960938e+00    7.14296875e-01    6.74921875e-01    5.47187500e-01    6.55078125e-01    1.08156250e+00
    962    8.00000000e+00    1.79914063e+00    1.52539063e+00    1.01265625e+00    6.93984375e-01    6.75000000e-01    5.45312500e-01    6.63828125e-01    1.08468750e+00
    963    8.00000000e+00    1.80531250e+00    1.50148438e+00    1.03070313e+00    7.11406250e-01    6.84687500e-01    5.38437500e-01    6.53906250e-01    1.07406250e+00
    964    8.00000000e+00    1.79171875e+00    1.53882812e+00    1.02093750e+00    7.16406250e-01    6.70234375e-01    5.48906250e-01    6.51875000e-01    1.06109375e+00
    965    8.00000000e+00    1.78773438e+00    1.53109375e+00    1.01789063e+00    7.23906250e-01    6.68984375e-01    5.48203125e-01    6.46796875e-01    1.07539063e+00
    966    8.00000000e+00    1.79335938e+00    1.51140625e+00    1.01460938e+00    7.08906250e-01    6.88750000e-01    5.43046875e-01    6.64531250e-01    1.07539062e+00
    967    8.00000000e+00    1.80859375e+00    1.51851563e+00    1.02140625e+00    7.07968750e-01    6.75937500e-01    5.33281250e-01    6.55078125e-01    1.07921875e+00
    968    8.00000000e+00    1.81679687e+00    1.50851562e+00    1.01007812e+00    7.04921875e-01    6.80390625e-01    5.47343750e-01    6.57578125e-01    1.07437500e+00
    969    8.00000000e+00    1.79726563e+00    1.52726563e+00    1.02023438e+00    7.04531250e-01    6.76718750e-01    5.42968750e-01    6.56328125e-01    1.07468750e+00
    970    8.00000000e+00    1.79335938e+00    1.53859375e+00    1.02929688e+00    7.08359375e-01    6.63046875e-01    5.38828125e-01    6.54453125e-01    1.07406250e+00
    971    8.00000000e+00    1.80312500e+00    1.49898438e+00    1.02273437e+00    7.11093750e-01    6.85703125e-01    5.51406250e-01    6.52421875e-01    1.07453125e+00
    972    8.00000000e+00    1.79156250e+00    1.51375000e+00    1.02453125e+00    7.14921875e-01    6.78437500e-01    5.43515625e-01    6.52187500e-01    1.08109375e+00
    973    8.00000000e+00    1.80492188e+00    1.51750000e+00    1.02226562e+00    7.16484375e-01    6.81562500e-01    5.36953125e-01    6.42812500e-01    1.07750000e+00
    974    8.00000000e+00    1.79914062e+00    1.51132813e+00    1.02820313e+00    7.04453125e-01    6.71015625e-01    5.46328125e-01    6.63281250e-01    1.07625000e+00
    975    8.00000000e+00    1.78757813e+00    1.53382813e+00    1.02062500e+00    7.10390625e-01    6.81640625e-01    5.42890625e-01    6.48906250e-01    1.07414063e+00
    976    8.00000000e+00    1.78578125e+00    1.52382813e+00    1.02164062e+00    7.10937500e-01    6.75156250e-01    5.43671875e-01    6.64296875e-01    1.07468750e+00
    977    8.00000000e+00    1.78984375e+00    1.53554688e+00    1.02343750e+00    7.09687500e-01    6.93984375e-01    5.41484375e-01    6.46796875e-01    1.05921875e+00
    978    8.00000000e+00    1.79671875e+00    1.50906250e+00    1.02898438e+00    7.10781250e-01    6.75859375e-01    5.53828125e-01    6.63828125e-01    1.06093750e+00
    979    8.00000000e+00    1.78296875e+00    1.49593750e+00    1.06093750e+00    7.03125000e-01    6.78906250e-01    5.47031250e-01    6.49687500e-01    1.08140625e+00
    980    8.00000000e+00    1.77273437e+00    1.52593750e+00    1.04710938e+00    7.02890625e-01    6.78828125e-01    5.30703125e-01    6.56015625e-01    1.08578125e+00
    981    8.00000000e+00    1.79328125e+00    1.52703125e+00    1.01140625e+00    6.99687500e-01    6.74609375e-01    5.47578125e-01    6.59296875e-01    1.08710937e+00
    982    8.00000000e+00    1.79812500e+00    1.52500000e+00    1.02171875e+00    7.14531250e-01    6.64453125e-01    5.45859375e-01    6.55468750e-01    1.07484375e+00
    983    8.00000000e+00    1.78929688e+00    1.53742188e+00    1.04406250e+00    7.03671875e-01    6.72109375e-01    5.43046875e-01    6.40468750e-01    1.06992187e+00
    984    8.00000000e+00    1.79648437e+00    1.53773438e+00    1.03796875e+00    7.01328125e-01    6.62734375e-01    5.42734375e-01    6.50390625e-01    1.07062500e+00
    985    8.00000000e+00    1.80117188e+00    1.51335938e+00    1.04585938e+00    7.20937500e-01    6.68515625e-01    5.35234375e-01    6.54218750e-01    1.06070313e+00
    986    8.00000000e+00    1.80078125e+00    1.50171875e+00    1.01460937e+00    7.16015625e-01    6.75000000e-01    5.51250000e-01    6.62500000e-01    1.07812500e+00
    987    8.00000000e+00    1.78281250e+00    1.52179688e+00    1.03921875e+00    7.13046875e-01    6.78203125e-01    5.46328125e-01    6.60625000e-01    1.05796875e+00
    988    8.00000000e+00    1.78312500e+00    1.52671875e+00    1.02914063e+00    6.98984375e-01    6.66718750e-01    5.56171875e-01    6.61875000e-01    1.07726562e+00
