# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    362    4.00000000e+00    9.59500000e-01    7.42062500e-01    3.88250000e-01    2.20062500e-01    3.33187500e-01    3.14187500e-01    4.03937500e-01    6.38812500e-01    4.00000000e+00    1.05193750e+00    7.29375000e-01    5.05812500e-01    4.05187500e-01    3.15875000e-01    2.59687500e-01    2.32375000e-01    4.99750000e-01
    363    4.00000000e+00    9.47125000e-01    7.40125000e-01    5.29500000e-01    3.74250000e-01    2.62000000e-01    2.40562500e-01    3.39937500e-01    5.66500000e-01    4.00000000e+00    9.59187500e-01    7.37687500e-01    4.98312500e-01    3.67500000e-01    4.35000000e-01    1.97000000e-01    2.76750000e-01    5.28562500e-01
    364    4.00000000e+00    9.59625000e-01    7.68812500e-01    5.79750000e-01    3.40187500e-01    2.84562500e-01    2.49312500e-01    3.01875000e-01    5.15875000e-01    4.00000000e+00    9.40812500e-01    7.00125000e-01    5.12000000e-01    4.37750000e-01    3.57250000e-01    2.11687500e-01    2.97000000e-01    5.43375000e-01
    365    4.00000000e+00    8.54125000e-01    7.82687500e-01    5.70437500e-01    3.85375000e-01    3.08062500e-01    2.54500000e-01    3.47125000e-01    4.97687500e-01    4.00000000e+00    9.05187500e-01    7.72625000e-01    5.92687500e-01    2.95437500e-01    2.57437500e-01    2.65125000e-01    3.48062500e-01    5.63437500e-01
    366    4.00000000e+00    9.36562500e-01    7.99500000e-01    6.54250000e-01    3.88062500e-01    2.80687500e-01    1.95562500e-01    2.65625000e-01    4.79750000e-01    4.00000000e+00    9.28437500e-01    7.48312500e-01    5.94812500e-01    3.38500000e-01    3.18812500e-01    2.31437500e-01    3.14437500e-01    5.25250000e-01
    367    4.00000000e+00    8.27750000e-01    8.68437500e-01    5.04312500e-01    3.33062500e-01    3.37625000e-01    2.92562500e-01    3.24562500e-01    5.11687500e-01    4.00000000e+00    8.09437500e-01    7.82437500e-01    5.50937500e-01    4.84000000e-01    3.51625000e-01    2.20062500e-01    3.02500000e-01    4.99000000e-01
    368    4.00000000e+00    1.03793750e+00    7.12937500e-01    4.59000000e-01    3.38500000e-01    2.96687500e-01    2.42250000e-01    3.38625000e-01    5.74062500e-01    4.00000000e+00    7.97750000e-01    8.38750000e-01    5.71062500e-01    4.52500000e-01    3.81937500e-01    2.67750000e-01    2.45937500e-01    4.44312500e-01
    369    4.00000000e+00    9.28062500e-01    7.56625000e-01    4.56000000e-01    3.21625000e-01    3.37125000e-01    3.02062500e-01    3.47687500e-01    5.50812500e-01    4.00000000e+00    9.50312500e-01    8.74500000e-01    5.00500000e-01    3.28625000e-01    3.40125000e-01    2.05687500e-01    2.67687500e-01    5.32562500e-01
    370    4.00000000e+00    9.28312500e-01    8.44125000e-01    4.66062500e-01    3.53562500e-01    2.77562500e-01    2.77125000e-01    3.65875000e-01    4.87375000e-01    4.00000000e+00    9.54812500e-01    7.57875000e-01    5.02250000e-01    3.26312500e-01    4.38562500e-01    2.64062500e-01    2.75062500e-01    4.81062500e-01
    371    4.00000000e+00    9.33750000e-01    7.00000000e-01    4.93875000e-01    4.07000000e-01    2.84312500e-01    2.28187500e-01    3.80687500e-01    5.72187500e-01    4.00000000e+00    9.97937500e-01    7.52562500e-01    4.98375000e-01    2.73312500e-01    3.37500000e-01    2.56687500e-01    3.11000000e-01    5.72625000e-01
    372    4.00000000e+00    9.49187500e-01    7.43187500e-01    4.77875000e-01    3.15187500e-01    3.32562500e-01    2.53250000e-01    3.44062500e-01    5.84687500e-01    4.00000000e+00    9.62250000e-01    7.91312500e-01    5.19312500e-01    3.79625000e-01    3.22250000e-01    2.28937500e-01    3.32312500e-01    4.64000000e-01
    373    4.00000000e+00    8.75937500e-01    7.88500000e-01    4.50000000e-01    2.86125000e-01    3.10875000e-01    2.79500000e-01    3.10437500e-01    6.98625000e-01    4.00000000e+00    8.75625000e-01    8.34750000e-01    5.55937500e-01    3.92500000e-01    3.33125000e-01    2.52125000e-01    2.77750000e-01    4.78187500e-01
    374    4.00000000e+00    9.68687500e-01    8.29437500e-01    5.03187500e-01    3.06062500e-01    3.18250000e-01    2.50875000e-01    2.66625000e-01    5.56875000e-01    4.00000000e+00    8.88250000e-01    7.28562500e-01    5.73500000e-01    3.58437500e-01    3.42500000e-01    3.19125000e-01    3.15625000e-01    4.74000000e-01
    375    4.00000000e+00    9.60250000e-01    8.28125000e-01    5.64437500e-01    3.53375000e-01    3.41437500e-01    2.44812500e-01    2.44812500e-01    4.62750000e-01    4.00000000e+00    9.70937500e-01    7.24187500e-01    4.66562500e-01    2.86562500e-01    3.00312500e-01    2.51625000e-01    3.53250000e-01    6.46562500e-01
    376    4.00000000e+00    8.67125000e-01    9.09437500e-01    6.67437500e-01    4.35562500e-01    2.79312500e-01    2.18812500e-01    2.22812500e-01    3.99500000e-01    4.00000000e+00    8.08250000e-01    7.16250000e-01    6.09125000e-01    4.31812500e-01    2.84500000e-01    2.50250000e-01    3.59062500e-01    5.40750000e-01
    377    4.00000000e+00    9.77437500e-01    7.01687500e-01    5.06562500e-01    3.82750000e-01    3.72437500e-01    2.64250000e-01    2.53625000e-01    5.41250000e-01    4.00000000e+00    8.77500000e-01    7.87562500e-01    4.92187500e-01    3.02875000e-01    2.87125000e-01    3.02062500e-01    3.70937500e-01    5.79750000e-01
    378    4.00000000e+00    8.63312500e-01    7.26312500e-01    5.03125000e-01    3.18500000e-01    3.68500000e-01    2.97312500e-01    3.41250000e-01    5.81687500e-01    4.00000000e+00    9.52812500e-01    6.87812500e-01    5.04562500e-01    3.11750000e-01    3.12125000e-01    2.59062500e-01    3.41187500e-01    6.30687500e-01
    379    4.00000000e+00    9.57062500e-01    6.59437500e-01    4.73937500e-01    2.44437500e-01    3.16937500e-01    2.68875000e-01    4.25875000e-01    6.53437500e-01    4.00000000e+00    8.51687500e-01    7.90750000e-01    5.48125000e-01    3.85062500e-01    3.21375000e-01    2.10000000e-01    3.42875000e-01    5.50125000e-01
    380    4.00000000e+00    8.54687500e-01    7.86187500e-01    6.12062500e-01    3.97062500e-01    3.64500000e-01    2.13812500e-01    2.74937500e-01    4.96750000e-01    4.00000000e+00    8.81812500e-01    7.02937500e-01    5.24250000e-01    3.21750000e-01    3.98875000e-01    2.75500000e-01    3.85250000e-01    5.09625000e-01
    381    4.00000000e+00    9.20062500e-01    8.31687500e-01    5.54187500e-01    2.98062500e-01    4.12750000e-01    2.64062500e-01    2.84437500e-01    4.34750000e-01    4.00000000e+00    8.13375000e-01    7.08500000e-01    5.33125000e-01    2.98562500e-01    3.36437500e-01    2.99187500e-01    3.86000000e-01    6.24812500e-01
    382    4.00000000e+00    8.04375000e-01    9.28250000e-01    5.81187500e-01    4.34437500e-01    3.04187500e-01    2.36562500e-01    2.88187500e-01    4.22812500e-01    4.00000000e+00    9.77625000e-01    6.54687500e-01    4.28937500e-01    2.46000000e-01    2.82312500e-01    3.56187500e-01    3.52875000e-01    7.01375000e-01
    383    4.00000000e+00    8.88562500e-01    7.43312500e-01    5.27875000e-01    4.20062500e-01    3.25437500e-01    2.61750000e-01    3.53625000e-01    4.79375000e-01    4.00000000e+00    9.44125000e-01    7.32500000e-01    4.68937500e-01    2.92250000e-01    3.22437500e-01    2.65750000e-01    3.89687500e-01    5.84312500e-01
    384    4.00000000e+00    8.67812500e-01    8.19312500e-01    5.92625000e-01    3.25375000e-01    2.83125000e-01    2.79625000e-01    2.89875000e-01    5.42250000e-01    4.00000000e+00    9.49062500e-01    7.56125000e-01    4.70000000e-01    3.38750000e-01    4.06312500e-01    2.77187500e-01    2.67375000e-01    5.35187500e-01
    385    4.00000000e+00    9.68000000e-01    8.28687500e-01    5.01125000e-01    2.69437500e-01    3.08062500e-01    2.69500000e-01    3.09000000e-01    5.46187500e-01    4.00000000e+00    9.15500000e-01    7.28750000e-01    4.79375000e-01    3.55187500e-01    3.41687500e-01    2.60187500e-01    3.36000000e-01    5.83312500e-01
    386    4.00000000e+00    8.44562500e-01    7.60500000e-01    5.08250000e-01    3.28750000e-01    3.39000000e-01    3.17312500e-01    2.97562500e-01    6.04062500e-01    4.00000000e+00    9.12437500e-01    7.69125000e-01    5.03750000e-01    3.81625000e-01    3.52437500e-01    2.39375000e-01    3.27062500e-01    5.14187500e-01
    387    4.00000000e+00    9.98187500e-01    7.58062500e-01    5.75250000e-01    3.58937500e-01    2.93875000e-01    2.33125000e-01    2.65312500e-01    5.17250000e-01    4.00000000e+00    8.51312500e-01    7.47812500e-01    4.13937500e-01    3.76500000e-01    3.87062500e-01    3.31937500e-01    3.63937500e-01    5.27500000e-01
    388    4.00000000e+00    8.41312500e-01    7.70687500e-01    5.12125000e-01    3.38312500e-01    3.69187500e-01    2.90062500e-01    3.43000000e-01    5.35312500e-01    4.00000000e+00    9.07000000e-01    6.87687500e-01    4.56312500e-01    3.75875000e-01    3.31625000e-01    2.82312500e-01    3.44937500e-01    6.14250000e-01
    389    4.00000000e+00    9.19062500e-01    7.71750000e-01    5.15125000e-01    3.42500000e-01    3.02312500e-01    2.56375000e-01    3.01500000e-01    5.91375000e-01    4.00000000e+00    9.23937500e-01    7.87312500e-01    4.76750000e-01    2.90437500e-01    2.82562500e-01    3.14000000e-01    3.32625000e-01    5.92375000e-01
    390    4.00000000e+00    1.04787500e+00    8.11750000e-01    4.72750000e-01    3.25937500e-01    3.42937500e-01    2.25437500e-01    2.55312500e-01    5.18000000e-01    4.00000000e+00    9.81437500e-01    7.41937500e-01    4.36562500e-01    2.94062500e-01    3.43000000e-01    3.21125000e-01    3.34937500e-01    5.46937500e-01
    391    4.00000000e+00    8.86187500e-01    8.06312500e-01    5.39812500e-01    3.57750000e-01    2.97187500e-01    3.01875000e-01    2.90500000e-01    5.20375000e-01    4.00000000e+00    8.79500000e-01    7.38187500e-01    5.26875000e-01    3.61875000e-01    3.61750000e-01    2.63937500e-01    3.66062500e-01    5.01812500e-01
    392    4.00000000e+00    9.29500000e-01    7.25937500e-01    5.46687500e-01    3.29062500e-01    3.95062500e-01    2.53312500e-01    2.60375000e-01    5.60062500e-01    4.00000000e+00    8.64250000e-01    7.44187500e-01    4.68437500e-01    3.03125000e-01    3.14375000e-01    3.13687500e-01    4.22875000e-01    5.69062500e-01
    393    4.00000000e+00    8.66375000e-01    7.38625000e-01    4.86875000e-01    2.78312500e-01    3.12250000e-01    3.19187500e-01    3.77000000e-01    6.21375000e-01    4.00000000e+00    9.35250000e-01    7.78500000e-01    5.93750000e-01    3.01312500e-01    3.20687500e-01    2.89687500e-01    3.19125000e-01    4.61687500e-01
    394    4.00000000e+00    1.00587500e+00    8.50375000e-01    4.74000000e-01    2.54437500e-01    3.07687500e-01    2.53687500e-01    3.39687500e-01    5.14250000e-01    4.00000000e+00    8.91062500e-01    7.88312500e-01    4.78937500e-01    3.09687500e-01    2.87125000e-01    3.34375000e-01    3.55187500e-01    5.55312500e-01
    395    4.00000000e+00    9.03500000e-01    8.16562500e-01    5.16062500e-01    2.83875000e-01    2.81062500e-01    3.07062500e-01    3.72187500e-01    5.19687500e-01    4.00000000e+00    9.09562500e-01    7.59250000e-01    4.37625000e-01    3.63125000e-01    2.85437500e-01    2.64375000e-01    3.56625000e-01    6.24000000e-01
    396    4.00000000e+00    7.75625000e-01    7.25875000e-01    5.79562500e-01    4.06625000e-01    3.74625000e-01    2.48875000e-01    3.14375000e-01    5.74437500e-01    4.00000000e+00    1.00350000e+00    7.62500000e-01    4.62687500e-01    4.07750000e-01    3.63437500e-01    2.35750000e-01    2.28937500e-01    5.35437500e-01
    397    4.00000000e+00    8.49625000e-01    7.20812500e-01    5.91000000e-01    4.39625000e-01    4.01125000e-01    2.74875000e-01    2.71000000e-01    4.51937500e-01    4.00000000e+00    9.19062500e-01    8.54062500e-01    5.43312500e-01    3.18250000e-01    2.98062500e-01    2.87625000e-01    3.03812500e-01    4.75812500e-01
    398    4.00000000e+00    9.58312500e-01    6.51250000e-01    5.32437500e-01    3.83000000e-01    3.37500000e-01    2.67562500e-01    3.02750000e-01    5.67187500e-01    4.00000000e+00    9.50687500e-01    8.17375000e-01    4.75062500e-01    3.74937500e-01    3.42312500e-01    2.08500000e-01    3.05000000e-01    5.26125000e-01
    399    4.00000000e+00    8.32375000e-01    8.34437500e-01    5.52875000e-01    4.42125000e-01    3.49187500e-01    2.34687500e-01    3.20000000e-01    4.34312500e-01    4.00000000e+00    8.96750000e-01    7.90937500e-01    4.95687500e-01    3.22937500e-01    3.26187500e-01    3.03625000e-01    3.26000000e-01    5.37875000e-01
    400    4.00000000e+00    8.89437500e-01    7.95437500e-01    4.55000000e-01    3.48187500e-01    3.40937500e-01    2.96562500e-01    3.54250000e-01    5.20187500e-01    4.00000000e+00    9.32625000e-01    7.03812500e-01    5.48750000e-01    4.16875000e-01    3.62500000e-01    2.75750000e-01    2.62062500e-01    4.97625000e-01
    401    4.00000000e+00    9.66750000e-01    7.36375000e-01    4.27812500e-01    2.93375000e-01    2.98625000e-01    2.66625000e-01    3.66500000e-01    6.43937500e-01    4.00000000e+00    9.36562500e-01    7.19937500e-01    5.23250000e-01    3.76437500e-01    3.88937500e-01    2.38687500e-01    3.19125000e-01    4.97062500e-01
    402    4.00000000e+00    9.99812500e-01    8.04312500e-01    4.71312500e-01    3.62187500e-01    3.18625000e-01    2.64500000e-01    3.24187500e-01    4.55062500e-01    4.00000000e+00    8.75875000e-01    7.39562500e-01    4.74437500e-01    3.22937500e-01    2.99000000e-01    2.72000000e-01    3.68750000e-01    6.47437500e-01
    403    4.00000000e+00    1.03350000e+00    7.68500000e-01    4.49750000e-01    2.55625000e-01    3.30125000e-01    2.91875000e-01    3.40875000e-01    5.29750000e-01    4.00000000e+00    9.32250000e-01    8.64500000e-01    5.71187500e-01    3.26062500e-01    2.11250000e-01    2.16625000e-01    3.47750000e-01    5.30375000e-01
    404    4.00000000e+00    9.37750000e-01    8.00000000e-01    4.85000000e-01    2.95000000e-01    3.76562500e-01    2.69062500e-01    2.96375000e-01    5.40250000e-01    4.00000000e+00    9.06187500e-01    7.03000000e-01    5.25062500e-01    4.11562500e-01    2.96125000e-01    2.45187500e-01    3.59375000e-01    5.53500000e-01
    405    4.00000000e+00    9.52562500e-01    7.77125000e-01    5.72062500e-01    4.31500000e-01    3.36312500e-01    2.56937500e-01    2.23750000e-01    4.49750000e-01    4.00000000e+00    9.17625000e-01    6.31937500e-01    5.67250000e-01    4.20812500e-01    3.62250000e-01    3.10312500e-01    3.02687500e-01    4.87125000e-01
    406    4.00000000e+00    9.20062500e-01    7.63625000e-01    5.02812500e-01    3.24875000e-01    3.38562500e-01    3.02250000e-01    3.07000000e-01    5.40812500e-01    4.00000000e+00    1.02706250e+00    7.30375000e-01    3.96750000e-01    3.29000000e-01    2.92625000e-01    2.62187500e-01    3.21750000e-01    6.40250000e-01
    407    4.00000000e+00    8.65000000e-01    8.47687500e-01    5.24687500e-01    3.81250000e-01    3.69312500e-01    2.92875000e-01    2.71375000e-01    4.47812500e-01    4.00000000e+00    9.46625000e-01    8.60687500e-01    4.73187500e-01    2.65750000e-01    2.06500000e-01    2.18312500e-01    4.05750000e-01    6.23187500e-01
    408    4.00000000e+00    9.09750000e-01    8.05437500e-01    5.52125000e-01    3.63187500e-01    3.41437500e-01    2.56937500e-01    2.87250000e-01    4.83875000e-01    4.00000000e+00    9.12062500e-01    7.98812500e-01    4.98562500e-01    2.89875000e-01    2.77500000e-01    2.90562500e-01    3.96187500e-01    5.36437500e-01
    409    4.00000000e+00    8.64250000e-01    8.11562500e-01    5.30250000e-01    4.09187500e-01    3.16562500e-01    2.60750000e-01    3.27750000e-01    4.79687500e-01    4.00000000e+00    8.83187500e-01    7.75875000e-01    3.84250000e-01    2.77250000e-01    3.15875000e-01    3.07937500e-01    3.94000000e-01    6.61625000e-01
    410    4.00000000e+00    9.50875000e-01    7.65187500e-01    5.37812500e-01    4.06062500e-01    3.84000000e-01    2.29812500e-01    2.78437500e-01    4.47812500e-01    4.00000000e+00    9.31812500e-01    7.45812500e-01    5.44062500e-01    3.45750000e-01    3.43625000e-01    2.38562500e-01    2.81125000e-01    5.69250000e-01
    411    4.00000000e+00    9.97875000e-01    7.90375000e-01    4.91625000e-01    3.64500000e-01    3.37250000e-01    2.57625000e-01    2.85187500e-01    4.75562500e-01    4.00000000e+00    9.63812500e-01    8.03187500e-01    4.99750000e-01    3.41812500e-01    3.18187500e-01    2.38875000e-01    2.84187500e-01    5.50187500e-01
    412    4.00000000e+00    8.45812500e-01    7.36562500e-01    5.39187500e-01    3.83625000e-01    3.19312500e-01    2.65250000e-01    3.43937500e-01    5.66312500e-01    4.00000000e+00    9.29687500e-01    7.48062500e-01    4.72187500e-01    3.55625000e-01    3.97437500e-01    2.33187500e-01    3.19375000e-01    5.44437500e-01
    413    4.00000000e+00    8.41562500e-01    7.52312500e-01    5.52812500e-01    3.56750000e-01    3.21812500e-01    2.76750000e-01    3.22062500e-01    5.75937500e-01    4.00000000e+00    9.35812500e-01    7.82250000e-01    4.81750000e-01    3.71125000e-01    3.68312500e-01    2.73500000e-01    3.15812500e-01    4.71437500e-01
