# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.290867652767775e-03         1.433725367433908e+01         -5.699088906822102e+00        3.020656636800465e-01         1.472286022735351e+00         8.695598613714707e-02         2.075822198436688e-01         
2.333458062281003e-03         1.433668464371940e+01         -5.698876386241779e+00        3.020656601759434e-01         1.472285467477241e+00         8.695598510649544e-02         2.075822102196418e-01         
2.376840286624877e-03         1.433609450848930e+01         -5.698655982785271e+00        3.020656565403368e-01         1.472284891381542e+00         8.695598403716509e-02         2.075822002344408e-01         
2.421029046736180e-03         1.433548249560270e+01         -5.698427407650253e+00        3.020656527682917e-01         1.472284293666279e+00         8.695598292770448e-02         2.075821898745115e-01         
2.466039337234342e-03         1.433484780443529e+01         -5.698190361726928e+00        3.020656488546878e-01         1.472283673520134e+00         8.695598177660759e-02         2.075821791257910e-01         
2.511886431509581e-03         1.433418960585703e+01         -5.697944535251016e+00        3.020656447942126e-01         1.472283030101345e+00         8.695598058231187e-02         2.075821679736887e-01         
2.558585886905647e-03         1.433350704127782e+01         -5.697689607446678e+00        3.020656405813542e-01         1.472282362536561e+00         8.695597934319614e-02         2.075821564030663e-01         
2.606153549998898e-03         1.433279922166595e+01         -5.697425246159203e+00        3.020656362103941e-01         1.472281669919659e+00         8.695597805757839e-02         2.075821443982174e-01         
2.654605561975541e-03         1.433206522653883e+01         -5.697151107477324e+00        3.020656316753987e-01         1.472280951310514e+00         8.695597672371345e-02         2.075821319428463e-01         
2.703958364108844e-03         1.433130410292573e+01         -5.696866835344992e+00        3.020656269702122e-01         1.472280205733720e+00         8.695597533979069e-02         2.075821190200457e-01         
2.754228703338169e-03         1.433051486430220e+01         -5.696572061162511e+00        3.020656220884477e-01         1.472279432177273e+00         8.695597390393155e-02         2.075821056122736e-01         
2.805433637951714e-03         1.432969648949568e+01         -5.696266403376884e+00        3.020656170234783e-01         1.472278629591191e+00         8.695597241418689e-02         2.075820917013300e-01         
2.857590543374948e-03         1.432884792156241e+01         -5.695949467061299e+00        3.020656117684287e-01         1.472277796886091e+00         8.695597086853450e-02         2.075820772683318e-01         
2.910717118066607e-03         1.432796806663500e+01         -5.695620843483643e+00        3.020656063161655e-01         1.472276932931714e+00         8.695596926487627e-02         2.075820622936871e-01         
2.964831389524343e-03         1.432705579274080e+01         -5.695280109664012e+00        3.020656006592877e-01         1.472276036555387e+00         8.695596760103530e-02         2.075820467570687e-01         
3.019951720402017e-03         1.432610992859095e+01         -5.694926827921135e+00        3.020655947901163e-01         1.472275106540433e+00         8.695596587475306e-02         2.075820306373870e-01         
3.076096814740710e-03         1.432512926233985e+01         -5.694560545407735e+00        3.020655887006843e-01         1.472274141624522e+00         8.695596408368622e-02         2.075820139127604e-01         
3.133285724315589e-03         1.432411254031540e+01         -5.694180793634797e+00        3.020655823827257e-01         1.472273140497954e+00         8.695596222540351e-02         2.075819965604866e-01         
3.191537855100766e-03         1.432305846571992e+01         -5.693787087984806e+00        3.020655758276643e-01         1.472272101801886e+00         8.695596029738244e-02         2.075819785570109e-01         
3.250872973854343e-03         1.432196569730197e+01         -5.693378927214010e+00        3.020655690266019e-01         1.472271024126484e+00         8.695595829700584e-02         2.075819598778949e-01         
3.311311214825911e-03         1.432083284799950e+01         -5.692955792943819e+00        3.020655619703066e-01         1.472269906009016e+00         8.695595622155833e-02         2.075819404977831e-01         
3.372873086588690e-03         1.431965848355463e+01         -5.692517149141493e+00        3.020655546491999e-01         1.472268745931859e+00         8.695595406822260e-02         2.075819203903684e-01         
3.435579478998748e-03         1.431844112110053e+01         -5.692062441590257e+00        3.020655470533439e-01         1.472267542320447e+00         8.695595183407566e-02         2.075818995283562e-01         
3.499451670283576e-03         1.431717922772124e+01         -5.691591097349153e+00        3.020655391724276e-01         1.472266293541130e+00         8.695594951608478e-02         2.075818778834280e-01         
3.564511334262447e-03         1.431587121898503e+01         -5.691102524202838e+00        3.020655309957532e-01         1.472264997898962e+00         8.695594711110344e-02         2.075818554262023e-01         
3.630780547701012e-03         1.431451545745231e+01         -5.690596110101700e+00        3.020655225122215e-01         1.472263653635395e+00         8.695594461586703e-02         2.075818321261951e-01         
3.698281797802662e-03         1.431311025115918e+01         -5.690071222592675e+00        3.020655137103164e-01         1.472262258925898e+00         8.695594202698842e-02         2.075818079517783e-01         
3.767037989839090e-03         1.431165385207783e+01         -5.689527208241238e+00        3.020655045780901e-01         1.472260811877480e+00         8.695593934095339e-02         2.075817828701368e-01         
3.837072454922790e-03         1.431014445455535e+01         -5.688963392045071e+00        3.020654951031461e-01         1.472259310526122e+00         8.695593655411579e-02         2.075817568472244e-01         
3.908408957924023e-03         1.430858019373251e+01         -5.688379076840033e+00        3.020654852726227e-01         1.472257752834110e+00         8.695593366269271e-02         2.075817298477167e-01         
3.981071705534977e-03         1.430695914394436e+01         -5.687773542699101e+00        3.020654750731758e-01         1.472256136687274e+00         8.695593066275918e-02         2.075817018349639e-01         
4.055085354483843e-03         1.430527931710489e+01         -5.687146046325042e+00        3.020654644909601e-01         1.472254459892119e+00         8.695592755024303e-02         2.075816727709410e-01         
4.130475019901613e-03         1.430353866107795e+01         -5.686495820437723e+00        3.020654535116110e-01         1.472252720172847e+00         8.695592432091918e-02         2.075816426161955e-01         
4.207266283844442e-03         1.430173505803720e+01         -5.685822073156952e+00        3.020654421202247e-01         1.472250915168271e+00         8.695592097040405e-02         2.075816113297949e-01         
4.285485203974397e-03         1.429986632281782e+01         -5.685123987381957e+00        3.020654303013383e-01         1.472249042428614e+00         8.695591749414955e-02         2.075815788692703e-01         
4.365158322401663e-03         1.429793020126343e+01         -5.684400720168703e+00        3.020654180389082e-01         1.472247099412181e+00         8.695591388743686e-02         2.075815451905589e-01         
4.446312674691092e-03         1.429592436857160e+01         -5.683651402106293e+00        3.020654053162891e-01         1.472245083481917e+00         8.695591014537010e-02         2.075815102479446e-01         
4.528975799036213e-03         1.429384642764194e+01         -5.682875136693945e+00        3.020653921162108e-01         1.472242991901823e+00         8.695590626286968e-02         2.075814739939955e-01         
4.613175745603793e-03         1.429169390743097e+01         -5.682070999720064e+00        3.020653784207551e-01         1.472240821833253e+00         8.695590223466536e-02         2.075814363794999e-01         
