#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       359   -3.7100076722e+02    1.3765909600e+05   -6.0092699628e+02    2.2992622906e+02   -3.4662421165e+02   -1.2750223610e+01   -8.0805549814e+01   -2.3929814179e+02    7.8551130586e+01    1.2800000000e+04    1.6152002960e+00    2.2449544271e-01
       360   -3.7113476504e+02    1.3775656855e+05   -6.0220154741e+02    2.3106678237e+02   -3.4621036595e+02   -1.2949817949e+01   -8.2643756067e+01   -2.3929814179e+02    7.8900534348e+01    1.2800000000e+04    1.6192864180e+00    2.2523966471e-01
       361   -3.7111110610e+02    1.3773842876e+05   -6.0156701071e+02    2.3045590462e+02   -3.4639758446e+02   -1.2975366363e+01   -8.1351758656e+01   -2.3929814179e+02    7.8455840554e+01    1.2800000000e+04    1.6202399433e+00    2.2522379557e-01
       362   -3.7119030947e+02    1.3779706900e+05   -6.0313114319e+02    2.3194083372e+02   -3.4658830298e+02   -1.2761769696e+01   -8.3413710342e+01   -2.3929814179e+02    7.8930781615e+01    1.2800000000e+04    1.6233359873e+00    2.2509033203e-01
       363   -3.7104905060e+02    1.3769252610e+05   -6.0040359945e+02    2.2935454884e+02   -3.4546944457e+02   -1.3212159714e+01   -8.0434167604e+01   -2.3929814179e+02    7.8010314237e+01    1.2800000000e+04    1.6554286629e+00    2.2580444336e-01
       364   -3.7105186319e+02    1.3769578426e+05   -6.0096066328e+02    2.2990880009e+02   -3.4682302176e+02   -1.2377560257e+01   -8.1010655337e+01   -2.3929814179e+02    7.8548715872e+01    1.2800000000e+04    1.6586584002e+00    2.2559529622e-01
       365   -3.7120806887e+02    1.3781098969e+05   -6.0296741455e+02    2.3175934568e+02   -3.4674608522e+02   -1.3193220790e+01   -8.2749303216e+01   -2.3929814179e+02    7.9019336469e+01    1.2800000000e+04    1.6270386279e+00    2.2508829753e-01
       366   -3.7117587678e+02    1.3778702277e+05   -6.0282800260e+02    2.3165212582e+02   -3.4605332823e+02   -1.3098838718e+01   -8.3133004001e+01   -2.3929814179e+02    7.8755310137e+01    1.2800000000e+04    1.6193319112e+00    2.2537109375e-01
       367   -3.7108814133e+02    1.3772187437e+05   -6.0127594788e+02    2.3018780655e+02   -3.4619294598e+02   -1.3064707112e+01   -8.0957607019e+01   -2.3929814179e+02    7.8237454020e+01    1.2800000000e+04    1.6215171069e+00    2.2519449870e-01
       368   -3.7112043815e+02    1.3774634777e+05   -6.0090743376e+02    2.2978699561e+02   -3.4562961275e+02   -1.2849923835e+01   -8.1152558664e+01   -2.3929814179e+02    7.8022803279e+01    1.2800000000e+04    1.6226665527e+00    2.2567830404e-01
       369   -3.7114829061e+02    1.3776685993e+05   -6.0009244535e+02    2.2894415474e+02   -3.4613490777e+02   -1.2967000261e+01   -7.9602688663e+01   -2.3929814179e+02    7.7910293139e+01    1.2800000000e+04    1.6187332869e+00    2.2527913411e-01
       370   -3.7112432053e+02    1.3774917360e+05   -6.0294810792e+02    2.3182378740e+02   -3.4692868625e+02   -1.2781484509e+01   -8.3069872044e+01   -2.3929814179e+02    7.9130076670e+01    1.2800000000e+04    1.6169912964e+00    2.2469563802e-01
       371   -3.7116061971e+02    1.3777617297e+05   -6.0184746323e+02    2.3068684352e+02   -3.4569416764e+02   -1.3102391816e+01   -8.2281990899e+01   -2.3929814179e+02    7.8529228917e+01    1.2800000000e+04    1.6141155660e+00    2.2540974935e-01
       372   -3.7110494163e+02    1.3773416999e+05   -6.0165372558e+02    2.3054878395e+02   -3.4646975228e+02   -1.2765566837e+01   -8.1667356595e+01   -2.3929814179e+02    7.8547091930e+01    1.2800000000e+04    1.6176385880e+00    2.2535644531e-01
       373   -3.7108714255e+02    1.3772183633e+05   -6.0172192196e+02    2.3063477941e+02   -3.4500756898e+02   -1.3202798382e+01   -8.2384377003e+01   -2.3929814179e+02    7.8170964205e+01    1.2800000000e+04    1.6170595735e+00    2.2633178711e-01
       374   -3.7118422482e+02    1.3779429599e+05   -6.0283364866e+02    2.3164942384e+02   -3.4728607349e+02   -1.2837822916e+01   -8.2318777076e+01   -2.3929814179e+02    7.8907166621e+01    1.2800000000e+04    1.6137757152e+00    2.2497843424e-01
       375   -3.7109658526e+02    1.3772871526e+05   -6.0193368439e+02    2.3083709914e+02   -3.4652924493e+02   -1.3049170040e+01   -8.1591346683e+01   -2.3929814179e+02    7.8534219054e+01    1.2800000000e+04    1.6068103611e+00    2.2483805339e-01
       376   -3.7104857165e+02    1.3769197350e+05   -6.0118593368e+02    2.3013736203e+02   -3.4709090768e+02   -1.2824331896e+01   -8.0504175898e+01   -2.3929814179e+02    7.8531623582e+01    1.2800000000e+04    1.6067550182e+00    2.2514526367e-01
       377   -3.7121620254e+02    1.3781599349e+05   -6.0070598335e+02    2.2948978080e+02   -3.4471907950e+02   -1.3032774117e+01   -8.1388266766e+01   -2.3929814179e+02    7.7732278829e+01    1.2800000000e+04    1.6044607311e+00    2.2591837565e-01
       378   -3.7106991095e+02    1.3770939795e+05   -6.0088158694e+02    2.2981167598e+02   -3.4507114864e+02   -1.3218040139e+01   -8.1461311325e+01   -2.3929814179e+02    7.8167054960e+01    1.2800000000e+04    1.6041650474e+00    2.2571940104e-01
       379   -3.7112165534e+02    1.3774673809e+05   -6.0177326677e+02    2.3065161142e+02   -3.4629732074e+02   -1.2815345803e+01   -8.2064863394e+01   -2.3929814179e+02    7.8702404967e+01    1.2800000000e+04    1.6505724043e+00    2.2508585612e-01
       380   -3.7107908812e+02    1.3771576971e+05   -6.0029281889e+02    2.2921373077e+02   -3.4618516737e+02   -1.2951774196e+01   -8.0071858264e+01   -2.3929814179e+02    7.8214122730e+01    1.2800000000e+04    1.6094573438e+00    2.2502075195e-01
       381   -3.7110209578e+02    1.3773234348e+05   -6.0199866000e+02    2.3089656422e+02   -3.4590672672e+02   -1.2937999693e+01   -8.2515177920e+01   -2.3929814179e+02    7.8659386121e+01    1.2800000000e+04    1.6108391583e+00    2.2546712240e-01
       382   -3.7112821557e+02    1.3775130354e+05   -6.0172099166e+02    2.3059277609e+02   -3.4700574574e+02   -1.3153850486e+01   -8.1102741918e+01   -2.3929814179e+02    7.8839488280e+01    1.2800000000e+04    1.6646140516e+00    2.2512491862e-01
       383   -3.7111868133e+02    1.3774550861e+05   -6.0280829955e+02    2.3168961822e+02   -3.4724852244e+02   -1.2661405291e+01   -8.2660776192e+01   -2.3929814179e+02    7.9060546168e+01    1.2800000000e+04    1.6767947525e+00    2.2489461263e-01
       384   -3.7107855548e+02    1.3771559368e+05   -6.0206433041e+02    2.3098577493e+02   -3.4584705210e+02   -1.2862679090e+01   -8.2609458559e+01   -2.3929814179e+02    7.8553001134e+01    1.2800000000e+04    1.6185219586e+00    2.2588623047e-01
       385   -3.7115356111e+02    1.3776998915e+05   -6.0235536476e+02    2.3120180365e+02   -3.4687124478e+02   -1.2795923121e+01   -8.1986669261e+01   -2.3929814179e+02    7.8596614191e+01    1.2800000000e+04    1.6130301803e+00    2.2531087240e-01
       386   -3.7119844515e+02    1.3780302737e+05   -6.0223383869e+02    2.3103539353e+02   -3.4553312362e+02   -1.2956441450e+01   -8.2765242266e+01   -2.3929814179e+02    7.8319110440e+01    1.2800000000e+04    1.6153569669e+00    2.2472981771e-01
       387   -3.7115524690e+02    1.3777207385e+05   -6.0050379685e+02    2.2934854995e+02   -3.4624197059e+02   -1.2723028600e+01   -8.0710708414e+01   -2.3929814179e+02    7.8470052555e+01    1.2800000000e+04    1.6146516502e+00    2.2522054036e-01
       388   -3.7110209293e+02    1.3773249303e+05   -6.0202228772e+02    2.3092019479e+02   -3.4656215715e+02   -1.2938793208e+01   -8.2052019719e+01   -2.3929814179e+02    7.8828824146e+01    1.2800000000e+04    1.6147818416e+00    2.2504964193e-01
       389   -3.7112627859e+02    1.3775010595e+05   -6.0124839333e+02    2.3012211474e+02   -3.4589612901e+02   -1.3074377815e+01   -8.1322331781e+01   -2.3929814179e+02    7.8342587066e+01    1.2800000000e+04    1.6182908118e+00    2.2489420573e-01
       390   -3.7110073881e+02    1.3773211070e+05   -6.0157806268e+02    2.3047732387e+02   -3.4574805418e+02   -1.2905151375e+01   -8.1979514862e+01   -2.3929814179e+02    7.8352799528e+01    1.2800000000e+04    1.6214286983e+00    2.2535522461e-01
       391   -3.7118180704e+02    1.3779110343e+05   -6.0122354383e+02    2.3004173680e+02   -3.4526593762e+02   -1.3099831309e+01   -8.1725805863e+01   -2.3929814179e+02    7.8166172752e+01    1.2800000000e+04    1.6186363697e+00    2.2588338216e-01
       392   -3.7102647818e+02    1.3767774530e+05   -6.0160150436e+02    2.3057502618e+02   -3.4603393609e+02   -1.3158955208e+01   -8.1717189774e+01   -2.3929814179e+02    7.8606718499e+01    1.2800000000e+04    1.6179644614e+00    2.2525227865e-01
       393   -3.7106493991e+02    1.3770510005e+05   -6.0096267139e+02    2.2989773148e+02   -3.4629836713e+02   -1.2925199353e+01   -8.0935407208e+01   -2.3929814179e+02    7.8494444093e+01    1.2800000000e+04    1.6174407005e+00    2.2479980469e-01
       394   -3.7117228169e+02    1.3778375594e+05   -6.0051786956e+02    2.2934558787e+02   -3.4563111941e+02   -1.3054829158e+01   -8.0658503060e+01   -2.3929814179e+02    7.8124723857e+01    1.2800000000e+04    1.6174085289e+00    2.2544026693e-01
       395   -3.7117380726e+02    1.3778569719e+05   -6.0115292904e+02    2.2997912178e+02   -3.4551070312e+02   -1.2694592615e+01   -8.1656084820e+01   -2.3929814179e+02    7.8006593307e+01    1.2800000000e+04    1.6196785718e+00    2.2546183268e-01
       396   -3.7112034658e+02    1.3774579761e+05   -6.0160361381e+02    2.3048326724e+02   -3.4666216934e+02   -1.2777050338e+01   -8.1530590191e+01   -2.3929814179e+02    7.8664337849e+01    1.2800000000e+04    1.6223820299e+00    2.2559407552e-01
       397   -3.7114274737e+02    1.3776275530e+05   -6.0062344843e+02    2.2948070106e+02   -3.4536540152e+02   -1.3169315666e+01   -8.0773536289e+01   -2.3929814179e+02    7.7982946842e+01    1.2800000000e+04    1.6191993505e+00    2.2565551758e-01
       398   -3.7116144761e+02    1.3777850090e+05   -6.0351334896e+02    2.3235190136e+02   -3.4774286554e+02   -1.2843497694e+01   -8.3069306731e+01   -2.3929814179e+02    7.9440462799e+01    1.2800000000e+04    1.6245360374e+00    2.2432861328e-01
       399   -3.7109873943e+02    1.3772966476e+05   -6.0207469469e+02    2.3097595525e+02   -3.4688733420e+02   -1.2902276512e+01   -8.1402917517e+01   -2.3929814179e+02    7.8415975333e+01    1.2800000000e+04    1.6235770583e+00    2.2531412760e-01
       400   -3.7116636695e+02    1.3777956022e+05   -6.0079445909e+02    2.2962809215e+02   -3.4546624749e+02   -1.2898104417e+01   -8.1181836786e+01   -2.3929814179e+02    7.8049871390e+01    1.2800000000e+04    1.6872923076e+00    2.2556274414e-01
       401   -3.7119317690e+02    1.3780083622e+05   -6.0250097029e+02    2.3130779338e+02   -3.4616775833e+02   -1.3101400236e+01   -8.2337356457e+01   -2.3929814179e+02    7.8403686528e+01    1.2800000000e+04    1.6228473932e+00    2.2612589518e-01
       402   -3.7120378054e+02    1.3780845808e+05   -6.0243152281e+02    2.3122774227e+02   -3.4581939057e+02   -1.2991634093e+01   -8.2769193113e+01   -2.3929814179e+02    7.8446836762e+01    1.2800000000e+04    1.6245532334e+00    2.2583007812e-01
       403   -3.7111358001e+02    1.3774069336e+05   -6.0041199966e+02    2.2929841965e+02   -3.4554924760e+02   -1.2894117728e+01   -8.0428499154e+01   -2.3929814179e+02    7.7758006615e+01    1.2800000000e+04    1.6231206208e+00    2.2636271159e-01
       404   -3.7108535009e+02    1.3772016818e+05   -6.0107012913e+02    2.2998477904e+02   -3.4592695063e+02   -1.2982513819e+01   -8.1085152221e+01   -2.3929814179e+02    7.8222629332e+01    1.2800000000e+04    1.6259137690e+00    2.2539428711e-01
       405   -3.7108263046e+02    1.3771859327e+05   -6.0156663337e+02    2.3048400292e+02   -3.4574233849e+02   -1.2979078820e+01   -8.1910283200e+01   -2.3929814179e+02    7.8363208934e+01    1.2800000000e+04    1.6223897934e+00    2.2517985026e-01
       406   -3.7109147155e+02    1.3772465601e+05   -6.0200664668e+02    2.3091517513e+02   -3.4663178721e+02   -1.2849870669e+01   -8.1784714982e+01   -2.3929814179e+02    7.8557867971e+01    1.2800000000e+04    1.6239703149e+00    2.2503133138e-01
       407   -3.7119179724e+02    1.3779854888e+05   -6.0168827830e+02    2.3049648106e+02   -3.4711659541e+02   -1.2814883236e+01   -8.1084742994e+01   -2.3929814179e+02    7.8626085132e+01    1.2800000000e+04    1.6221377403e+00    2.2551147461e-01
       408   -3.7114174071e+02    1.3776107241e+05   -6.0218987167e+02    2.3104813096e+02   -3.4727207009e+02   -1.2985662339e+01   -8.1213557389e+01   -2.3929814179e+02    7.8579559942e+01    1.2800000000e+04    1.6208385229e+00    2.2545857747e-01
       409   -3.7113799704e+02    1.3775927631e+05   -6.0148644089e+02    2.3034844385e+02   -3.4673368489e+02   -1.2797179318e+01   -8.1213723954e+01   -2.3929814179e+02    7.8556289067e+01    1.2800000000e+04    1.6192887872e+00    2.2513875326e-01
       410   -3.7112233917e+02    1.3774818711e+05   -6.0208309226e+02    2.3096075309e+02   -3.4688826192e+02   -1.2944567749e+01   -8.1740247176e+01   -2.3929814179e+02    7.8788126372e+01    1.2800000000e+04    1.6155541092e+00    2.2602050781e-01
       411   -3.7107318119e+02    1.3771217134e+05   -6.0150575740e+02    2.3043257621e+02   -3.4527727017e+02   -1.2760259026e+01   -8.2481805313e+01   -2.3929814179e+02    7.8311718899e+01    1.2800000000e+04    1.6116702110e+00    2.2594197591e-01
       412   -3.7109772675e+02    1.3773114155e+05   -6.0247257310e+02    2.3137484635e+02   -3.4647602405e+02   -1.2520333289e+01   -8.2996770095e+01   -2.3929814179e+02    7.8818696127e+01    1.2800000000e+04    1.6170659065e+00    2.2509155273e-01
       413   -3.7120768283e+02    1.3781024982e+05   -6.0266839098e+02    2.3146070814e+02   -3.4679797918e+02   -1.2951764565e+01   -8.2390238660e+01   -2.3929814179e+02    7.8769733223e+01    1.2800000000e+04    1.6185549796e+00    2.2505737305e-01
       414   -3.7101813949e+02    1.3767068439e+05   -6.0027780332e+02    2.2925966382e+02   -3.4670134833e+02   -1.2824658081e+01   -7.9834027532e+01   -2.3929814179e+02    7.8380372416e+01    1.2800000000e+04    1.6131926924e+00    2.2525675456e-01
       415   -3.7110660171e+02    1.3773585407e+05   -6.0011558578e+02    2.2900898407e+02   -3.4549651659e+02   -1.3053831313e+01   -8.0312999590e+01   -2.3929814179e+02    7.8045903506e+01    1.2800000000e+04    1.6530095935e+00    2.2519897461e-01
       416   -3.7114245181e+02    1.3776377854e+05   -6.0146177690e+02    2.3031932509e+02   -3.4538001690e+02   -1.2778481876e+01   -8.2592979608e+01   -2.3929814179e+02    7.8587843282e+01    1.2800000000e+04    1.6155420840e+00    2.2593465169e-01
       417   -3.7103506088e+02    1.3768472104e+05   -6.0153665666e+02    2.3050159578e+02   -3.4563651084e+02   -1.3040145624e+01   -8.1857483190e+01   -2.3929814179e+02    7.8295624789e+01    1.2800000000e+04    1.6232142299e+00    2.2560343424e-01
       418   -3.7104434880e+02    1.3769012904e+05   -6.0076460669e+02    2.2972025789e+02   -3.4644147172e+02   -1.2928377294e+01   -8.0412496316e+01   -2.3929814179e+02    7.8315880432e+01    1.2800000000e+04    1.6157896519e+00    2.2626668294e-01
       419   -3.7108423339e+02    1.3772575031e+05   -6.0105206793e+02    2.2996783454e+02   -3.4634346065e+02   -1.2788273277e+01   -8.1000081782e+01   -2.3929814179e+02    7.8377889571e+01    1.2800000000e+04    1.6179268062e+00    2.2515096029e-01
       420   -3.7114428595e+02    1.3776359224e+05   -6.0175000069e+02    2.3060571474e+02   -3.4573471690e+02   -1.2784276360e+01   -8.2381512369e+01   -2.3929814179e+02    7.8448646728e+01    1.2800000000e+04    1.6208086759e+00    2.2571940104e-01
       421   -3.7110740495e+02    1.3773653655e+05   -6.0096930517e+02    2.2986190021e+02   -3.4535240065e+02   -1.3127962376e+01   -8.1380987906e+01   -2.3929814179e+02    7.8190187559e+01    1.2800000000e+04    1.6149870604e+00    2.2551106771e-01
       422   -3.7115866034e+02    1.3777392991e+05   -6.0180745105e+02    2.3064879071e+02   -3.4585346959e+02   -1.2895998590e+01   -8.2026174736e+01   -2.3929814179e+02    7.8266333660e+01    1.2800000000e+04    1.6121985614e+00    2.2569946289e-01
       423   -3.7111429437e+02    1.3774102595e+05   -6.0100954266e+02    2.2989524828e+02   -3.4590740125e+02   -1.2888205552e+01   -8.1250491841e+01   -2.3929814179e+02    7.8334697783e+01    1.2800000000e+04    1.6165145636e+00    2.2509358724e-01
       424   -3.7107668530e+02    1.3771487312e+05   -6.0114496743e+02    2.3006828212e+02   -3.4647475860e+02   -1.3129036668e+01   -8.0693193114e+01   -2.3929814179e+02    7.8450162745e+01    1.2800000000e+04    1.6168867201e+00    2.2494547526e-01
       425   -3.7116974285e+02    1.3778284365e+05   -6.0349272020e+02    2.3232297734e+02   -3.4726662071e+02   -1.3031349149e+01   -8.2576512599e+01   -2.3929814179e+02    7.8679904050e+01    1.2800000000e+04    1.6165976524e+00    2.2480916341e-01
       426   -3.7111170585e+02    1.3773942690e+05   -6.0179110982e+02    2.3067940398e+02   -3.4604397960e+02   -1.3145692925e+01   -8.1775538694e+01   -2.3929814179e+02    7.8472243186e+01    1.2800000000e+04    1.6173277795e+00    2.2562011719e-01
       427   -3.7115113638e+02    1.3776924112e+05   -6.0185819829e+02    2.3070706190e+02   -3.4615005625e+02   -1.2909557070e+01   -8.2083393507e+01   -2.3929814179e+02    7.8582950335e+01    1.2800000000e+04    1.6166880429e+00    2.2544108073e-01
       428   -3.7114653535e+02    1.3776599641e+05   -6.0104235603e+02    2.2989582067e+02   -3.4607747546e+02   -1.2838770172e+01   -8.1283471934e+01   -2.3929814179e+02    7.8455503335e+01    1.2800000000e+04    1.6156031489e+00    2.2473795573e-01
       429   -3.7111610521e+02    1.3774287579e+05   -6.0143446032e+02    2.3031835511e+02   -3.4655115537e+02   -1.3099775257e+01   -8.0923123895e+01   -2.3929814179e+02    7.8437735999e+01    1.2800000000e+04    1.6170528382e+00    2.2564534505e-01
       430   -3.7115789088e+02    1.3777460145e+05   -6.0186178737e+02    2.3070389650e+02   -3.4666508809e+02   -1.2887474786e+01   -8.1854039911e+01   -2.3929814179e+02    7.8842957206e+01    1.2800000000e+04    1.6602736115e+00    2.2490804036e-01
       431   -3.7113023155e+02    1.3775331225e+05   -6.0030182136e+02    2.2917158981e+02   -3.4537385180e+02   -1.2920142376e+01   -8.0703937340e+01   -2.3929814179e+02    7.7994251943e+01    1.2800000000e+04    1.6761022657e+00    2.2603230794e-01
