#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       396   -3.7682441936e+01    1.4275650623e+03   -7.5370811672e+01    3.7688369735e+01    1.2769041520e+01   -8.8139853191e+01    3.2000000000e+06    2.2413473071e+00    6.4788432292e-01
       397   -3.7696476776e+01    1.4280536243e+03   -7.5433356515e+01    3.7736879739e+01    1.2771110350e+01   -8.8204466865e+01    3.2000000000e+06    2.2415522115e+00    6.4772020833e-01
       398   -3.7683285420e+01    1.4270104220e+03   -7.5184487528e+01    3.7501202107e+01    1.2761201151e+01   -8.7945688679e+01    3.2000000000e+06    2.2434238958e+00    6.4794869792e-01
       399   -3.7692519886e+01    1.4280077229e+03   -7.5449463942e+01    3.7756944056e+01    1.2751243974e+01   -8.8200707916e+01    3.2000000000e+06    2.2424416980e+00    6.4803067708e-01
       400   -3.7692885903e+01    1.4286839008e+03   -7.5548557850e+01    3.7855671946e+01    1.2764838739e+01   -8.8313396589e+01    3.2000000000e+06    2.2449447510e+00    6.4790307292e-01
       401   -3.7690965288e+01    1.4279605182e+03   -7.5119677771e+01    3.7428712483e+01    1.2752032349e+01   -8.7871710121e+01    3.2000000000e+06    2.2428946533e+00    6.4801619792e-01
       402   -3.7674873146e+01    1.4287562048e+03   -7.5200496005e+01    3.7525622859e+01    1.2766916265e+01   -8.7967412269e+01    3.2000000000e+06    2.2427051641e+00    6.4812197917e-01
       403   -3.7687150458e+01    1.4274425074e+03   -7.5521197509e+01    3.7834047052e+01    1.2761638743e+01   -8.8282836252e+01    3.2000000000e+06    2.2413282736e+00    6.4798932292e-01
       404   -3.7689583901e+01    1.4274385149e+03   -7.4992065310e+01    3.7302481409e+01    1.2752052854e+01   -8.7744118164e+01    3.2000000000e+06    2.2423498312e+00    6.4808276042e-01
       405   -3.7690012328e+01    1.4277066643e+03   -7.4983348634e+01    3.7293336307e+01    1.2760628402e+01   -8.7743977036e+01    3.2000000000e+06    2.2402270776e+00    6.4781927083e-01
       406   -3.7680631527e+01    1.4275428452e+03   -7.5054603379e+01    3.7373971852e+01    1.2775320313e+01   -8.7829923692e+01    3.2000000000e+06    2.2406137836e+00    6.4798645833e-01
       407   -3.7687740082e+01    1.4280591185e+03   -7.5349818004e+01    3.7662077922e+01    1.2761070290e+01   -8.8110888294e+01    3.2000000000e+06    2.2402971656e+00    6.4794505208e-01
       408   -3.7683264514e+01    1.4278487781e+03   -7.5454703021e+01    3.7771438507e+01    1.2761388087e+01   -8.8216091108e+01    3.2000000000e+06    2.2405505482e+00    6.4785135417e-01
       409   -3.7687472941e+01    1.4294979697e+03   -7.5621779459e+01    3.7934306518e+01    1.2759790299e+01   -8.8381569758e+01    3.2000000000e+06    2.2415897954e+00    6.4789395833e-01
       410   -3.7694859146e+01    1.4281086313e+03   -7.6159128785e+01    3.8464269638e+01    1.2768933709e+01   -8.8928062494e+01    3.2000000000e+06    2.2427860992e+00    6.4760864583e-01
       411   -3.7689083632e+01    1.4275421577e+03   -7.5543662679e+01    3.7854579047e+01    1.2762977479e+01   -8.8306640158e+01    3.2000000000e+06    2.2413780276e+00    6.4782979167e-01
       412   -3.7690378420e+01    1.4281967583e+03   -7.4935151183e+01    3.7244772763e+01    1.2752188827e+01   -8.7687340010e+01    3.2000000000e+06    2.2419244616e+00    6.4815479167e-01
       413   -3.7696639825e+01    1.4285846905e+03   -7.5666075167e+01    3.7969435342e+01    1.2761613066e+01   -8.8427688233e+01    3.2000000000e+06    2.2435838348e+00    6.4780744792e-01
       414   -3.7712178570e+01    1.4307580764e+03   -7.5231215593e+01    3.7519037024e+01    1.2723241585e+01   -8.7954457179e+01    3.2000000000e+06    2.2420468273e+00    6.4811333333e-01
       415   -3.7673421346e+01    1.4275078171e+03   -7.5387630967e+01    3.7714209620e+01    1.2777752365e+01   -8.8165383332e+01    3.2000000000e+06    2.2409895987e+00    6.4790729167e-01
       416   -3.7695090785e+01    1.4282078221e+03   -7.5099629245e+01    3.7404538460e+01    1.2761372669e+01   -8.7861001914e+01    3.2000000000e+06    2.2415904353e+00    6.4786166667e-01
       417   -3.7697843216e+01    1.4279178732e+03   -7.5378707701e+01    3.7680864485e+01    1.2761337260e+01   -8.8140044960e+01    3.2000000000e+06    2.2419966427e+00    6.4774838542e-01
       418   -3.7684910264e+01    1.4279311035e+03   -7.5097827520e+01    3.7412917256e+01    1.2764133747e+01   -8.7861961266e+01    3.2000000000e+06    2.2421999183e+00    6.4805010417e-01
       419   -3.7690802027e+01    1.4283166831e+03   -7.5838087983e+01    3.8147285955e+01    1.2754623748e+01   -8.8592711731e+01    3.2000000000e+06    2.2436597720e+00    6.4800281250e-01
       420   -3.7684611244e+01    1.4290359949e+03   -7.5645775596e+01    3.7961164352e+01    1.2751702700e+01   -8.8397478296e+01    3.2000000000e+06    2.2437945763e+00    6.4809958333e-01
       421   -3.7684440657e+01    1.4274833052e+03   -7.5158670367e+01    3.7474229710e+01    1.2755227102e+01   -8.7913897469e+01    3.2000000000e+06    2.2449315480e+00    6.4794442708e-01
       422   -3.7686636616e+01    1.4273359742e+03   -7.5406929095e+01    3.7720292480e+01    1.2758216481e+01   -8.8165145576e+01    3.2000000000e+06    2.2426285560e+00    6.4794000000e-01
       423   -3.7693557619e+01    1.4279939558e+03   -7.5939772415e+01    3.8246214796e+01    1.2766286386e+01   -8.8706058801e+01    3.2000000000e+06    2.2411162374e+00    6.4768520833e-01
       424   -3.7693453966e+01    1.4280810425e+03   -7.5551890996e+01    3.7858437030e+01    1.2764214283e+01   -8.8316105279e+01    3.2000000000e+06    2.2413540608e+00    6.4767317708e-01
       425   -3.7677679912e+01    1.4277425614e+03   -7.5078473194e+01    3.7400793283e+01    1.2775390710e+01   -8.7853863905e+01    3.2000000000e+06    2.2412756879e+00    6.4783760417e-01
       426   -3.7690025291e+01    1.4277925695e+03   -7.5338395462e+01    3.7648370170e+01    1.2749724074e+01   -8.8088119536e+01    3.2000000000e+06    2.2417546312e+00    6.4801583333e-01
       427   -3.7667722322e+01    1.4280203118e+03   -7.5473343360e+01    3.7805621039e+01    1.2776399644e+01   -8.8249743004e+01    3.2000000000e+06    2.2432077645e+00    6.4808786458e-01
       428   -3.7690194759e+01    1.4276506535e+03   -7.5591229419e+01    3.7901034660e+01    1.2748991770e+01   -8.8340221189e+01    3.2000000000e+06    2.2391148268e+00    6.4801510417e-01
       429   -3.7694711946e+01    1.4293132241e+03   -7.5197203013e+01    3.7502491067e+01    1.2758803554e+01   -8.7956006567e+01    3.2000000000e+06    2.2410219017e+00    6.4785734375e-01
       430   -3.7687862748e+01    1.4274204358e+03   -7.5323261122e+01    3.7635398374e+01    1.2737523542e+01   -8.8060784665e+01    3.2000000000e+06    2.2411571643e+00    6.4836036458e-01
       431   -3.7677441537e+01    1.4296268936e+03   -7.5521450119e+01    3.7844008582e+01    1.2762252235e+01   -8.8283702354e+01    3.2000000000e+06    2.2404872123e+00    6.4810947917e-01
       432   -3.7690172552e+01    1.4291354020e+03   -7.5169433584e+01    3.7479261033e+01    1.2752140496e+01   -8.7921574080e+01    3.2000000000e+06    2.2404110756e+00    6.4802421875e-01
       433   -3.7682653775e+01    1.4273016689e+03   -7.5961485681e+01    3.8278831906e+01    1.2775935103e+01   -8.8737420785e+01    3.2000000000e+06    2.2420147888e+00    6.4771406250e-01
       434   -3.7702121296e+01    1.4279242003e+03   -7.5800384030e+01    3.8098262733e+01    1.2745181190e+01   -8.8545565220e+01    3.2000000000e+06    2.2414098507e+00    6.4799651042e-01
       435   -3.7673651069e+01    1.4269642208e+03   -7.4987733241e+01    3.7314082173e+01    1.2763954096e+01   -8.7751687337e+01    3.2000000000e+06    2.2427415493e+00    6.4802067708e-01
       436   -3.7686762552e+01    1.4289138860e+03   -7.5243289067e+01    3.7556526515e+01    1.2758054701e+01   -8.8001343768e+01    3.2000000000e+06    2.2429419244e+00    6.4799156250e-01
       437   -3.7700485774e+01    1.4284891247e+03   -7.5974557121e+01    3.8274071348e+01    1.2755025990e+01   -8.8729583112e+01    3.2000000000e+06    2.2419454991e+00    6.4789833333e-01
       438   -3.7685725881e+01    1.4278789239e+03   -7.4933833753e+01    3.7248107872e+01    1.2757345963e+01   -8.7691179715e+01    3.2000000000e+06    2.2426557011e+00    6.4806661458e-01
       439   -3.7689034403e+01    1.4276763283e+03   -7.5419821333e+01    3.7730786930e+01    1.2755628239e+01   -8.8175449572e+01    3.2000000000e+06    2.2409438741e+00    6.4789317708e-01
       440   -3.7703179459e+01    1.4283123212e+03   -7.5113991480e+01    3.7410812022e+01    1.2733002546e+01   -8.7846994026e+01    3.2000000000e+06    2.2411806784e+00    6.4810171875e-01
       441   -3.7694064684e+01    1.4280732864e+03   -7.5596346824e+01    3.7902282140e+01    1.2755671248e+01   -8.8352018072e+01    3.2000000000e+06    2.2422808560e+00    6.4784119792e-01
       442   -3.7689247441e+01    1.4278323145e+03   -7.5684321951e+01    3.7995074510e+01    1.2760847879e+01   -8.8445169830e+01    3.2000000000e+06    2.2425795632e+00    6.4787843750e-01
       443   -3.7685591617e+01    1.4272772083e+03   -7.5662672647e+01    3.7977081030e+01    1.2759506017e+01   -8.8422178664e+01    3.2000000000e+06    2.2424832322e+00    6.4807645833e-01
       444   -3.7685620021e+01    1.4272504825e+03   -7.5440400389e+01    3.7754780368e+01    1.2772507791e+01   -8.8212908180e+01    3.2000000000e+06    2.2428547742e+00    6.4787020833e-01
       445   -3.7697778323e+01    1.4284993186e+03   -7.4899541798e+01    3.7201763475e+01    1.2744533043e+01   -8.7644074840e+01    3.2000000000e+06    2.2430439990e+00    6.4808947917e-01
       446   -3.7685131833e+01    1.4279489272e+03   -7.5347535017e+01    3.7662403184e+01    1.2761196375e+01   -8.8108731392e+01    3.2000000000e+06    2.2441149707e+00    6.4804244792e-01
       447   -3.7682630826e+01    1.4270927353e+03   -7.5462754678e+01    3.7780123852e+01    1.2763298768e+01   -8.8226053446e+01    3.2000000000e+06    2.2425997177e+00    6.4797140625e-01
       448   -3.7681869103e+01    1.4273315765e+03   -7.5167055418e+01    3.7485186315e+01    1.2754913021e+01   -8.7921968439e+01    3.2000000000e+06    2.2438452812e+00    6.4822145833e-01
       449   -3.7686418997e+01    1.4275839884e+03   -7.5222093084e+01    3.7535674087e+01    1.2763272021e+01   -8.7985365105e+01    3.2000000000e+06    2.2428144732e+00    6.4783531250e-01
       450   -3.7681887099e+01    1.4294065251e+03   -7.5141830340e+01    3.7459943241e+01    1.2762753564e+01   -8.7904583904e+01    3.2000000000e+06    2.2432516478e+00    6.4805114583e-01
       451   -3.7683982554e+01    1.4279605808e+03   -7.5615629500e+01    3.7931646946e+01    1.2771009387e+01   -8.8386638887e+01    3.2000000000e+06    2.2428604235e+00    6.4784958333e-01
       452   -3.7698890659e+01    1.4283222110e+03   -7.5524466180e+01    3.7825575521e+01    1.2753966866e+01   -8.8278433047e+01    3.2000000000e+06    2.2425747520e+00    6.4785921875e-01
       453   -3.7684460145e+01    1.4277421035e+03   -7.5456115294e+01    3.7771655149e+01    1.2769320293e+01   -8.8225435587e+01    3.2000000000e+06    2.2444868828e+00    6.4777666667e-01
       454   -3.7705194929e+01    1.4284705051e+03   -7.5477882898e+01    3.7772687968e+01    1.2747305904e+01   -8.8225188802e+01    3.2000000000e+06    2.2434205154e+00    6.4801223958e-01
       455   -3.7695642578e+01    1.4280346071e+03   -7.5617414902e+01    3.7921772324e+01    1.2752944229e+01   -8.8370359132e+01    3.2000000000e+06    2.2431214841e+00    6.4787666667e-01
       456   -3.7693445093e+01    1.4280409375e+03   -7.5750243039e+01    3.8056797946e+01    1.2760885024e+01   -8.8511128063e+01    3.2000000000e+06    2.2416840591e+00    6.4778239583e-01
       457   -3.7683495665e+01    1.4278400386e+03   -7.5221055902e+01    3.7537560237e+01    1.2765401305e+01   -8.7986457207e+01    3.2000000000e+06    2.2433410051e+00    6.4791437500e-01
       458   -3.7689482359e+01    1.4305588457e+03   -7.4722923773e+01    3.7033441414e+01    1.2756288721e+01   -8.7479212494e+01    3.2000000000e+06    2.2420845014e+00    6.4795098958e-01
       459   -3.7689446339e+01    1.4281345814e+03   -7.5426443417e+01    3.7736997079e+01    1.2762277995e+01   -8.8188721412e+01    3.2000000000e+06    2.2421641202e+00    6.4786604167e-01
       460   -3.7688916680e+01    1.4279993680e+03   -7.5764971484e+01    3.8076054804e+01    1.2764081091e+01   -8.8529052575e+01    3.2000000000e+06    2.2417694790e+00    6.4778947917e-01
       461   -3.7678833687e+01    1.4279626576e+03   -7.5369589630e+01    3.7690755944e+01    1.2760458602e+01   -8.8130048232e+01    3.2000000000e+06    2.2421675372e+00    6.4816265625e-01
       462   -3.7689473112e+01    1.4273898367e+03   -7.5667954165e+01    3.7978481053e+01    1.2766376811e+01   -8.8434330976e+01    3.2000000000e+06    2.2406013256e+00    6.4788932292e-01
       463   -3.7688365285e+01    1.4284382923e+03   -7.5810574865e+01    3.8122209580e+01    1.2773353962e+01   -8.8583928827e+01    3.2000000000e+06    2.2411668353e+00    6.4763807292e-01
       464   -3.7683919350e+01    1.4273671137e+03   -7.5246760227e+01    3.7562840876e+01    1.2764460258e+01   -8.8011220484e+01    3.2000000000e+06    2.2409663710e+00    6.4789218750e-01
       465   -3.7692982907e+01    1.4293733484e+03   -7.5477703166e+01    3.7784720259e+01    1.2760937887e+01   -8.8238641053e+01    3.2000000000e+06    2.2421174960e+00    6.4779869792e-01
       466   -3.7678432003e+01    1.4286005074e+03   -7.5221425701e+01    3.7542993697e+01    1.2765488436e+01   -8.7986914137e+01    3.2000000000e+06    2.2423588829e+00    6.4785739583e-01
       467   -3.7680714517e+01    1.4277253178e+03   -7.4682487464e+01    3.7001772947e+01    1.2763195490e+01   -8.7445682955e+01    3.2000000000e+06    2.2429943336e+00    6.4798640625e-01
       468   -3.7679849180e+01    1.4278841787e+03   -7.4686949017e+01    3.7007099837e+01    1.2773419050e+01   -8.7460368067e+01    3.2000000000e+06    2.2439393294e+00    6.4782119792e-01
       469   -3.7686743063e+01    1.4284439750e+03   -7.5230776573e+01    3.7544033510e+01    1.2748464525e+01   -8.7979241098e+01    3.2000000000e+06    2.2444044269e+00    6.4805244792e-01
       470   -3.7682996303e+01    1.4276411706e+03   -7.4873265540e+01    3.7190269237e+01    1.2762372578e+01   -8.7635638118e+01    3.2000000000e+06    2.2431169562e+00    6.4791786458e-01
       471   -3.7684918312e+01    1.4281087936e+03   -7.5261887399e+01    3.7576969088e+01    1.2749956889e+01   -8.8011844288e+01    3.2000000000e+06    2.2427042146e+00    6.4805677083e-01
       472   -3.7698724681e+01    1.4283314199e+03   -7.5442255464e+01    3.7743530783e+01    1.2755614661e+01   -8.8197870125e+01    3.2000000000e+06    2.2419150292e+00    6.4787890625e-01
       473   -3.7703075367e+01    1.4282863126e+03   -7.5306306938e+01    3.7603231571e+01    1.2742038184e+01   -8.8048345122e+01    3.2000000000e+06    2.2421083492e+00    6.4802927083e-01
       474   -3.7677048317e+01    1.4276983084e+03   -7.5259728346e+01    3.7582680029e+01    1.2776016542e+01   -8.8035744888e+01    3.2000000000e+06    2.2397019778e+00    6.4779531250e-01
       475   -3.7678984566e+01    1.4272818864e+03   -7.4878302314e+01    3.7199317749e+01    1.2759902671e+01   -8.7638204985e+01    3.2000000000e+06    2.2448161182e+00    6.4811067708e-01
       476   -3.7690526903e+01    1.4277571668e+03   -7.5383727097e+01    3.7693200195e+01    1.2755768070e+01   -8.8139495167e+01    3.2000000000e+06    2.2411128260e+00    6.4790822917e-01
       477   -3.7689045988e+01    1.4276650226e+03   -7.5473102160e+01    3.7784056172e+01    1.2753900731e+01   -8.8227002891e+01    3.2000000000e+06    2.2414976939e+00    6.4809390625e-01
       478   -3.7690480594e+01    1.4284461870e+03   -7.5234371844e+01    3.7543891250e+01    1.2765833365e+01   -8.8000205209e+01    3.2000000000e+06    2.2410579777e+00    6.4770953125e-01
       479   -3.7683397412e+01    1.4276235566e+03   -7.5084182111e+01    3.7400784699e+01    1.2767735281e+01   -8.7851917392e+01    3.2000000000e+06    2.2416989336e+00    6.4782333333e-01
       480   -3.7683114830e+01    1.4283811786e+03   -7.4729347502e+01    3.7046232672e+01    1.2766827472e+01   -8.7496174974e+01    3.2000000000e+06    2.2427028491e+00    6.4771427083e-01
       481   -3.7694826672e+01    1.4279273189e+03   -7.5649073449e+01    3.7954246776e+01    1.2757314230e+01   -8.8406387679e+01    3.2000000000e+06    2.2412769228e+00    6.4797947917e-01
       482   -3.7690058371e+01    1.4280226570e+03   -7.5127922532e+01    3.7437864162e+01    1.2769747423e+01   -8.7897669955e+01    3.2000000000e+06    2.2448326640e+00    6.4782119792e-01
       483   -3.7683923765e+01    1.4281689582e+03   -7.5192116022e+01    3.7508192257e+01    1.2756044843e+01   -8.7948160866e+01    3.2000000000e+06    2.2438725913e+00    6.4808765625e-01
       484   -3.7687580959e+01    1.4274167927e+03   -7.5505124604e+01    3.7817543645e+01    1.2767114343e+01   -8.8272238947e+01    3.2000000000e+06    2.2442914355e+00    6.4774067708e-01
       485   -3.7699505807e+01    1.4286289876e+03   -7.5049330352e+01    3.7349824545e+01    1.2734753720e+01   -8.7784084072e+01    3.2000000000e+06    2.2433324837e+00    6.4818942708e-01
       486   -3.7694744215e+01    1.4288706178e+03   -7.5165996864e+01    3.7471252648e+01    1.2759807065e+01   -8.7925803928e+01    3.2000000000e+06    2.2425409447e+00    6.4779755208e-01
