#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       393   -3.7767924348e+01    1.4270544146e+03   -7.4818103052e+01    3.7050178704e+01    1.2153162627e+01   -8.6971265679e+01    8.0000000000e+05    8.7883106131e-01    6.5349000000e-01
       394   -3.7770932857e+01    1.4272715265e+03   -7.4923409894e+01    3.7152477037e+01    1.2131615714e+01   -8.7055025608e+01    8.0000000000e+05    8.7926116344e-01    6.5395625000e-01
       395   -3.7767201301e+01    1.4269946572e+03   -7.4532408869e+01    3.6765207569e+01    1.2169315551e+01   -8.6701724420e+01    8.0000000000e+05    8.7889306394e-01    6.5362833333e-01
       396   -3.7771624948e+01    1.4273307000e+03   -7.4534814398e+01    3.6763189450e+01    1.2163617880e+01   -8.6698432278e+01    8.0000000000e+05    8.7818168375e-01    6.5378937500e-01
       397   -3.7772028762e+01    1.4273496577e+03   -7.4092210151e+01    3.6320181389e+01    1.2160932275e+01   -8.6253142426e+01    8.0000000000e+05    8.7838930306e-01    6.5390916667e-01
       398   -3.7765053354e+01    1.4268270322e+03   -7.4825660638e+01    3.7060607284e+01    1.2157082222e+01   -8.6982742860e+01    8.0000000000e+05    8.7850507350e-01    6.5384270833e-01
       399   -3.7771041731e+01    1.4272809385e+03   -7.4731022534e+01    3.6959980803e+01    1.2136419149e+01   -8.6867441683e+01    8.0000000000e+05    8.7855471681e-01    6.5396041667e-01
       400   -3.7773497725e+01    1.4274687985e+03   -7.5209902506e+01    3.7436404781e+01    1.2168139331e+01   -8.7378041837e+01    8.0000000000e+05    8.8060130631e-01    6.5370041667e-01
       401   -3.7770816823e+01    1.4272658590e+03   -7.4914020454e+01    3.7143203631e+01    1.2140225778e+01   -8.7054246232e+01    8.0000000000e+05    8.7982387031e-01    6.5390812500e-01
       402   -3.7772663393e+01    1.4274068645e+03   -7.4747929567e+01    3.6975266174e+01    1.2153250770e+01   -8.6901180337e+01    8.0000000000e+05    8.7857092769e-01    6.5383083333e-01
       403   -3.7770611534e+01    1.4272503821e+03   -7.5140542977e+01    3.7369931443e+01    1.2149479118e+01   -8.7290022094e+01    8.0000000000e+05    8.7925711700e-01    6.5368083333e-01
       404   -3.7771007450e+01    1.4272868360e+03   -7.5430566948e+01    3.7659559499e+01    1.2155215286e+01   -8.7585782234e+01    8.0000000000e+05    8.7999604063e-01    6.5391583333e-01
       405   -3.7769670760e+01    1.4271819209e+03   -7.5685544514e+01    3.7915873754e+01    1.2142662064e+01   -8.7828206578e+01    8.0000000000e+05    8.8248240475e-01    6.5405958333e-01
       406   -3.7766668890e+01    1.4269537257e+03   -7.5612299483e+01    3.7845630593e+01    1.2142478192e+01   -8.7754777675e+01    8.0000000000e+05    8.7869880644e-01    6.5395500000e-01
       407   -3.7769497921e+01    1.4271694813e+03   -7.5067011362e+01    3.7297513441e+01    1.2197287367e+01   -8.7264298729e+01    8.0000000000e+05    8.7886933413e-01    6.5342479167e-01
       408   -3.7769281734e+01    1.4271510342e+03   -7.4975862314e+01    3.7206580580e+01    1.2106866769e+01   -8.7082729084e+01    8.0000000000e+05    8.7887570775e-01    6.5450875000e-01
       409   -3.7776123486e+01    1.4276788748e+03   -7.5989704215e+01    3.8213580729e+01    1.2153214316e+01   -8.8142918531e+01    8.0000000000e+05    8.7843386444e-01    6.5375145833e-01
       410   -3.7769542651e+01    1.4271687899e+03   -7.4473804648e+01    3.6704261997e+01    1.2163610539e+01   -8.6637415186e+01    8.0000000000e+05    8.7858767069e-01    6.5343916667e-01
       411   -3.7766084807e+01    1.4269072502e+03   -7.5067852525e+01    3.7301767718e+01    1.2140373007e+01   -8.7208225531e+01    8.0000000000e+05    8.7857447256e-01    6.5391125000e-01
       412   -3.7777369215e+01    1.4277636823e+03   -7.5877646602e+01    3.8100277387e+01    1.2157988586e+01   -8.8035635189e+01    8.0000000000e+05    8.7832388937e-01    6.5395291667e-01
       413   -3.7770755628e+01    1.4272659038e+03   -7.5185536140e+01    3.7414780511e+01    1.2147933607e+01   -8.7333469747e+01    8.0000000000e+05    8.7890236894e-01    6.5379083333e-01
       414   -3.7769206883e+01    1.4271595224e+03   -7.5998435812e+01    3.8229228929e+01    1.2188702304e+01   -8.8187138116e+01    8.0000000000e+05    8.7936340437e-01    6.5318520833e-01
       415   -3.7773075112e+01    1.4274395503e+03   -7.5300055548e+01    3.7526980436e+01    1.2169806397e+01   -8.7469861945e+01    8.0000000000e+05    8.7985977800e-01    6.5385645833e-01
       416   -3.7768871228e+01    1.4271182780e+03   -7.5876928304e+01    3.8108057076e+01    1.2164558124e+01   -8.8041486427e+01    8.0000000000e+05    8.8003860132e-01    6.5403979167e-01
       417   -3.7765358031e+01    1.4268544638e+03   -7.5376450861e+01    3.7611092830e+01    1.2159074177e+01   -8.7535525038e+01    8.0000000000e+05    8.8005263344e-01    6.5396145833e-01
       418   -3.7776482186e+01    1.4276984194e+03   -7.5592388200e+01    3.7815906014e+01    1.2186528106e+01   -8.7778916306e+01    8.0000000000e+05    8.7958069563e-01    6.5358958333e-01
       419   -3.7766592525e+01    1.4269485257e+03   -7.4516745885e+01    3.6750153360e+01    1.2163875698e+01   -8.6680621584e+01    8.0000000000e+05    8.7947573800e-01    6.5388833333e-01
       420   -3.7765129861e+01    1.4268306319e+03   -7.4077918978e+01    3.6312789117e+01    1.2159659348e+01   -8.6237578326e+01    8.0000000000e+05    8.7963648756e-01    6.5397708333e-01
       421   -3.7766552528e+01    1.4269497522e+03   -7.5070522528e+01    3.7303969999e+01    1.2176160263e+01   -8.7246682791e+01    8.0000000000e+05    8.8021254275e-01    6.5385000000e-01
       422   -3.7769443346e+01    1.4271664460e+03   -7.4890535722e+01    3.7121092377e+01    1.2152967079e+01   -8.7043502802e+01    8.0000000000e+05    8.7980882575e-01    6.5380416667e-01
       423   -3.7764526622e+01    1.4267966620e+03   -7.4831223072e+01    3.7066696450e+01    1.2126389011e+01   -8.6957612083e+01    8.0000000000e+05    8.8018764669e-01    6.5393520833e-01
       424   -3.7771167292e+01    1.4272992648e+03   -7.5370755853e+01    3.7599588561e+01    1.2158261783e+01   -8.7529017635e+01    8.0000000000e+05    8.8017914637e-01    6.5379583333e-01
       425   -3.7770018035e+01    1.4272076687e+03   -7.5291647040e+01    3.7521629004e+01    1.2145880935e+01   -8.7437527974e+01    8.0000000000e+05    8.8024007281e-01    6.5374875000e-01
       426   -3.7768816003e+01    1.4271155498e+03   -7.4857767274e+01    3.7088951270e+01    1.2163221340e+01   -8.7020988614e+01    8.0000000000e+05    8.8032339163e-01    6.5393479167e-01
       427   -3.7771900257e+01    1.4273483261e+03   -7.6254134342e+01    3.8482234086e+01    1.2157407131e+01   -8.8411541474e+01    8.0000000000e+05    8.7957591400e-01    6.5368854167e-01
       428   -3.7773909184e+01    1.4274972994e+03   -7.5079903444e+01    3.7305994260e+01    1.2142171387e+01   -8.7222074830e+01    8.0000000000e+05    8.7946113656e-01    6.5392083333e-01
       429   -3.7775349610e+01    1.4276118442e+03   -7.4814944394e+01    3.7039594784e+01    1.2151195941e+01   -8.6966140335e+01    8.0000000000e+05    8.7987187006e-01    6.5386166667e-01
       430   -3.7769486087e+01    1.4271746042e+03   -7.5834597631e+01    3.8065111544e+01    1.2136151053e+01   -8.7970748684e+01    8.0000000000e+05    8.7947725531e-01    6.5389333333e-01
       431   -3.7766946961e+01    1.4269742716e+03   -7.5470232879e+01    3.7703285919e+01    1.2148979586e+01   -8.7619212466e+01    8.0000000000e+05    8.7977994693e-01    6.5386250000e-01
       432   -3.7766818060e+01    1.4269628717e+03   -7.4376467824e+01    3.6609649764e+01    1.2134786705e+01   -8.6511254529e+01    8.0000000000e+05    8.7938765719e-01    6.5379416667e-01
       433   -3.7766919551e+01    1.4269743038e+03   -7.4786436476e+01    3.7019516925e+01    1.2173386056e+01   -8.6959822532e+01    8.0000000000e+05    8.7903661175e-01    6.5388937500e-01
       434   -3.7769183953e+01    1.4271366433e+03   -7.4043801060e+01    3.6274617107e+01    1.2172700558e+01   -8.6216501618e+01    8.0000000000e+05    8.7894305431e-01    6.5384312500e-01
       435   -3.7766498574e+01    1.4269414857e+03   -7.4657912262e+01    3.6891413688e+01    1.2157518000e+01   -8.6815430262e+01    8.0000000000e+05    8.7926380213e-01    6.5397000000e-01
       436   -3.7771642504e+01    1.4273284039e+03   -7.5051967996e+01    3.7280325492e+01    1.2180482123e+01   -8.7232450119e+01    8.0000000000e+05    8.7921925569e-01    6.5394979167e-01
       437   -3.7767192360e+01    1.4269892257e+03   -7.4606022859e+01    3.6838830499e+01    1.2162133565e+01   -8.6768156424e+01    8.0000000000e+05    8.7910965063e-01    6.5378833333e-01
       438   -3.7771001619e+01    1.4272838822e+03   -7.5770186349e+01    3.7999184730e+01    1.2152688101e+01   -8.7922874451e+01    8.0000000000e+05    8.7919281481e-01    6.5372000000e-01
       439   -3.7772073412e+01    1.4273607780e+03   -7.4487664429e+01    3.6715591017e+01    1.2156606461e+01   -8.6644270890e+01    8.0000000000e+05    8.7914012613e-01    6.5418854167e-01
       440   -3.7767046945e+01    1.4269803292e+03   -7.4723967128e+01    3.6956920183e+01    1.2132713881e+01   -8.6856681009e+01    8.0000000000e+05    8.7955050394e-01    6.5412312500e-01
       441   -3.7770748207e+01    1.4272608488e+03   -7.5648274652e+01    3.7877526446e+01    1.2141037958e+01   -8.7789312610e+01    8.0000000000e+05    8.7967320794e-01    6.5385020833e-01
       442   -3.7767450226e+01    1.4270132764e+03   -7.5778582499e+01    3.8011132273e+01    1.2155551531e+01   -8.7934134030e+01    8.0000000000e+05    8.7960354269e-01    6.5326020833e-01
       443   -3.7767746265e+01    1.4270340311e+03   -7.4915007541e+01    3.7147261276e+01    1.2135877545e+01   -8.7050885086e+01    8.0000000000e+05    8.7961951325e-01    6.5376208333e-01
       444   -3.7766274025e+01    1.4269127114e+03   -7.4583836998e+01    3.6817562973e+01    1.2152285159e+01   -8.6736122157e+01    8.0000000000e+05    8.7913644000e-01    6.5367291667e-01
       445   -3.7765030472e+01    1.4268202201e+03   -7.4241353899e+01    3.6476323427e+01    1.2133113380e+01   -8.6374467280e+01    8.0000000000e+05    8.7960216781e-01    6.5423604167e-01
       446   -3.7769340118e+01    1.4271537034e+03   -7.5413675311e+01    3.7644335193e+01    1.2158043511e+01   -8.7571718822e+01    8.0000000000e+05    8.7970911825e-01    6.5370020833e-01
       447   -3.7769909913e+01    1.4272020585e+03   -7.4968934271e+01    3.7199024358e+01    1.2162413182e+01   -8.7131347453e+01    8.0000000000e+05    8.7977692875e-01    6.5398750000e-01
       448   -3.7769874593e+01    1.4271936498e+03   -7.5356339411e+01    3.7586464818e+01    1.2148222549e+01   -8.7504561959e+01    8.0000000000e+05    8.7950064281e-01    6.5371854167e-01
       449   -3.7766849517e+01    1.4269718133e+03   -7.5348092146e+01    3.7581242629e+01    1.2161591683e+01   -8.7509683829e+01    8.0000000000e+05    8.7943917137e-01    6.5390500000e-01
       450   -3.7777267229e+01    1.4277551419e+03   -7.5224446196e+01    3.7447178967e+01    1.2143078464e+01   -8.7367524660e+01    8.0000000000e+05    8.7978965319e-01    6.5402145833e-01
       451   -3.7769454911e+01    1.4271648074e+03   -7.5035051564e+01    3.7265596653e+01    1.2125550788e+01   -8.7160602352e+01    8.0000000000e+05    8.7936893938e-01    6.5429333333e-01
       452   -3.7770869920e+01    1.4272732851e+03   -7.5100233810e+01    3.7329363891e+01    1.2163986022e+01   -8.7264219833e+01    8.0000000000e+05    8.7929652431e-01    6.5357958333e-01
       453   -3.7769465456e+01    1.4271565395e+03   -7.4389144381e+01    3.6619678925e+01    1.2121361787e+01   -8.6510506168e+01    8.0000000000e+05    8.7943943237e-01    6.5431604167e-01
       454   -3.7767539390e+01    1.4270174718e+03   -7.5106800548e+01    3.7339261158e+01    1.2143867697e+01   -8.7250668245e+01    8.0000000000e+05    8.7922862831e-01    6.5371645833e-01
       455   -3.7768185235e+01    1.4270649273e+03   -7.4494480919e+01    3.6726295684e+01    1.2161915258e+01   -8.6656396178e+01    8.0000000000e+05    8.7924852863e-01    6.5370354167e-01
       456   -3.7768711432e+01    1.4271079285e+03   -7.4750789320e+01    3.6982077889e+01    1.2125767257e+01   -8.6876556577e+01    8.0000000000e+05    8.7967995581e-01    6.5421895833e-01
       457   -3.7769715383e+01    1.4271829178e+03   -7.4678987469e+01    3.6909272085e+01    1.2180975514e+01   -8.6859962983e+01    8.0000000000e+05    8.8232294700e-01    6.5391708333e-01
       458   -3.7775280306e+01    1.4276097080e+03   -7.5207721444e+01    3.7432441137e+01    1.2171490330e+01   -8.7379211773e+01    8.0000000000e+05    8.7897492875e-01    6.5408812500e-01
       459   -3.7772811810e+01    1.4274188308e+03   -7.4715532438e+01    3.6942720628e+01    1.2151088487e+01   -8.6866620924e+01    8.0000000000e+05    8.7921359438e-01    6.5422812500e-01
       460   -3.7767170306e+01    1.4269882531e+03   -7.4677466869e+01    3.6910296563e+01    1.2150960127e+01   -8.6828426995e+01    8.0000000000e+05    8.7872379150e-01    6.5385312500e-01
       461   -3.7765355877e+01    1.4268531560e+03   -7.5772365555e+01    3.8007009679e+01    1.2169029592e+01   -8.7941395147e+01    8.0000000000e+05    8.7949458775e-01    6.5390333333e-01
       462   -3.7773676260e+01    1.4274868772e+03   -7.5808871727e+01    3.8035195467e+01    1.2159345786e+01   -8.7968217513e+01    8.0000000000e+05    8.7999678006e-01    6.5397729167e-01
       463   -3.7768642444e+01    1.4271109159e+03   -7.5145239003e+01    3.7376596560e+01    1.2147794695e+01   -8.7293033698e+01    8.0000000000e+05    8.7968532819e-01    6.5402416667e-01
       464   -3.7771455599e+01    1.4273150698e+03   -7.5150688964e+01    3.7379233365e+01    1.2172748662e+01   -8.7323437625e+01    8.0000000000e+05    8.7896345725e-01    6.5378895833e-01
       465   -3.7767146014e+01    1.4269896977e+03   -7.4607114236e+01    3.6839968222e+01    1.2138948162e+01   -8.6746062399e+01    8.0000000000e+05    8.7946763744e-01    6.5444770833e-01
       466   -3.7768320859e+01    1.4270724613e+03   -7.5137596751e+01    3.7369275893e+01    1.2163285250e+01   -8.7300882002e+01    8.0000000000e+05    8.7922028231e-01    6.5360125000e-01
       467   -3.7769710167e+01    1.4271863247e+03   -7.6114626716e+01    3.8344916550e+01    1.2171970024e+01   -8.8286596740e+01    8.0000000000e+05    8.7949453738e-01    6.5385500000e-01
       468   -3.7761111885e+01    1.4265500752e+03   -7.4332400723e+01    3.6571288837e+01    1.2111707442e+01   -8.6444108165e+01    8.0000000000e+05    8.7925675400e-01    6.5416541667e-01
       469   -3.7771279755e+01    1.4273002093e+03   -7.5065403366e+01    3.7294123611e+01    1.2121352044e+01   -8.7186755409e+01    8.0000000000e+05    8.8040349244e-01    6.5390916667e-01
       470   -3.7776743086e+01    1.4277278418e+03   -7.4783517070e+01    3.7006773984e+01    1.2183642021e+01   -8.6967159091e+01    8.0000000000e+05    8.8022295606e-01    6.5378937500e-01
       471   -3.7774311605e+01    1.4275328945e+03   -7.5931882524e+01    3.8157570919e+01    1.2143581389e+01   -8.8075463914e+01    8.0000000000e+05    8.7932122512e-01    6.5343854167e-01
       472   -3.7768277378e+01    1.4270744401e+03   -7.5224281217e+01    3.7456003840e+01    1.2161317795e+01   -8.7385599012e+01    8.0000000000e+05    8.7937409894e-01    6.5360666667e-01
       473   -3.7774714983e+01    1.4275630353e+03   -7.5512143453e+01    3.7737428470e+01    1.2156251119e+01   -8.7668394572e+01    8.0000000000e+05    8.7907509994e-01    6.5367166667e-01
       474   -3.7762576469e+01    1.4266422339e+03   -7.4377909251e+01    3.6615332782e+01    1.2111022304e+01   -8.6488931556e+01    8.0000000000e+05    8.7963467144e-01    6.5418937500e-01
       475   -3.7762378178e+01    1.4266260864e+03   -7.3887293127e+01    3.6124914949e+01    1.2128001415e+01   -8.6015294542e+01    8.0000000000e+05    8.8264888569e-01    6.5410520833e-01
       476   -3.7764113693e+01    1.4267568814e+03   -7.4432864318e+01    3.6668750625e+01    1.2174070314e+01   -8.6606934632e+01    8.0000000000e+05    8.7920047556e-01    6.5382708333e-01
       477   -3.7763727083e+01    1.4267266489e+03   -7.4951651393e+01    3.7187924310e+01    1.2116532423e+01   -8.7068183816e+01    8.0000000000e+05    8.7935524956e-01    6.5377979167e-01
       478   -3.7772464189e+01    1.4273954698e+03   -7.5372194688e+01    3.7599730500e+01    1.2145743346e+01   -8.7517938034e+01    8.0000000000e+05    8.7935723056e-01    6.5377729167e-01
       479   -3.7771543579e+01    1.4273306353e+03   -7.5409520580e+01    3.7637977000e+01    1.2167538073e+01   -8.7577058653e+01    8.0000000000e+05    8.7950822713e-01    6.5362062500e-01
       480   -3.7770102021e+01    1.4272137810e+03   -7.5434500784e+01    3.7664398764e+01    1.2134030563e+01   -8.7568531347e+01    8.0000000000e+05    8.7914755094e-01    6.5410541667e-01
       481   -3.7772588490e+01    1.4274043971e+03   -7.5372913406e+01    3.7600324916e+01    1.2160541635e+01   -8.7533455040e+01    8.0000000000e+05    8.7916524594e-01    6.5396583333e-01
       482   -3.7767919944e+01    1.4270451754e+03   -7.4068623444e+01    3.6300703500e+01    1.2133420850e+01   -8.6202044294e+01    8.0000000000e+05    8.7887135306e-01    6.5413854167e-01
       483   -3.7771766141e+01    1.4273447361e+03   -7.5190767073e+01    3.7419000932e+01    1.2129724572e+01   -8.7320491645e+01    8.0000000000e+05    8.7871115887e-01    6.5352625000e-01
