#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       724   -3.7827312844e+01    1.4315290857e+03   -7.5345913053e+01    3.7518600210e+01    1.2345973965e+01   -8.7691887019e+01    1.9850520000e+06    2.4527475415e+00    9.5878441056e-01
       725   -3.7831494674e+01    1.4318464403e+03   -7.5440879858e+01    3.7609385184e+01    1.2379653784e+01   -8.7820533642e+01    1.9817620000e+06    2.4435155776e+00    9.5876026105e-01
       726   -3.7833876082e+01    1.4320260149e+03   -7.5482824811e+01    3.7648948729e+01    1.2358384741e+01   -8.7841209552e+01    1.9864400000e+06    2.4552240275e+00    9.5876669257e-01
       727   -3.7833097874e+01    1.4319615596e+03   -7.5348803701e+01    3.7515705827e+01    1.2340989896e+01   -8.7689793597e+01    1.9877660000e+06    2.4499811032e+00    9.5874262242e-01
       728   -3.7827773378e+01    1.4315644735e+03   -7.5391027670e+01    3.7563254292e+01    1.2369536546e+01   -8.7760564216e+01    1.9926320000e+06    2.4713343862e+00    9.5882477822e-01
       729   -3.7827750473e+01    1.4315615554e+03   -7.5333640917e+01    3.7505890444e+01    1.2343861206e+01   -8.7677502123e+01    1.9762180000e+06    2.4362482592e+00    9.5881872005e-01
       730   -3.7831093700e+01    1.4318129731e+03   -7.5324810676e+01    3.7493716976e+01    1.2352717731e+01   -8.7677528406e+01    1.9909900000e+06    2.4603373588e+00    9.5869375026e-01
       731   -3.7827278245e+01    1.4315235564e+03   -7.5306012197e+01    3.7478733953e+01    1.2335493094e+01   -8.7641505291e+01    1.9815280000e+06    2.4430924997e+00    9.5870565143e-01
       732   -3.7828817236e+01    1.4316428504e+03   -7.5416589436e+01    3.7587772199e+01    1.2348519411e+01   -8.7765108847e+01    1.9860880000e+06    2.4553622434e+00    9.5876293441e-01
       733   -3.7831613695e+01    1.4318537966e+03   -7.5374596697e+01    3.7542983002e+01    1.2369143577e+01   -8.7743740274e+01    1.9824100000e+06    2.4445066596e+00    9.5867243798e-01
       734   -3.7826594540e+01    1.4314721088e+03   -7.5394409687e+01    3.7567815147e+01    1.2337571055e+01   -8.7731980742e+01    1.9713650000e+06    2.4405172212e+00    9.5868145180e-01
       735   -3.7828790046e+01    1.4316377802e+03   -7.5353629233e+01    3.7524839187e+01    1.2355290778e+01   -8.7708920011e+01    1.9760980000e+06    2.4792458559e+00    9.5880212169e-01
       736   -3.7830746658e+01    1.4317880575e+03   -7.5474215654e+01    3.7643468996e+01    1.2395784736e+01   -8.7870000390e+01    2.0002240000e+06    2.4679654404e+00    9.5870504323e-01
       737   -3.7830489192e+01    1.4317682892e+03   -7.5347090152e+01    3.7516600960e+01    1.2374506525e+01   -8.7721596677e+01    1.9978360000e+06    2.4597623610e+00    9.5878481400e-01
       738   -3.7828876748e+01    1.4316480037e+03   -7.5301267391e+01    3.7472390644e+01    1.2375125263e+01   -8.7676392655e+01    1.9933070000e+06    2.4685129832e+00    9.5876426153e-01
       739   -3.7829854308e+01    1.4317198093e+03   -7.5221718792e+01    3.7391864484e+01    1.2361672911e+01   -8.7583391703e+01    1.9774810000e+06    2.4405839611e+00    9.5894157431e-01
       740   -3.7829874583e+01    1.4317261616e+03   -7.5355829336e+01    3.7525954752e+01    1.2388366169e+01   -8.7744195505e+01    1.9858590000e+06    2.4522376217e+00    9.5870043611e-01
       741   -3.7828488158e+01    1.4316176251e+03   -7.5478829595e+01    3.7650341437e+01    1.2387449349e+01   -8.7866278944e+01    1.9804610000e+06    2.4470521824e+00    9.5878547123e-01
       742   -3.7829060777e+01    1.4316644202e+03   -7.5585057679e+01    3.7755996902e+01    1.2400095169e+01   -8.7985152848e+01    1.9752480000e+06    2.4427397205e+00    9.5867738717e-01
       743   -3.7826267207e+01    1.4314508067e+03   -7.5377578664e+01    3.7551311457e+01    1.2372499041e+01   -8.7750077705e+01    1.9698020000e+06    2.4300100751e+00    9.5870314300e-01
       744   -3.7829766531e+01    1.4317144965e+03   -7.5271653689e+01    3.7441887159e+01    1.2356385846e+01   -8.7628039536e+01    1.9883400000e+06    2.4630324502e+00    9.5882126885e-01
       745   -3.7830732350e+01    1.4317885620e+03   -7.5481629324e+01    3.7650896974e+01    1.2365791111e+01   -8.7847420435e+01    1.9773600000e+06    2.4490516761e+00    9.5869614911e-01
       746   -3.7828923811e+01    1.4316504010e+03   -7.5419839752e+01    3.7590915941e+01    1.2337497071e+01   -8.7757336824e+01    1.9850870000e+06    2.4608517783e+00    9.5880751330e-01
       747   -3.7827081631e+01    1.4315083205e+03   -7.5214846524e+01    3.7387764893e+01    1.2309154104e+01   -8.7524000628e+01    1.9769060000e+06    2.4384910051e+00    9.5888458876e-01
       748   -3.7829006916e+01    1.4316535914e+03   -7.5272176141e+01    3.7443169226e+01    1.2326308527e+01   -8.7598484668e+01    1.9851170000e+06    2.4516096923e+00    9.5885171086e-01
       749   -3.7826791914e+01    1.4314884339e+03   -7.5491246563e+01    3.7664454649e+01    1.2364940343e+01   -8.7856186907e+01    1.9836520000e+06    2.4518496838e+00    9.5864557154e-01
       750   -3.7829107461e+01    1.4316624279e+03   -7.5425395664e+01    3.7596288203e+01    1.2372687831e+01   -8.7798083495e+01    1.9856780000e+06    2.4549393201e+00    9.5866340321e-01
       751   -3.7827226231e+01    1.4315216384e+03   -7.5429540931e+01    3.7602314701e+01    1.2357506110e+01   -8.7787047042e+01    1.9947560000e+06    2.4651189056e+00    9.5872013097e-01
       752   -3.7829293413e+01    1.4316749966e+03   -7.5480503931e+01    3.7651210518e+01    1.2342764331e+01   -8.7823268262e+01    1.9785520000e+06    2.4508921492e+00    9.5867963036e-01
       753   -3.7828467689e+01    1.4316125120e+03   -7.5366871216e+01    3.7538403527e+01    1.2333654721e+01   -8.7700525937e+01    1.9786710000e+06    2.4552174410e+00    9.5874256498e-01
       754   -3.7830622887e+01    1.4317815244e+03   -7.5507822977e+01    3.7677200090e+01    1.2377518202e+01   -8.7885341179e+01    1.9817600000e+06    2.4552550072e+00    9.5863706517e-01
       755   -3.7824485118e+01    1.4313136440e+03   -7.5350775805e+01    3.7526290687e+01    1.2337552013e+01   -8.7688327818e+01    1.9775690000e+06    2.4424588906e+00    9.5882604755e-01
       756   -3.7831175061e+01    1.4318180654e+03   -7.5276299841e+01    3.7445124780e+01    1.2334196957e+01   -8.7610496798e+01    1.9691850000e+06    2.4381014921e+00    9.5885834983e-01
       757   -3.7828227392e+01    1.4315975349e+03   -7.5428984584e+01    3.7600757192e+01    1.2351228599e+01   -8.7780213184e+01    1.9719640000e+06    2.4375225632e+00    9.5873555788e-01
       758   -3.7830756243e+01    1.4317901566e+03   -7.5376904175e+01    3.7546147932e+01    1.2349374891e+01   -8.7726279066e+01    1.9902610000e+06    2.4541404792e+00    9.5872477582e-01
       759   -3.7828069773e+01    1.4315799801e+03   -7.5112689160e+01    3.7284619388e+01    1.2312428886e+01   -8.7425118047e+01    1.9913180000e+06    2.5075120302e+00    9.5892465175e-01
       760   -3.7826418763e+01    1.4314603839e+03   -7.5491439477e+01    3.7665020714e+01    1.2338165280e+01   -8.7829604757e+01    1.9655620000e+06    2.4260546988e+00    9.5861539001e-01
       761   -3.7827892967e+01    1.4315716129e+03   -7.5460949132e+01    3.7633056164e+01    1.2323086877e+01   -8.7784036009e+01    1.9869270000e+06    2.4499026801e+00    9.5869613448e-01
       762   -3.7825777091e+01    1.4314088946e+03   -7.5350958335e+01    3.7525181244e+01    1.2360877109e+01   -8.7711835444e+01    1.9814740000e+06    2.4499582168e+00    9.5866560525e-01
       763   -3.7828415443e+01    1.4316110677e+03   -7.5315967512e+01    3.7487552069e+01    1.2336004560e+01   -8.7651972071e+01    1.9744520000e+06    2.4333998440e+00    9.5875811438e-01
       764   -3.7826783638e+01    1.4314874881e+03   -7.5363533320e+01    3.7536749682e+01    1.2345120521e+01   -8.7708653842e+01    1.9623710000e+06    2.4252774000e+00    9.5878256678e-01
       765   -3.7827756616e+01    1.4315613099e+03   -7.5404461151e+01    3.7576704534e+01    1.2349099356e+01   -8.7753560506e+01    1.9710830000e+06    2.4306277102e+00    9.5869903317e-01
       766   -3.7831895769e+01    1.4318743530e+03   -7.5337368335e+01    3.7505472566e+01    1.2372867180e+01   -8.7710235515e+01    1.9959320000e+06    2.4674572666e+00    9.5873105372e-01
       767   -3.7832821421e+01    1.4319418531e+03   -7.5527638330e+01    3.7694816909e+01    1.2355463914e+01   -8.7883102244e+01    1.9912460000e+06    2.4601981182e+00    9.5869015503e-01
       768   -3.7827475150e+01    1.4315408465e+03   -7.5602898693e+01    3.7775423544e+01    1.2349119978e+01   -8.7952018671e+01    1.9854560000e+06    2.4629424876e+00    9.5858733517e-01
       769   -3.7829385089e+01    1.4316841201e+03   -7.5387323829e+01    3.7557938739e+01    1.2365995239e+01   -8.7753319068e+01    1.9858510000e+06    2.4497832555e+00    9.5875857852e-01
       770   -3.7826397108e+01    1.4314595920e+03   -7.5433336875e+01    3.7606939767e+01    1.2367702265e+01   -8.7801039141e+01    1.9739770000e+06    2.4434378159e+00    9.5872656908e-01
       771   -3.7825491746e+01    1.4313910282e+03   -7.5545106126e+01    3.7719614380e+01    1.2351320466e+01   -8.7896426592e+01    1.9784830000e+06    2.4450820708e+00    9.5869142605e-01
       772   -3.7824528838e+01    1.4313196237e+03   -7.5364381408e+01    3.7539852570e+01    1.2358843258e+01   -8.7723224666e+01    1.9842020000e+06    2.4514088067e+00    9.5878632224e-01
       773   -3.7828672313e+01    1.4316370791e+03   -7.5510763566e+01    3.7682091253e+01    1.2387819059e+01   -8.7898582625e+01    1.9883480000e+06    2.4497834371e+00    9.5861685928e-01
       774   -3.7832482534e+01    1.4319193448e+03   -7.5492947893e+01    3.7660465360e+01    1.2390745540e+01   -8.7883693433e+01    1.9956500000e+06    2.4648983931e+00    9.5869787507e-01
       775   -3.7828463237e+01    1.4316163648e+03   -7.5327590508e+01    3.7499127272e+01    1.2357360807e+01   -8.7684951316e+01    1.9824510000e+06    2.4518311067e+00    9.5873574673e-01
       776   -3.7828650716e+01    1.4316313892e+03   -7.5497584019e+01    3.7668933303e+01    1.2370267813e+01   -8.7867851832e+01    1.9836190000e+06    2.4491063312e+00    9.5867505175e-01
       777   -3.7831424195e+01    1.4318405552e+03   -7.5573567669e+01    3.7742143475e+01    1.2403409980e+01   -8.7976977649e+01    1.9808550000e+06    2.4493270458e+00    9.5859431508e-01
       778   -3.7826450284e+01    1.4314666176e+03   -7.5513314049e+01    3.7686863765e+01    1.2368393945e+01   -8.7881707993e+01    1.9619140000e+06    2.4298445800e+00    9.5860429557e-01
       779   -3.7826630959e+01    1.4314784338e+03   -7.5242531722e+01    3.7415900764e+01    1.2365770759e+01   -8.7608302482e+01    1.9774200000e+06    2.4411669062e+00    9.5891794937e-01
       780   -3.7828856606e+01    1.4316451891e+03   -7.5320209858e+01    3.7491353252e+01    1.2350014586e+01   -8.7670224444e+01    1.9817250000e+06    2.4517969051e+00    9.5871568460e-01
       781   -3.7828591769e+01    1.4316235790e+03   -7.5449218874e+01    3.7620627106e+01    1.2368534458e+01   -8.7817753332e+01    1.9798700000e+06    2.4424650476e+00    9.5877744105e-01
       782   -3.7829783812e+01    1.4317194322e+03   -7.5362299575e+01    3.7532515763e+01    1.2359606701e+01   -8.7721906276e+01    1.9766410000e+06    2.4399686669e+00    9.5880868984e-01
       783   -3.7828037206e+01    1.4315817837e+03   -7.5498487801e+01    3.7670450595e+01    1.2364151470e+01   -8.7862639271e+01    1.9594910000e+06    2.4106793154e+00    9.5873385013e-01
       784   -3.7828004638e+01    1.4315812144e+03   -7.5357118388e+01    3.7529113749e+01    1.2361225783e+01   -8.7718344171e+01    1.9916340000e+06    2.5082625736e+00    9.5872676352e-01
       785   -3.7829745439e+01    1.4317091667e+03   -7.5403125974e+01    3.7573380535e+01    1.2369222377e+01   -8.7772348351e+01    1.9877760000e+06    2.4543729401e+00    9.5876870687e-01
       786   -3.7830967215e+01    1.4318037804e+03   -7.5317975898e+01    3.7487008683e+01    1.2364265309e+01   -8.7682241207e+01    1.9708990000e+06    2.4323915464e+00    9.5877645425e-01
       787   -3.7825819660e+01    1.4314161469e+03   -7.5363301741e+01    3.7537482081e+01    1.2399784577e+01   -8.7763086318e+01    1.9714030000e+06    2.4268265059e+00    9.5875066375e-01
       788   -3.7826393912e+01    1.4314602093e+03   -7.5384152718e+01    3.7557758807e+01    1.2362442755e+01   -8.7746595473e+01    1.9872530000e+06    2.4557969943e+00    9.5877722716e-01
       789   -3.7828121738e+01    1.4315877707e+03   -7.5436733731e+01    3.7608611993e+01    1.2352155381e+01   -8.7788889112e+01    1.9761070000e+06    2.4380891409e+00    9.5874956327e-01
       790   -3.7822678850e+01    1.4311800293e+03   -7.5345691611e+01    3.7523012762e+01    1.2347623731e+01   -8.7693315342e+01    1.9760630000e+06    2.4479417470e+00    9.5866013153e-01
       791   -3.7825369235e+01    1.4313808521e+03   -7.5465437701e+01    3.7640068466e+01    1.2333871171e+01   -8.7799308872e+01    1.9789940000e+06    2.4430858425e+00    9.5880305837e-01
       792   -3.7828937253e+01    1.4316514695e+03   -7.5435293062e+01    3.7606355809e+01    1.2338548783e+01   -8.7773841846e+01    1.9745960000e+06    2.4483999148e+00    9.5877333509e-01
       793   -3.7827869419e+01    1.4315725510e+03   -7.5423388359e+01    3.7595518940e+01    1.2373125711e+01   -8.7796514070e+01    1.9785920000e+06    2.4508543233e+00    9.5868416512e-01
       794   -3.7826042570e+01    1.4314342605e+03   -7.5306294330e+01    3.7480251760e+01    1.2336534055e+01   -8.7642828385e+01    1.9729550000e+06    2.4383195350e+00    9.5877732579e-01
       795   -3.7829395986e+01    1.4316880947e+03   -7.5434684803e+01    3.7605288817e+01    1.2357912129e+01   -8.7792596932e+01    1.9765600000e+06    2.4396958230e+00    9.5866232748e-01
       796   -3.7831350407e+01    1.4318347983e+03   -7.5499188794e+01    3.7667838387e+01    1.2353424206e+01   -8.7852613001e+01    1.9766580000e+06    2.4503386922e+00    9.5869749727e-01
       797   -3.7828696573e+01    1.4316360889e+03   -7.5434313766e+01    3.7605617192e+01    1.2377374253e+01   -8.7811688019e+01    1.9824180000e+06    2.4536872484e+00    9.5869085890e-01
       798   -3.7829822846e+01    1.4317165136e+03   -7.5402947335e+01    3.7573124489e+01    1.2372455863e+01   -8.7775403198e+01    1.9809810000e+06    2.4507234263e+00    9.5878742654e-01
       799   -3.7824733163e+01    1.4313357573e+03   -7.5457258148e+01    3.7632524985e+01    1.2353890264e+01   -8.7811148412e+01    1.9661780000e+06    2.4279132631e+00    9.5871808265e-01
