#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1258   -6.6286351939e-01    6.4949986934e-01   -1.3181215512e+00    6.5525803183e-01   -1.1270402423e-01   -1.2054175270e+00    3.2000000000e+04    5.7139017312e-02    6.8291666667e-01
      1259   -6.7108702323e-01    6.8776758648e-01   -1.3262657771e+00    6.5517875386e-01   -1.2309432711e-01   -1.2031714500e+00    3.2000000000e+04    5.6961066187e-02    6.8319661458e-01
      1260   -6.6742963132e-01    6.9776614885e-01   -1.3277231030e+00    6.6029347168e-01   -1.1734349363e-01   -1.2103796094e+00    3.2000000000e+04    5.6862312438e-02    6.8160677083e-01
      1261   -6.6430132554e-01    6.9673335021e-01   -1.3126978380e+00    6.4839651249e-01   -1.1857183654e-01   -1.1941260015e+00    3.2000000000e+04    5.6878505125e-02    6.8328906250e-01
      1262   -6.6518906985e-01    6.6592279738e-01   -1.3319439805e+00    6.6675491067e-01   -1.1420275388e-01   -1.2177412266e+00    3.2000000000e+04    5.7060626688e-02    6.8229817708e-01
      1263   -6.7153516612e-01    6.7086931159e-01   -1.3366813231e+00    6.6514615699e-01   -1.2634164560e-01   -1.2103396775e+00    3.2000000000e+04    5.6889503938e-02    6.8292578125e-01
      1264   -6.6745185576e-01    6.8602708885e-01   -1.3241456668e+00    6.5669381102e-01   -1.1900286337e-01   -1.2051428034e+00    3.2000000000e+04    5.6921468500e-02    6.8295572917e-01
      1265   -6.6244656214e-01    6.6735216713e-01   -1.3212792857e+00    6.5883272352e-01   -1.1392611012e-01   -1.2073531755e+00    3.2000000000e+04    5.6953788750e-02    6.8356119792e-01
      1266   -6.6703149767e-01    7.3114028417e-01   -1.3331431049e+00    6.6611160727e-01   -1.1793346457e-01   -1.2152096404e+00    3.2000000000e+04    5.6888485063e-02    6.8335546875e-01
      1267   -6.6139905184e-01    6.4946284132e-01   -1.3169000034e+00    6.5550095160e-01   -1.1290880933e-01   -1.2039911941e+00    3.2000000000e+04    5.7086774563e-02    6.8282682292e-01
      1268   -6.6555507532e-01    6.5094089328e-01   -1.3231817105e+00    6.5762663521e-01   -1.1687152339e-01   -1.2063101871e+00    3.2000000000e+04    5.6950782000e-02    6.8200781250e-01
      1269   -6.6700600368e-01    6.6012241787e-01   -1.3087528333e+00    6.4174682966e-01   -1.1830873293e-01   -1.1904441004e+00    3.2000000000e+04    5.6998367188e-02    6.8321484375e-01
      1270   -6.6794763986e-01    6.5600493346e-01   -1.3228348204e+00    6.5488718057e-01   -1.1728619964e-01   -1.2055486208e+00    3.2000000000e+04    5.7334782750e-02    6.8408072917e-01
      1271   -6.6701044969e-01    6.6365503681e-01   -1.3334431010e+00    6.6643265128e-01   -1.1477412862e-01   -1.2186689723e+00    3.2000000000e+04    5.6906751500e-02    6.8212630208e-01
      1272   -6.5943913130e-01    1.0645702277e+00   -1.3169570454e+00    6.5751791412e-01   -1.2369367481e-01   -1.1932633706e+00    3.2000000000e+04    5.6942856000e-02    6.8314062500e-01
      1273   -6.6948113327e-01    6.5866758604e-01   -1.3195059464e+00    6.5002481317e-01   -1.2219187902e-01   -1.1973140674e+00    3.2000000000e+04    5.6943136562e-02    6.8296093750e-01
      1274   -6.6465522167e-01    6.6583049557e-01   -1.3317002681e+00    6.6704504643e-01   -1.1941292340e-01   -1.2122873447e+00    3.2000000000e+04    5.7056499062e-02    6.8318359375e-01
      1275   -6.6602695847e-01    6.6724478368e-01   -1.3491506647e+00    6.8312370627e-01   -1.1781695097e-01   -1.2313337138e+00    3.2000000000e+04    5.6928105562e-02    6.8177604167e-01
      1276   -6.7055419833e-01    6.8263777300e-01   -1.3284799803e+00    6.5792578199e-01   -1.2390129535e-01   -1.2045786850e+00    3.2000000000e+04    5.6929168250e-02    6.8384244792e-01
      1277   -6.6565376898e-01    6.8824535599e-01   -1.3304262869e+00    6.6477251793e-01   -1.1834127787e-01   -1.2120850090e+00    3.2000000000e+04    5.6959688375e-02    6.8311848958e-01
      1278   -6.6971572371e-01    7.1068796575e-01   -1.3365646970e+00    6.6684897326e-01   -1.2144291699e-01   -1.2151217800e+00    3.2000000000e+04    5.6906848313e-02    6.8285546875e-01
      1279   -6.6954970783e-01    6.6217978009e-01   -1.3248123790e+00    6.5526267120e-01   -1.2370211972e-01   -1.2011102593e+00    3.2000000000e+04    5.7096073063e-02    6.8336979167e-01
      1280   -6.6974014948e-01    6.8138830711e-01   -1.3491167117e+00    6.7937656219e-01   -1.1959308603e-01   -1.2295236256e+00    3.2000000000e+04    5.6965504688e-02    6.8186197917e-01
      1281   -6.6276628466e-01    7.1165188731e-01   -1.3136981270e+00    6.5093184239e-01   -1.1871288333e-01   -1.1949852437e+00    3.2000000000e+04    5.6929039125e-02    6.8399479167e-01
      1282   -6.7180750030e-01    6.8732742059e-01   -1.3354283936e+00    6.6362089325e-01   -1.2200162817e-01   -1.2134267654e+00    3.2000000000e+04    5.6889047125e-02    6.8248177083e-01
      1283   -6.6845188013e-01    7.0584849889e-01   -1.3304729311e+00    6.6202105093e-01   -1.1945235785e-01   -1.2110205732e+00    3.2000000000e+04    5.6941330313e-02    6.8304427083e-01
      1284   -6.6723765451e-01    6.6829599672e-01   -1.3314053695e+00    6.6416771501e-01   -1.1839317260e-01   -1.2130121969e+00    3.2000000000e+04    5.6939310875e-02    6.8313020833e-01
      1285   -6.6391096808e-01    6.5953843934e-01   -1.3212646664e+00    6.5735369832e-01   -1.1736739646e-01   -1.2038972699e+00    3.2000000000e+04    5.7097803188e-02    6.8372005208e-01
      1286   -6.6729297005e-01    6.7752201281e-01   -1.3304290597e+00    6.6313608967e-01   -1.1839430249e-01   -1.2120347572e+00    3.2000000000e+04    5.6903595688e-02    6.8345703125e-01
      1287   -6.6491792042e-01    6.8832846562e-01   -1.3179724066e+00    6.5305448617e-01   -1.1696880702e-01   -1.2010035996e+00    3.2000000000e+04    5.7092565500e-02    6.8308984375e-01
      1288   -6.6151764014e-01    7.1788630176e-01   -1.3225626243e+00    6.6104498420e-01   -1.1415861108e-01   -1.2084040133e+00    3.2000000000e+04    5.6832213688e-02    6.8260937500e-01
      1289   -6.6771948059e-01    6.5486817979e-01   -1.3467514616e+00    6.7903198102e-01   -1.2350311907e-01   -1.2232483425e+00    3.2000000000e+04    5.6967005188e-02    6.8296614583e-01
      1290   -6.7010840030e-01    6.6680512315e-01   -1.3337604461e+00    6.6365204578e-01   -1.2285996683e-01   -1.2109004793e+00    3.2000000000e+04    5.7033878250e-02    6.8324348958e-01
      1291   -6.6366212239e-01    6.6616489750e-01   -1.3206377525e+00    6.5697563014e-01   -1.2443273649e-01   -1.1962050160e+00    3.2000000000e+04    5.7016773250e-02    6.8365625000e-01
      1292   -6.7079945667e-01    6.9648301100e-01   -1.3438488421e+00    6.7304938547e-01   -1.2064227834e-01   -1.2232065638e+00    3.2000000000e+04    5.6932277000e-02    6.8294270833e-01
      1293   -6.6715329349e-01    6.8148513100e-01   -1.3170617267e+00    6.4990843326e-01   -1.2353897127e-01   -1.1935227555e+00    3.2000000000e+04    5.7005286438e-02    6.8525911458e-01
      1294   -6.6541174007e-01    6.5679736270e-01   -1.3259202498e+00    6.6050850975e-01   -1.1856861141e-01   -1.2073516384e+00    3.2000000000e+04    5.6977070687e-02    6.8232161458e-01
      1295   -6.6331748559e-01    6.6363167011e-01   -1.3147337179e+00    6.5141623229e-01   -1.1757767079e-01   -1.1971560471e+00    3.2000000000e+04    5.7044748750e-02    6.8401692708e-01
      1296   -6.6796603969e-01    6.5701428551e-01   -1.3385408889e+00    6.7057484924e-01   -1.1593280820e-01   -1.2226080807e+00    3.2000000000e+04    5.7167500375e-02    6.8334244792e-01
      1297   -6.6692462010e-01    6.5468073714e-01   -1.3267521839e+00    6.5982756383e-01   -1.1831074875e-01   -1.2084414352e+00    3.2000000000e+04    5.6925994063e-02    6.8413802083e-01
      1298   -6.6535745479e-01    6.5696173891e-01   -1.3261960219e+00    6.6083856715e-01   -1.1261232441e-01   -1.2135836975e+00    3.2000000000e+04    5.6975453875e-02    6.8364322917e-01
      1299   -6.6832433283e-01    6.8729937084e-01   -1.3291931351e+00    6.6086880224e-01   -1.2205543017e-01   -1.2071377049e+00    3.2000000000e+04    5.6971441437e-02    6.8300130208e-01
      1300   -6.6655981220e-01    6.5317776024e-01   -1.3270302934e+00    6.6047048116e-01   -1.2217697025e-01   -1.2048533231e+00    3.2000000000e+04    5.6962009063e-02    6.8198567708e-01
      1301   -6.6782767685e-01    6.7609245146e-01   -1.3157008255e+00    6.4787314862e-01   -1.1847815867e-01   -1.1972226668e+00    3.2000000000e+04    5.7050951188e-02    6.8389583333e-01
      1302   -6.6494747581e-01    6.6161458331e-01   -1.3253139420e+00    6.6036646622e-01   -1.1368431315e-01   -1.2116296289e+00    3.2000000000e+04    5.7063826750e-02    6.8228125000e-01
      1303   -6.6472390794e-01    8.1868994714e-01   -1.3265229449e+00    6.6179903692e-01   -1.1985792403e-01   -1.2066650208e+00    3.2000000000e+04    5.6970286875e-02    6.8427083333e-01
      1304   -6.6370858889e-01    6.6672027266e-01   -1.3316328576e+00    6.6792426872e-01   -1.1727406839e-01   -1.2143587892e+00    3.2000000000e+04    5.7571189875e-02    6.8199609375e-01
      1305   -6.6370572950e-01    6.5449323076e-01   -1.3211351386e+00    6.5742940912e-01   -1.2110333481e-01   -1.2000318038e+00    3.2000000000e+04    5.8447517188e-02    6.8227213542e-01
      1306   -6.7227433279e-01    6.8591632498e-01   -1.3235518584e+00    6.5127752563e-01   -1.2348350833e-01   -1.2000683501e+00    3.2000000000e+04    5.6907210000e-02    6.8382682292e-01
      1307   -6.6714661512e-01    6.7193367383e-01   -1.3265140782e+00    6.5936746307e-01   -1.2435986494e-01   -1.2021542133e+00    3.2000000000e+04    5.6788903187e-02    6.8327343750e-01
      1308   -6.7045495152e-01    6.5098021099e-01   -1.3377772560e+00    6.6732230452e-01   -1.2461876407e-01   -1.2131584920e+00    3.2000000000e+04    5.8317216125e-02    6.8295963542e-01
      1309   -6.6929900542e-01    6.5615250211e-01   -1.3248599997e+00    6.5556099426e-01   -1.1684829504e-01   -1.2080117046e+00    3.2000000000e+04    5.6959544313e-02    6.8343619792e-01
      1310   -6.7033451664e-01    6.7971276272e-01   -1.3275066617e+00    6.5717214508e-01   -1.2083326654e-01   -1.2066733952e+00    3.2000000000e+04    5.8222379563e-02    6.8192057292e-01
      1311   -6.6949073601e-01    6.8911417962e-01   -1.3382413477e+00    6.6875061172e-01   -1.2288084540e-01   -1.2153605023e+00    3.2000000000e+04    5.6925650500e-02    6.8412369792e-01
      1312   -6.6182286834e-01    6.8394623483e-01   -1.3160698750e+00    6.5424700667e-01   -1.2087115741e-01   -1.1951987176e+00    3.2000000000e+04    5.7212232938e-02    6.8288671875e-01
      1313   -6.6414539333e-01    6.6226360628e-01   -1.3282324966e+00    6.6408710325e-01   -1.1217015346e-01   -1.2160623431e+00    3.2000000000e+04    5.8259494188e-02    6.8263151042e-01
      1314   -6.6901695534e-01    6.7877595568e-01   -1.3316622282e+00    6.6264527281e-01   -1.2107169136e-01   -1.2105905368e+00    3.2000000000e+04    5.6930740687e-02    6.8269661458e-01
      1315   -6.6419554123e-01    6.5314570170e-01   -1.3279409867e+00    6.6374544551e-01   -1.2138635081e-01   -1.2065546359e+00    3.2000000000e+04    5.7600056625e-02    6.8322135417e-01
      1316   -6.6240187340e-01    7.1235975139e-01   -1.3103834308e+00    6.4798155738e-01   -1.2122518085e-01   -1.1891582499e+00    3.2000000000e+04    5.7693281813e-02    6.8363151042e-01
      1317   -6.6348445544e-01    6.9379297752e-01   -1.3167868633e+00    6.5330240786e-01   -1.1464864263e-01   -1.2021382207e+00    3.2000000000e+04    5.6907877313e-02    6.8363932292e-01
      1318   -6.6710365509e-01    6.8623116175e-01   -1.3334314025e+00    6.6632774742e-01   -1.0976388994e-01   -1.2236675126e+00    3.2000000000e+04    5.7390451688e-02    6.8236848958e-01
      1319   -6.6734989831e-01    6.7746983322e-01   -1.3146825883e+00    6.4733268998e-01   -1.2518531303e-01   -1.1894972753e+00    3.2000000000e+04    5.7646934063e-02    6.8270052083e-01
      1320   -6.6842779617e-01    6.7104656461e-01   -1.3289743007e+00    6.6054650448e-01   -1.1923039102e-01   -1.2097439096e+00    3.2000000000e+04    5.7215356000e-02    6.8302864583e-01
      1321   -6.6623095186e-01    6.7804184193e-01   -1.3281498124e+00    6.6191886054e-01   -1.1664955445e-01   -1.2115002580e+00    3.2000000000e+04    5.6860244562e-02    6.8295442708e-01
      1322   -6.6176259516e-01    7.2958973512e-01   -1.3204999998e+00    6.5873740462e-01   -1.1246229479e-01   -1.2080377050e+00    3.2000000000e+04    5.6928882625e-02    6.8287109375e-01
      1323   -6.6533763689e-01    6.6803665676e-01   -1.3187423283e+00    6.5340469136e-01   -1.1665856726e-01   -1.2020837610e+00    3.2000000000e+04    5.7322021000e-02    6.8266927083e-01
      1324   -6.7389894917e-01    6.6783294939e-01   -1.3445689985e+00    6.7067004929e-01   -1.2640939748e-01   -1.2181596010e+00    3.2000000000e+04    5.6974745813e-02    6.8369531250e-01
      1325   -6.6371001276e-01    6.7853219468e-01   -1.3208986738e+00    6.5718866102e-01   -1.1442255558e-01   -1.2064761182e+00    3.2000000000e+04    5.6873594875e-02    6.8329166667e-01
      1326   -6.6866145300e-01    6.7769883310e-01   -1.3308943031e+00    6.6223285013e-01   -1.2176093476e-01   -1.2091333684e+00    3.2000000000e+04    5.6929792062e-02    6.8254817708e-01
      1327   -6.7157433721e-01    6.9399826503e-01   -1.3351849551e+00    6.6361061785e-01   -1.2628504521e-01   -1.2088999098e+00    3.2000000000e+04    5.6849395687e-02    6.8300520833e-01
      1328   -6.6049840620e-01    6.6445570623e-01   -1.3203556417e+00    6.5985723550e-01   -1.1682766132e-01   -1.2035279804e+00    3.2000000000e+04    5.6861739500e-02    6.8312630208e-01
      1329   -6.6191698068e-01    7.0287202170e-01   -1.3321541818e+00    6.7023720116e-01   -1.2145721241e-01   -1.2106969694e+00    3.2000000000e+04    5.7134695000e-02    6.8200390625e-01
      1330   -6.7124283606e-01    6.9619984986e-01   -1.3491439215e+00    6.7790108542e-01   -1.2121358753e-01   -1.2279303340e+00    3.2000000000e+04    5.6870040625e-02    6.8117447917e-01
      1331   -6.5896544046e-01    6.7381533444e-01   -1.3150717217e+00    6.5610628120e-01   -1.1544646293e-01   -1.1996252587e+00    3.2000000000e+04    5.7000177500e-02    6.8362630208e-01
      1332   -6.6462245453e-01    7.2104365340e-01   -1.3055933665e+00    6.4097091199e-01   -1.1377543077e-01   -1.1918179358e+00    3.2000000000e+04    5.7048161563e-02    6.8480208333e-01
      1333   -6.6599988747e-01    7.0418763329e-01   -1.3214059159e+00    6.5540602840e-01   -1.2552402278e-01   -1.1958818931e+00    3.2000000000e+04    5.6940977750e-02    6.8400911458e-01
      1334   -6.6699103716e-01    6.7222931573e-01   -1.3359176806e+00    6.6892664348e-01   -1.1583807866e-01   -1.2200796020e+00    3.2000000000e+04    5.6889534687e-02    6.8246354167e-01
      1335   -6.6538190333e-01    6.8874138520e-01   -1.3349515840e+00    6.6956968064e-01   -1.1809503293e-01   -1.2168565510e+00    3.2000000000e+04    5.7146242625e-02    6.8323958333e-01
      1336   -6.6089605179e-01    6.5367093169e-01   -1.3172674062e+00    6.5637135438e-01   -1.2131113552e-01   -1.1959562707e+00    3.2000000000e+04    5.7003389687e-02    6.8411067708e-01
      1337   -6.6774312542e-01    6.9725501056e-01   -1.3326880030e+00    6.6494487762e-01   -1.2262516546e-01   -1.2100628376e+00    3.2000000000e+04    5.7247157937e-02    6.8289192708e-01
      1338   -6.6915716251e-01    6.6917032716e-01   -1.3298087151e+00    6.6065155258e-01   -1.2115148142e-01   -1.2086572337e+00    3.2000000000e+04    5.7508365688e-02    6.8280859375e-01
      1339   -6.7279060849e-01    6.9745776632e-01   -1.3218476740e+00    6.4905706555e-01   -1.2406886943e-01   -1.1977788046e+00    3.2000000000e+04    5.6955298062e-02    6.8226822917e-01
      1340   -6.6557098228e-01    6.5482331062e-01   -1.3316554597e+00    6.6608447739e-01   -1.1761619428e-01   -1.2140392654e+00    3.2000000000e+04    5.6889582875e-02    6.8327083333e-01
      1341   -6.6451767107e-01    6.9483174726e-01   -1.3275896748e+00    6.6307200369e-01   -1.1291045095e-01   -1.2146792238e+00    3.2000000000e+04    5.6907177938e-02    6.8216276042e-01
      1342   -6.6858195180e-01    6.5489884211e-01   -1.3289755433e+00    6.6039359151e-01   -1.1991763795e-01   -1.2090579054e+00    3.2000000000e+04    5.6865275688e-02    6.8295703125e-01
      1343   -6.6704772004e-01    7.4345777143e-01   -1.3216174632e+00    6.5456974320e-01   -1.1897245358e-01   -1.2026450097e+00    3.2000000000e+04    5.6885995687e-02    6.8303645833e-01
      1344   -6.7003348722e-01    6.6870182470e-01   -1.3340892569e+00    6.6405576971e-01   -1.1635927288e-01   -1.2177299841e+00    3.2000000000e+04    5.6877184563e-02    6.8332552083e-01
      1345   -6.6789930070e-01    6.7863866775e-01   -1.3296728957e+00    6.6177359500e-01   -1.2721271272e-01   -1.2024601830e+00    3.2000000000e+04    5.6904575250e-02    6.8330338542e-01
      1346   -6.6810836224e-01    6.7999184289e-01   -1.3291447565e+00    6.6103639426e-01   -1.2476000363e-01   -1.2043847529e+00    3.2000000000e+04    5.7177893125e-02    6.8303515625e-01
      1347   -6.7414962505e-01    6.7538138219e-01   -1.3511519553e+00    6.7700233024e-01   -1.2053377574e-01   -1.2306181795e+00    3.2000000000e+04    5.6979740875e-02    6.8196614583e-01
      1348   -6.6665504817e-01    6.7672693246e-01   -1.3258794916e+00    6.5922444338e-01   -1.2067986831e-01   -1.2051996232e+00    3.2000000000e+04    5.7118317625e-02    6.8429687500e-01
      1349   -6.6913948800e-01    6.7626008367e-01   -1.3331710133e+00    6.6403152534e-01   -1.2089190401e-01   -1.2122791093e+00    3.2000000000e+04    5.6969195938e-02    6.8278906250e-01
      1350   -6.7126346548e-01    6.5949663622e-01   -1.3317702333e+00    6.6050676787e-01   -1.2587270562e-01   -1.2058975277e+00    3.2000000000e+04    5.7027654937e-02    6.8314062500e-01
      1351   -6.7057134496e-01    6.6300175212e-01   -1.3334533031e+00    6.6288195809e-01   -1.2593694677e-01   -1.2075163563e+00    3.2000000000e+04    5.7035087375e-02    6.8407161458e-01
