#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2646   -6.7157045580e-01    7.3301558071e-01   -1.3325341865e+00    6.6096373074e-01   -1.4355719426e-01   -1.1889769923e+00    3.2000000000e+04    9.1464260438e-02    6.8187239583e-01
      2647   -6.7378605258e-01    6.5021203549e-01   -1.3392805271e+00    6.6549447456e-01   -1.4600889133e-01   -1.1932716358e+00    3.2000000000e+04    9.0625495563e-02    6.8224609375e-01
      2648   -6.7815766117e-01    6.7989936754e-01   -1.3288703950e+00    6.5071273388e-01   -1.5602035583e-01   -1.1728500392e+00    3.2000000000e+04    8.9806414375e-02    6.8368880208e-01
      2649   -6.7674409397e-01    7.2544845956e-01   -1.3483745985e+00    6.7163050454e-01   -1.5173072954e-01   -1.1966438690e+00    3.2000000000e+04    9.0783266437e-02    6.8234895833e-01
      2650   -6.7194158555e-01    6.6102676461e-01   -1.3360771084e+00    6.6413552289e-01   -1.5223225339e-01   -1.1838448551e+00    3.2000000000e+04    9.0855111188e-02    6.8229036458e-01
      2651   -6.7218626539e-01    7.2834182611e-01   -1.3469319808e+00    6.7474571545e-01   -1.5053094270e-01   -1.1964010381e+00    3.2000000000e+04    9.0829209750e-02    6.8112890625e-01
      2652   -6.7704341815e-01    6.9472234081e-01   -1.3554710955e+00    6.7842767737e-01   -1.4906071991e-01   -1.2064103756e+00    3.2000000000e+04    9.0648561875e-02    6.8182161458e-01
      2653   -6.7113894021e-01    6.9210452584e-01   -1.3491554166e+00    6.7801647641e-01   -1.5331568747e-01   -1.1958397292e+00    3.2000000000e+04    9.0770703750e-02    6.8195312500e-01
      2654   -6.8107889701e-01    6.7905504402e-01   -1.3428178845e+00    6.6173898745e-01   -1.5691427151e-01   -1.1859036130e+00    3.2000000000e+04    9.0861317438e-02    6.8326432292e-01
      2655   -6.7412780516e-01    7.8155787461e-01   -1.3414582403e+00    6.6733043517e-01   -1.3730440107e-01   -1.2041538393e+00    3.2000000000e+04    8.9912419812e-02    6.8189713542e-01
      2656   -6.8385995372e-01    7.2745344150e-01   -1.3565569798e+00    6.7269702604e-01   -1.5545098028e-01   -1.2011059995e+00    3.2000000000e+04    8.9660580937e-02    6.8321093750e-01
      2657   -6.7332210051e-01    8.3612068704e-01   -1.3401713529e+00    6.6684925241e-01   -1.4655062596e-01   -1.1936207270e+00    3.2000000000e+04    8.9517710188e-02    6.8264583333e-01
      2658   -6.7279061550e-01    7.2249142873e-01   -1.3396652661e+00    6.6687465058e-01   -1.4770255233e-01   -1.1919627137e+00    3.2000000000e+04    9.0077555750e-02    6.8330729167e-01
      2659   -6.7953678344e-01    6.6827912185e-01   -1.3409518331e+00    6.6141504969e-01   -1.5003997961e-01   -1.1909118535e+00    3.2000000000e+04    8.9856955062e-02    6.8214192708e-01
      2660   -6.7292154286e-01    6.7468796822e-01   -1.3438770686e+00    6.7095552575e-01   -1.4118011735e-01   -1.2026969513e+00    3.2000000000e+04    8.9940083875e-02    6.8194140625e-01
      2661   -6.7488482512e-01    6.7388479577e-01   -1.3540864587e+00    6.7920163353e-01   -1.4106473151e-01   -1.2130217271e+00    3.2000000000e+04    9.0505546125e-02    6.8234765625e-01
      2662   -6.7470073770e-01    7.4194271377e-01   -1.3486218163e+00    6.7392107862e-01   -1.4257811857e-01   -1.2060436977e+00    3.2000000000e+04    9.0096224125e-02    6.8179296875e-01
      2663   -6.6907541799e-01    6.7585615965e-01   -1.3321130668e+00    6.6303764879e-01   -1.4306278922e-01   -1.1890502776e+00    3.2000000000e+04    9.0311291000e-02    6.8339843750e-01
      2664   -6.7462810547e-01    6.9132006519e-01   -1.3491854410e+00    6.7455733549e-01   -1.4378393035e-01   -1.2054015106e+00    3.2000000000e+04    9.0035435000e-02    6.8183463542e-01
      2665   -6.7120294989e-01    7.2180716417e-01   -1.3553943906e+00    6.8419144067e-01   -1.4417945476e-01   -1.2112149358e+00    3.2000000000e+04    8.9575858438e-02    6.8184114583e-01
      2666   -6.7286577123e-01    7.0344376993e-01   -1.3452237938e+00    6.7235802253e-01   -1.4798209693e-01   -1.1972416968e+00    3.2000000000e+04    8.9248718000e-02    6.8242968750e-01
      2667   -6.7817345808e-01    6.9144960276e-01   -1.3492921009e+00    6.7111864282e-01   -1.5400646845e-01   -1.1952856325e+00    3.2000000000e+04    8.9374634562e-02    6.8212369792e-01
      2668   -6.7283729059e-01    6.5531283776e-01   -1.3306178496e+00    6.5778055904e-01   -1.4639424494e-01   -1.1842236047e+00    3.2000000000e+04    8.9602790938e-02    6.8249739583e-01
      2669   -6.7162242346e-01    6.8802336476e-01   -1.3340125377e+00    6.6239011419e-01   -1.4938067440e-01   -1.1846318633e+00    3.2000000000e+04    8.9789677687e-02    6.8236718750e-01
      2670   -6.7478623249e-01    6.8242950875e-01   -1.3347612750e+00    6.5997504247e-01   -1.4748375551e-01   -1.1872775194e+00    3.2000000000e+04    8.9438805313e-02    6.8317187500e-01
      2671   -6.7315196839e-01    6.7563015878e-01   -1.3407754698e+00    6.6762350139e-01   -1.4695399058e-01   -1.1938214792e+00    3.2000000000e+04    8.9415612938e-02    6.8315755208e-01
      2672   -6.7585188127e-01    6.7648214436e-01   -1.3586313424e+00    6.8277946116e-01   -1.5168062983e-01   -1.2069507126e+00    3.2000000000e+04    8.9648563500e-02    6.8049739583e-01
      2673   -6.7289883163e-01    6.6463843037e-01   -1.3335069677e+00    6.6060813607e-01   -1.4528593846e-01   -1.1882210292e+00    3.2000000000e+04    8.9558008875e-02    6.8406510417e-01
      2674   -6.7617650603e-01    7.0801492873e-01   -1.3520016597e+00    6.7582515369e-01   -1.5024925856e-01   -1.2017524012e+00    3.2000000000e+04    9.0280040500e-02    6.8166276042e-01
      2675   -6.7454287949e-01    7.0242224211e-01   -1.3390847764e+00    6.6454189692e-01   -1.5464235757e-01   -1.1844424188e+00    3.2000000000e+04    9.0020301563e-02    6.8242578125e-01
      2676   -6.6992089146e-01    6.6603742874e-01   -1.3259399205e+00    6.5601902904e-01   -1.4821036080e-01   -1.1777295597e+00    3.2000000000e+04    8.9934667625e-02    6.8398046875e-01
      2677   -6.7092754644e-01    6.7564773012e-01   -1.3429523433e+00    6.7202479689e-01   -1.4684524780e-01   -1.1961070955e+00    3.2000000000e+04    8.9680000125e-02    6.8283463542e-01
      2678   -6.7648322086e-01    7.2555037078e-01   -1.3442670120e+00    6.6778379110e-01   -1.5492671926e-01   -1.1893402927e+00    3.2000000000e+04    8.9379360188e-02    6.8266015625e-01
      2679   -6.7143421584e-01    6.6351872135e-01   -1.3289075671e+00    6.5747335131e-01   -1.5291936735e-01   -1.1759881998e+00    3.2000000000e+04    8.9341562375e-02    6.8311979167e-01
      2680   -6.7683307556e-01    6.8058557617e-01   -1.3401916617e+00    6.6335858617e-01   -1.4835095596e-01   -1.1918407058e+00    3.2000000000e+04    8.9620171813e-02    6.8285286458e-01
      2681   -6.7341671699e-01    7.1878920757e-01   -1.3356930412e+00    6.6227632418e-01   -1.4981582613e-01   -1.1858772151e+00    3.2000000000e+04    8.9830021563e-02    6.8377734375e-01
      2682   -6.7462159912e-01    6.9702056816e-01   -1.3338026896e+00    6.5918109045e-01   -1.4438728730e-01   -1.1894154023e+00    3.2000000000e+04    8.9590367438e-02    6.8206640625e-01
      2683   -6.7342217285e-01    6.9305839746e-01   -1.3363333040e+00    6.6291113119e-01   -1.4209748924e-01   -1.1942358148e+00    3.2000000000e+04    8.9300775125e-02    6.8241015625e-01
      2684   -6.7048366861e-01    6.7765195846e-01   -1.3312895538e+00    6.6080588515e-01   -1.4229118077e-01   -1.1889983730e+00    3.2000000000e+04    8.9745333813e-02    6.8240885417e-01
      2685   -6.8077262629e-01    7.3503593743e-01   -1.3400644501e+00    6.5929182381e-01   -1.5208400790e-01   -1.1879804422e+00    3.2000000000e+04    8.9416393500e-02    6.8373307292e-01
      2686   -6.7697419928e-01    6.6882859305e-01   -1.3315524161e+00    6.5457821683e-01   -1.4957761064e-01   -1.1819748055e+00    3.2000000000e+04    8.9271205625e-02    6.8372135417e-01
      2687   -6.7575579100e-01    7.0049587028e-01   -1.3346734054e+00    6.5891761440e-01   -1.4614724632e-01   -1.1885261591e+00    3.2000000000e+04    8.9095271438e-02    6.8277213542e-01
      2688   -6.7746499483e-01    6.6589858149e-01   -1.3273146594e+00    6.4984966452e-01   -1.5430854634e-01   -1.1730061130e+00    3.2000000000e+04    8.9104604375e-02    6.8421484375e-01
      2689   -6.7351154887e-01    6.8068181046e-01   -1.3279168766e+00    6.5440532771e-01   -1.4692958775e-01   -1.1809872888e+00    3.2000000000e+04    8.9524429875e-02    6.8344010417e-01
      2690   -6.7505968810e-01    7.1324201620e-01   -1.3365487003e+00    6.6148901217e-01   -1.4449227749e-01   -1.1920564228e+00    3.2000000000e+04    8.9215528500e-02    6.8198567708e-01
      2691   -6.7804264876e-01    7.2380397784e-01   -1.3338793724e+00    6.5583672368e-01   -1.5245672693e-01   -1.1814226455e+00    3.2000000000e+04    8.9034490938e-02    6.8315364583e-01
      2692   -6.7354379316e-01    6.7804634840e-01   -1.3362384922e+00    6.6269469908e-01   -1.4794669945e-01   -1.1882917928e+00    3.2000000000e+04    8.9390818250e-02    6.8345442708e-01
      2693   -6.7528694544e-01    6.5965492971e-01   -1.3392745768e+00    6.6398763133e-01   -1.5366587745e-01   -1.1856086993e+00    3.2000000000e+04    8.9058252813e-02    6.8342447917e-01
      2694   -6.7060036517e-01    6.6599526617e-01   -1.3285530417e+00    6.5795267653e-01   -1.4408032590e-01   -1.1844727158e+00    3.2000000000e+04    9.0128649875e-02    6.8458203125e-01
      2695   -6.7351127514e-01    6.8159378466e-01   -1.3325260013e+00    6.5901472620e-01   -1.4482982364e-01   -1.1876961777e+00    3.2000000000e+04    8.9607654312e-02    6.8389192708e-01
      2696   -6.7709698158e-01    6.8900289782e-01   -1.3385867203e+00    6.6148973872e-01   -1.4911377667e-01   -1.1894729436e+00    3.2000000000e+04    8.9309499938e-02    6.8134244792e-01
      2697   -6.7160527364e-01    7.0307554422e-01   -1.3416896513e+00    6.7008437765e-01   -1.4991529438e-01   -1.1917743569e+00    3.2000000000e+04    8.9512511625e-02    6.8232682292e-01
      2698   -6.7733653901e-01    7.2874404888e-01   -1.3455258909e+00    6.6818935187e-01   -1.4682348155e-01   -1.1987024093e+00    3.2000000000e+04    8.9563264188e-02    6.8333203125e-01
      2699   -6.7102036717e-01    7.0897553651e-01   -1.3381703726e+00    6.6715000538e-01   -1.4755293938e-01   -1.1906174332e+00    3.2000000000e+04    9.0041010938e-02    6.8183333333e-01
      2700   -6.7472083008e-01    7.0302700630e-01   -1.3313815306e+00    6.5666070050e-01   -1.5475698291e-01   -1.1766245477e+00    3.2000000000e+04    8.9403857750e-02    6.8410677083e-01
      2701   -6.7393454217e-01    6.7693021436e-01   -1.3364131100e+00    6.6247856786e-01   -1.4959178714e-01   -1.1868213229e+00    3.2000000000e+04    8.9325878438e-02    6.8304166667e-01
      2702   -6.7653265439e-01    6.6554116539e-01   -1.3355216153e+00    6.5898896092e-01   -1.5380341004e-01   -1.1817182053e+00    3.2000000000e+04    8.9136112063e-02    6.8279296875e-01
      2703   -6.7220941718e-01    6.8167894504e-01   -1.3374990923e+00    6.6528967507e-01   -1.4287459862e-01   -1.1946244936e+00    3.2000000000e+04    8.8998216938e-02    6.8188411458e-01
      2704   -6.7238615926e-01    6.5796203066e-01   -1.3249691181e+00    6.5258295881e-01   -1.4504634800e-01   -1.1799227701e+00    3.2000000000e+04    9.1259316313e-02    6.8343750000e-01
      2705   -6.7299570293e-01    6.7036968595e-01   -1.3455650804e+00    6.7256937746e-01   -1.5064196802e-01   -1.1949231124e+00    3.2000000000e+04    8.8851720812e-02    6.8153255208e-01
      2706   -6.8185600087e-01    7.2991266512e-01   -1.3441283164e+00    6.6227231558e-01   -1.5601028160e-01   -1.1881180348e+00    3.2000000000e+04    8.9020950812e-02    6.8411588542e-01
      2707   -6.7415308651e-01    6.9472511335e-01   -1.3380360448e+00    6.6388295827e-01   -1.4469994636e-01   -1.1933360984e+00    3.2000000000e+04    8.8732708875e-02    6.8310677083e-01
      2708   -6.7569283764e-01    6.6454011602e-01   -1.3283725314e+00    6.5267969373e-01   -1.5064636272e-01   -1.1777261687e+00    3.2000000000e+04    8.9002610875e-02    6.8267968750e-01
      2709   -6.7203528307e-01    6.7916277037e-01   -1.3518791834e+00    6.7984390038e-01   -1.4994239574e-01   -1.2019367877e+00    3.2000000000e+04    8.9063385313e-02    6.8199869792e-01
      2710   -6.6760369796e-01    7.4657078347e-01   -1.3198622366e+00    6.5225853866e-01   -1.4082727597e-01   -1.1790349606e+00    3.2000000000e+04    9.0539302563e-02    6.8403385417e-01
      2711   -6.7015315941e-01    7.0153865732e-01   -1.3552574311e+00    6.8510427170e-01   -1.4819578142e-01   -1.2070616497e+00    3.2000000000e+04    8.9203850750e-02    6.8052864583e-01
      2712   -6.7841256110e-01    6.8000368347e-01   -1.3502942773e+00    6.7188171615e-01   -1.5399714699e-01   -1.1962971303e+00    3.2000000000e+04    8.8629851063e-02    6.8154296875e-01
      2713   -6.7463408148e-01    7.2590846812e-01   -1.3418758291e+00    6.6724174757e-01   -1.4420188170e-01   -1.1976739474e+00    3.2000000000e+04    8.9049880750e-02    6.8192187500e-01
      2714   -6.7302496490e-01    6.8089763609e-01   -1.3320871121e+00    6.5906214721e-01   -1.4784126110e-01   -1.1842458510e+00    3.2000000000e+04    8.8764678938e-02    6.8266796875e-01
      2715   -6.7313554844e-01    6.8974234992e-01   -1.3249542643e+00    6.5181871585e-01   -1.4479182183e-01   -1.1801624425e+00    3.2000000000e+04    8.9277686063e-02    6.8354817708e-01
      2716   -6.7174862311e-01    6.8362501806e-01   -1.3337961360e+00    6.6204751288e-01   -1.5561753631e-01   -1.1781785997e+00    3.2000000000e+04    8.8561203187e-02    6.8202213542e-01
      2717   -6.7304858994e-01    6.8240604405e-01   -1.3388130414e+00    6.6576445147e-01   -1.5238134645e-01   -1.1864316950e+00    3.2000000000e+04    8.8824194125e-02    6.8224869792e-01
      2718   -6.7426636977e-01    6.7823289007e-01   -1.3359191509e+00    6.6165278114e-01   -1.4828082343e-01   -1.1876383275e+00    3.2000000000e+04    8.8882510063e-02    6.8311458333e-01
      2719   -6.7491073455e-01    6.8039005824e-01   -1.3302322062e+00    6.5532147167e-01   -1.4065762767e-01   -1.1895745786e+00    3.2000000000e+04    8.9052774000e-02    6.8300390625e-01
      2720   -6.7166392952e-01    6.6992679087e-01   -1.3323487617e+00    6.6068483219e-01   -1.4658009480e-01   -1.1857686669e+00    3.2000000000e+04    8.9352538375e-02    6.8266536458e-01
      2721   -6.7637075061e-01    7.1992258898e-01   -1.3374887214e+00    6.6111797083e-01   -1.4993051991e-01   -1.1875582015e+00    3.2000000000e+04    8.9151956438e-02    6.8289583333e-01
      2722   -6.6749011050e-01    6.8953390082e-01   -1.3310566700e+00    6.6356655952e-01   -1.4305164159e-01   -1.1880050284e+00    3.2000000000e+04    8.9072663375e-02    6.8287239583e-01
      2723   -6.7891140965e-01    7.9412203548e-01   -1.3401917475e+00    6.6128033790e-01   -1.4723357123e-01   -1.1929581763e+00    3.2000000000e+04    8.9310562313e-02    6.8291015625e-01
      2724   -6.6965053612e-01    6.7142208417e-01   -1.3402437109e+00    6.7059317476e-01   -1.4671477814e-01   -1.1935289327e+00    3.2000000000e+04    8.8710709375e-02    6.8308593750e-01
      2725   -6.7787736466e-01    6.8549250848e-01   -1.3376110736e+00    6.5973370893e-01   -1.4967598952e-01   -1.1879350841e+00    3.2000000000e+04    8.9093249063e-02    6.8339713542e-01
      2726   -6.7434841216e-01    6.7720204058e-01   -1.3337827195e+00    6.5943430729e-01   -1.5087539281e-01   -1.1829073266e+00    3.2000000000e+04    8.8937481813e-02    6.8320572917e-01
      2727   -6.7621844296e-01    6.8594238699e-01   -1.3328163324e+00    6.5659788943e-01   -1.4513498978e-01   -1.1876813426e+00    3.2000000000e+04    8.8780284063e-02    6.8340364583e-01
      2728   -6.7375975304e-01    6.7003812961e-01   -1.3400677515e+00    6.6630799849e-01   -1.4662140635e-01   -1.1934463452e+00    3.2000000000e+04    8.8657819750e-02    6.8232682292e-01
      2729   -6.7369276234e-01    6.4821995488e-01   -1.3260848395e+00    6.5239207714e-01   -1.4882219518e-01   -1.1772626443e+00    3.2000000000e+04    8.9186697750e-02    6.8302734375e-01
      2730   -6.7245402394e-01    6.5837949271e-01   -1.3367490593e+00    6.6429503538e-01   -1.4660308807e-01   -1.1901459713e+00    3.2000000000e+04    8.8768088688e-02    6.8326171875e-01
      2731   -6.6977526324e-01    6.7262461976e-01   -1.3291139919e+00    6.5933872868e-01   -1.4748911073e-01   -1.1816248812e+00    3.2000000000e+04    8.8718613500e-02    6.8405468750e-01
      2732   -6.7503868097e-01    6.6022407397e-01   -1.3322823907e+00    6.5724370975e-01   -1.4987091268e-01   -1.1824114780e+00    3.2000000000e+04    8.8963132813e-02    6.8350390625e-01
      2733   -6.7565771921e-01    6.6738379727e-01   -1.3194560922e+00    6.4379837304e-01   -1.5448868957e-01   -1.1649674027e+00    3.2000000000e+04    8.9020301063e-02    6.8268489583e-01
      2734   -6.7661389154e-01    6.8025203788e-01   -1.3396316883e+00    6.6301779679e-01   -1.4959206915e-01   -1.1900396192e+00    3.2000000000e+04    8.9114450188e-02    6.8241666667e-01
      2735   -6.7575935118e-01    6.8580018834e-01   -1.3493696768e+00    6.7361032559e-01   -1.4940166594e-01   -1.1999680108e+00    3.2000000000e+04    8.9012794125e-02    6.8326302083e-01
      2736   -6.7760053349e-01    6.7425849148e-01   -1.3434836642e+00    6.6588313070e-01   -1.5687165083e-01   -1.1866120134e+00    3.2000000000e+04    8.8870813375e-02    6.8373307292e-01
      2737   -6.7674034878e-01    6.7177049396e-01   -1.3423198747e+00    6.6557952588e-01   -1.5244197215e-01   -1.1898779025e+00    3.2000000000e+04    8.8256004188e-02    6.8292187500e-01
      2738   -6.7139182668e-01    7.0913233195e-01   -1.3393637770e+00    6.6797195027e-01   -1.4943196374e-01   -1.1899318132e+00    3.2000000000e+04    8.8362057375e-02    6.8285416667e-01
      2739   -6.7237577913e-01    6.7766681109e-01   -1.3340855278e+00    6.6170974870e-01   -1.4947720281e-01   -1.1846083250e+00    3.2000000000e+04    8.8584021812e-02    6.8227604167e-01
